id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.6539212,0
img_00009_2023,1.0,0.39067748,0
img_00016_2023,1.0,0.9839575,1
img_00001_2023,1.0,0.999686,1
img_00013_2023,1.0,0.9579036,1
img_00022_2023,1.0,0.08439114,0
img_00024_2023,1.0,0.5103089,0
img_00025_2023,1.0,0.9913623,1
img_00023_2023,1.0,0.08918612,0
img_00021_2023,1.0,0.9366317,1
img_00027_2023,1.0,0.9647381,1
img_00028_2023,1.0,0.99626476,1
img_00030_2023,1.0,0.8261908,0
img_00034_2023,1.0,0.49209675,0
img_00038_2023,1.0,0.903606,1
img_00037_2023,1.0,0.3769504,0
img_00046_2023,1.0,0.45178488,0
img_00047_2023,1.0,0.88323563,1
img_00048_2023,1.0,0.56372225,0
img_00045_2023,1.0,0.9962676,1
img_00052_2023,1.0,0.5981415,0
img_00057_2023,1.0,0.60673606,0
img_00029_p01_2023,1.0,0.66988933,0
img_00029_p02_2023,1.0,0.54160064,0
img_00029_p03_2023,1.0,0.9954364,1
img_00060_2023,1.0,0.9994393,1
img_00061_2023,1.0,0.9751474,1
img_00050_2023,1.0,0.9746241,1
img_00059_2023,1.0,0.9998399,1
img_00054_2023,1.0,0.9982627,1
img_00056_2023,1.0,0.9992834,1
img_00062_2023,1.0,0.9152304,1
img_00049_p01_2023,1.0,0.24731283,0
img_00049_p02_2023,1.0,0.8766091,1
img_00064_2023,1.0,0.996012,1
img_00078_2023,1.0,0.9153945,1
img_00073_2023,1.0,0.99985754,1
img_00072_2023,1.0,0.92625153,1
img_00080_2023,1.0,0.7103317,0
img_00082_2023,1.0,0.99747854,1
img_00096_2023,1.0,0.60898125,0
img_00000_p02_2023,1.0,0.97927254,1
img_00000_p03_2023,1.0,0.12452616,0
img_00000_p04_2023,1.0,0.9675552,1
img_00089_2023,1.0,0.9764139,1
img_00102_2023,1.0,0.9580668,1
img_00090_2023,1.0,0.65319586,0
img_00099_2023,1.0,0.90647495,1
img_00036_p01_2023,1.0,0.98227376,1
img_00036_p02_2023,1.0,0.982557,1
img_00036_p03_2023,1.0,0.99876606,1
img_00036_p04_2023,1.0,0.9879851,1
img_00105_2023,1.0,0.9580854,1
img_00100_2023,1.0,0.45043868,0
img_00110_2023,1.0,0.833267,0
img_00115_2023,1.0,0.98925763,1
img_00116_2023,1.0,0.95410144,1
img_00108_2023,1.0,0.79707164,0
img_00107_2023,1.0,0.23604551,0
img_00104_p01_2023,1.0,0.81352335,0
img_00104_p02_2023,1.0,0.9178828,1
img_00126_2023,1.0,0.20215076,0
img_00125_2023,1.0,0.9980806,1
img_00124_2023,1.0,0.99829394,1
img_00133_2023,1.0,0.9942538,1
img_00134_2023,1.0,0.9978338,1
img_00119_p01_2023,1.0,0.99837035,1
img_00130_p01_2023,1.0,0.88484347,1
img_00130_p02_2023,1.0,0.9878105,1
img_00137_2023,1.0,0.95971864,1
img_00142_2023,1.0,0.99636865,1
img_00139_2023,1.0,0.9869457,1
img_00147_2023,1.0,0.9964412,1
img_00012_p01_2023,1.0,0.981498,1
img_00012_p02_2023,1.0,0.961675,1
img_00012_p03_2023,1.0,0.11770683,0
img_00012_p05_2023,1.0,0.9332148,1
img_00012_p06_2023,1.0,0.29911926,0
img_00113_p01_2023,1.0,0.68525195,0
img_00113_p02_2023,1.0,0.9837217,1
img_00113_p03_2023,1.0,0.9674608,1
img_00113_p04_2023,1.0,0.8077628,0
img_00065_p01_2023,1.0,0.9968141,1
img_00065_p02_2023,1.0,0.63973874,0
img_00065_p03_2023,1.0,0.98915476,1
img_00065_p04_2023,1.0,0.9910452,1
img_00065_p05_2023,1.0,0.9998394,1
img_00065_p06_2023,1.0,0.9988355,1
img_00190_2023,1.0,0.39583087,0
img_00204_2023,1.0,0.41219807,0
img_00192_2023,1.0,0.7847567,0
img_00205_2023,1.0,0.77693474,0
img_00151_p03_2023,1.0,0.9919624,1
img_00151_p06_2023,1.0,0.9988877,1
img_00152_p01_2023,1.0,0.9602056,1
img_00152_p02_2023,1.0,0.9846629,1
img_00152_p03_2023,1.0,0.9981686,1
img_00152_p04_2023,1.0,0.9762531,1
img_00208_2023,1.0,0.6388253,0
img_00194_p01_2023,1.0,0.90914893,1
img_00194_p02_2023,1.0,0.94895744,1
img_00228_2023,1.0,0.88726246,1
img_00231_2023,1.0,0.9078356,1
img_00229_2023,1.0,0.3977443,0
img_00230_2023,1.0,0.99654704,1
img_00227_2023,1.0,0.9557904,1
img_00240_2023,1.0,0.71297526,0
img_00239_2023,1.0,0.15503104,0
img_00242_2023,1.0,0.7512196,0
img_00238_2023,1.0,0.934068,1
img_00244_2023,1.0,0.992357,1
img_00241_2023,1.0,0.6983227,0
img_00243_2023,1.0,0.49938884,0
img_00247_2023,1.0,0.13133612,0
img_00246_2023,1.0,0.8753017,1
img_00245_2023,1.0,0.35371032,0
img_00253_2023,1.0,0.9753705,1
img_00252_2023,1.0,0.58616096,0
img_00251_2023,1.0,0.16693546,0
img_00248_2023,1.0,0.5946339,0
img_00258_2023,1.0,0.88820106,1
img_00257_2023,1.0,0.99865603,1
img_00261_2023,1.0,0.75703794,0
img_00267_2023,1.0,0.91645235,1
img_00263_2023,1.0,0.92139804,1
img_00265_2023,1.0,0.9827618,1
img_00266_2023,1.0,0.9965899,1
img_00259_2023,1.0,0.4301529,0
