id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.46290535,0
img_00004_2024,1.0,0.13448362,0
img_00018_2024,1.0,0.33695337,0
img_00005_2024,1.0,0.99725586,1
img_00008_2024,1.0,0.9973029,1
img_00016_2024,1.0,0.9892971,1
img_00007_2024,1.0,0.6364752,0
img_00003_2024,1.0,0.996734,1
img_00009_2024,1.0,0.27447414,0
img_00017_2024,1.0,0.019196942,0
img_00006_2024,1.0,0.17818983,0
img_00010_2024,1.0,0.36488947,0
img_00002_2024,1.0,0.108114064,0
img_00015_2024,1.0,0.5340227,0
img_00001_2024,1.0,0.997021,1
img_00014_2024,1.0,0.6927553,0
img_00020_2024,1.0,0.05226625,0
img_00021_2024,1.0,0.3222815,0
img_00024_2024,1.0,0.3174444,0
img_00013_2024,1.0,0.9914409,1
img_00022_2024,1.0,0.99333715,1
img_00026_2024,1.0,0.07752154,0
img_00023_2024,1.0,0.40692234,0
img_00034_2024,1.0,0.96609104,1
img_00025_2024,1.0,0.6041037,0
img_00028_2024,1.0,0.66712874,0
img_00032_2024,1.0,0.13179462,0
img_00033_2024,1.0,0.50756997,0
img_00031_2024,1.0,0.16057684,0
img_00036_2024,1.0,0.030304706,0
img_00029_2024,1.0,0.9528488,1
img_00037_2024,1.0,0.9275874,1
img_00035_2024,1.0,0.94347936,1
img_00041_2024,1.0,0.10141706,0
img_00040_2024,1.0,0.9087393,1
img_00042_2024,1.0,0.13663784,0
img_00039_2024,1.0,0.026165627,0
img_00044_2024,1.0,0.99376833,1
img_00045_2024,1.0,0.8910001,1
img_00049_2024,1.0,0.80152184,0
img_00048_2024,1.0,0.013459832,0
img_00043_2024,1.0,0.75459313,0
img_00050_2024,1.0,0.65589535,0
img_00046_2024,1.0,0.89750665,1
img_00047_2024,1.0,0.99228,1
img_00052_2024,1.0,0.55993694,0
img_00053_2024,1.0,0.3297342,0
img_00056_2024,1.0,0.93722314,1
img_00058_2024,1.0,0.6506994,0
img_00055_2024,1.0,0.96474373,1
img_00054_2024,1.0,0.9576268,1
img_00061_2024,1.0,0.99937147,1
img_00060_2024,1.0,0.99853444,1
img_00063_2024,1.0,0.93440354,1
img_00062_2024,1.0,0.93033093,1
img_00059_2024,1.0,0.36717996,0
img_00011_p01_2024,1.0,0.9992551,1
img_00011_p02_2024,1.0,0.9692653,1
img_00011_p03_2024,1.0,0.9823989,1
img_00057_2024,1.0,0.92221636,1
img_00030_p01_2024,1.0,0.40489078,0
img_00030_p02_2024,1.0,0.091824375,0
img_00030_p03_2024,1.0,0.0006808541,0
img_00067_2024,1.0,0.98952067,1
img_00065_2024,1.0,0.9996618,1
img_00070_2024,1.0,0.78787726,0
img_00068_2024,1.0,0.0058170054,0
img_00071_2024,1.0,0.31941685,0
img_00069_2024,1.0,0.9413351,1
img_00051_p01_2024,1.0,0.17428587,0
img_00051_p02_2024,1.0,0.1556968,0
img_00077_2024,1.0,0.9861026,1
img_00064_2024,1.0,0.9770158,1
img_00075_2024,1.0,0.9968802,1
img_00078_2024,1.0,0.92427987,1
img_00076_2024,1.0,0.99888676,1
img_00073_2024,1.0,0.27010927,0
img_00072_2024,1.0,0.964414,1
img_00079_2024,1.0,0.98774475,1
img_00080_2024,1.0,0.9562325,1
img_00074_2024,1.0,0.9644855,1
img_00081_2024,1.0,0.992305,1
img_00084_2024,1.0,0.9784725,1
