id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.28122887,0
img_00004_2024,1.0,0.18481018,0
img_00018_2024,1.0,0.13823088,0
img_00005_2024,1.0,0.9973808,1
img_00008_2024,1.0,0.9957729,1
img_00016_2024,1.0,0.9924426,1
img_00007_2024,1.0,0.3566881,0
img_00003_2024,1.0,0.99537426,1
img_00009_2024,1.0,0.40806592,0
img_00017_2024,1.0,0.06804501,0
img_00006_2024,1.0,0.14141272,0
img_00010_2024,1.0,0.32657683,0
img_00002_2024,1.0,0.32464316,0
img_00015_2024,1.0,0.07048066,0
img_00001_2024,1.0,0.9993531,1
img_00014_2024,1.0,0.91404665,1
img_00020_2024,1.0,0.1463544,0
img_00021_2024,1.0,0.076848485,0
img_00024_2024,1.0,0.09747666,0
img_00013_2024,1.0,0.9991559,1
img_00022_2024,1.0,0.9945885,1
img_00026_2024,1.0,0.0042014797,0
img_00023_2024,1.0,0.6007801,0
img_00034_2024,1.0,0.8132125,1
img_00025_2024,1.0,0.19385885,0
img_00028_2024,1.0,0.19032197,0
img_00032_2024,1.0,0.059709053,0
img_00033_2024,1.0,0.42090636,0
img_00031_2024,1.0,0.4935331,0
img_00036_2024,1.0,0.00740871,0
img_00029_2024,1.0,0.9689493,1
img_00037_2024,1.0,0.8163701,1
img_00035_2024,1.0,0.9867855,1
img_00041_2024,1.0,0.018165048,0
img_00040_2024,1.0,0.88281465,1
img_00042_2024,1.0,0.05155179,0
img_00039_2024,1.0,0.11088718,0
img_00044_2024,1.0,0.9705841,1
img_00045_2024,1.0,0.9879873,1
img_00049_2024,1.0,0.63945174,0
img_00048_2024,1.0,0.06744901,0
img_00043_2024,1.0,0.33115116,0
img_00050_2024,1.0,0.56466776,0
img_00046_2024,1.0,0.68798375,0
img_00047_2024,1.0,0.9989505,1
img_00052_2024,1.0,0.9708426,1
img_00053_2024,1.0,0.5121452,0
img_00056_2024,1.0,0.88180906,1
img_00058_2024,1.0,0.5515754,0
img_00055_2024,1.0,0.99146175,1
img_00054_2024,1.0,0.93619746,1
img_00061_2024,1.0,0.997924,1
img_00060_2024,1.0,0.9978866,1
img_00063_2024,1.0,0.8687668,1
img_00062_2024,1.0,0.9478422,1
img_00059_2024,1.0,0.49107018,0
img_00011_p01_2024,1.0,0.9999058,1
img_00011_p02_2024,1.0,0.9946008,1
img_00011_p03_2024,1.0,0.99294126,1
img_00057_2024,1.0,0.93859845,1
img_00030_p01_2024,1.0,0.057154868,0
img_00030_p02_2024,1.0,0.014163888,0
img_00030_p03_2024,1.0,0.0071050613,0
img_00067_2024,1.0,0.977733,1
img_00065_2024,1.0,0.9987135,1
img_00070_2024,1.0,0.57553005,0
img_00068_2024,1.0,0.043480977,0
img_00071_2024,1.0,0.24962799,0
img_00069_2024,1.0,0.92631954,1
img_00051_p01_2024,1.0,0.12313653,0
img_00051_p02_2024,1.0,0.17737389,0
img_00077_2024,1.0,0.97304845,1
img_00064_2024,1.0,0.9972325,1
img_00075_2024,1.0,0.99864846,1
img_00078_2024,1.0,0.9519898,1
img_00076_2024,1.0,0.9971541,1
img_00073_2024,1.0,0.9543847,1
img_00072_2024,1.0,0.7334401,0
img_00079_2024,1.0,0.9703898,1
img_00080_2024,1.0,0.8734152,1
img_00074_2024,1.0,0.93090993,1
img_00081_2024,1.0,0.9720229,1
img_00084_2024,1.0,0.9799788,1
img_00085_2024,1.0,0.9153663,1
img_00083_2024,1.0,0.98524517,1
img_00082_2024,1.0,0.9999497,1
img_00038_p01_2024,1.0,0.99900347,1
img_00038_p02_2024,1.0,0.99893373,1
img_00038_p03_2024,1.0,0.99917513,1
img_00038_p04_2024,1.0,0.9910014,1
img_00092_2024,1.0,0.28474915,0
img_00086_2024,1.0,0.9734345,1
img_00000_p01_2024,1.0,0.99307406,1
img_00000_p02_2024,1.0,0.9913509,1
img_00000_p03_2024,1.0,0.99669826,1
img_00000_p04_2024,1.0,0.99166006,1
img_00091_2024,1.0,0.69583815,0
img_00088_2024,1.0,0.7653173,0
img_00089_2024,1.0,0.74860454,0
img_00095_2024,1.0,0.66327125,0
img_00096_2024,1.0,0.72552276,0
img_00097_2024,1.0,0.95254874,1
img_00093_2024,1.0,0.89611524,1
img_00094_2024,1.0,0.99967027,1
img_00099_2024,1.0,0.7508006,0
img_00103_2024,1.0,0.5478126,0
img_00102_2024,1.0,0.8872424,1
img_00104_2024,1.0,0.7254766,0
img_00090_2024,1.0,0.9669498,1
img_00100_2024,1.0,0.6671397,0
img_00106_2024,1.0,0.96489865,1
img_00111_2024,1.0,0.7766737,0
img_00107_2024,1.0,0.17429991,0
img_00101_2024,1.0,0.16482951,0
img_00113_2024,1.0,0.9916089,1
img_00117_2024,1.0,0.99370074,1
img_00108_2024,1.0,0.88163716,1
img_00109_2024,1.0,0.9922463,1
img_00116_2024,1.0,0.9888813,1
img_00110_2024,1.0,0.984403,1
img_00112_2024,1.0,0.9969542,1
