id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.22219905,0
img_00009_2023,1.0,0.082518935,0
img_00016_2023,1.0,0.94734967,1
img_00001_2023,1.0,0.998667,1
img_00013_2023,1.0,0.98625726,1
img_00022_2023,1.0,0.56797045,0
img_00024_2023,1.0,0.66373384,0
img_00025_2023,1.0,0.9633677,1
img_00023_2023,1.0,0.20401457,0
img_00021_2023,1.0,0.88750815,1
img_00027_2023,1.0,0.5067193,0
img_00028_2023,1.0,0.9992993,1
img_00030_2023,1.0,0.5360693,0
img_00034_2023,1.0,0.29532978,0
img_00038_2023,1.0,0.80294,1
img_00037_2023,1.0,0.36737671,0
img_00046_2023,1.0,0.52527136,0
img_00047_2023,1.0,0.7276466,0
img_00048_2023,1.0,0.7360177,0
img_00045_2023,1.0,0.9811396,1
img_00052_2023,1.0,0.33472615,0
img_00057_2023,1.0,0.83445156,1
img_00029_p01_2023,1.0,0.6965434,0
img_00029_p02_2023,1.0,0.91778547,1
img_00029_p03_2023,1.0,0.987932,1
img_00060_2023,1.0,0.9934729,1
img_00061_2023,1.0,0.9545134,1
img_00050_2023,1.0,0.8096206,1
img_00059_2023,1.0,0.9994142,1
img_00054_2023,1.0,0.99131095,1
img_00056_2023,1.0,0.9980996,1
img_00062_2023,1.0,0.928785,1
img_00049_p01_2023,1.0,0.27285287,0
img_00049_p02_2023,1.0,0.93251747,1
img_00064_2023,1.0,0.9974777,1
img_00078_2023,1.0,0.9598069,1
img_00073_2023,1.0,0.99903536,1
img_00072_2023,1.0,0.9483456,1
img_00080_2023,1.0,0.81571317,1
img_00082_2023,1.0,0.98233795,1
img_00096_2023,1.0,0.66868186,0
img_00000_p02_2023,1.0,0.9646055,1
img_00000_p03_2023,1.0,0.17551167,0
img_00000_p04_2023,1.0,0.933722,1
img_00089_2023,1.0,0.9225414,1
img_00102_2023,1.0,0.9869507,1
img_00090_2023,1.0,0.45961168,0
img_00099_2023,1.0,0.81068105,1
img_00036_p01_2023,1.0,0.99207205,1
img_00036_p02_2023,1.0,0.997436,1
img_00036_p03_2023,1.0,0.9917759,1
img_00036_p04_2023,1.0,0.9905111,1
img_00105_2023,1.0,0.97345567,1
img_00100_2023,1.0,0.99086726,1
img_00110_2023,1.0,0.8475374,1
img_00115_2023,1.0,0.9510817,1
img_00116_2023,1.0,0.97712874,1
img_00108_2023,1.0,0.6369723,0
img_00107_2023,1.0,0.9966593,1
img_00104_p01_2023,1.0,0.7065814,0
img_00104_p02_2023,1.0,0.77124697,1
img_00126_2023,1.0,0.42740142,0
img_00125_2023,1.0,0.9569134,1
img_00124_2023,1.0,0.9986106,1
img_00133_2023,1.0,0.9894497,1
img_00134_2023,1.0,0.980938,1
img_00119_p01_2023,1.0,0.9961138,1
img_00130_p01_2023,1.0,0.95225805,1
img_00130_p02_2023,1.0,0.8846238,1
img_00137_2023,1.0,0.9879253,1
img_00142_2023,1.0,0.965826,1
img_00139_2023,1.0,0.9689997,1
img_00147_2023,1.0,0.98487234,1
img_00012_p01_2023,1.0,0.9577095,1
img_00012_p02_2023,1.0,0.9344799,1
img_00012_p03_2023,1.0,0.38244206,0
img_00012_p05_2023,1.0,0.89495945,1
img_00012_p06_2023,1.0,0.43147466,0
img_00113_p01_2023,1.0,0.6637137,0
img_00113_p02_2023,1.0,0.9782788,1
img_00113_p03_2023,1.0,0.98062503,1
img_00113_p04_2023,1.0,0.90351206,1
img_00065_p01_2023,1.0,0.99969304,1
img_00065_p02_2023,1.0,0.9774026,1
img_00065_p03_2023,1.0,0.99936396,1
img_00065_p04_2023,1.0,0.9972493,1
img_00065_p05_2023,1.0,0.99938965,1
img_00065_p06_2023,1.0,0.91768175,1
img_00190_2023,1.0,0.28665498,0
img_00204_2023,1.0,0.15546031,0
img_00192_2023,1.0,0.7435268,0
img_00205_2023,1.0,0.7357273,0
