id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.55817163,0
img_00009_2023,1.0,0.42612708,0
img_00016_2023,1.0,0.75252765,0
img_00001_2023,1.0,0.98947513,1
img_00013_2023,1.0,0.9681474,1
img_00022_2023,1.0,0.08554687,0
img_00024_2023,1.0,0.417784,0
img_00025_2023,1.0,0.9621456,1
img_00023_2023,1.0,0.01395489,0
img_00021_2023,1.0,0.9052797,1
img_00027_2023,1.0,0.9062058,1
img_00028_2023,1.0,0.9910341,1
img_00030_2023,1.0,0.79475904,0
img_00034_2023,1.0,0.47277248,0
img_00038_2023,1.0,0.83446085,1
img_00037_2023,1.0,0.155026,0
img_00046_2023,1.0,0.4922499,0
img_00047_2023,1.0,0.6401982,0
img_00048_2023,1.0,0.7392462,0
img_00045_2023,1.0,0.9825288,1
img_00052_2023,1.0,0.5620554,0
img_00057_2023,1.0,0.52066267,0
img_00029_p01_2023,1.0,0.16880845,0
img_00029_p02_2023,1.0,0.28827643,0
img_00029_p03_2023,1.0,0.9828825,1
img_00060_2023,1.0,0.9989784,1
img_00061_2023,1.0,0.96557146,1
img_00050_2023,1.0,0.80239594,1
img_00059_2023,1.0,0.99901307,1
img_00054_2023,1.0,0.96166915,1
img_00056_2023,1.0,0.98648524,1
img_00062_2023,1.0,0.9102797,1
img_00049_p01_2023,1.0,0.4255213,0
img_00049_p02_2023,1.0,0.73071104,0
img_00064_2023,1.0,0.9969896,1
img_00078_2023,1.0,0.8516837,1
img_00073_2023,1.0,0.9952069,1
img_00072_2023,1.0,0.43885592,0
img_00080_2023,1.0,0.7471375,0
img_00082_2023,1.0,0.948824,1
img_00096_2023,1.0,0.6590514,0
img_00000_p02_2023,1.0,0.93193287,1
img_00000_p03_2023,1.0,0.3608402,0
img_00000_p04_2023,1.0,0.913945,1
img_00089_2023,1.0,0.9796544,1
img_00102_2023,1.0,0.7469488,0
img_00090_2023,1.0,0.3113245,0
img_00099_2023,1.0,0.94227827,1
img_00036_p01_2023,1.0,0.9687655,1
img_00036_p02_2023,1.0,0.9908516,1
img_00036_p03_2023,1.0,0.98756844,1
img_00036_p04_2023,1.0,0.9945227,1
img_00105_2023,1.0,0.9790733,1
img_00100_2023,1.0,0.44631603,0
img_00110_2023,1.0,0.86274594,1
img_00115_2023,1.0,0.9497096,1
img_00116_2023,1.0,0.73407495,0
img_00108_2023,1.0,0.1803314,0
img_00107_2023,1.0,0.49397248,0
img_00104_p01_2023,1.0,0.50768214,0
img_00104_p02_2023,1.0,0.76651174,0
img_00126_2023,1.0,0.113698795,0
img_00125_2023,1.0,0.9548175,1
img_00124_2023,1.0,0.9933877,1
img_00133_2023,1.0,0.9956975,1
img_00134_2023,1.0,0.99156624,1
img_00119_p01_2023,1.0,0.9734639,1
img_00130_p01_2023,1.0,0.9217589,1
img_00130_p02_2023,1.0,0.9922942,1
img_00137_2023,1.0,0.9265399,1
img_00142_2023,1.0,0.9639965,1
img_00139_2023,1.0,0.97355765,1
img_00147_2023,1.0,0.8460409,1
img_00012_p01_2023,1.0,0.75675035,0
img_00012_p02_2023,1.0,0.97159475,1
img_00012_p03_2023,1.0,0.26814228,0
img_00012_p05_2023,1.0,0.7277471,0
img_00012_p06_2023,1.0,0.041211143,0
img_00113_p01_2023,1.0,0.7533527,0
img_00113_p02_2023,1.0,0.9351584,1
img_00113_p03_2023,1.0,0.8775338,1
img_00113_p04_2023,1.0,0.63678586,0
img_00065_p01_2023,1.0,0.99772555,1
img_00065_p02_2023,1.0,0.73810387,0
img_00065_p03_2023,1.0,0.9953754,1
img_00065_p04_2023,1.0,0.9737211,1
img_00065_p05_2023,1.0,0.9986229,1
img_00065_p06_2023,1.0,0.9873071,1
img_00190_2023,1.0,0.22400871,0
img_00204_2023,1.0,0.120974734,0
img_00192_2023,1.0,0.74168676,0
img_00205_2023,1.0,0.7166436,0
img_00151_p03_2023,1.0,0.9686233,1
img_00151_p06_2023,1.0,0.99891317,1
img_00152_p01_2023,1.0,0.6180279,0
img_00152_p02_2023,1.0,0.54187465,0
img_00152_p03_2023,1.0,0.9865566,1
img_00152_p04_2023,1.0,0.9857282,1
img_00208_2023,1.0,0.44063202,0
img_00194_p01_2023,1.0,0.9033962,1
img_00194_p02_2023,1.0,0.9744377,1
img_00228_2023,1.0,0.72684556,0
img_00231_2023,1.0,0.81231946,1
img_00229_2023,1.0,0.52481014,0
img_00230_2023,1.0,0.9860963,1
img_00227_2023,1.0,0.9125736,1
img_00240_2023,1.0,0.81647646,1
img_00239_2023,1.0,0.062065028,0
img_00242_2023,1.0,0.5944635,0
img_00238_2023,1.0,0.840253,1
img_00244_2023,1.0,0.99420667,1
img_00241_2023,1.0,0.6616447,0
img_00243_2023,1.0,0.7368933,0
img_00247_2023,1.0,0.07970834,0
img_00246_2023,1.0,0.8289937,1
img_00245_2023,1.0,0.2779942,0
img_00253_2023,1.0,0.8506764,1
img_00252_2023,1.0,0.3300759,0
img_00251_2023,1.0,0.23315482,0
img_00248_2023,1.0,0.58782256,0
img_00258_2023,1.0,0.87986684,1
img_00257_2023,1.0,0.99748886,1
img_00261_2023,1.0,0.4027066,0
img_00267_2023,1.0,0.9273559,1
img_00263_2023,1.0,0.62202317,0
img_00265_2023,1.0,0.83284533,1
img_00266_2023,1.0,0.9782574,1
img_00259_2023,1.0,0.15152264,0
img_00268_2023,1.0,0.19146875,0
img_00269_2023,1.0,0.026264934,0
img_00256_p01_2023,1.0,0.9994986,1
img_00262_2023,1.0,0.88262117,1
img_00274_2023,1.0,0.71689355,0
img_00278_2023,1.0,0.7919247,0
img_00275_2023,1.0,0.85624105,1
img_00279_2023,1.0,0.71922725,0
img_00281_2023,1.0,0.94316196,1
img_00280_2023,1.0,0.9048361,1
img_00283_2023,1.0,0.6003759,0
img_00271_p01_2023,1.0,0.74378014,0
img_00271_p02_2023,1.0,0.99762964,1
img_00284_2023,1.0,0.98713315,1
img_00282_2023,1.0,0.75705194,0
img_00272_2023,1.0,0.367853,0
img_00277_2023,1.0,0.994695,1
img_00287_2023,1.0,0.98933196,1
img_00276_2023,1.0,0.8331531,1
img_00292_2023,1.0,0.9974717,1
img_00300_2023,1.0,0.9861477,1
img_00302_2023,1.0,0.6960199,0
img_00097_p04_2023,1.0,0.9739174,1
img_00097_p05_2023,1.0,0.7493224,0
img_00097_p07_2023,1.0,0.9980457,1
img_00097_p08_2023,1.0,0.93069005,1
img_00097_p09_2023,1.0,0.7212104,0
img_00310_2023,1.0,0.041825246,0
img_00316_2023,1.0,0.16725329,0
img_00318_2023,1.0,0.9354557,1
img_00294_p01_2023,1.0,0.90946895,1
img_00294_p02_2023,1.0,0.9728196,1
img_00288_p01_2023,1.0,0.9754141,1
img_00288_p02_2023,1.0,0.9901472,1
img_00322_2023,1.0,0.20581262,0
img_00326_2023,1.0,0.07822848,0
img_00320_2023,1.0,0.9971595,1
img_00286_p01_2023,1.0,0.9595194,1
img_00286_p02_2023,1.0,0.15231223,0
img_00286_p03_2023,1.0,0.736092,0
img_00286_p04_2023,1.0,0.9390591,1
img_00333_2023,1.0,0.89550906,1
img_00327_2023,1.0,0.22817631,0
img_00330_2023,1.0,0.8745364,1
img_00331_2023,1.0,0.28050655,0
img_00339_2023,1.0,0.34764135,0
img_00335_2023,1.0,0.5397002,0
img_00342_2023,1.0,0.9904512,1
img_00340_2023,1.0,0.03272156,0
img_00315_p01_2023,1.0,0.08320164,0
img_00315_p02_2023,1.0,0.97335374,1
img_00336_2023,1.0,0.121124834,0
img_00350_2023,1.0,0.7347129,0
img_00347_2023,1.0,0.5979738,0
img_00344_2023,1.0,0.9604718,1
img_00353_2023,1.0,0.984643,1
img_00352_2023,1.0,0.8981168,1
img_00354_2023,1.0,0.9911011,1
img_00360_2023,1.0,0.8081645,1
img_00351_2023,1.0,0.9956457,1
img_00355_2023,1.0,0.817599,1
img_00359_2023,1.0,0.9411391,1
img_00362_2023,1.0,0.77237934,0
img_00357_2023,1.0,0.9046148,1
img_00364_2023,1.0,0.7384922,0
img_00358_2023,1.0,0.23005202,0
img_00374_2023,1.0,0.817171,1
img_00375_2023,1.0,0.12043621,0
img_00363_2023,1.0,0.8187801,1
img_00377_2023,1.0,0.35839808,0
img_00385_2023,1.0,0.77578,0
img_00381_2023,1.0,0.97669685,1
img_00383_2023,1.0,0.45185798,0
img_00389_2023,1.0,0.7657421,0
img_00372_2023,1.0,0.1269474,0
img_00390_2023,1.0,0.589624,0
img_00348_p01_2023,1.0,0.061272755,0
img_00348_p02_2023,1.0,0.46634778,0
img_00395_2023,1.0,0.015522407,0
img_00397_2023,1.0,0.9490868,1
img_00396_2023,1.0,0.97751343,1
img_00388_p01_2023,1.0,0.6409153,0
img_00388_p02_2023,1.0,0.6338133,0
img_00401_2023,1.0,0.4389059,0
img_00407_2023,1.0,0.89856035,1
img_00405_2023,1.0,0.93432117,1
img_00403_2023,1.0,0.6079364,0
img_00409_2023,1.0,0.5513521,0
img_00410_2023,1.0,0.90034664,1
img_00412_2023,1.0,0.8181832,1
img_00408_2023,1.0,0.88993675,1
img_00411_2023,1.0,0.9874369,1
img_00413_2023,1.0,0.34990522,0
img_00414_2023,1.0,0.2936563,0
img_00406_2023,1.0,0.9848,1
img_00416_2023,1.0,0.6998893,0
img_00417_2023,1.0,0.5828648,0
img_00418_2023,1.0,0.8200372,1
img_00402_p01_2023,1.0,0.26153868,0
img_00402_p02_2023,1.0,0.9767898,1
img_00420_2023,1.0,0.99245435,1
img_00380_p01_2023,1.0,0.9944695,1
img_00380_p02_2023,1.0,0.98774195,1
img_00380_p03_2023,1.0,0.9958269,1
img_00380_p04_2023,1.0,0.9945233,1
img_00424_2023,1.0,0.9354379,1
img_00426_2023,1.0,0.6502304,0
img_00425_2023,1.0,0.8320401,1
img_00432_2023,1.0,0.79496974,0
img_00429_2023,1.0,0.43217614,0
img_00433_2023,1.0,0.8804451,1
img_00438_2023,1.0,0.590605,0
img_00428_2023,1.0,0.9906633,1
img_00437_2023,1.0,0.9037247,1
img_00440_2023,1.0,0.9619073,1
img_00441_2023,1.0,0.8476502,1
