image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.011011114,0
img_00009_2023,1,0.01912487,0
img_00016_2023,1,0.11442605,1
img_00001_2023,1,0.94698936,1
img_00013_2023,1,0.99765587,1
img_00022_2023,1,0.0012235327,0
img_00024_2023,1,0.002415613,0
img_00025_2023,1,0.93387866,1
img_00023_2023,1,0.0006332775,0
img_00021_2023,1,0.01900455,0
img_00027_2023,1,0.26082817,1
img_00028_2023,1,0.4877186,1
img_00030_2023,1,0.037016414,0
img_00034_2023,1,0.004740896,0
img_00038_2023,1,0.0022110634,0
img_00037_2023,1,0.00087729143,0
img_00046_2023,1,0.0011048707,0
img_00047_2023,1,0.003197876,0
img_00048_2023,1,0.0043773837,0
img_00045_2023,1,0.989181,1
img_00052_2023,1,0.0019943216,0
img_00057_2023,1,0.0036657841,0
img_00029_p01_2023,1,0.0068066833,0
img_00029_p02_2023,1,0.22956836,1
img_00029_p03_2023,1,0.99728525,1
img_00060_2023,1,0.9765545,1
img_00061_2023,1,0.002890969,0
img_00050_2023,1,0.08830607,1
img_00059_2023,1,0.0052391994,0
img_00054_2023,1,0.2589835,1
img_00056_2023,1,0.9991322,1
img_00062_2023,1,0.005962747,0
img_00049_p01_2023,1,0.004492829,0
img_00049_p02_2023,1,0.00031697223,0
img_00064_2023,1,0.11901503,1
img_00078_2023,1,0.007297795,0
img_00073_2023,1,0.9998995,1
img_00072_2023,1,0.004819669,0
img_00080_2023,1,0.14947937,1
img_00082_2023,1,0.99868184,1
img_00096_2023,1,0.007902388,0
img_00000_p02_2023,1,0.39336663,1
img_00000_p03_2023,1,0.005698229,0
img_00000_p04_2023,1,0.036949005,0
img_00089_2023,1,0.020677516,0
img_00102_2023,1,0.49006355,1
img_00090_2023,1,0.00026860574,0
img_00099_2023,1,0.118896574,1
img_00036_p01_2023,1,0.03158556,0
img_00036_p02_2023,1,0.9906482,1
img_00036_p03_2023,1,0.9912964,1
img_00036_p04_2023,1,0.9990134,1
img_00105_2023,1,0.879957,1
img_00100_2023,1,0.37053302,1
img_00110_2023,1,0.004955918,0
img_00115_2023,1,0.9475543,1
img_00116_2023,1,0.97089607,1
img_00108_2023,1,0.06134177,1
img_00107_2023,1,0.13625123,1
img_00104_p01_2023,1,0.35148582,1
img_00104_p02_2023,1,0.48757654,1
img_00126_2023,1,0.0048330803,0
img_00125_2023,1,0.9936521,1
img_00124_2023,1,0.0040950472,0
img_00133_2023,1,0.7862659,1
img_00134_2023,1,0.8899605,1
img_00119_p01_2023,1,0.95209485,1
img_00130_p01_2023,1,0.5517069,1
img_00130_p02_2023,1,0.025118882,0
img_00137_2023,1,0.22394416,1
img_00142_2023,1,0.050041445,1
img_00139_2023,1,0.14109549,1
img_00147_2023,1,0.5680039,1
img_00012_p01_2023,1,0.09295519,1
img_00012_p02_2023,1,0.5511003,1
img_00012_p03_2023,1,0.0037692364,0
img_00012_p05_2023,1,0.26190788,1
img_00012_p06_2023,1,0.03754092,0
img_00113_p01_2023,1,0.010131736,0
img_00113_p02_2023,1,0.55681145,1
img_00113_p03_2023,1,0.97023994,1
img_00113_p04_2023,1,0.015624363,0
img_00065_p01_2023,1,0.7354457,1
img_00065_p02_2023,1,0.35588923,1
img_00065_p03_2023,1,0.8411874,1
img_00065_p04_2023,1,0.5876303,1
img_00065_p05_2023,1,0.40126443,1
img_00065_p06_2023,1,0.6855572,1
img_00190_2023,1,0.0017418059,0
img_00204_2023,1,9.3264585e-05,0
img_00192_2023,1,0.03150434,0
img_00205_2023,1,0.00078223256,0
img_00151_p03_2023,1,0.98693097,1
img_00151_p06_2023,1,0.9758765,1
img_00152_p01_2023,1,0.4811829,1
img_00152_p02_2023,1,0.94845796,1
img_00152_p03_2023,1,0.39150405,1
img_00152_p04_2023,1,0.044070408,1
img_00208_2023,1,0.0013195756,0
img_00194_p01_2023,1,0.010055648,0
img_00194_p02_2023,1,0.8493075,1
img_00228_2023,1,0.0066911485,0
img_00231_2023,1,0.00083561643,0
img_00229_2023,1,0.0010403512,0
img_00230_2023,1,0.8338579,1
img_00227_2023,1,0.05311499,1
img_00240_2023,1,0.054927588,1
img_00239_2023,1,0.0034310173,0
img_00242_2023,1,0.26516846,1
img_00238_2023,1,0.07783594,1
img_00244_2023,1,0.77880996,1
img_00241_2023,1,0.25132456,1
img_00243_2023,1,0.023267882,0
img_00247_2023,1,0.0014503621,0
img_00246_2023,1,0.0030848754,0
img_00245_2023,1,0.0027799425,0
img_00253_2023,1,0.65430665,1
img_00252_2023,1,0.9160789,1
img_00251_2023,1,0.0012729894,0
img_00248_2023,1,0.08063394,1
img_00258_2023,1,0.34008163,1
img_00257_2023,1,0.6315892,1
img_00261_2023,1,0.016334955,0
img_00267_2023,1,0.0064340285,0
img_00263_2023,1,0.012691213,0
img_00265_2023,1,0.0012046341,0
img_00266_2023,1,0.99267995,1
img_00259_2023,1,0.30627877,1
img_00268_2023,1,0.07116199,1
img_00269_2023,1,0.0005943372,0
img_00256_p01_2023,1,0.978284,1
img_00262_2023,1,0.114835285,1
img_00274_2023,1,0.003210166,0
img_00278_2023,1,0.021493694,0
img_00275_2023,1,0.008754492,0
img_00279_2023,1,0.0015683651,0
img_00281_2023,1,0.35476723,1
img_00280_2023,1,0.15571381,1
img_00283_2023,1,0.29812166,1
img_00271_p01_2023,1,0.7566521,1
img_00271_p02_2023,1,0.9967488,1
img_00284_2023,1,0.9303079,1
img_00282_2023,1,0.0018101421,0
img_00272_2023,1,0.58255726,1
img_00277_2023,1,0.9965957,1
img_00287_2023,1,0.55684847,1
img_00276_2023,1,0.0012386339,0
img_00292_2023,1,0.45308545,1
img_00300_2023,1,0.86790335,1
img_00302_2023,1,0.020783665,0
img_00097_p04_2023,1,0.6558593,1
img_00097_p05_2023,1,0.024056073,0
img_00097_p07_2023,1,0.7440754,1
img_00097_p08_2023,1,0.5497504,1
img_00097_p09_2023,1,0.3504618,1
img_00310_2023,1,0.0033055928,0
img_00316_2023,1,0.076519474,1
img_00318_2023,1,0.012205907,0
img_00294_p01_2023,1,0.81118447,1
img_00294_p02_2023,1,0.9976827,1
img_00288_p01_2023,1,0.9881247,1
img_00288_p02_2023,1,0.23405991,1
img_00322_2023,1,0.0050195134,0
img_00326_2023,1,0.00028320294,0
img_00320_2023,1,0.9969217,1
img_00286_p01_2023,1,0.30465508,1
img_00286_p02_2023,1,0.066211626,1
img_00286_p03_2023,1,0.05592736,1
img_00286_p04_2023,1,0.105599225,1
img_00333_2023,1,0.9993506,1
img_00327_2023,1,8.958113e-05,0
img_00330_2023,1,0.9190612,1
img_00331_2023,1,0.015701659,0
img_00339_2023,1,0.83656776,1
img_00335_2023,1,0.006519703,0
img_00342_2023,1,0.9950458,1
img_00340_2023,1,0.0064215553,0
