image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,4.2335658e-05,0
img_00004_2024,1,0.00026267723,0
img_00018_2024,1,5.090046e-05,0
img_00005_2024,1,0.68813175,1
img_00008_2024,1,0.3361342,1
img_00016_2024,1,0.027056752,1
img_00007_2024,1,0.0021494075,0
img_00003_2024,1,0.87245476,1
img_00009_2024,1,0.021480815,1
img_00017_2024,1,0.00021092649,0
img_00006_2024,1,0.014995732,1
img_00010_2024,1,0.008374828,0
img_00002_2024,1,0.03526713,1
img_00015_2024,1,8.8975185e-06,0
img_00001_2024,1,0.9988275,1
img_00014_2024,1,0.4196979,1
img_00020_2024,1,9.117092e-06,0
img_00021_2024,1,1.6076162e-06,0
img_00024_2024,1,8.9406e-06,0
img_00013_2024,1,0.85114235,1
img_00022_2024,1,0.39515328,1
img_00026_2024,1,0.000913882,0
img_00023_2024,1,7.560115e-05,0
img_00034_2024,1,0.9956536,1
img_00025_2024,1,7.7676574e-05,0
img_00028_2024,1,0.0011506436,0
img_00032_2024,1,0.004430094,0
img_00033_2024,1,6.9478956e-05,0
img_00031_2024,1,0.016524503,1
img_00036_2024,1,1.9217414e-05,0
img_00029_2024,1,0.022839036,1
img_00037_2024,1,0.00035026958,0
img_00035_2024,1,0.07981347,1
img_00041_2024,1,0.00069909095,0
img_00040_2024,1,0.003992075,0
img_00042_2024,1,2.626831e-05,0
img_00039_2024,1,0.008624799,0
img_00044_2024,1,0.61654663,1
img_00045_2024,1,0.959282,1
img_00049_2024,1,0.014731237,1
img_00048_2024,1,0.0017577709,0
img_00043_2024,1,0.0025445048,0
img_00050_2024,1,0.0037214716,0
img_00046_2024,1,0.0014289662,0
img_00047_2024,1,0.99979585,1
img_00052_2024,1,0.0066880845,0
img_00053_2024,1,0.00021350672,0
img_00056_2024,1,0.3431426,1
img_00058_2024,1,0.00017323696,0
img_00055_2024,1,0.9351723,1
img_00054_2024,1,0.95168215,1
img_00061_2024,1,0.9999274,1
img_00060_2024,1,0.12309744,1
img_00063_2024,1,0.00020094763,0
img_00062_2024,1,0.006828827,0
img_00059_2024,1,0.00026857707,0
img_00011_p01_2024,1,0.994311,1
img_00011_p02_2024,1,0.97761405,1
img_00011_p03_2024,1,0.66637963,1
img_00057_2024,1,0.9743712,1
img_00030_p01_2024,1,0.000998517,0
img_00030_p02_2024,1,0.022300815,1
img_00030_p03_2024,1,0.032682907,1
img_00067_2024,1,0.9991709,1
img_00065_2024,1,0.99784327,1
img_00070_2024,1,0.07927895,1
img_00068_2024,1,0.00016317287,0
img_00071_2024,1,6.4629356e-05,0
img_00069_2024,1,0.91176456,1
img_00051_p01_2024,1,0.005633726,0
img_00051_p02_2024,1,0.005105672,0
img_00077_2024,1,0.0038587528,0
img_00064_2024,1,0.019846987,1
img_00075_2024,1,0.01568826,1
img_00078_2024,1,0.5964923,1
img_00076_2024,1,0.7298932,1
img_00073_2024,1,0.00014557356,0
img_00072_2024,1,0.0017433355,0
img_00079_2024,1,0.35131004,1
img_00080_2024,1,0.00015044097,0
img_00074_2024,1,0.38040465,1
img_00081_2024,1,0.33898878,1
img_00084_2024,1,0.0010075177,0
img_00085_2024,1,0.005527351,0
img_00083_2024,1,0.9999275,1
img_00082_2024,1,0.12038105,1
img_00038_p01_2024,1,0.99051917,1
img_00038_p02_2024,1,0.99870527,1
img_00038_p03_2024,1,0.99700624,1
img_00038_p04_2024,1,0.99859697,1
img_00092_2024,1,0.005602115,0
img_00086_2024,1,0.00054983096,0
img_00000_p01_2024,1,0.5879238,1
img_00000_p02_2024,1,0.97722673,1
img_00000_p03_2024,1,0.9873301,1
img_00000_p04_2024,1,0.80364597,1
img_00091_2024,1,0.0017542361,0
img_00088_2024,1,0.020236569,1
img_00089_2024,1,1.0283305e-05,0
img_00095_2024,1,0.0056218114,0
img_00096_2024,1,0.0012484096,0
img_00097_2024,1,0.23273383,1
img_00093_2024,1,0.0058293617,0
img_00094_2024,1,0.59761524,1
img_00099_2024,1,0.1519589,1
img_00103_2024,1,0.56994647,1
img_00102_2024,1,0.04242613,1
img_00104_2024,1,0.00019876442,0
img_00090_2024,1,0.006202459,0
img_00100_2024,1,0.00015893161,0
img_00106_2024,1,0.11712291,1
img_00111_2024,1,0.08456907,1
img_00107_2024,1,0.09472913,1
img_00101_2024,1,0.0028545328,0
img_00113_2024,1,0.9952199,1
img_00117_2024,1,0.9941712,1
img_00108_2024,1,0.014260193,1
img_00109_2024,1,0.5548511,1
img_00116_2024,1,0.9998191,1
img_00110_2024,1,0.038473636,1
img_00112_2024,1,0.010603759,0
img_00118_2024,1,0.0005577251,0
img_00012_p01_2024,1,0.48360655,1
img_00012_p02_2024,1,0.0017803989,0
img_00012_p03_2024,1,0.0017286867,0
img_00012_p04_2024,1,0.01334589,0
img_00012_p05_2024,1,0.017875725,1
img_00012_p06_2024,1,0.730311,1
img_00115_2024,1,0.9998348,1
img_00119_2024,1,0.020898374,1
img_00122_2024,1,0.03226709,1
img_00123_2024,1,0.08120719,1
img_00105_p01_2024,1,0.08578668,1
img_00105_p02_2024,1,0.55555356,1
img_00121_2024,1,0.029145995,1
img_00126_2024,1,0.99483263,1
img_00132_2024,1,0.9982546,1
img_00125_2024,1,0.88924176,1
img_00129_2024,1,0.0034023053,0
img_00127_2024,1,0.0006188912,0
img_00124_2024,1,0.9889557,1
img_00135_2024,1,0.99971145,1
img_00134_2024,1,0.9115382,1
img_00137_2024,1,8.011091e-05,0
img_00133_2024,1,0.97533107,1
img_00138_2024,1,0.22976825,1
img_00120_p01_2024,1,0.9511357,1
img_00120_p02_2024,1,0.9994375,1
img_00142_2024,1,0.006099444,0
img_00141_2024,1,0.0010672936,0
img_00087_p01_2024,1,0.88825,1
img_00087_p02_2024,1,0.9872198,1
img_00087_p03_2024,1,0.3144281,1
img_00087_p04_2024,1,0.7960881,1
img_00131_p01_2024,1,0.9972766,1
img_00131_p02_2024,1,0.93202984,1
img_00139_2024,1,0.47851816,1
img_00140_2024,1,0.9948691,1
img_00143_2024,1,0.00013674592,0
img_00147_2024,1,0.96109277,1
img_00144_2024,1,0.9710598,1
img_00150_2024,1,0.9964342,1
img_00148_2024,1,0.06174238,1
img_00128_p01_2024,1,0.999345,1
img_00128_p02_2024,1,0.9995852,1
img_00114_p01_2024,1,0.9875224,1
img_00114_p02_2024,1,0.8633507,1
img_00114_p03_2024,1,0.9944859,1
img_00114_p04_2024,1,0.00082959986,0
img_00152_2024,1,0.07631869,1
img_00145_2024,1,0.00045985158,0
img_00155_2024,1,0.00015721425,0
img_00149_2024,1,0.99228984,1
img_00151_2024,1,0.85630345,1
img_00156_2024,1,5.5819943e-05,0
img_00136_p01_2024,1,0.9992342,1
img_00136_p02_2024,1,0.99999666,1
img_00157_2024,1,0.00012889584,0
img_00158_2024,1,0.0043518445,0
img_00159_2024,1,1.0321454e-05,0
img_00162_2024,1,0.0063129137,0
img_00163_2024,1,0.99600035,1
img_00160_2024,1,0.9984237,1
img_00146_p01_2024,1,0.9793513,1
img_00146_p02_2024,1,0.00073314476,0
img_00167_2024,1,0.9968257,1
img_00165_2024,1,0.99263716,1
img_00172_2024,1,0.95993686,1
img_00164_2024,1,0.9974262,1
img_00170_2024,1,0.15507247,1
img_00171_2024,1,0.606219,1
img_00174_2024,1,0.9998116,1
img_00166_2024,1,0.027045397,1
img_00130_p01_2024,1,0.99920243,1
img_00130_p02_2024,1,0.9997509,1
img_00130_p03_2024,1,0.86718607,1
img_00130_p04_2024,1,0.70994335,1
img_00169_2024,1,0.9990087,1
img_00178_2024,1,0.99856335,1
img_00179_2024,1,0.979246,1
img_00175_2024,1,0.9317814,1
img_00176_2024,1,0.0021562057,0
img_00182_2024,1,0.47141704,1
img_00180_2024,1,0.5946626,1
img_00181_2024,1,0.52273756,1
img_00183_2024,1,0.06518755,1
img_00185_2024,1,4.520614e-05,0
img_00173_p01_2024,1,0.014140842,1
img_00173_p02_2024,1,0.25531465,1
img_00168_p01_2024,1,0.9996669,1
img_00168_p02_2024,1,0.9998417,1
img_00066_p01_2024,1,0.9981192,1
img_00066_p02_2024,1,0.064140454,1
img_00066_p03_2024,1,0.9305263,1
img_00066_p04_2024,1,0.9970522,1
img_00066_p05_2024,1,0.04423571,1
img_00066_p06_2024,1,0.97846097,1
img_00187_2024,1,0.9567795,1
img_00189_2024,1,0.00023243781,0
img_00190_2024,1,0.99251807,1
img_00191_2024,1,4.1711777e-05,0
img_00194_2024,1,0.014299586,1
img_00196_2024,1,0.99386495,1
img_00192_2024,1,3.690933e-05,0
img_00198_2024,1,0.009624867,0
img_00193_2024,1,0.012475311,0
img_00195_2024,1,0.006554241,0
img_00199_2024,1,7.3340394e-05,0
img_00201_2024,1,0.968254,1
img_00202_2024,1,0.0155353835,1
img_00203_2024,1,0.5113424,1
img_00200_2024,1,0.032547273,1
img_00204_2024,1,0.070871554,1
img_00177_p01_2024,1,0.28640643,1
img_00177_p02_2024,1,0.025973808,1
img_00206_2024,1,0.9573987,1
img_00186_2024,1,0.2138252,1
img_00207_2024,1,0.00015818338,0
img_00208_2024,1,0.0050460007,0
img_00211_2024,1,0.019111942,1
img_00197_p01_2024,1,0.98714626,1
img_00197_p02_2024,1,0.97128516,1
img_00212_2024,1,0.989652,1
img_00213_2024,1,0.9999027,1
img_00215_2024,1,0.96582574,1
img_00209_2024,1,0.40085453,1
img_00154_p01_2024,1,0.9686592,1
img_00154_p02_2024,1,0.99978596,1
img_00154_p03_2024,1,0.9996556,1
img_00154_p04_2024,1,0.9969778,1
img_00216_2024,1,0.8638604,1
img_00217_2024,1,0.9998987,1
img_00220_2024,1,0.0033426527,0
img_00223_2024,1,0.99744177,1
img_00221_2024,1,0.9940515,1
img_00153_p01_2024,1,0.9499551,1
img_00153_p02_2024,1,0.30608672,1
img_00153_p03_2024,1,0.94885105,1
img_00153_p04_2024,1,0.9995303,1
img_00153_p06_2024,1,0.94625026,1
img_00222_2024,1,0.0076253763,0
img_00218_2024,1,0.97173315,1
img_00224_2024,1,0.0020524275,0
img_00210_p01_2024,1,0.99230367,1
img_00210_p02_2024,1,0.9995875,1
img_00184_p01_2024,1,0.9436843,1
img_00184_p02_2024,1,0.9999871,1
img_00184_p03_2024,1,0.9987458,1
img_00184_p04_2024,1,0.99841297,1
img_00225_2024,1,0.8240494,1
img_00226_2024,1,0.9119589,1
img_00232_2024,1,0.070571296,1
img_00231_2024,1,0.026625521,1
img_00229_2024,1,0.67882526,1
img_00234_2024,1,0.9496628,1
img_00235_2024,1,0.0015793263,0
img_00228_2024,1,0.99910635,1
img_00233_2024,1,0.00011142228,0
img_00214_p01_2024,1,0.9998882,1
img_00214_p02_2024,1,0.99747,1
img_00227_2024,1,0.198161,1
img_00239_2024,1,0.20724292,1
img_00188_p01_2024,1,0.38024032,1
img_00188_p03_2024,1,0.9722448,1
img_00188_p04_2024,1,0.042934287,1
img_00219_p01_2024,1,0.4934812,1
img_00219_p02_2024,1,0.9344579,1
img_00242_2024,1,0.00085585617,0
img_00240_2024,1,0.00016895229,0
img_00244_2024,1,0.0048081484,0
img_00205_p01_2024,1,0.8228953,1
img_00205_p02_2024,1,0.110755354,1
img_00205_p03_2024,1,0.9998417,1
img_00205_p04_2024,1,0.035206843,1
img_00243_2024,1,0.0036966004,0
img_00246_2024,1,0.66283387,1
img_00245_2024,1,0.0043733665,0
img_00247_2024,1,0.05189896,1
img_00250_2024,1,0.0052866773,0
img_00248_2024,1,0.045178767,1
img_00251_2024,1,0.0009304375,0
img_00249_2024,1,0.8646827,1
img_00237_p01_2024,1,0.16462472,1
img_00237_p02_2024,1,0.09393887,1
img_00253_2024,1,0.5491161,1
img_00252_2024,1,0.0002362448,0
img_00256_2024,1,0.09547785,1
img_00260_2024,1,0.088420324,1
img_00258_2024,1,0.13665909,1
img_00261_2024,1,0.13151208,1
img_00254_2024,1,0.14277951,1
img_00241_p01_2024,1,0.999238,1
img_00241_p02_2024,1,0.9998956,1
img_00259_2024,1,0.7626569,1
img_00257_2024,1,0.9548506,1
img_00264_2024,1,0.05897375,1
img_00263_2024,1,0.9980354,1
