id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.27143833,0
img_00009_2023,1.0,0.015109099,0
img_00016_2023,1.0,0.9640115,1
img_00001_2023,1.0,0.99408287,1
img_00013_2023,1.0,0.9366672,1
img_00022_2023,1.0,0.042993292,0
img_00024_2023,1.0,0.28873518,0
img_00025_2023,1.0,0.9211466,1
img_00023_2023,1.0,0.15214713,0
img_00021_2023,1.0,0.4548337,0
img_00027_2023,1.0,0.6764609,0
img_00028_2023,1.0,0.96566606,1
img_00030_2023,1.0,0.9047071,1
img_00034_2023,1.0,0.37639135,0
img_00038_2023,1.0,0.822574,0
img_00037_2023,1.0,0.07105547,0
img_00046_2023,1.0,0.3100561,0
img_00047_2023,1.0,0.8101984,0
img_00048_2023,1.0,0.6346439,0
img_00045_2023,1.0,0.9240314,1
img_00052_2023,1.0,0.2359017,0
img_00057_2023,1.0,0.6193825,0
img_00029_p01_2023,1.0,0.35468602,0
img_00029_p02_2023,1.0,0.38661325,0
img_00029_p03_2023,1.0,0.9937117,1
img_00060_2023,1.0,0.98683006,1
img_00061_2023,1.0,0.9531636,1
img_00050_2023,1.0,0.09401051,0
img_00059_2023,1.0,0.9858247,1
img_00054_2023,1.0,0.9642005,1
img_00056_2023,1.0,0.92435426,1
img_00062_2023,1.0,0.9436755,1
img_00049_p01_2023,1.0,0.6416587,0
img_00049_p02_2023,1.0,0.878056,1
img_00064_2023,1.0,0.96947026,1
img_00078_2023,1.0,0.88629633,1
img_00073_2023,1.0,0.9131713,1
img_00072_2023,1.0,0.26905113,0
img_00080_2023,1.0,0.58585465,0
img_00082_2023,1.0,0.98607826,1
img_00096_2023,1.0,0.7956542,0
img_00000_p02_2023,1.0,0.78967786,0
img_00000_p03_2023,1.0,0.5762972,0
img_00000_p04_2023,1.0,0.9698963,1
img_00089_2023,1.0,0.9746013,1
img_00102_2023,1.0,0.37744486,0
img_00090_2023,1.0,0.23372789,0
img_00099_2023,1.0,0.9229805,1
img_00036_p01_2023,1.0,0.9791535,1
img_00036_p02_2023,1.0,0.9859518,1
img_00036_p03_2023,1.0,0.985135,1
img_00036_p04_2023,1.0,0.96883374,1
img_00105_2023,1.0,0.95840245,1
img_00100_2023,1.0,0.040687323,0
img_00110_2023,1.0,0.8619446,1
img_00115_2023,1.0,0.9433194,1
img_00116_2023,1.0,0.9431542,1
img_00108_2023,1.0,0.50959533,0
img_00107_2023,1.0,0.38710433,0
img_00104_p01_2023,1.0,0.70037484,0
img_00104_p02_2023,1.0,0.6198713,0
img_00126_2023,1.0,0.71134245,0
img_00125_2023,1.0,0.9637833,1
img_00124_2023,1.0,0.96981835,1
img_00133_2023,1.0,0.95875776,1
img_00134_2023,1.0,0.9755474,1
img_00119_p01_2023,1.0,0.9697362,1
img_00130_p01_2023,1.0,0.88953614,1
img_00130_p02_2023,1.0,0.8708081,1
img_00137_2023,1.0,0.9087634,1
img_00142_2023,1.0,0.8793754,1
img_00139_2023,1.0,0.9641084,1
img_00147_2023,1.0,0.97555166,1
img_00012_p01_2023,1.0,0.41513062,0
img_00012_p02_2023,1.0,0.9250292,1
img_00012_p03_2023,1.0,0.3774397,0
img_00012_p05_2023,1.0,0.5850029,0
img_00012_p06_2023,1.0,0.042808875,0
img_00113_p01_2023,1.0,0.27700913,0
img_00113_p02_2023,1.0,0.84472835,1
img_00113_p03_2023,1.0,0.77322656,0
img_00113_p04_2023,1.0,0.7625718,0
img_00065_p01_2023,1.0,0.9653554,1
img_00065_p02_2023,1.0,0.53921705,0
img_00065_p03_2023,1.0,0.9867474,1
img_00065_p04_2023,1.0,0.3608905,0
img_00065_p05_2023,1.0,0.9891684,1
img_00065_p06_2023,1.0,0.9752517,1
img_00190_2023,1.0,0.12216595,0
img_00204_2023,1.0,0.049836982,0
img_00192_2023,1.0,0.65170676,0
img_00205_2023,1.0,0.8655241,1
img_00151_p03_2023,1.0,0.9027051,1
img_00151_p06_2023,1.0,0.9742494,1
img_00152_p01_2023,1.0,0.9203936,1
img_00152_p02_2023,1.0,0.73705727,0
img_00152_p03_2023,1.0,0.6615442,0
