id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.3563897,0
img_00009_2023,1.0,0.107808195,0
img_00016_2023,1.0,0.95246816,1
img_00001_2023,1.0,0.9958045,1
img_00013_2023,1.0,0.73453945,0
img_00022_2023,1.0,0.026667317,0
img_00024_2023,1.0,0.49824587,0
img_00025_2023,1.0,0.9683571,1
img_00023_2023,1.0,0.11705376,0
img_00021_2023,1.0,0.66056275,0
img_00027_2023,1.0,0.8799959,1
img_00028_2023,1.0,0.9751145,1
img_00030_2023,1.0,0.94093496,1
img_00034_2023,1.0,0.327104,0
img_00038_2023,1.0,0.937674,1
img_00037_2023,1.0,0.19959004,0
img_00046_2023,1.0,0.30605423,0
img_00047_2023,1.0,0.84319705,1
img_00048_2023,1.0,0.7192887,0
img_00045_2023,1.0,0.9829464,1
img_00052_2023,1.0,0.64680195,0
img_00057_2023,1.0,0.59880906,0
img_00029_p01_2023,1.0,0.44487932,0
img_00029_p02_2023,1.0,0.7771393,1
img_00029_p03_2023,1.0,0.9934341,1
img_00060_2023,1.0,0.98685235,1
img_00061_2023,1.0,0.9620598,1
img_00050_2023,1.0,0.88125277,1
img_00059_2023,1.0,0.9917175,1
img_00054_2023,1.0,0.9847868,1
img_00056_2023,1.0,0.98861027,1
img_00062_2023,1.0,0.9438404,1
img_00049_p01_2023,1.0,0.27482733,0
img_00049_p02_2023,1.0,0.88882864,1
img_00064_2023,1.0,0.98903966,1
img_00078_2023,1.0,0.90360814,1
img_00073_2023,1.0,0.9944613,1
img_00072_2023,1.0,0.54553014,0
img_00080_2023,1.0,0.63684195,0
img_00082_2023,1.0,0.9529173,1
img_00096_2023,1.0,0.78124535,1
img_00000_p02_2023,1.0,0.8801759,1
img_00000_p03_2023,1.0,0.08392072,0
img_00000_p04_2023,1.0,0.9207602,1
img_00089_2023,1.0,0.9871974,1
img_00102_2023,1.0,0.7265972,0
img_00090_2023,1.0,0.7168143,0
img_00099_2023,1.0,0.5310737,0
img_00036_p01_2023,1.0,0.90358096,1
img_00036_p02_2023,1.0,0.983344,1
img_00036_p03_2023,1.0,0.97375613,1
img_00036_p04_2023,1.0,0.98567015,1
img_00105_2023,1.0,0.9729389,1
img_00100_2023,1.0,0.037174333,0
img_00110_2023,1.0,0.87393475,1
img_00115_2023,1.0,0.96940494,1
img_00116_2023,1.0,0.97278225,1
img_00108_2023,1.0,0.82289255,1
img_00107_2023,1.0,0.08053428,0
img_00104_p01_2023,1.0,0.5946527,0
img_00104_p02_2023,1.0,0.8920449,1
img_00126_2023,1.0,0.16215551,0
img_00125_2023,1.0,0.9905454,1
img_00124_2023,1.0,0.96389735,1
img_00133_2023,1.0,0.98035187,1
img_00134_2023,1.0,0.9872234,1
img_00119_p01_2023,1.0,0.99405646,1
img_00130_p01_2023,1.0,0.79363906,1
img_00130_p02_2023,1.0,0.9703407,1
img_00137_2023,1.0,0.97577935,1
img_00142_2023,1.0,0.98698574,1
img_00139_2023,1.0,0.9813432,1
img_00147_2023,1.0,0.99141055,1
img_00012_p01_2023,1.0,0.99153614,1
img_00012_p02_2023,1.0,0.98699015,1
img_00012_p03_2023,1.0,0.55062026,0
img_00012_p05_2023,1.0,0.5720642,0
img_00012_p06_2023,1.0,0.045244608,0
img_00113_p01_2023,1.0,0.19443302,0
img_00113_p02_2023,1.0,0.9442774,1
img_00113_p03_2023,1.0,0.9396278,1
img_00113_p04_2023,1.0,0.8470286,1
img_00065_p01_2023,1.0,0.9935056,1
img_00065_p02_2023,1.0,0.35876447,0
img_00065_p03_2023,1.0,0.99370074,1
img_00065_p04_2023,1.0,0.98962855,1
img_00065_p05_2023,1.0,0.99740136,1
img_00065_p06_2023,1.0,0.98910636,1
img_00190_2023,1.0,0.39898103,0
img_00204_2023,1.0,0.11044471,0
img_00192_2023,1.0,0.7207468,0
img_00205_2023,1.0,0.8267568,1
img_00151_p03_2023,1.0,0.99199367,1
img_00151_p06_2023,1.0,0.9937482,1
img_00152_p01_2023,1.0,0.8076346,1
img_00152_p02_2023,1.0,0.98738223,1
img_00152_p03_2023,1.0,0.98452383,1
img_00152_p04_2023,1.0,0.8592209,1
img_00208_2023,1.0,0.09615452,0
img_00194_p01_2023,1.0,0.6823952,0
img_00194_p02_2023,1.0,0.9677407,1
img_00228_2023,1.0,0.9456836,1
img_00231_2023,1.0,0.93104297,1
img_00229_2023,1.0,0.6233925,0
img_00230_2023,1.0,0.97495383,1
img_00227_2023,1.0,0.85907674,1
img_00240_2023,1.0,0.6240368,0
img_00239_2023,1.0,0.12416733,0
img_00242_2023,1.0,0.6041234,0
img_00238_2023,1.0,0.9014867,1
img_00244_2023,1.0,0.9851185,1
img_00241_2023,1.0,0.43361714,0
img_00243_2023,1.0,0.20558731,0
img_00247_2023,1.0,0.098058715,0
img_00246_2023,1.0,0.7868129,1
img_00245_2023,1.0,0.26941824,0
img_00253_2023,1.0,0.9257155,1
img_00252_2023,1.0,0.057713836,0
img_00251_2023,1.0,0.07316901,0
img_00248_2023,1.0,0.1689421,0
img_00258_2023,1.0,0.8848582,1
img_00257_2023,1.0,0.992957,1
img_00261_2023,1.0,0.3570301,0
img_00267_2023,1.0,0.7583336,1
img_00263_2023,1.0,0.848961,1
img_00265_2023,1.0,0.68313754,0
img_00266_2023,1.0,0.9750456,1
img_00259_2023,1.0,0.5376172,0
img_00268_2023,1.0,0.02464879,0
img_00269_2023,1.0,0.01599095,0
img_00256_p01_2023,1.0,0.9944528,1
img_00262_2023,1.0,0.8734994,1
img_00274_2023,1.0,0.7884657,1
img_00278_2023,1.0,0.89774984,1
img_00275_2023,1.0,0.8575084,1
img_00279_2023,1.0,0.9073043,1
img_00281_2023,1.0,0.8742724,1
img_00280_2023,1.0,0.93754405,1
img_00283_2023,1.0,0.7444447,0
img_00271_p01_2023,1.0,0.9187426,1
img_00271_p02_2023,1.0,0.98575264,1
img_00284_2023,1.0,0.9686074,1
img_00282_2023,1.0,0.5427169,0
img_00272_2023,1.0,0.98782045,1
img_00277_2023,1.0,0.9419179,1
img_00287_2023,1.0,0.52357167,0
img_00276_2023,1.0,0.776171,1
img_00292_2023,1.0,0.9935655,1
img_00300_2023,1.0,0.96492475,1
img_00302_2023,1.0,0.8422095,1
img_00097_p04_2023,1.0,0.95017385,1
img_00097_p05_2023,1.0,0.90371317,1
img_00097_p07_2023,1.0,0.9915502,1
img_00097_p08_2023,1.0,0.95975244,1
img_00097_p09_2023,1.0,0.9058929,1
img_00310_2023,1.0,0.20802706,0
img_00316_2023,1.0,0.86377245,1
img_00318_2023,1.0,0.96763366,1
img_00294_p01_2023,1.0,0.98105353,1
img_00294_p02_2023,1.0,0.9913162,1
img_00288_p01_2023,1.0,0.98525155,1
img_00288_p02_2023,1.0,0.45403603,0
img_00322_2023,1.0,0.5890514,0
img_00326_2023,1.0,0.32523865,0
img_00320_2023,1.0,0.9857734,1
img_00286_p01_2023,1.0,0.9473362,1
img_00286_p02_2023,1.0,0.019046582,0
img_00286_p03_2023,1.0,0.7733795,1
img_00286_p04_2023,1.0,0.8630477,1
img_00333_2023,1.0,0.99394625,1
img_00327_2023,1.0,0.38384175,0
img_00330_2023,1.0,0.9341314,1
img_00331_2023,1.0,0.4299595,0
img_00339_2023,1.0,0.05342146,0
img_00335_2023,1.0,0.7100329,0
img_00342_2023,1.0,0.91719365,1
img_00340_2023,1.0,0.008240345,0
img_00315_p01_2023,1.0,0.021576695,0
img_00315_p02_2023,1.0,0.38840693,0
img_00336_2023,1.0,0.5372081,0
img_00350_2023,1.0,0.651039,0
img_00347_2023,1.0,0.2889681,0
img_00344_2023,1.0,0.9587188,1
img_00353_2023,1.0,0.9554665,1
img_00352_2023,1.0,0.96138215,1
img_00354_2023,1.0,0.9872433,1
img_00360_2023,1.0,0.9140066,1
img_00351_2023,1.0,0.9927833,1
img_00355_2023,1.0,0.9729029,1
img_00359_2023,1.0,0.97680116,1
img_00362_2023,1.0,0.9190829,1
img_00357_2023,1.0,0.17882623,0
img_00364_2023,1.0,0.9053747,1
img_00358_2023,1.0,0.20587498,0
img_00374_2023,1.0,0.7483403,0
img_00375_2023,1.0,0.8410668,1
img_00363_2023,1.0,0.9340074,1
img_00377_2023,1.0,0.13747053,0
img_00385_2023,1.0,0.9358324,1
img_00381_2023,1.0,0.967272,1
img_00383_2023,1.0,0.8891887,1
img_00389_2023,1.0,0.7576434,1
img_00372_2023,1.0,0.45048144,0
img_00390_2023,1.0,0.57369083,0
img_00348_p01_2023,1.0,0.06846979,0
img_00348_p02_2023,1.0,0.29146326,0
img_00395_2023,1.0,0.14644238,0
img_00397_2023,1.0,0.97237575,1
img_00396_2023,1.0,0.94187444,1
img_00388_p01_2023,1.0,0.6377317,0
img_00388_p02_2023,1.0,0.7476551,0
img_00401_2023,1.0,0.47484264,0
img_00407_2023,1.0,0.2842909,0
img_00405_2023,1.0,0.9267427,1
img_00403_2023,1.0,0.69925046,0
img_00409_2023,1.0,0.7073886,0
img_00410_2023,1.0,0.9644501,1
img_00412_2023,1.0,0.73498845,0
img_00408_2023,1.0,0.9704715,1
img_00411_2023,1.0,0.978519,1
img_00413_2023,1.0,0.474973,0
img_00414_2023,1.0,0.19141053,0
img_00406_2023,1.0,0.9553057,1
img_00416_2023,1.0,0.6412821,0
img_00417_2023,1.0,0.6553171,0
img_00418_2023,1.0,0.831218,1
img_00402_p01_2023,1.0,0.8885268,1
img_00402_p02_2023,1.0,0.98185664,1
img_00420_2023,1.0,0.9941875,1
img_00380_p01_2023,1.0,0.99024105,1
img_00380_p02_2023,1.0,0.9920201,1
img_00380_p03_2023,1.0,0.9938719,1
img_00380_p04_2023,1.0,0.9907408,1
img_00424_2023,1.0,0.9590445,1
img_00426_2023,1.0,0.32882458,0
img_00425_2023,1.0,0.9432383,1
img_00432_2023,1.0,0.7810342,1
img_00429_2023,1.0,0.5861485,0
img_00433_2023,1.0,0.7640217,1
img_00438_2023,1.0,0.76248235,1
img_00428_2023,1.0,0.9712999,1
img_00437_2023,1.0,0.9621336,1
img_00440_2023,1.0,0.90063864,1
img_00441_2023,1.0,0.9115898,1
img_00436_2023,1.0,0.82051563,1
img_00442_2023,1.0,0.46838084,0
img_00446_2023,1.0,0.7140455,0
img_00321_p01_2023,1.0,0.7329064,0
img_00321_p02_2023,1.0,0.95908135,1
img_00321_p03_2023,1.0,0.9930479,1
img_00321_p04_2023,1.0,0.6801147,0
img_00321_p05_2023,1.0,0.94315785,1
img_00321_p06_2023,1.0,0.97046846,1
img_00439_2023,1.0,0.9929636,1
img_00445_2023,1.0,0.28544223,0
img_00443_2023,1.0,0.90325123,1
img_00450_2023,1.0,0.94155496,1
img_00452_2023,1.0,0.3178171,0
img_00447_2023,1.0,0.09261678,0
img_00451_2023,1.0,0.07305783,0
img_00456_2023,1.0,0.8327883,1
img_00458_2023,1.0,0.9526763,1
img_00455_2023,1.0,0.76864403,1
img_00457_2023,1.0,0.98573905,1
img_00463_2023,1.0,0.5658167,0
img_00349_p01_2023,1.0,0.9599921,1
img_00349_p02_2023,1.0,0.95921606,1
img_00349_p03_2023,1.0,0.9646731,1
img_00349_p04_2023,1.0,0.9722654,1
img_00349_p05_2023,1.0,0.9741856,1
img_00467_2023,1.0,0.95653,1
img_00464_2023,1.0,0.9821837,1
img_00466_2023,1.0,0.97422904,1
img_00468_2023,1.0,0.86982113,1
img_00475_2023,1.0,0.40997562,0
img_00478_2023,1.0,0.22369467,0
img_00477_2023,1.0,0.9836046,1
img_00473_2023,1.0,0.98332477,1
img_00479_2023,1.0,0.7475445,0
img_00435_p01_2023,1.0,0.8383168,1
img_00435_p02_2023,1.0,0.9932996,1
img_00435_p03_2023,1.0,0.8607135,1
img_00435_p04_2023,1.0,0.9857874,1
img_00482_2023,1.0,0.5647017,0
img_00483_2023,1.0,0.8981773,1
img_00481_2023,1.0,0.030678028,0
img_00487_2023,1.0,0.47808415,0
img_00491_2023,1.0,0.6802629,0
img_00490_2023,1.0,0.60291123,0
img_00488_2023,1.0,0.7141076,0
img_00489_2023,1.0,0.96142477,1
img_00497_2023,1.0,0.7425578,0
img_00419_p01_2023,1.0,0.9916419,1
img_00419_p02_2023,1.0,0.9820508,1
img_00419_p03_2023,1.0,0.97251916,1
img_00419_p04_2023,1.0,0.17676502,0
img_00419_p05_2023,1.0,0.89466774,1
img_00419_p06_2023,1.0,0.988367,1
img_00501_2023,1.0,0.9370242,1
img_00508_2023,1.0,0.028021276,0
img_00449_p01_2023,1.0,0.9954331,1
img_00449_p02_2023,1.0,0.99235487,1
img_00449_p03_2023,1.0,0.9901786,1
img_00449_p04_2023,1.0,0.9911834,1
img_00511_2023,1.0,0.6279231,0
img_00513_2023,1.0,0.05612242,0
img_00516_2023,1.0,0.78962624,1
img_00518_2023,1.0,0.49660206,0
img_00517_2023,1.0,0.9322053,1
img_00404_p01_2023,1.0,0.9738332,1
img_00404_p02_2023,1.0,0.97765076,1
img_00404_p03_2023,1.0,0.9916875,1
img_00404_p04_2023,1.0,0.9630581,1
img_00404_p05_2023,1.0,0.9880432,1
img_00404_p06_2023,1.0,0.9867382,1
img_00404_p07_2023,1.0,0.9472228,1
img_00404_p08_2023,1.0,0.986579,1
img_00519_2023,1.0,0.9500536,1
img_00521_2023,1.0,0.53827596,0
img_00485_p01_2023,1.0,0.98978525,1
img_00485_p02_2023,1.0,0.9641737,1
img_00485_p03_2023,1.0,0.98790866,1
img_00485_p04_2023,1.0,0.96398145,1
img_00522_2023,1.0,0.22739707,0
img_00524_2023,1.0,0.03365215,0
img_00528_2023,1.0,0.04799477,0
img_00529_2023,1.0,0.0041619833,0
img_00532_2023,1.0,0.94861764,1
img_00534_2023,1.0,0.99190474,1
img_00539_2023,1.0,0.49738848,0
img_00535_2023,1.0,0.50298005,0
img_00540_2023,1.0,0.5081237,0
img_00537_2023,1.0,0.96005297,1
img_00474_p01_2023,1.0,0.9766148,1
img_00474_p03_2023,1.0,0.7180139,0
img_00474_p04_2023,1.0,0.98321885,1
img_00474_p05_2023,1.0,0.9730551,1
img_00474_p06_2023,1.0,0.9831361,1
img_00474_p07_2023,1.0,0.9943211,1
img_00541_2023,1.0,0.4673962,0
img_00544_2023,1.0,0.31048915,0
img_00546_2023,1.0,0.95887965,1
img_00543_2023,1.0,0.99146175,1
img_00545_2023,1.0,0.08314506,0
img_00533_p01_2023,1.0,0.45257735,0
img_00533_p02_2023,1.0,0.99451894,1
img_00549_2023,1.0,0.9360121,1
img_00552_2023,1.0,0.04839075,0
img_00551_2023,1.0,0.85258627,1
img_00550_2023,1.0,0.65084505,0
img_00555_2023,1.0,0.63776535,0
img_00556_2023,1.0,0.8320564,1
img_00559_2023,1.0,0.96702117,1
img_00558_2023,1.0,0.033929624,0
img_00557_2023,1.0,0.76323724,1
img_00553_2023,1.0,0.9947227,1
img_00560_2023,1.0,0.9005422,1
img_00566_2023,1.0,0.14260581,0
img_00526_p01_2023,1.0,0.97836375,1
img_00526_p02_2023,1.0,0.8729491,1
img_00526_p03_2023,1.0,0.057222396,0
img_00526_p04_2023,1.0,0.9918223,1
img_00568_2023,1.0,0.1401749,0
img_00567_2023,1.0,0.39446217,0
img_00570_2023,1.0,0.519176,0
img_00538_p01_2023,1.0,0.988977,1
img_00538_p02_2023,1.0,0.99257904,1
img_00538_p03_2023,1.0,0.9883521,1
img_00538_p04_2023,1.0,0.99306995,1
img_00573_2023,1.0,0.6024444,0
img_00572_2023,1.0,0.59443974,0
img_00580_2023,1.0,0.46465623,0
img_00564_2023,1.0,0.9951585,1
img_00575_2023,1.0,0.900399,1
img_00578_2023,1.0,0.9954099,1
img_00581_2023,1.0,0.59533733,0
img_00589_2023,1.0,0.9857496,1
img_00591_2023,1.0,0.98931575,1
img_00592_2023,1.0,0.98016614,1
img_00585_2023,1.0,0.99555486,1
img_00542_p01_2023,1.0,0.918255,1
img_00542_p03_2023,1.0,0.9116498,1
img_00542_p04_2023,1.0,0.929505,1
img_00598_2023,1.0,0.43797743,0
img_00599_2023,1.0,0.9698687,1
img_00596_2023,1.0,0.94556665,1
img_00604_2023,1.0,0.77891403,1
img_00606_2023,1.0,0.9717837,1
img_00609_2023,1.0,0.9889454,1
img_00615_2023,1.0,0.8726596,1
img_00619_2023,1.0,0.6795022,0
img_00616_2023,1.0,0.9412601,1
img_00515_p01_2023,1.0,0.97470915,1
img_00515_p02_2023,1.0,0.9179637,1
img_00515_p04_2023,1.0,0.8956111,1
img_00515_p05_2023,1.0,0.98246413,1
img_00515_p06_2023,1.0,0.9882768,1
img_00515_p07_2023,1.0,0.97841644,1
img_00515_p08_2023,1.0,0.9869625,1
img_00515_p09_2023,1.0,0.67977613,0
img_00621_2023,1.0,0.9915843,1
img_00620_2023,1.0,0.9125733,1
img_00622_2023,1.0,0.9624224,1
img_00626_2023,1.0,0.9414517,1
