id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.058836177,0
img_00004_2024,1.0,0.26590297,0
img_00018_2024,1.0,0.042197637,0
img_00005_2024,1.0,0.98738885,1
img_00008_2024,1.0,0.986047,1
img_00016_2024,1.0,0.9719017,1
img_00007_2024,1.0,0.5499527,0
img_00003_2024,1.0,0.98167807,1
img_00009_2024,1.0,0.59568864,0
img_00017_2024,1.0,0.51563686,0
img_00006_2024,1.0,0.1536186,0
img_00010_2024,1.0,0.24422531,0
img_00002_2024,1.0,0.06659112,0
img_00015_2024,1.0,0.08716901,0
img_00001_2024,1.0,0.99031466,1
img_00014_2024,1.0,0.7477127,0
img_00020_2024,1.0,0.01808008,0
img_00021_2024,1.0,0.08661094,0
img_00024_2024,1.0,0.07188689,0
img_00013_2024,1.0,0.94960046,1
img_00022_2024,1.0,0.9629396,1
img_00026_2024,1.0,0.81205004,0
img_00023_2024,1.0,0.06953703,0
img_00034_2024,1.0,0.9687492,1
img_00025_2024,1.0,0.5139428,0
img_00028_2024,1.0,0.6900453,0
img_00032_2024,1.0,0.042553168,0
img_00033_2024,1.0,0.27928612,0
img_00031_2024,1.0,0.5383308,0
img_00036_2024,1.0,0.20046549,0
img_00029_2024,1.0,0.9736804,1
img_00037_2024,1.0,0.89629453,1
img_00035_2024,1.0,0.9835746,1
img_00041_2024,1.0,0.04790573,0
img_00040_2024,1.0,0.9462798,1
img_00042_2024,1.0,0.045661084,0
img_00039_2024,1.0,0.15188573,0
img_00044_2024,1.0,0.97949284,1
img_00045_2024,1.0,0.9815021,1
img_00049_2024,1.0,0.8359318,0
img_00048_2024,1.0,0.05024439,0
img_00043_2024,1.0,0.30715743,0
img_00050_2024,1.0,0.71493745,0
img_00046_2024,1.0,0.91958207,1
img_00047_2024,1.0,0.99134606,1
img_00052_2024,1.0,0.8250202,0
img_00053_2024,1.0,0.4957312,0
img_00056_2024,1.0,0.90401536,1
img_00058_2024,1.0,0.62491035,0
img_00055_2024,1.0,0.97660965,1
