id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.23675625,0
img_00009_2023,1.0,0.23113003,0
img_00016_2023,1.0,0.9653231,1
img_00001_2023,1.0,0.99264145,1
img_00013_2023,1.0,0.97535264,1
img_00022_2023,1.0,0.17727236,0
img_00024_2023,1.0,0.5111636,0
img_00025_2023,1.0,0.9436372,1
img_00023_2023,1.0,0.34504947,0
img_00021_2023,1.0,0.6312434,0
img_00027_2023,1.0,0.8984008,1
img_00028_2023,1.0,0.9796155,1
img_00030_2023,1.0,0.8538848,1
img_00034_2023,1.0,0.39014336,0
img_00038_2023,1.0,0.8607241,1
img_00037_2023,1.0,0.15172346,0
img_00046_2023,1.0,0.44000608,0
img_00047_2023,1.0,0.87984264,1
img_00048_2023,1.0,0.75693786,0
img_00045_2023,1.0,0.96850747,1
img_00052_2023,1.0,0.44048724,0
img_00057_2023,1.0,0.6087026,0
img_00029_p01_2023,1.0,0.4751315,0
img_00029_p02_2023,1.0,0.4235074,0
img_00029_p03_2023,1.0,0.9815172,1
img_00060_2023,1.0,0.99197197,1
img_00061_2023,1.0,0.94786566,1
img_00050_2023,1.0,0.7536095,0
img_00059_2023,1.0,0.9923541,1
img_00054_2023,1.0,0.986146,1
img_00056_2023,1.0,0.981563,1
img_00062_2023,1.0,0.9448124,1
img_00049_p01_2023,1.0,0.2718765,0
img_00049_p02_2023,1.0,0.8494421,1
img_00064_2023,1.0,0.991004,1
img_00078_2023,1.0,0.96181905,1
img_00073_2023,1.0,0.98208797,1
img_00072_2023,1.0,0.24746165,0
img_00080_2023,1.0,0.8942115,1
img_00082_2023,1.0,0.9461991,1
img_00096_2023,1.0,0.87180597,1
img_00000_p02_2023,1.0,0.93191373,1
img_00000_p03_2023,1.0,0.3053832,0
img_00000_p04_2023,1.0,0.930933,1
img_00089_2023,1.0,0.9770268,1
img_00102_2023,1.0,0.62375784,0
img_00090_2023,1.0,0.24351887,0
img_00099_2023,1.0,0.73665273,0
img_00036_p01_2023,1.0,0.9835761,1
img_00036_p02_2023,1.0,0.98799896,1
img_00036_p03_2023,1.0,0.9854337,1
img_00036_p04_2023,1.0,0.98281157,1
img_00105_2023,1.0,0.9749464,1
img_00100_2023,1.0,0.33955196,0
img_00110_2023,1.0,0.93231964,1
img_00115_2023,1.0,0.95455045,1
img_00116_2023,1.0,0.9589756,1
img_00108_2023,1.0,0.6694334,0
img_00107_2023,1.0,0.22665396,0
img_00104_p01_2023,1.0,0.644307,0
img_00104_p02_2023,1.0,0.78500915,0
img_00126_2023,1.0,0.38884935,0
img_00125_2023,1.0,0.9626072,1
img_00124_2023,1.0,0.9865815,1
img_00133_2023,1.0,0.9816216,1
img_00134_2023,1.0,0.97548753,1
img_00119_p01_2023,1.0,0.95167625,1
img_00130_p01_2023,1.0,0.8253719,0
img_00130_p02_2023,1.0,0.96972716,1
img_00137_2023,1.0,0.91881496,1
img_00142_2023,1.0,0.88298094,1
img_00139_2023,1.0,0.97170526,1
img_00147_2023,1.0,0.9552094,1
img_00012_p01_2023,1.0,0.6569934,0
img_00012_p02_2023,1.0,0.96401966,1
img_00012_p03_2023,1.0,0.75849944,0
img_00012_p05_2023,1.0,0.79958475,0
img_00012_p06_2023,1.0,0.042426854,0
img_00113_p01_2023,1.0,0.45924872,0
img_00113_p02_2023,1.0,0.96544015,1
img_00113_p03_2023,1.0,0.95915544,1
img_00113_p04_2023,1.0,0.7126457,0
img_00065_p01_2023,1.0,0.9784338,1
img_00065_p02_2023,1.0,0.85414076,1
img_00065_p03_2023,1.0,0.9883668,1
img_00065_p04_2023,1.0,0.93363917,1
img_00065_p05_2023,1.0,0.9854891,1
img_00065_p06_2023,1.0,0.9556758,1
img_00190_2023,1.0,0.39049268,0
img_00204_2023,1.0,0.12039374,0
img_00192_2023,1.0,0.6939827,0
img_00205_2023,1.0,0.8250586,0
img_00151_p03_2023,1.0,0.9715498,1
img_00151_p06_2023,1.0,0.9741516,1
img_00152_p01_2023,1.0,0.7316507,0
img_00152_p02_2023,1.0,0.74980175,0
img_00152_p03_2023,1.0,0.8967118,1
img_00152_p04_2023,1.0,0.77982783,0
img_00208_2023,1.0,0.407435,0
img_00194_p01_2023,1.0,0.8382597,1
img_00194_p02_2023,1.0,0.9433039,1
img_00228_2023,1.0,0.8659275,1
img_00231_2023,1.0,0.8636637,1
img_00229_2023,1.0,0.72906303,0
img_00230_2023,1.0,0.9793789,1
img_00227_2023,1.0,0.9459093,1
img_00240_2023,1.0,0.85110676,1
img_00239_2023,1.0,0.060292006,0
img_00242_2023,1.0,0.8737466,1
img_00238_2023,1.0,0.9144313,1
img_00244_2023,1.0,0.9878354,1
img_00241_2023,1.0,0.48519096,0
img_00243_2023,1.0,0.41146493,0
img_00247_2023,1.0,0.12195121,0
img_00246_2023,1.0,0.9509343,1
img_00245_2023,1.0,0.15691637,0
img_00253_2023,1.0,0.96247274,1
img_00252_2023,1.0,0.04646552,0
img_00251_2023,1.0,0.035675026,0
img_00248_2023,1.0,0.15894604,0
img_00258_2023,1.0,0.88120496,1
img_00257_2023,1.0,0.9871005,1
img_00261_2023,1.0,0.52871007,0
img_00267_2023,1.0,0.9187334,1
img_00263_2023,1.0,0.8356271,0
img_00265_2023,1.0,0.88159895,1
img_00266_2023,1.0,0.9805528,1
img_00259_2023,1.0,0.16170618,0
img_00268_2023,1.0,0.33301726,0
img_00269_2023,1.0,0.012179437,0
img_00256_p01_2023,1.0,0.993569,1
img_00262_2023,1.0,0.9541639,1
img_00274_2023,1.0,0.59776855,0
img_00278_2023,1.0,0.95842946,1
img_00275_2023,1.0,0.8208146,0
img_00279_2023,1.0,0.9175558,1
img_00281_2023,1.0,0.7419542,0
img_00280_2023,1.0,0.96162874,1
img_00283_2023,1.0,0.7098831,0
img_00271_p01_2023,1.0,0.7760018,0
img_00271_p02_2023,1.0,0.9719728,1
img_00284_2023,1.0,0.962893,1
img_00282_2023,1.0,0.926068,1
img_00272_2023,1.0,0.8706547,1
img_00277_2023,1.0,0.99163437,1
img_00287_2023,1.0,0.90360755,1
img_00276_2023,1.0,0.9351657,1
img_00292_2023,1.0,0.9569586,1
img_00300_2023,1.0,0.9709617,1
img_00302_2023,1.0,0.45954743,0
img_00097_p04_2023,1.0,0.93716776,1
img_00097_p05_2023,1.0,0.8908491,1
img_00097_p07_2023,1.0,0.98682964,1
img_00097_p08_2023,1.0,0.9729918,1
img_00097_p09_2023,1.0,0.8815309,1
img_00310_2023,1.0,0.12832364,0
img_00316_2023,1.0,0.88431376,1
img_00318_2023,1.0,0.9749465,1
img_00294_p01_2023,1.0,0.8896205,1
img_00294_p02_2023,1.0,0.98084337,1
img_00288_p01_2023,1.0,0.9733082,1
img_00288_p02_2023,1.0,0.84852666,1
img_00322_2023,1.0,0.4024314,0
