id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.27739954,0
img_00004_2024,1.0,0.14963962,0
img_00018_2024,1.0,0.20273092,0
img_00005_2024,1.0,0.9886563,1
img_00008_2024,1.0,0.988282,1
img_00016_2024,1.0,0.96546835,1
img_00007_2024,1.0,0.3450972,0
img_00003_2024,1.0,0.9845867,1
img_00009_2024,1.0,0.21430585,0
img_00017_2024,1.0,0.03495297,0
img_00006_2024,1.0,0.45426095,0
img_00010_2024,1.0,0.15827774,0
img_00002_2024,1.0,0.080111586,0
img_00015_2024,1.0,0.23773104,0
img_00001_2024,1.0,0.9945727,1
img_00014_2024,1.0,0.78205353,0
img_00020_2024,1.0,0.009296086,0
img_00021_2024,1.0,0.37381503,0
img_00024_2024,1.0,0.17898533,0
img_00013_2024,1.0,0.9614606,1
img_00022_2024,1.0,0.9832548,1
img_00026_2024,1.0,0.21086426,0
img_00023_2024,1.0,0.061312646,0
img_00034_2024,1.0,0.98263574,1
img_00025_2024,1.0,0.5531966,0
img_00028_2024,1.0,0.46571845,0
img_00032_2024,1.0,0.070379205,0
img_00033_2024,1.0,0.18282355,0
img_00031_2024,1.0,0.88179153,1
img_00036_2024,1.0,0.13701315,0
img_00029_2024,1.0,0.98387027,1
img_00037_2024,1.0,0.93702066,1
img_00035_2024,1.0,0.986829,1
img_00041_2024,1.0,0.07513716,0
img_00040_2024,1.0,0.8914302,1
img_00042_2024,1.0,0.06307431,0
img_00039_2024,1.0,0.2090791,0
img_00044_2024,1.0,0.9761479,1
img_00045_2024,1.0,0.9819083,1
img_00049_2024,1.0,0.70689064,0
img_00048_2024,1.0,0.10416138,0
img_00043_2024,1.0,0.8957623,1
img_00050_2024,1.0,0.80967647,0
img_00046_2024,1.0,0.9094028,1
img_00047_2024,1.0,0.991235,1
img_00052_2024,1.0,0.44816115,0
img_00053_2024,1.0,0.5528205,0
img_00056_2024,1.0,0.932483,1
img_00058_2024,1.0,0.7078482,0
img_00055_2024,1.0,0.98781186,1
img_00054_2024,1.0,0.9823959,1
img_00061_2024,1.0,0.99545634,1
img_00060_2024,1.0,0.9934457,1
img_00063_2024,1.0,0.93470615,1
img_00062_2024,1.0,0.9825953,1
img_00059_2024,1.0,0.6566177,0
img_00011_p01_2024,1.0,0.98610306,1
