y_true,model_probability,final_threshold_prediction
1.0,0.5816003,0
1.0,0.5856982,0
1.0,0.95681036,1
1.0,0.9994354,1
1.0,0.980021,1
1.0,0.12342347,0
1.0,0.5155877,0
1.0,0.929519,1
1.0,0.21476904,0
1.0,0.95293635,1
1.0,0.87433547,1
1.0,0.99621475,1
1.0,0.6971501,0
1.0,0.5376772,0
1.0,0.75749886,0
1.0,0.3636546,0
1.0,0.4122303,0
1.0,0.78076595,0
1.0,0.73338974,0
1.0,0.992931,1
1.0,0.51736724,0
1.0,0.6704877,0
1.0,0.5816184,0
1.0,0.83857423,0
1.0,0.99634886,1
1.0,0.99845564,1
1.0,0.95919716,1
1.0,0.79290783,0
1.0,0.99927807,1
1.0,0.9836856,1
1.0,0.99593335,1
1.0,0.91462964,1
1.0,0.69239044,0
1.0,0.903438,1
1.0,0.99465847,1
1.0,0.90858424,1
1.0,0.9986733,1
1.0,0.7420687,0
1.0,0.77328944,0
1.0,0.9473008,1
1.0,0.650494,0
1.0,0.93579066,1
1.0,0.13381234,0
1.0,0.7686164,0
1.0,0.990067,1
1.0,0.9748478,1
1.0,0.45973197,0
1.0,0.77101904,0
1.0,0.99052125,1
1.0,0.99297655,1
1.0,0.99401695,1
1.0,0.9924027,1
1.0,0.97947836,1
1.0,0.6826721,0
1.0,0.8628737,1
1.0,0.9837248,1
1.0,0.9305927,1
1.0,0.73459697,0
1.0,0.98357695,1
1.0,0.85946846,1
1.0,0.901302,1
1.0,0.39270464,0
1.0,0.9877117,1
1.0,0.9787981,1
1.0,0.9934845,1
1.0,0.995978,1
1.0,0.9980523,1
1.0,0.8667906,1
1.0,0.9710597,1
1.0,0.95329535,1
1.0,0.98862183,1
1.0,0.98825455,1
1.0,0.9862553,1
1.0,0.90045863,1
1.0,0.9758016,1
1.0,0.16823803,0
1.0,0.94475806,1
1.0,0.07869271,0
1.0,0.50179106,0
1.0,0.95837414,1
1.0,0.9423109,1
1.0,0.8493172,0
1.0,0.9946686,1
1.0,0.6260666,0
1.0,0.99902916,1
1.0,0.9865034,1
1.0,0.99866164,1
1.0,0.98185503,1
1.0,0.3891278,0
1.0,0.13801712,0
1.0,0.7275033,0
1.0,0.68232405,0
1.0,0.99544466,1
1.0,0.99740964,1
1.0,0.9464699,1
1.0,0.9528583,1
1.0,0.9819576,1
1.0,0.98016644,1
