y_true,model_probability,final_threshold_prediction
1.0,0.13149488,0
1.0,0.099119,0
1.0,0.061701097,0
1.0,0.9866273,1
1.0,0.99312174,1
1.0,0.9410618,1
1.0,0.3487671,0
1.0,0.9909975,1
1.0,0.15103528,0
1.0,0.014317048,0
1.0,0.27510446,0
1.0,0.18255535,0
1.0,0.47649804,0
1.0,0.058498673,0
1.0,0.99596816,1
1.0,0.4821764,0
1.0,0.012099233,0
1.0,0.07024486,0
1.0,0.050051283,0
1.0,0.95379937,1
1.0,0.98676264,1
1.0,0.007930192,0
1.0,0.1749073,0
1.0,0.9709457,1
1.0,0.44303346,0
1.0,0.09692589,0
1.0,0.040563084,0
1.0,0.2603742,0
1.0,0.46905404,0
1.0,0.035432007,0
1.0,0.9880233,1
1.0,0.94240665,1
1.0,0.9538684,1
1.0,0.038137488,0
1.0,0.5947019,0
1.0,0.051432513,0
1.0,0.046983037,0
1.0,0.9491523,1
1.0,0.9836734,1
1.0,0.6445812,0
1.0,0.0211158,0
1.0,0.90235865,1
1.0,0.4067913,0
1.0,0.80453473,1
1.0,0.9954716,1
1.0,0.6912509,0
1.0,0.40360436,0
1.0,0.77202404,1
1.0,0.4763841,0
1.0,0.974809,1
1.0,0.8129649,1
1.0,0.98425186,1
1.0,0.99099123,1
1.0,0.8641448,1
1.0,0.9737387,1
1.0,0.46327454,0
1.0,0.9958581,1
1.0,0.9889747,1
1.0,0.9735977,1
1.0,0.9522158,1
1.0,0.055927746,0
1.0,0.04163228,0
1.0,0.06975808,0
1.0,0.98844814,1
1.0,0.9994173,1
1.0,0.5964061,0
1.0,0.023352852,0
1.0,0.16041929,0
1.0,0.9631182,1
1.0,0.3158458,0
1.0,0.19667836,0
1.0,0.9733246,1
1.0,0.9606786,1
1.0,0.9797572,1
1.0,0.5688676,0
1.0,0.9821644,1
1.0,0.61511695,0
1.0,0.93081874,1
1.0,0.9308432,1
1.0,0.6757097,0
1.0,0.97653615,1
1.0,0.85243666,1
1.0,0.97674096,1
1.0,0.95364696,1
1.0,0.9464865,1
1.0,0.98987484,1
1.0,0.9948133,1
1.0,0.99728096,1
1.0,0.99841535,1
1.0,0.9968154,1
1.0,0.40295655,0
1.0,0.8279155,1
1.0,0.9126679,1
1.0,0.8504335,1
1.0,0.99374056,1
1.0,0.9511379,1
1.0,0.253261,0
1.0,0.7555791,1
1.0,0.7583113,1
1.0,0.7330282,1
1.0,0.81749296,1
1.0,0.9758428,1
1.0,0.9711048,1
1.0,0.9982306,1
1.0,0.84580743,1
1.0,0.9301542,1
1.0,0.91238374,1
1.0,0.7517988,1
1.0,0.9643623,1
1.0,0.49218807,0
1.0,0.95258445,1
1.0,0.7304263,1
1.0,0.6983745,0
1.0,0.41573057,0
1.0,0.9948721,1
1.0,0.98990285,1
1.0,0.09459256,0
1.0,0.9661867,1
1.0,0.99081004,1
1.0,0.97222745,1
1.0,0.9671814,1
1.0,0.6201968,0
1.0,0.9236372,1
1.0,0.48618135,0
1.0,0.4301672,0
1.0,0.36305642,0
1.0,0.44079798,0
1.0,0.09842952,0
1.0,0.9988063,1
1.0,0.71903104,1
1.0,0.74007523,1
1.0,0.86160517,1
1.0,0.44512504,0
1.0,0.6863632,0
1.0,0.46188506,0
1.0,0.95751965,1
1.0,0.9992517,1
1.0,0.94814235,1
1.0,0.54079884,0
1.0,0.19122455,0
1.0,0.9921211,1
1.0,0.9981688,1
1.0,0.9943818,1
1.0,0.7595805,1
1.0,0.9875779,1
1.0,0.88891506,1
1.0,0.9991806,1
1.0,0.9985839,1
1.0,0.61622345,0
1.0,0.22517247,0
1.0,0.9960537,1
1.0,0.97737104,1
1.0,0.9868512,1
1.0,0.9986038,1
1.0,0.88963735,1
1.0,0.99486274,1
1.0,0.9142458,1
1.0,0.96923095,1
1.0,0.016604291,0
1.0,0.9911229,1
1.0,0.9260265,1
1.0,0.9800426,1
1.0,0.7204874,1
1.0,0.9984803,1
1.0,0.99849635,1
1.0,0.9185932,1
1.0,0.9318732,1
1.0,0.9687233,1
1.0,0.38498798,0
1.0,0.9934484,1
1.0,0.6046131,0
1.0,0.21685943,0
1.0,0.9916765,1
1.0,0.93842393,1
1.0,0.004079852,0
1.0,0.99588525,1
1.0,0.99988383,1
1.0,0.06639825,0
1.0,0.17646065,0
1.0,0.15669553,0
1.0,0.6398053,0
1.0,0.97923183,1
1.0,0.942381,1
1.0,0.95451844,1
1.0,0.4845056,0
1.0,0.94811404,1
1.0,0.9976703,1
1.0,0.9587139,1
1.0,0.94296503,1
1.0,0.9796607,1
1.0,0.47561726,0
1.0,0.9931952,1
1.0,0.7532097,1
1.0,0.99866235,1
1.0,0.995299,1
1.0,0.99447554,1
1.0,0.9928216,1
1.0,0.99511874,1
1.0,0.9740645,1
1.0,0.99836427,1
1.0,0.93558073,1
1.0,0.2884242,0
1.0,0.9743223,1
1.0,0.9589704,1
1.0,0.5751864,0
1.0,0.84562683,1
1.0,0.39001298,0
1.0,0.9347731,1
1.0,0.9202324,1
1.0,0.9896286,1
1.0,0.97815573,1
1.0,0.887313,1
1.0,0.5475291,0
1.0,0.98686,1
1.0,0.93936443,1
1.0,0.9107154,1
1.0,0.99258745,1
1.0,0.92569053,1
1.0,0.80749893,1
1.0,0.97067374,1
1.0,0.5899151,0
1.0,0.7271939,1
1.0,0.9799818,1
1.0,0.67903674,0
1.0,0.56644154,0
1.0,0.5949284,0
1.0,0.406188,0
1.0,0.5223407,0
1.0,0.96504164,1
1.0,0.2933188,0
1.0,0.7887929,1
1.0,0.80968475,1
1.0,0.8574141,1
1.0,0.922142,1
1.0,0.9364731,1
1.0,0.86193496,1
1.0,0.38267,0
1.0,0.41324005,0
1.0,0.6629617,0
1.0,0.7967006,1
1.0,0.55965173,0
1.0,0.970518,1
1.0,0.9904088,1
1.0,0.99794275,1
1.0,0.99849683,1
1.0,0.99807054,1
1.0,0.90696985,1
1.0,0.9471563,1
1.0,0.9693362,1
1.0,0.9764983,1
1.0,0.9864019,1
1.0,0.9919736,1
1.0,0.9093226,1
1.0,0.9843286,1
1.0,0.9695977,1
1.0,0.8821203,1
1.0,0.9879304,1
1.0,0.83320606,1
1.0,0.97162807,1
1.0,0.9921549,1
1.0,0.55394226,0
1.0,0.9555734,1
1.0,0.16149567,0
1.0,0.9903921,1
1.0,0.9942371,1
1.0,0.9963754,1
1.0,0.9991704,1
1.0,0.9977201,1
1.0,0.9989683,1
1.0,0.9797942,1
1.0,0.9936253,1
1.0,0.4161641,0
1.0,0.87660456,1
1.0,0.991082,1
1.0,0.99076235,1
1.0,0.39731634,0
1.0,0.9922862,1
1.0,0.15232834,0
1.0,0.99473226,1
1.0,0.9990889,1
1.0,0.98972595,1
1.0,0.9712173,1
1.0,0.97333366,1
1.0,0.9904435,1
1.0,0.9933702,1
1.0,0.9866912,1
1.0,0.9953348,1
1.0,0.27366266,0
1.0,0.119976245,0
1.0,0.063333735,0
1.0,0.58083665,0
1.0,0.33519143,0
1.0,0.9963651,1
1.0,0.26982203,0
1.0,0.78253484,1
1.0,0.18029079,0
1.0,0.64533603,0
1.0,0.36599508,0
1.0,0.12665625,0
1.0,0.20377317,0
1.0,0.6478952,0
1.0,0.9960073,1
1.0,0.8659612,1
1.0,0.7758991,1
1.0,0.619799,0
1.0,0.21181588,0
1.0,0.054470293,0
1.0,0.7714733,1
1.0,0.8046527,1
1.0,0.896274,1
1.0,0.94998395,1
1.0,0.99215776,1
1.0,0.9977813,1
1.0,0.9441808,1
1.0,0.16177076,0
1.0,0.69737136,0
1.0,0.99956286,1
1.0,0.94172364,1
1.0,0.31426165,0
1.0,0.8764316,1
1.0,0.99085075,1
1.0,0.9705432,1
1.0,0.9880816,1
1.0,0.96907175,1
1.0,0.9022377,1
1.0,0.43517384,0
1.0,0.36325026,0
1.0,0.9977463,1
1.0,0.5840839,0
1.0,0.99203855,1
1.0,0.69574195,0
1.0,0.9881948,1
1.0,0.96870595,1
1.0,0.8269061,1
1.0,0.93985784,1
1.0,0.9362942,1
1.0,0.8402554,1
1.0,0.7832979,1
1.0,0.97317255,1
1.0,0.97229195,1
1.0,0.9513987,1
1.0,0.9297224,1
1.0,0.97430533,1
1.0,0.9762576,1
1.0,0.06547112,0
1.0,0.5023416,0
1.0,0.54474276,0
1.0,0.37409055,0
1.0,0.22868326,0
1.0,0.46486536,0
1.0,0.41864228,0
1.0,0.9868189,1
1.0,0.96397364,1
1.0,0.5389236,0
