y_true,model_probability,final_threshold_prediction
1.0,0.44107032,0
1.0,0.20054498,0
1.0,0.99199295,1
1.0,0.99810475,1
1.0,0.9812726,1
1.0,0.36793876,0
1.0,0.6194774,0
1.0,0.96787137,1
1.0,0.09447979,0
1.0,0.847695,1
1.0,0.91339,1
1.0,0.99869967,1
1.0,0.92738837,1
1.0,0.4659072,0
1.0,0.80884,1
1.0,0.5268238,0
1.0,0.44282264,0
1.0,0.74627477,0
1.0,0.7219748,0
1.0,0.9941432,1
1.0,0.43973058,0
1.0,0.74338084,0
1.0,0.68606126,0
1.0,0.6538181,0
1.0,0.99812996,1
1.0,0.9967748,1
1.0,0.95450246,1
1.0,0.9199437,1
1.0,0.9995426,1
1.0,0.99486905,1
1.0,0.9972944,1
1.0,0.93805265,1
1.0,0.15630268,0
1.0,0.65841496,0
1.0,0.9981413,1
1.0,0.90590507,1
1.0,0.9981884,1
1.0,0.8432354,1
1.0,0.6383947,0
1.0,0.9779645,1
1.0,0.6761875,0
1.0,0.9507839,1
1.0,0.06212922,0
1.0,0.8796595,1
1.0,0.9256436,1
1.0,0.97670996,1
1.0,0.664653,0
1.0,0.7119552,0
1.0,0.98408425,1
1.0,0.9901163,1
1.0,0.9925211,1
1.0,0.9903787,1
1.0,0.97182685,1
1.0,0.9667457,1
1.0,0.8767847,1
1.0,0.9884716,1
1.0,0.92895526,1
1.0,0.61341727,0
1.0,0.9441186,1
1.0,0.7228312,0
1.0,0.6563782,0
1.0,0.38485962,0
1.0,0.9238626,1
1.0,0.9961144,1
1.0,0.99616766,1
1.0,0.99310464,1
1.0,0.9882663,1
1.0,0.94035804,1
1.0,0.95812017,1
1.0,0.9570929,1
1.0,0.94669783,1
1.0,0.9722538,1
1.0,0.9935707,1
1.0,0.94973963,1
1.0,0.9191449,1
1.0,0.21968803,0
1.0,0.8142478,1
1.0,0.12803227,0
1.0,0.65128183,0
1.0,0.93421304,1
1.0,0.85676396,1
1.0,0.75152814,0
1.0,0.99717605,1
1.0,0.7097949,0
1.0,0.9945303,1
1.0,0.848543,1
1.0,0.95961934,1
1.0,0.50060856,0
1.0,0.25485027,0
1.0,0.18924439,0
1.0,0.6297673,0
1.0,0.7120514,0
1.0,0.9588057,1
1.0,0.9949331,1
1.0,0.791012,1
1.0,0.79602444,1
1.0,0.9833293,1
1.0,0.9485224,1
1.0,0.5499034,0
1.0,0.9378983,1
1.0,0.967955,1
1.0,0.5908114,0
1.0,0.71789527,0
1.0,0.6356181,0
1.0,0.9868369,1
1.0,0.87833387,1
1.0,0.75074893,0
1.0,0.23941632,0
1.0,0.6183218,0
1.0,0.86333895,1
1.0,0.9886308,1
1.0,0.4795131,0
1.0,0.72753346,0
1.0,0.10997452,0
1.0,0.68665755,0
1.0,0.36950895,0
1.0,0.78886175,1
1.0,0.39117172,0
1.0,0.27446136,0
1.0,0.6036276,0
1.0,0.8295476,1
1.0,0.99887896,1
1.0,0.60006154,0
1.0,0.82084787,1
1.0,0.68838763,0
1.0,0.93138105,1
1.0,0.9906281,1
1.0,0.2950583,0
1.0,0.18062381,0
1.0,0.051558387,0
1.0,0.9996721,1
1.0,0.9168156,1
1.0,0.70227724,0
1.0,0.7331532,0
1.0,0.5798725,0
1.0,0.69266164,0
1.0,0.7422177,0
1.0,0.8986646,1
1.0,0.6085491,0
1.0,0.7619779,0
1.0,0.9939127,1
1.0,0.96510583,1
1.0,0.8677372,1
1.0,0.9111997,1
1.0,0.98859024,1
1.0,0.97532976,1
1.0,0.8511139,1
1.0,0.9862277,1
1.0,0.99156684,1
1.0,0.68082887,0
1.0,0.8323622,1
1.0,0.7068125,0
1.0,0.9842103,1
1.0,0.9280734,1
1.0,0.6766764,0
1.0,0.15657446,0
1.0,0.483743,0
1.0,0.927446,1
1.0,0.8841046,1
1.0,0.9951334,1
1.0,0.98281085,1
1.0,0.8452338,1
1.0,0.6066416,0
1.0,0.2401309,0
1.0,0.9918771,1
1.0,0.9230364,1
1.0,0.4970282,0
1.0,0.8400737,1
1.0,0.9777975,1
1.0,0.9871085,1
1.0,0.43045735,0
1.0,0.7502445,0
1.0,0.5318638,0
1.0,0.36356255,0
1.0,0.59684485,0
1.0,0.9741928,1
1.0,0.04559052,0
1.0,0.3333245,0
1.0,0.98906434,1
1.0,0.40170947,0
1.0,0.79162866,1
1.0,0.63006246,0
1.0,0.9852501,1
1.0,0.9819805,1
1.0,0.9486002,1
1.0,0.99756557,1
1.0,0.98190135,1
1.0,0.99031943,1
1.0,0.9728149,1
1.0,0.98223114,1
1.0,0.7583377,0
1.0,0.7487031,0
1.0,0.9678938,1
1.0,0.48227254,0
1.0,0.9226837,1
1.0,0.8907405,1
1.0,0.91608655,1
1.0,0.13704848,0
1.0,0.8178153,1
1.0,0.98044825,1
1.0,0.87279016,1
1.0,0.8459563,1
1.0,0.24463582,0
1.0,0.65334857,0
1.0,0.36642146,0
1.0,0.64838415,0
1.0,0.0328539,0
1.0,0.95661414,1
1.0,0.9828485,1
1.0,0.30223578,0
1.0,0.74597836,0
1.0,0.5110719,0
1.0,0.711093,0
1.0,0.9372013,1
1.0,0.58688986,0
1.0,0.61621225,0
1.0,0.89232284,1
1.0,0.68858075,0
1.0,0.96653116,1
1.0,0.9893813,1
1.0,0.49957556,0
1.0,0.5225338,0
1.0,0.94464767,1
1.0,0.75077426,0
1.0,0.68365014,0
1.0,0.8686603,1
1.0,0.93354577,1
1.0,0.9653388,1
1.0,0.98686343,1
1.0,0.99173033,1
1.0,0.9766032,1
1.0,0.99366933,1
1.0,0.99287987,1
1.0,0.9230893,1
1.0,0.5990566,0
1.0,0.85454226,1
1.0,0.8818151,1
1.0,0.5511791,0
1.0,0.7108507,0
1.0,0.65548384,0
1.0,0.9926238,1
1.0,0.93792707,1
1.0,0.9774984,1
1.0,0.92347705,1
1.0,0.56616384,0
1.0,0.48639503,0
1.0,0.14899743,0
1.0,0.94031465,1
1.0,0.9516241,1
1.0,0.9971682,1
1.0,0.85072917,1
1.0,0.95065355,1
1.0,0.7841765,0
1.0,0.9983202,1
1.0,0.39537898,0
1.0,0.7609619,0
1.0,0.97350454,1
1.0,0.6001551,0
1.0,0.63764983,0
1.0,0.16478264,0
1.0,0.9263671,1
1.0,0.89009476,1
1.0,0.73481226,0
1.0,0.9887217,1
1.0,0.29590335,0
1.0,0.9450609,1
1.0,0.990518,1
1.0,0.9682412,1
1.0,0.9527923,1
1.0,0.9763769,1
1.0,0.9164011,1
1.0,0.9928528,1
1.0,0.9932108,1
1.0,0.8449764,1
1.0,0.38260722,0
1.0,0.39557138,0
1.0,0.95129573,1
1.0,0.938947,1
1.0,0.75031483,0
1.0,0.9827445,1
1.0,0.9799569,1
1.0,0.9632894,1
1.0,0.97934306,1
1.0,0.6101637,0
1.0,0.7386445,0
1.0,0.17710437,0
1.0,0.36269674,0
1.0,0.7222125,0
1.0,0.81473666,1
1.0,0.5158671,0
1.0,0.8818487,1
1.0,0.521796,0
1.0,0.9942894,1
1.0,0.9804651,1
1.0,0.9164874,1
1.0,0.7562136,0
1.0,0.7272316,0
1.0,0.9894186,1
1.0,0.98225164,1
1.0,0.033368655,0
1.0,0.9919759,1
1.0,0.99682504,1
1.0,0.9923153,1
1.0,0.98962945,1
1.0,0.4306287,0
