y_true,model_probability,final_threshold_prediction
1.0,0.68744534,0
1.0,0.57436824,0
1.0,0.98267204,1
1.0,0.999424,1
1.0,0.9875959,1
1.0,0.03738008,0
1.0,0.4842413,0
1.0,0.96410483,1
1.0,0.1673614,0
1.0,0.9629966,1
1.0,0.8661329,1
1.0,0.9970749,1
1.0,0.7904329,0
1.0,0.62804806,0
1.0,0.7230547,0
1.0,0.620448,0
1.0,0.23679355,0
1.0,0.7202506,0
1.0,0.63084567,0
1.0,0.9949912,1
1.0,0.2867062,0
1.0,0.62858975,0
1.0,0.6523632,0
1.0,0.7107378,0
1.0,0.9963937,1
1.0,0.9989953,1
1.0,0.903957,1
1.0,0.82090914,0
1.0,0.99949324,1
1.0,0.9863354,1
1.0,0.99339473,1
1.0,0.91447335,1
1.0,0.19364628,0
1.0,0.8548295,0
1.0,0.9964445,1
1.0,0.92394674,1
1.0,0.9986895,1
1.0,0.7046357,0
1.0,0.6879612,0
1.0,0.989789,1
1.0,0.5693642,0
1.0,0.88546735,1
1.0,0.02549072,0
1.0,0.75521445,0
1.0,0.9857625,1
1.0,0.9878777,1
1.0,0.42620435,0
1.0,0.6331451,0
1.0,0.99213994,1
1.0,0.98633945,1
1.0,0.9955884,1
1.0,0.991265,1
1.0,0.9683558,1
1.0,0.7069752,0
1.0,0.8159798,0
1.0,0.992355,1
1.0,0.89878714,1
1.0,0.6496255,0
1.0,0.9543074,1
1.0,0.651708,0
1.0,0.84928256,0
1.0,0.11571513,0
1.0,0.9863187,1
1.0,0.994198,1
1.0,0.99788606,1
1.0,0.9978701,1
1.0,0.9976233,1
1.0,0.7108293,0
1.0,0.98546755,1
1.0,0.9710906,1
1.0,0.9890873,1
1.0,0.98207605,1
1.0,0.9930328,1
1.0,0.7447938,0
1.0,0.9686344,1
1.0,0.23395002,0
1.0,0.95359004,1
1.0,0.048963334,0
1.0,0.5019004,0
1.0,0.9319992,1
1.0,0.88629454,1
1.0,0.7535542,0
1.0,0.9970849,1
1.0,0.60900605,0
1.0,0.9984108,1
1.0,0.9926031,1
1.0,0.99939823,1
1.0,0.9980961,1
1.0,0.26255953,0
1.0,0.105761334,0
1.0,0.63624245,0
1.0,0.795961,0
1.0,0.98701084,1
1.0,0.9974912,1
1.0,0.9499437,1
1.0,0.97395754,1
1.0,0.99402845,1
1.0,0.99383,1
1.0,0.5627535,0
1.0,0.9710287,1
1.0,0.9736601,1
1.0,0.6582714,0
1.0,0.7237356,0
1.0,0.36287752,0
1.0,0.9889733,1
1.0,0.9208738,1
1.0,0.70457894,0
1.0,0.21360402,0
1.0,0.44794154,0
1.0,0.8917324,1
1.0,0.987476,1
1.0,0.76241446,0
1.0,0.79551035,0
1.0,0.21036378,0
1.0,0.8086728,0
1.0,0.3995365,0
1.0,0.83154756,0
1.0,0.18672153,0
1.0,0.15670413,0
1.0,0.57070935,0
1.0,0.7942164,0
1.0,0.99877393,1
1.0,0.5852407,0
1.0,0.7727436,0
1.0,0.84595954,0
1.0,0.5319587,0
1.0,0.9955063,1
1.0,0.22673628,0
1.0,0.1656588,0
1.0,0.01983964,0
1.0,0.99901783,1
1.0,0.89571047,1
1.0,0.1541945,0
1.0,0.7542748,0
1.0,0.5778283,0
1.0,0.83415955,0
1.0,0.8234817,0
1.0,0.9452421,1
1.0,0.6783376,0
1.0,0.6748048,0
1.0,0.99596107,1
1.0,0.996148,1
1.0,0.8736335,1
1.0,0.93072253,1
1.0,0.9877928,1
1.0,0.993484,1
1.0,0.8626529,1
1.0,0.97334355,1
1.0,0.99613124,1
1.0,0.49251074,0
1.0,0.9678189,1
1.0,0.74167866,0
1.0,0.99513036,1
1.0,0.9691688,1
1.0,0.7529992,0
1.0,0.1606898,0
1.0,0.6408037,0
1.0,0.78779966,0
1.0,0.93835115,1
1.0,0.99379194,1
1.0,0.98585635,1
1.0,0.9168831,1
1.0,0.611362,0
1.0,0.17501792,0
1.0,0.99542505,1
1.0,0.9291132,1
1.0,0.20472851,0
1.0,0.9329317,1
1.0,0.94376403,1
1.0,0.996009,1
1.0,0.4136826,0
1.0,0.721522,0
1.0,0.18364385,0
1.0,0.22078443,0
1.0,0.5096055,0
1.0,0.9728654,1
1.0,0.00864858,0
1.0,0.1457936,0
1.0,0.9695188,1
1.0,0.30621806,0
1.0,0.6590694,0
1.0,0.57263875,0
1.0,0.9936509,1
1.0,0.9893633,1
1.0,0.9716296,1
1.0,0.9982889,1
1.0,0.95626295,1
1.0,0.99601,1
1.0,0.9930089,1
1.0,0.98297423,1
1.0,0.8420957,0
1.0,0.35197106,0
1.0,0.98183453,1
1.0,0.30072242,0
1.0,0.89555645,1
1.0,0.5501795,0
1.0,0.9174228,1
1.0,0.26596966,0
1.0,0.81785345,0
1.0,0.94525975,1
1.0,0.9393158,1
1.0,0.778195,0
1.0,0.28460664,0
1.0,0.69401515,0
1.0,0.4135458,0
1.0,0.40275413,0
1.0,0.115801096,0
1.0,0.97157955,1
1.0,0.9713729,1
1.0,0.473987,0
1.0,0.7233765,0
1.0,0.37816197,0
1.0,0.7910765,0
1.0,0.8399621,0
1.0,0.55866563,0
1.0,0.76058847,0
1.0,0.9698542,1
1.0,0.7700592,0
1.0,0.98924744,1
1.0,0.9948719,1
1.0,0.5729517,0
1.0,0.2758342,0
1.0,0.97571707,1
1.0,0.6342297,0
1.0,0.6884315,0
1.0,0.83332074,0
1.0,0.9414735,1
1.0,0.98584014,1
1.0,0.9950186,1
1.0,0.9981564,1
1.0,0.99209654,1
1.0,0.9994739,1
1.0,0.99910325,1
1.0,0.8643073,1
1.0,0.5875519,0
1.0,0.78462374,0
1.0,0.67077744,0
1.0,0.48322773,0
1.0,0.8493706,0
1.0,0.60953206,0
1.0,0.99590856,1
1.0,0.8618411,1
1.0,0.9913294,1
1.0,0.88831365,1
1.0,0.66212404,0
1.0,0.58436966,0
1.0,0.8808583,1
1.0,0.87395716,1
1.0,0.9459465,1
1.0,0.9981124,1
1.0,0.8029591,0
1.0,0.941224,1
1.0,0.7078611,0
1.0,0.9987079,1
1.0,0.36066806,0
1.0,0.90528727,1
1.0,0.9801537,1
1.0,0.5614077,0
1.0,0.44006878,0
1.0,0.14451602,0
1.0,0.9751612,1
1.0,0.9051488,1
1.0,0.6937624,0
1.0,0.99512374,1
1.0,0.48354435,0
1.0,0.9778797,1
1.0,0.9910987,1
1.0,0.9861016,1
1.0,0.972573,1
1.0,0.9672893,1
1.0,0.8853612,1
1.0,0.9920246,1
1.0,0.99523485,1
1.0,0.7944456,0
1.0,0.2712714,0
1.0,0.5286428,0
1.0,0.990965,1
1.0,0.97292423,1
1.0,0.5527612,0
1.0,0.98541194,1
1.0,0.9911028,1
1.0,0.97350246,1
1.0,0.97367084,1
1.0,0.73184836,0
1.0,0.91465414,1
1.0,0.091535114,0
1.0,0.68127465,0
1.0,0.56724995,0
1.0,0.677669,0
1.0,0.6716355,0
1.0,0.96861726,1
1.0,0.7595602,0
1.0,0.9957115,1
1.0,0.98373425,1
1.0,0.9904631,1
1.0,0.7628619,0
1.0,0.935456,1
1.0,0.9964076,1
1.0,0.9926418,1
1.0,0.008038508,0
1.0,0.99888504,1
1.0,0.9956382,1
1.0,0.99820507,1
1.0,0.99627864,1
1.0,0.52531326,0
1.0,0.12440717,0
1.0,0.7450339,0
1.0,0.52137434,0
1.0,0.9547307,1
1.0,0.98065585,1
1.0,0.9869033,1
1.0,0.97457296,1
1.0,0.9921335,1
1.0,0.98308134,1
1.0,0.99424946,1
1.0,0.9938272,1
1.0,0.99734056,1
1.0,0.94502985,1
1.0,0.3248627,0
1.0,0.9367817,1
1.0,0.98765993,1
1.0,0.9866808,1
1.0,0.87680686,1
1.0,0.43942028,0
1.0,0.061549716,0
1.0,0.050244994,0
1.0,0.08702293,0
1.0,0.8214592,0
1.0,0.994284,1
1.0,0.5185851,0
1.0,0.5094365,0
1.0,0.4630888,0
1.0,0.9966094,1
1.0,0.96540767,1
1.0,0.62662727,0
1.0,0.9774698,1
1.0,0.98560363,1
1.0,0.99551976,1
1.0,0.9985646,1
1.0,0.2661706,0
1.0,0.34949625,0
1.0,0.99117583,1
1.0,0.98793185,1
1.0,0.12716255,0
1.0,0.79678786,0
1.0,0.99789923,1
1.0,0.96495277,1
1.0,0.07310896,0
1.0,0.5651349,0
1.0,0.83227,0
1.0,0.50901103,0
1.0,0.5071784,0
1.0,0.9295856,1
1.0,0.16619642,0
1.0,0.7554144,0
1.0,0.9990611,1
1.0,0.91589594,1
1.0,0.18320757,0
1.0,0.989215,1
1.0,0.84066486,0
1.0,0.36922598,0
1.0,0.99097025,1
1.0,0.25013065,0
1.0,0.45772776,0
1.0,0.37738973,0
1.0,0.9943631,1
1.0,0.9971692,1
1.0,0.9987103,1
1.0,0.99887437,1
1.0,0.56948674,0
1.0,0.527434,0
1.0,0.33160576,0
1.0,0.99929446,1
1.0,0.9113246,1
1.0,0.9961139,1
1.0,0.45454615,0
1.0,0.96126765,1
1.0,0.99765176,1
1.0,0.972638,1
1.0,0.99973834,1
1.0,0.84660405,0
1.0,0.9571021,1
1.0,0.94075364,1
1.0,0.38324377,0
1.0,0.8711273,1
1.0,0.979288,1
1.0,0.6571229,0
1.0,0.8845927,1
1.0,0.9484488,1
1.0,0.9054502,1
1.0,0.81602794,0
1.0,0.981394,1
1.0,0.82016027,0
1.0,0.88900155,1
1.0,0.8381983,0
1.0,0.9868924,1
1.0,0.9297991,1
1.0,0.9820634,1
1.0,0.9975414,1
1.0,0.67779416,0
1.0,0.99757445,1
1.0,0.31603163,0
1.0,0.989229,1
1.0,0.93615735,1
1.0,0.11129816,0
1.0,0.21421054,0
1.0,0.0807188,0
1.0,0.7367695,0
1.0,0.8710438,1
1.0,0.9851322,1
1.0,0.8412197,0
1.0,0.9901163,1
1.0,0.95473355,1
1.0,0.9737345,1
1.0,0.8237014,0
1.0,0.9212347,1
1.0,0.99456865,1
1.0,0.9734953,1
1.0,0.67257106,0
1.0,0.93259305,1
1.0,0.9786359,1
1.0,0.57639843,0
1.0,0.3395618,0
1.0,0.94328535,1
1.0,0.98540545,1
1.0,0.9943472,1
1.0,0.8559712,0
1.0,0.9745778,1
1.0,0.9492998,1
1.0,0.9980933,1
1.0,0.99865055,1
1.0,0.9854084,1
1.0,0.4518544,0
1.0,0.60259426,0
1.0,0.97182626,1
1.0,0.30958304,0
1.0,0.3493331,0
1.0,0.99107057,1
1.0,0.4768454,0
1.0,0.98945034,1
1.0,0.98333704,1
1.0,0.99835855,1
1.0,0.9673789,1
1.0,0.99977523,1
1.0,0.99363565,1
1.0,0.38450232,0
1.0,0.96827924,1
1.0,0.99138737,1
1.0,0.98125,1
1.0,0.91606885,1
1.0,0.2769216,0
