y_true,model_probability,final_threshold_prediction
1.0,0.41988212,0
1.0,0.21559338,0
1.0,0.9920753,1
1.0,0.9998771,1
1.0,0.99222785,1
1.0,0.22598903,0
1.0,0.5986494,0
1.0,0.9926645,1
1.0,0.23996758,0
1.0,0.830684,0
1.0,0.9614285,1
1.0,0.99883336,1
1.0,0.9702751,1
1.0,0.65396255,0
1.0,0.8761762,1
1.0,0.45995674,0
1.0,0.3514682,0
1.0,0.91889846,1
1.0,0.6635329,0
1.0,0.9960779,1
1.0,0.5581325,0
1.0,0.68142104,0
1.0,0.7124362,0
1.0,0.44570717,0
1.0,0.99703634,1
1.0,0.999743,1
1.0,0.95699537,1
1.0,0.9103387,1
1.0,0.9999057,1
1.0,0.9978892,1
1.0,0.99971235,1
1.0,0.9486419,1
1.0,0.22445059,0
1.0,0.88080347,1
1.0,0.9997287,1
1.0,0.9424394,1
1.0,0.9998048,1
1.0,0.8575629,0
1.0,0.73081064,0
1.0,0.9965154,1
1.0,0.6628416,0
1.0,0.92568856,1
1.0,0.059752904,0
1.0,0.9764881,1
1.0,0.972159,1
1.0,0.95189655,1
1.0,0.73872197,0
1.0,0.8350784,0
1.0,0.99691427,1
1.0,0.9877769,1
1.0,0.9955365,1
1.0,0.99337643,1
1.0,0.96028596,1
1.0,0.7637955,0
1.0,0.8610576,0
1.0,0.9939297,1
1.0,0.93139696,1
1.0,0.91873187,1
1.0,0.9243573,1
1.0,0.9600174,1
1.0,0.95371914,1
1.0,0.5287859,0
1.0,0.9957574,1
1.0,0.9959973,1
1.0,0.9970368,1
1.0,0.9991476,1
1.0,0.998748,1
1.0,0.87433136,1
1.0,0.97774047,1
1.0,0.9884187,1
1.0,0.9970725,1
1.0,0.98462963,1
1.0,0.9982573,1
1.0,0.8608819,0
1.0,0.9836833,1
1.0,0.16471319,0
1.0,0.9547087,1
1.0,0.34165806,0
1.0,0.69820946,0
1.0,0.9405173,1
1.0,0.94542855,1
1.0,0.8674634,1
1.0,0.9995431,1
1.0,0.7924984,0
1.0,0.9988734,1
1.0,0.9623429,1
1.0,0.9957179,1
1.0,0.979174,1
1.0,0.41120863,0
1.0,0.4633058,0
1.0,0.88883007,1
1.0,0.8423136,0
1.0,0.99685574,1
1.0,0.99940765,1
1.0,0.9766239,1
1.0,0.94872034,1
1.0,0.98530257,1
1.0,0.9950741,1
1.0,0.88768566,1
1.0,0.9382849,1
1.0,0.95401573,1
1.0,0.83381605,0
1.0,0.8855608,1
1.0,0.4784189,0
1.0,0.9986247,1
1.0,0.9621107,1
1.0,0.87493867,1
1.0,0.12532921,0
1.0,0.66332346,0
1.0,0.93663836,1
1.0,0.9977576,1
1.0,0.6025945,0
1.0,0.7911515,0
1.0,0.1484479,0
1.0,0.9535475,1
1.0,0.4640227,0
1.0,0.93878096,1
1.0,0.76414675,0
1.0,0.1672754,0
1.0,0.7173694,0
1.0,0.8991369,1
1.0,0.9995179,1
1.0,0.7590847,0
1.0,0.9260626,1
1.0,0.8496901,0
1.0,0.9452257,1
1.0,0.99664545,1
1.0,0.3635854,0
1.0,0.35043928,0
1.0,0.13547844,0
1.0,0.9999199,1
1.0,0.9148132,1
1.0,0.6531874,0
1.0,0.82408893,0
1.0,0.749104,0
1.0,0.93486917,1
1.0,0.91054535,1
1.0,0.9494311,1
1.0,0.6070849,0
1.0,0.8660652,1
1.0,0.99673414,1
1.0,0.9964983,1
1.0,0.95176494,1
1.0,0.9280268,1
1.0,0.99626446,1
1.0,0.9469889,1
1.0,0.96875536,1
1.0,0.9937008,1
1.0,0.99396133,1
1.0,0.8256875,0
1.0,0.9797634,1
1.0,0.47691742,0
1.0,0.9937402,1
1.0,0.9507472,1
1.0,0.8009596,0
1.0,0.15650596,0
1.0,0.86031187,0
1.0,0.93102866,1
1.0,0.9912329,1
1.0,0.9953944,1
1.0,0.99769735,1
1.0,0.9662093,1
1.0,0.58084375,0
1.0,0.2590279,0
1.0,0.9988033,1
1.0,0.92928916,1
1.0,0.605247,0
1.0,0.98280734,1
1.0,0.9682719,1
1.0,0.99264115,1
1.0,0.48069754,0
1.0,0.94971055,1
1.0,0.46267432,0
1.0,0.77695996,0
1.0,0.88649607,1
1.0,0.99157333,1
1.0,0.0701072,0
1.0,0.2731064,0
1.0,0.9986125,1
1.0,0.5073086,0
1.0,0.83250886,0
1.0,0.6015451,0
1.0,0.9948204,1
1.0,0.99417746,1
1.0,0.96903676,1
1.0,0.9989742,1
1.0,0.9926031,1
1.0,0.9982918,1
1.0,0.98808014,1
1.0,0.9862135,1
1.0,0.8691144,1
1.0,0.8624589,0
1.0,0.9593161,1
1.0,0.29804868,0
1.0,0.96526253,1
1.0,0.91651666,1
1.0,0.99031734,1
1.0,0.44006413,0
1.0,0.80814534,0
1.0,0.9863931,1
1.0,0.7905477,0
1.0,0.7482843,0
1.0,0.40928465,0
1.0,0.8184417,0
1.0,0.58576244,0
1.0,0.7950066,0
1.0,0.07677002,0
1.0,0.98787946,1
1.0,0.9954464,1
1.0,0.6657047,0
1.0,0.68428445,0
1.0,0.69715756,0
1.0,0.97097075,1
1.0,0.9842269,1
1.0,0.67712903,0
1.0,0.9139015,1
1.0,0.9467104,1
1.0,0.9362372,1
1.0,0.98664474,1
1.0,0.9926201,1
1.0,0.6219747,0
1.0,0.56844103,0
1.0,0.9838561,1
1.0,0.84065264,0
1.0,0.7705947,0
1.0,0.927071,1
1.0,0.9724641,1
1.0,0.9862402,1
1.0,0.9984131,1
1.0,0.9984825,1
1.0,0.9967928,1
1.0,0.9985364,1
1.0,0.9965704,1
1.0,0.980168,1
1.0,0.037193183,0
1.0,0.8826467,1
1.0,0.9546148,1
1.0,0.5636378,0
1.0,0.9509136,1
1.0,0.70076436,0
1.0,0.9993418,1
1.0,0.95910424,1
1.0,0.98677206,1
1.0,0.90898216,1
1.0,0.78412044,0
1.0,0.5987192,0
1.0,0.98877925,1
1.0,0.9684876,1
1.0,0.96600646,1
1.0,0.99831694,1
1.0,0.9632062,1
1.0,0.9885174,1
1.0,0.9824232,1
1.0,0.99925643,1
1.0,0.53170085,0
1.0,0.8009909,0
1.0,0.97313356,1
1.0,0.66033727,0
1.0,0.6745435,0
1.0,0.22557716,0
1.0,0.9477172,1
1.0,0.9366001,1
1.0,0.8507307,0
1.0,0.9969632,1
1.0,0.4867118,0
1.0,0.9804575,1
1.0,0.99789524,1
1.0,0.98469657,1
1.0,0.9799856,1
1.0,0.9940133,1
1.0,0.941521,1
1.0,0.9981011,1
1.0,0.99674207,1
1.0,0.9498153,1
1.0,0.44481677,0
1.0,0.5005169,0
1.0,0.9954839,1
1.0,0.9723166,1
1.0,0.88198537,1
1.0,0.9933974,1
1.0,0.99749947,1
1.0,0.95628613,1
1.0,0.98891467,1
1.0,0.80453503,0
1.0,0.92390823,1
1.0,0.21967515,0
1.0,0.6081432,0
1.0,0.7606002,0
1.0,0.7821061,0
1.0,0.68871105,0
1.0,0.926235,1
1.0,0.75663406,0
1.0,0.9966873,1
1.0,0.9839962,1
1.0,0.9927907,1
1.0,0.9477345,1
1.0,0.9531418,1
1.0,0.9984482,1
1.0,0.99308884,1
1.0,0.059435703,0
1.0,0.99254876,1
1.0,0.99857426,1
1.0,0.9987416,1
1.0,0.99810517,1
1.0,0.46076494,0
1.0,0.1806189,0
1.0,0.8688995,1
1.0,0.543565,0
1.0,0.9560121,1
1.0,0.98970556,1
1.0,0.9966048,1
1.0,0.9966774,1
1.0,0.9941864,1
1.0,0.9920541,1
1.0,0.97971165,1
1.0,0.9899313,1
1.0,0.9967021,1
1.0,0.9801465,1
1.0,0.71954787,0
1.0,0.99749964,1
1.0,0.9846225,1
1.0,0.98114806,1
