y_true,model_probability,final_threshold_prediction
1.0,0.4823432,0
1.0,0.3024089,0
1.0,0.86940765,1
1.0,0.99838954,1
1.0,0.98773926,1
1.0,0.07983737,0
1.0,0.50774807,0
1.0,0.9145738,1
1.0,0.023474533,0
1.0,0.96747625,1
1.0,0.93087137,1
1.0,0.99847394,1
1.0,0.7313169,0
1.0,0.5576161,0
1.0,0.86202824,1
1.0,0.41075596,0
1.0,0.46674305,0
1.0,0.7368778,0
1.0,0.76735413,0
1.0,0.98707837,1
1.0,0.47046584,0
1.0,0.61150515,0
1.0,0.3178311,0
1.0,0.93119,1
1.0,0.9979783,1
1.0,0.99892807,1
1.0,0.9526453,1
1.0,0.86783683,1
1.0,0.99930954,1
1.0,0.98713887,1
1.0,0.9827138,1
1.0,0.95309484,1
1.0,0.18236497,0
1.0,0.9293935,1
1.0,0.996956,1
1.0,0.91455346,1
1.0,0.99684,1
1.0,0.3521629,0
1.0,0.8385647,1
1.0,0.95194656,1
1.0,0.7905647,0
1.0,0.9255065,1
1.0,0.33654934,0
1.0,0.96645707,1
1.0,0.9875124,1
1.0,0.97919923,1
1.0,0.3888878,0
1.0,0.9306673,1
1.0,0.9847234,1
1.0,0.99620676,1
1.0,0.984241,1
1.0,0.9930328,1
1.0,0.9745313,1
1.0,0.87268734,1
1.0,0.88491267,1
1.0,0.981442,1
1.0,0.903454,1
1.0,0.45320082,0
1.0,0.75124204,0
1.0,0.8166374,1
1.0,0.7527415,0
1.0,0.12007463,0
1.0,0.9635064,1
1.0,0.99391955,1
1.0,0.99571496,1
1.0,0.9839695,1
1.0,0.99226344,1
1.0,0.92106086,1
1.0,0.9143799,1
1.0,0.97744304,1
1.0,0.9668094,1
1.0,0.99330795,1
1.0,0.99520624,1
1.0,0.9095212,1
1.0,0.97613716,1
1.0,0.2403101,0
1.0,0.9003998,1
1.0,0.12973,0
1.0,0.7268816,0
1.0,0.95517653,1
1.0,0.81712914,1
1.0,0.8276903,1
1.0,0.9968131,1
1.0,0.8435165,1
1.0,0.9959692,1
1.0,0.8438994,1
1.0,0.9967683,1
1.0,0.8764076,1
1.0,0.14643785,0
1.0,0.29498816,0
1.0,0.85708696,1
1.0,0.7583823,0
1.0,0.9924615,1
1.0,0.9972108,1
1.0,0.72759724,0
1.0,0.7843164,0
1.0,0.9862422,1
1.0,0.93777907,1
1.0,0.70130616,0
1.0,0.8296096,1
1.0,0.9637165,1
1.0,0.73243463,0
1.0,0.8250208,1
1.0,0.51400703,0
1.0,0.9964997,1
1.0,0.9330077,1
1.0,0.8526269,1
1.0,0.094332114,0
1.0,0.6014914,0
1.0,0.88053644,1
1.0,0.9989416,1
1.0,0.670747,0
1.0,0.69017875,0
1.0,0.093863145,0
1.0,0.5960215,0
1.0,0.29175422,0
1.0,0.8753991,1
1.0,0.5134381,0
1.0,0.20939918,0
1.0,0.48931113,0
1.0,0.92628586,1
1.0,0.9996604,1
1.0,0.6318001,0
1.0,0.8545785,1
1.0,0.75349826,0
1.0,0.80252695,0
1.0,0.9938801,1
1.0,0.19093283,0
1.0,0.11322117,0
1.0,0.08894099,0
1.0,0.9997532,1
1.0,0.8939794,1
1.0,0.7450974,0
1.0,0.80343926,0
1.0,0.82098323,1
1.0,0.7231697,0
1.0,0.85075396,1
1.0,0.9478323,1
1.0,0.64636886,0
1.0,0.89357316,1
1.0,0.9953359,1
1.0,0.98749745,1
1.0,0.84541255,1
1.0,0.41620174,0
1.0,0.9940525,1
1.0,0.9690512,1
1.0,0.8994098,1
1.0,0.9838042,1
1.0,0.98695296,1
1.0,0.7684581,0
1.0,0.9283888,1
1.0,0.7661335,0
1.0,0.99664575,1
1.0,0.9723611,1
1.0,0.76282656,0
1.0,0.028316667,0
1.0,0.33216134,0
1.0,0.9309783,1
1.0,0.92339706,1
1.0,0.9798218,1
1.0,0.9905914,1
1.0,0.98768795,1
1.0,0.37051225,0
1.0,0.05824737,0
1.0,0.9897501,1
1.0,0.9600328,1
1.0,0.14628688,0
1.0,0.82663983,1
1.0,0.98347694,1
1.0,0.9519699,1
1.0,0.22987023,0
1.0,0.83030987,1
1.0,0.2724852,0
1.0,0.5694996,0
1.0,0.79411197,0
1.0,0.98449457,1
1.0,0.024860036,0
1.0,0.16284938,0
1.0,0.9898804,1
1.0,0.09705104,0
1.0,0.8888234,1
1.0,0.5731712,0
1.0,0.98766434,1
1.0,0.99205923,1
1.0,0.937235,1
1.0,0.99478924,1
1.0,0.961537,1
1.0,0.9944649,1
1.0,0.9511658,1
1.0,0.98963517,1
1.0,0.77716094,0
1.0,0.6987753,0
1.0,0.9345869,1
1.0,0.23818651,0
1.0,0.94329154,1
1.0,0.7937063,0
1.0,0.9334507,1
1.0,0.29005238,0
1.0,0.8021532,0
1.0,0.97260064,1
1.0,0.7597335,0
1.0,0.79646,0
1.0,0.26908758,0
1.0,0.7348773,0
1.0,0.5314368,0
1.0,0.80511445,1
1.0,0.013479727,0
1.0,0.9691862,1
1.0,0.98823327,1
1.0,0.67480296,0
1.0,0.7534545,0
1.0,0.429563,0
1.0,0.8245921,1
1.0,0.90781134,1
1.0,0.6493796,0
1.0,0.73687416,0
1.0,0.9679262,1
1.0,0.8215168,1
1.0,0.95932376,1
1.0,0.9922886,1
1.0,0.45226923,0
1.0,0.30540308,0
1.0,0.9760617,1
1.0,0.7222518,0
1.0,0.65388715,0
1.0,0.8686231,1
1.0,0.80502397,1
1.0,0.97157604,1
1.0,0.9829267,1
1.0,0.99471915,1
1.0,0.9842591,1
1.0,0.9989878,1
1.0,0.99808824,1
