y_true,model_probability,final_threshold_prediction
1.0,0.2309151,0
1.0,0.08894379,0
1.0,0.15038724,0
1.0,0.99567354,1
1.0,0.99509794,1
1.0,0.98614657,1
1.0,0.43607575,0
1.0,0.9975797,1
1.0,0.2648253,0
1.0,0.001971596,0
1.0,0.088321954,0
1.0,0.14140911,0
1.0,0.24020977,0
1.0,0.13317616,0
1.0,0.99607325,1
1.0,0.6909733,0
1.0,0.026654238,0
1.0,0.10104449,0
1.0,0.10883979,0
1.0,0.98711795,1
1.0,0.9901453,1
1.0,0.009187106,0
1.0,0.14763787,0
1.0,0.9627608,1
1.0,0.55456513,0
1.0,0.20543413,0
1.0,0.04876401,0
1.0,0.42423183,0
1.0,0.52533585,0
1.0,0.034177583,0
1.0,0.9918455,1
1.0,0.78788966,1
1.0,0.889398,1
1.0,0.024276758,0
1.0,0.9187279,1
1.0,0.071640976,0
1.0,0.011162539,0
1.0,0.993355,1
1.0,0.91494226,1
1.0,0.8136361,1
1.0,0.009301193,0
1.0,0.19410893,0
1.0,0.6385344,0
1.0,0.8993853,1
1.0,0.996333,1
1.0,0.20374945,0
1.0,0.081616715,0
1.0,0.95702523,1
1.0,0.6355964,0
1.0,0.9902135,1
1.0,0.93897563,1
1.0,0.99669105,1
1.0,0.9942069,1
1.0,0.9379875,1
1.0,0.97897005,1
1.0,0.40186682,0
1.0,0.9992089,1
1.0,0.9785224,1
1.0,0.97915477,1
1.0,0.95090115,1
1.0,0.12398529,0
1.0,0.008856195,0
1.0,0.0139502315,0
1.0,0.9905397,1
1.0,0.9994353,1
1.0,0.5624403,0
1.0,0.0087604355,0
1.0,0.19920847,0
1.0,0.92431056,1
1.0,0.13816538,0
1.0,0.1230737,0
1.0,0.9892167,1
1.0,0.99143136,1
1.0,0.99639475,1
1.0,0.83353424,1
1.0,0.99805677,1
1.0,0.45169616,0
1.0,0.92401886,1
1.0,0.97864974,1
1.0,0.903535,1
1.0,0.86522454,1
1.0,0.9920554,1
1.0,0.99011123,1
1.0,0.89918154,1
1.0,0.9893177,1
1.0,0.9944681,1
1.0,0.9937943,1
1.0,0.9986971,1
1.0,0.99503213,1
1.0,0.99612075,1
1.0,0.2373003,0
1.0,0.9903549,1
1.0,0.98745614,1
1.0,0.97652185,1
1.0,0.9940772,1
1.0,0.9842248,1
1.0,0.24973321,0
1.0,0.77003086,1
1.0,0.86931163,1
1.0,0.7999266,1
1.0,0.87433064,1
1.0,0.96884966,1
1.0,0.97539693,1
1.0,0.99817914,1
1.0,0.8440606,1
1.0,0.86828214,1
1.0,0.9565166,1
1.0,0.63576233,0
1.0,0.9462563,1
1.0,0.91102326,1
1.0,0.9793836,1
1.0,0.9412758,1
1.0,0.6835918,0
1.0,0.50740373,0
1.0,0.9971894,1
1.0,0.9936783,1
1.0,0.27340323,0
1.0,0.9689604,1
1.0,0.9873072,1
1.0,0.9826275,1
1.0,0.9826189,1
1.0,0.82020044,1
1.0,0.8175076,1
1.0,0.09196137,0
1.0,0.26511893,0
1.0,0.72329104,0
1.0,0.11141362,0
1.0,0.5012764,0
1.0,0.99310195,1
1.0,0.93764126,1
1.0,0.90421855,1
1.0,0.707379,0
1.0,0.45472202,0
1.0,0.69331557,0
1.0,0.27244455,0
1.0,0.85430014,1
1.0,0.99968433,1
1.0,0.99116576,1
1.0,0.8228754,1
1.0,0.08401628,0
1.0,0.9945415,1
1.0,0.9894616,1
1.0,0.991076,1
1.0,0.6860997,0
1.0,0.99440813,1
1.0,0.90284884,1
1.0,0.9985655,1
1.0,0.99757165,1
1.0,0.7151073,0
1.0,0.13833146,0
1.0,0.9963476,1
1.0,0.9688899,1
1.0,0.9383527,1
1.0,0.99910486,1
1.0,0.9005661,1
1.0,0.9888872,1
1.0,0.92751426,1
1.0,0.9536689,1
1.0,0.0071341037,0
1.0,0.99880123,1
1.0,0.77094936,1
1.0,0.9941946,1
1.0,0.7600693,1
1.0,0.9979817,1
1.0,0.998624,1
1.0,0.9521116,1
1.0,0.9695732,1
1.0,0.9736568,1
1.0,0.7500376,0
1.0,0.9982769,1
1.0,0.725827,0
1.0,0.081082106,0
1.0,0.9936842,1
1.0,0.8378738,1
1.0,0.005771471,0
1.0,0.9919521,1
1.0,0.9999136,1
1.0,0.014087421,0
1.0,0.21922147,0
1.0,0.2908344,0
1.0,0.79859316,1
1.0,0.9937499,1
1.0,0.9358204,1
1.0,0.98468685,1
1.0,0.579405,0
1.0,0.97727406,1
1.0,0.9977919,1
1.0,0.9369513,1
1.0,0.9660333,1
1.0,0.9945653,1
1.0,0.42467308,0
1.0,0.9949342,1
1.0,0.7201155,0
1.0,0.9987642,1
1.0,0.99347126,1
1.0,0.99497557,1
1.0,0.97638524,1
1.0,0.99245274,1
1.0,0.99365866,1
1.0,0.99699384,1
1.0,0.98601615,1
1.0,0.3944834,0
1.0,0.99596184,1
1.0,0.99196166,1
1.0,0.7908291,1
1.0,0.85987914,1
