y_true,model_probability,final_threshold_prediction
1.0,0.2424769,0
1.0,0.090850964,0
1.0,0.34899634,0
1.0,0.99752986,1
1.0,0.9982439,1
1.0,0.99259853,1
1.0,0.686805,0
1.0,0.9985836,1
1.0,0.7014308,0
1.0,0.12887782,0
1.0,0.2070828,0
1.0,0.29202557,0
1.0,0.47196674,0
1.0,0.199779,0
1.0,0.9995791,1
1.0,0.85595596,0
1.0,0.101963855,0
1.0,0.06402414,0
1.0,0.1462661,0
1.0,0.98536503,1
1.0,0.9842917,1
1.0,0.08334843,0
1.0,0.33270139,0
1.0,0.8242382,0
1.0,0.45841712,0
1.0,0.26188517,0
1.0,0.025527557,0
1.0,0.31633413,0
1.0,0.6072346,0
1.0,0.058965534,0
1.0,0.9886149,1
1.0,0.86725795,0
1.0,0.98919696,1
1.0,0.023324903,0
1.0,0.8477956,0
1.0,0.044164818,0
1.0,0.0854311,0
1.0,0.9920538,1
1.0,0.9830782,1
1.0,0.5964825,0
1.0,0.03495473,0
1.0,0.45014763,0
1.0,0.5868832,0
1.0,0.85489595,0
1.0,0.99963295,1
1.0,0.82333976,0
1.0,0.14198759,0
1.0,0.93976223,1
1.0,0.61364764,0
1.0,0.9952159,1
1.0,0.9567852,1
1.0,0.99921495,1
1.0,0.99625146,1
1.0,0.89451396,1
1.0,0.98565817,1
1.0,0.55745554,0
1.0,0.9989122,1
1.0,0.9923824,1
1.0,0.99727935,1
1.0,0.9729913,1
1.0,0.07600411,0
1.0,0.13985679,0
1.0,0.046704344,0
1.0,0.9889885,1
1.0,0.99981135,1
1.0,0.58585864,0
1.0,0.11749736,0
1.0,0.24764664,0
1.0,0.9439123,1
1.0,0.24165149,0
1.0,0.343367,0
1.0,0.9896647,1
1.0,0.9963509,1
1.0,0.99876463,1
1.0,0.92912656,1
1.0,0.9959965,1
1.0,0.8258065,0
1.0,0.8799213,0
1.0,0.9714233,1
1.0,0.90505886,1
1.0,0.90013754,1
1.0,0.9905804,1
1.0,0.9936433,1
1.0,0.94255674,1
1.0,0.99341404,1
1.0,0.99901736,1
1.0,0.9973157,1
1.0,0.99915063,1
1.0,0.9985571,1
1.0,0.9962915,1
1.0,0.36163336,0
1.0,0.9142329,1
1.0,0.99333304,1
1.0,0.99148715,1
1.0,0.9981955,1
1.0,0.98551404,1
1.0,0.78925675,0
1.0,0.8336626,0
1.0,0.8697125,0
1.0,0.77519596,0
1.0,0.8165881,0
1.0,0.9702815,1
1.0,0.9652542,1
1.0,0.9998716,1
1.0,0.917449,1
1.0,0.80501413,0
1.0,0.94511473,1
1.0,0.84154147,0
1.0,0.9879135,1
1.0,0.8173882,0
1.0,0.9582378,1
1.0,0.8608242,0
1.0,0.7362308,0
1.0,0.78529084,0
1.0,0.998981,1
1.0,0.99056005,1
1.0,0.5318128,0
1.0,0.98160857,1
1.0,0.9975545,1
1.0,0.9870453,1
1.0,0.99433804,1
1.0,0.76891506,0
1.0,0.9550521,1
1.0,0.8051955,0
1.0,0.6526937,0
1.0,0.70629406,0
1.0,0.5551392,0
1.0,0.09358485,0
1.0,0.99915045,1
1.0,0.8651298,0
1.0,0.9081141,1
1.0,0.81342494,0
1.0,0.79193556,0
1.0,0.8072917,0
1.0,0.4849617,0
1.0,0.9947243,1
1.0,0.99973583,1
1.0,0.9725626,1
1.0,0.7101227,0
1.0,0.26129353,0
1.0,0.99386394,1
1.0,0.99859685,1
1.0,0.9930707,1
1.0,0.79314244,0
1.0,0.9960489,1
1.0,0.9810322,1
1.0,0.9998199,1
1.0,0.99981403,1
1.0,0.8838485,0
1.0,0.32700837,0
1.0,0.99766433,1
1.0,0.9917327,1
1.0,0.9977091,1
1.0,0.99893653,1
1.0,0.9443725,1
1.0,0.99433964,1
1.0,0.9876076,1
1.0,0.98803806,1
1.0,0.0396866,0
1.0,0.9987732,1
1.0,0.97341317,1
1.0,0.99419135,1
1.0,0.9457631,1
1.0,0.9990548,1
1.0,0.9993736,1
1.0,0.94351435,1
1.0,0.97316706,1
1.0,0.987008,1
1.0,0.56669456,0
1.0,0.99789,1
1.0,0.8334346,0
1.0,0.081444904,0
1.0,0.9970338,1
1.0,0.9703288,1
1.0,0.019320626,0
1.0,0.9996742,1
1.0,0.9999916,1
1.0,0.06738484,0
1.0,0.10225836,0
1.0,0.19783895,0
1.0,0.62516224,0
1.0,0.9958007,1
