image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.009472984,0
img_00009_2023,1,0.007164308,0
img_00016_2023,1,0.03698573,0
img_00001_2023,1,0.84796363,1
img_00013_2023,1,0.9659375,1
img_00022_2023,1,0.00957336,0
img_00024_2023,1,0.0010680835,0
img_00025_2023,1,0.8047623,1
img_00023_2023,1,0.0006835808,0
img_00021_2023,1,0.033070087,0
img_00027_2023,1,0.20087913,1
img_00028_2023,1,0.8650687,1
img_00030_2023,1,0.09776943,0
img_00034_2023,1,0.004064042,0
img_00038_2023,1,0.0011576622,0
img_00037_2023,1,0.0005499586,0
img_00046_2023,1,0.019788701,0
img_00047_2023,1,0.0006829365,0
img_00048_2023,1,0.0028100915,0
img_00045_2023,1,0.96054,1
img_00052_2023,1,0.014868489,0
img_00057_2023,1,0.00034161276,0
img_00029_p01_2023,1,0.039186496,0
img_00029_p02_2023,1,0.05020987,0
img_00029_p03_2023,1,0.98074484,1
img_00060_2023,1,0.9794884,1
img_00061_2023,1,0.018824155,0
img_00050_2023,1,0.21928015,1
img_00059_2023,1,0.0017383345,0
img_00054_2023,1,0.36290905,1
img_00056_2023,1,0.9979786,1
img_00062_2023,1,0.0013012375,0
img_00049_p01_2023,1,0.0078748735,0
img_00049_p02_2023,1,0.00041595128,0
img_00064_2023,1,0.27515474,1
img_00078_2023,1,0.016066419,0
img_00073_2023,1,0.9995554,1
img_00072_2023,1,0.011615495,0
img_00080_2023,1,0.32015216,1
img_00082_2023,1,0.98399436,1
img_00096_2023,1,0.005264684,0
img_00000_p02_2023,1,0.12363502,1
img_00000_p03_2023,1,0.011224861,0
img_00000_p04_2023,1,0.4670174,1
img_00089_2023,1,0.0394373,0
img_00102_2023,1,0.037647244,0
img_00090_2023,1,1.6733531e-05,0
img_00099_2023,1,0.4067274,1
img_00036_p01_2023,1,0.6241681,1
img_00036_p02_2023,1,0.9675589,1
img_00036_p03_2023,1,0.99484634,1
img_00036_p04_2023,1,0.9978581,1
img_00105_2023,1,0.8081269,1
img_00100_2023,1,0.0044814697,0
img_00110_2023,1,0.043683093,0
img_00115_2023,1,0.87753093,1
img_00116_2023,1,0.8605806,1
img_00108_2023,1,0.18678105,1
img_00107_2023,1,0.0033646675,0
img_00104_p01_2023,1,0.22585778,1
img_00104_p02_2023,1,0.6997686,1
img_00126_2023,1,0.0023176232,0
img_00125_2023,1,0.9880007,1
img_00124_2023,1,0.0039509726,0
img_00133_2023,1,0.93564045,1
img_00134_2023,1,0.74845386,1
img_00119_p01_2023,1,0.95532155,1
img_00130_p01_2023,1,0.7632455,1
img_00130_p02_2023,1,0.021476427,0
img_00137_2023,1,0.16739345,1
img_00142_2023,1,0.053951956,0
img_00139_2023,1,0.077637255,0
img_00147_2023,1,0.41072786,1
img_00012_p01_2023,1,0.2097149,1
img_00012_p02_2023,1,0.8731127,1
img_00012_p03_2023,1,0.0032316567,0
img_00012_p05_2023,1,0.17255743,1
img_00012_p06_2023,1,0.012127274,0
img_00113_p01_2023,1,0.0063428367,0
img_00113_p02_2023,1,0.21700433,1
img_00113_p03_2023,1,0.96085584,1
img_00113_p04_2023,1,0.009071915,0
img_00065_p01_2023,1,0.34995407,1
img_00065_p02_2023,1,0.14099503,1
img_00065_p03_2023,1,0.719844,1
img_00065_p04_2023,1,0.18835402,1
img_00065_p05_2023,1,0.94584686,1
img_00065_p06_2023,1,0.9793312,1
img_00190_2023,1,0.000672258,0
img_00204_2023,1,0.00022200872,0
img_00192_2023,1,0.005173559,0
img_00205_2023,1,0.00045882608,0
img_00151_p03_2023,1,0.91333365,1
img_00151_p06_2023,1,0.92137766,1
img_00152_p01_2023,1,0.44470522,1
img_00152_p02_2023,1,0.69070786,1
img_00152_p03_2023,1,0.7551418,1
img_00152_p04_2023,1,0.033331085,0
img_00208_2023,1,0.00091120094,0
img_00194_p01_2023,1,0.0074432413,0
img_00194_p02_2023,1,0.62304926,1
img_00228_2023,1,0.0041987295,0
img_00231_2023,1,0.007858238,0
img_00229_2023,1,7.299711e-05,0
img_00230_2023,1,0.99081224,1
img_00227_2023,1,0.036420677,0
img_00240_2023,1,0.029090703,0
img_00239_2023,1,0.041649353,0
img_00242_2023,1,0.11989308,0
img_00238_2023,1,0.03299404,0
img_00244_2023,1,0.94477576,1
img_00241_2023,1,0.028998401,0
img_00243_2023,1,0.0019060975,0
img_00247_2023,1,0.0010580921,0
img_00246_2023,1,0.00062149117,0
img_00245_2023,1,0.0025859443,0
img_00253_2023,1,0.8465752,1
img_00252_2023,1,0.8015018,1
img_00251_2023,1,7.4600604e-05,0
img_00248_2023,1,0.018513715,0
img_00258_2023,1,0.018022617,0
img_00257_2023,1,0.33249816,1
img_00261_2023,1,0.014677812,0
img_00267_2023,1,0.045660064,0
img_00263_2023,1,0.0182057,0
img_00265_2023,1,0.0006679988,0
img_00266_2023,1,0.9982469,1
img_00259_2023,1,0.028317342,0
img_00268_2023,1,0.01647328,0
img_00269_2023,1,0.000458867,0
img_00256_p01_2023,1,0.97588617,1
img_00262_2023,1,0.008660194,0
img_00274_2023,1,0.018199276,0
img_00278_2023,1,0.3878653,1
img_00275_2023,1,0.0030261616,0
img_00279_2023,1,0.044616617,0
img_00281_2023,1,0.09588927,0
img_00280_2023,1,0.6547758,1
img_00283_2023,1,0.07147388,0
img_00271_p01_2023,1,0.78196144,1
img_00271_p02_2023,1,0.9951747,1
img_00284_2023,1,0.9881689,1
img_00282_2023,1,0.0010432488,0
img_00272_2023,1,0.89335006,1
img_00277_2023,1,0.9956333,1
img_00287_2023,1,0.7876786,1
img_00276_2023,1,0.0005802106,0
img_00292_2023,1,0.2937791,1
img_00300_2023,1,0.96242046,1
img_00302_2023,1,0.012307532,0
img_00097_p04_2023,1,0.48176843,1
img_00097_p05_2023,1,0.12694311,1
img_00097_p07_2023,1,0.9561792,1
img_00097_p08_2023,1,0.22207543,1
img_00097_p09_2023,1,0.07792011,0
img_00310_2023,1,0.0012937555,0
img_00316_2023,1,0.16972071,1
img_00318_2023,1,0.13495211,1
img_00294_p01_2023,1,0.6737276,1
img_00294_p02_2023,1,0.9956167,1
img_00288_p01_2023,1,0.95059884,1
img_00288_p02_2023,1,0.69318044,1
img_00322_2023,1,0.011368358,0
img_00326_2023,1,0.0022513426,0
img_00320_2023,1,0.957842,1
img_00286_p01_2023,1,0.5574077,1
img_00286_p02_2023,1,0.02081839,0
img_00286_p03_2023,1,0.025229493,0
img_00286_p04_2023,1,0.2804623,1
img_00333_2023,1,0.99916255,1
img_00327_2023,1,0.0018970718,0
img_00330_2023,1,0.9154569,1
img_00331_2023,1,0.011211104,0
img_00339_2023,1,0.91847205,1
img_00335_2023,1,0.008553505,0
img_00342_2023,1,0.9865225,1
img_00340_2023,1,0.0018376749,0
img_00315_p01_2023,1,0.00015588809,0
img_00315_p02_2023,1,0.035584033,0
img_00336_2023,1,0.0014734286,0
img_00350_2023,1,0.03518089,0
img_00347_2023,1,0.12747572,1
img_00344_2023,1,0.8685836,1
img_00353_2023,1,0.22613704,1
img_00352_2023,1,0.35636505,1
img_00354_2023,1,0.97727776,1
img_00360_2023,1,0.04643043,0
img_00351_2023,1,0.9981419,1
img_00355_2023,1,0.99774677,1
img_00359_2023,1,0.30420482,1
img_00362_2023,1,0.008180064,0
img_00357_2023,1,0.9363075,1
img_00364_2023,1,0.95703787,1
img_00358_2023,1,0.02532975,0
img_00374_2023,1,0.00019600839,0
img_00375_2023,1,0.000117573385,0
img_00363_2023,1,0.17559989,1
img_00377_2023,1,0.016143244,0
img_00385_2023,1,0.49987677,1
img_00381_2023,1,0.021486185,0
img_00383_2023,1,0.87875414,1
img_00389_2023,1,0.051578432,0
img_00372_2023,1,0.0057677967,0
img_00390_2023,1,0.021559158,0
img_00348_p01_2023,1,0.00012169601,0
img_00348_p02_2023,1,0.0005047332,0
img_00395_2023,1,0.00042972903,0
img_00397_2023,1,0.9765188,1
img_00396_2023,1,0.07339392,0
img_00388_p01_2023,1,0.031419013,0
img_00388_p02_2023,1,0.11195398,0
img_00401_2023,1,0.18595433,1
img_00407_2023,1,0.0745331,0
img_00405_2023,1,0.03499124,0
img_00403_2023,1,0.0009251054,0
img_00409_2023,1,0.062817186,0
img_00410_2023,1,0.24476115,1
img_00412_2023,1,0.04297312,0
img_00408_2023,1,0.8337842,1
