image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.03854425,0
img_00009_2023,1,0.0044220192,0
img_00016_2023,1,0.15644512,1
img_00001_2023,1,0.8406255,1
img_00013_2023,1,0.980257,1
img_00022_2023,1,0.0034202894,0
img_00024_2023,1,0.0039197337,0
img_00025_2023,1,0.7387872,1
img_00023_2023,1,0.0011939735,0
img_00021_2023,1,0.05477489,0
img_00027_2023,1,0.08739542,0
img_00028_2023,1,0.7913836,1
img_00030_2023,1,0.13193983,1
img_00034_2023,1,0.0014553567,0
img_00038_2023,1,0.0010651742,0
img_00037_2023,1,0.009461095,0
img_00046_2023,1,0.009902041,0
img_00047_2023,1,0.006883888,0
img_00048_2023,1,0.011275707,0
img_00045_2023,1,0.97255963,1
img_00052_2023,1,0.009566684,0
img_00057_2023,1,0.001095321,0
img_00029_p01_2023,1,0.012866921,0
img_00029_p02_2023,1,0.23085524,1
img_00029_p03_2023,1,0.9956261,1
img_00060_2023,1,0.9956292,1
img_00061_2023,1,0.019481832,0
img_00050_2023,1,0.0966938,0
img_00059_2023,1,0.013785099,0
img_00054_2023,1,0.06028848,0
img_00056_2023,1,0.99870074,1
img_00062_2023,1,0.011575906,0
img_00049_p01_2023,1,0.02775557,0
img_00049_p02_2023,1,0.0011458172,0
img_00064_2023,1,0.2211213,1
img_00078_2023,1,0.011367221,0
img_00073_2023,1,0.99891853,1
img_00072_2023,1,0.03352766,0
img_00080_2023,1,0.40469462,1
img_00082_2023,1,0.9760695,1
img_00096_2023,1,0.0008510517,0
img_00000_p02_2023,1,0.049613986,0
img_00000_p03_2023,1,0.019701594,0
img_00000_p04_2023,1,0.033979595,0
img_00089_2023,1,0.12314237,1
img_00102_2023,1,0.21683061,1
img_00090_2023,1,0.0005688331,0
img_00099_2023,1,0.2645779,1
img_00036_p01_2023,1,0.14816125,1
img_00036_p02_2023,1,0.9977986,1
img_00036_p03_2023,1,0.99112767,1
img_00036_p04_2023,1,0.99856347,1
img_00105_2023,1,0.8160333,1
img_00100_2023,1,0.066846065,0
img_00110_2023,1,0.018713497,0
img_00115_2023,1,0.5577415,1
img_00116_2023,1,0.8584661,1
img_00108_2023,1,0.019287575,0
img_00107_2023,1,0.07444514,0
img_00104_p01_2023,1,0.25521103,1
img_00104_p02_2023,1,0.36645263,1
img_00126_2023,1,0.01305643,0
img_00125_2023,1,0.9905467,1
img_00124_2023,1,0.006623771,0
img_00133_2023,1,0.69977564,1
img_00134_2023,1,0.9108465,1
img_00119_p01_2023,1,0.9145319,1
img_00130_p01_2023,1,0.9678506,1
img_00130_p02_2023,1,0.0077585797,0
img_00137_2023,1,0.3170747,1
img_00142_2023,1,0.04987787,0
img_00139_2023,1,0.06468231,0
img_00147_2023,1,0.2689612,1
img_00012_p01_2023,1,0.11037864,1
img_00012_p02_2023,1,0.6092342,1
img_00012_p03_2023,1,0.008992543,0
img_00012_p05_2023,1,0.23370406,1
img_00012_p06_2023,1,0.012652559,0
img_00113_p01_2023,1,0.0061157257,0
img_00113_p02_2023,1,0.8620721,1
img_00113_p03_2023,1,0.7134083,1
img_00113_p04_2023,1,0.0015016505,0
img_00065_p01_2023,1,0.85302526,1
img_00065_p02_2023,1,0.15820298,1
img_00065_p03_2023,1,0.8338404,1
img_00065_p04_2023,1,0.6184414,1
img_00065_p05_2023,1,0.27200687,1
img_00065_p06_2023,1,0.9365678,1
img_00190_2023,1,0.0020493134,0
img_00204_2023,1,0.00025912118,0
img_00192_2023,1,0.006400248,0
img_00205_2023,1,0.00500051,0
img_00151_p03_2023,1,0.94009775,1
img_00151_p06_2023,1,0.8994714,1
img_00152_p01_2023,1,0.077597156,0
img_00152_p02_2023,1,0.31754178,1
img_00152_p03_2023,1,0.3056758,1
img_00152_p04_2023,1,0.009505245,0
img_00208_2023,1,0.00039941544,0
img_00194_p01_2023,1,0.1367971,1
img_00194_p02_2023,1,0.9225672,1
img_00228_2023,1,0.0001087536,0
img_00231_2023,1,0.0015517976,0
img_00229_2023,1,0.005654841,0
img_00230_2023,1,0.9065409,1
img_00227_2023,1,0.11150947,1
img_00240_2023,1,0.0485901,0
img_00239_2023,1,0.016470352,0
img_00242_2023,1,0.40777543,1
img_00238_2023,1,0.017799562,0
img_00244_2023,1,0.9629448,1
img_00241_2023,1,0.036396418,0
img_00243_2023,1,0.086962044,0
img_00247_2023,1,0.06576625,0
img_00246_2023,1,0.0013497106,0
img_00245_2023,1,0.009079296,0
img_00253_2023,1,0.6965506,1
img_00252_2023,1,0.9056346,1
img_00251_2023,1,0.0063669663,0
