image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.0042491886,0
img_00009_2023,1,0.0046985215,0
img_00016_2023,1,0.09521012,0
img_00001_2023,1,0.3746283,1
img_00013_2023,1,0.98802084,1
img_00022_2023,1,0.0011574124,0
img_00024_2023,1,0.0052124476,0
img_00025_2023,1,0.9740233,1
img_00023_2023,1,0.013874324,0
img_00021_2023,1,0.048959874,0
img_00027_2023,1,0.43308094,1
img_00028_2023,1,0.77819914,1
img_00030_2023,1,0.06422029,0
img_00034_2023,1,0.003136313,0
img_00038_2023,1,0.0091994945,0
img_00037_2023,1,0.008360517,0
img_00046_2023,1,0.0046167914,0
img_00047_2023,1,0.0028174475,0
img_00048_2023,1,0.0032031608,0
img_00045_2023,1,0.9713335,1
img_00052_2023,1,0.065573104,0
img_00057_2023,1,0.002783743,0
img_00029_p01_2023,1,0.01743072,0
img_00029_p02_2023,1,0.27622488,1
img_00029_p03_2023,1,0.9973169,1
img_00060_2023,1,0.98279023,1
img_00061_2023,1,0.0046151765,0
img_00050_2023,1,0.006670132,0
img_00059_2023,1,0.0082600275,0
img_00054_2023,1,0.2967852,1
img_00056_2023,1,0.99860543,1
img_00062_2023,1,0.00032734202,0
img_00049_p01_2023,1,0.018198615,0
img_00049_p02_2023,1,0.0002153677,0
img_00064_2023,1,0.45759192,1
img_00078_2023,1,0.029636621,0
img_00073_2023,1,0.9997334,1
img_00072_2023,1,0.0032443271,0
img_00080_2023,1,0.41820556,1
img_00082_2023,1,0.99706465,1
img_00096_2023,1,0.011534124,0
img_00000_p02_2023,1,0.1016998,0
img_00000_p03_2023,1,0.010013093,0
img_00000_p04_2023,1,0.042277552,0
img_00089_2023,1,0.08576318,0
img_00102_2023,1,0.33421457,1
img_00090_2023,1,0.0005298392,0
img_00099_2023,1,0.09960433,0
img_00036_p01_2023,1,0.15240082,1
img_00036_p02_2023,1,0.95593196,1
img_00036_p03_2023,1,0.99587446,1
img_00036_p04_2023,1,0.99953485,1
img_00105_2023,1,0.8757676,1
img_00100_2023,1,0.25041777,1
img_00110_2023,1,0.006940015,0
img_00115_2023,1,0.9150421,1
img_00116_2023,1,0.83268636,1
img_00108_2023,1,0.10836971,0
img_00107_2023,1,0.057532825,0
img_00104_p01_2023,1,0.6630603,1
img_00104_p02_2023,1,0.8423135,1
img_00126_2023,1,0.015821949,0
img_00125_2023,1,0.9777027,1
img_00124_2023,1,0.0046077897,0
img_00133_2023,1,0.93343335,1
img_00134_2023,1,0.91822076,1
img_00119_p01_2023,1,0.9553699,1
img_00130_p01_2023,1,0.6090411,1
img_00130_p02_2023,1,0.0030732185,0
img_00137_2023,1,0.3024186,1
img_00142_2023,1,0.05226324,0
img_00139_2023,1,0.019638266,0
img_00147_2023,1,0.33526736,1
img_00012_p01_2023,1,0.061032362,0
img_00012_p02_2023,1,0.7093811,1
img_00012_p03_2023,1,0.004375636,0
img_00012_p05_2023,1,0.19261545,1
img_00012_p06_2023,1,0.01128859,0
img_00113_p01_2023,1,0.0078227585,0
img_00113_p02_2023,1,0.6521518,1
img_00113_p03_2023,1,0.9420387,1
img_00113_p04_2023,1,0.01665451,0
img_00065_p01_2023,1,0.68546206,1
img_00065_p02_2023,1,0.18104085,1
img_00065_p03_2023,1,0.6831475,1
img_00065_p04_2023,1,0.1775435,1
img_00065_p05_2023,1,0.4484302,1
img_00065_p06_2023,1,0.8919153,1
img_00190_2023,1,0.0007412607,0
img_00204_2023,1,5.781969e-05,0
img_00192_2023,1,0.016054323,0
img_00205_2023,1,0.002088975,0
img_00151_p03_2023,1,0.9052378,1
img_00151_p06_2023,1,0.7983821,1
img_00152_p01_2023,1,0.3760632,1
img_00152_p02_2023,1,0.80152315,1
img_00152_p03_2023,1,0.41810384,1
img_00152_p04_2023,1,0.0067921253,0
img_00208_2023,1,0.0005679292,0
img_00194_p01_2023,1,0.019539021,0
img_00194_p02_2023,1,0.93841416,1
img_00228_2023,1,0.00010590527,0
img_00231_2023,1,0.00013130846,0
img_00229_2023,1,0.0010504134,0
img_00230_2023,1,0.89393324,1
img_00227_2023,1,0.075589985,0
img_00240_2023,1,0.017967522,0
img_00239_2023,1,0.0061851884,0
img_00242_2023,1,0.3053242,1
img_00238_2023,1,0.0012400771,0
img_00244_2023,1,0.9649356,1
img_00241_2023,1,0.4859251,1
img_00243_2023,1,0.030622274,0
img_00247_2023,1,0.0075032124,0
img_00246_2023,1,0.00055846106,0
img_00245_2023,1,0.0017345672,0
img_00253_2023,1,0.5545373,1
img_00252_2023,1,0.89683056,1
img_00251_2023,1,0.00042688224,0
img_00248_2023,1,0.025885917,0
img_00258_2023,1,0.09269742,0
img_00257_2023,1,0.8431716,1
img_00261_2023,1,0.036401693,0
img_00267_2023,1,0.05031312,0
img_00263_2023,1,0.06898803,0
img_00265_2023,1,0.0029750594,0
img_00266_2023,1,0.9556947,1
img_00259_2023,1,0.14192972,1
img_00268_2023,1,0.31728303,1
img_00269_2023,1,0.00024698995,0
