image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,3.4859746e-05,0
img_00004_2024,1,0.0061352192,0
img_00018_2024,1,5.7929294e-05,0
img_00005_2024,1,0.13948224,1
img_00008_2024,1,0.12667453,1
img_00016_2024,1,0.14619869,1
img_00007_2024,1,0.0022845382,0
img_00003_2024,1,0.98323417,1
img_00009_2024,1,0.0147787975,0
img_00017_2024,1,0.0003110903,0
img_00006_2024,1,0.12502205,1
img_00010_2024,1,0.031795807,0
img_00002_2024,1,0.005214008,0
img_00015_2024,1,5.195085e-06,0
img_00001_2024,1,0.99763024,1
img_00014_2024,1,0.1355855,1
img_00020_2024,1,7.3768338e-06,0
img_00021_2024,1,6.7467056e-07,0
img_00024_2024,1,6.0808743e-06,0
img_00013_2024,1,0.7260372,1
img_00022_2024,1,0.29073757,1
img_00026_2024,1,0.0028958346,0
img_00023_2024,1,9.946647e-05,0
img_00034_2024,1,0.9857767,1
img_00025_2024,1,0.00021105343,0
img_00028_2024,1,0.0008555134,0
img_00032_2024,1,0.026195358,0
img_00033_2024,1,7.966671e-05,0
img_00031_2024,1,0.04872872,0
img_00036_2024,1,9.3443334e-05,0
img_00029_2024,1,0.008756462,0
img_00037_2024,1,0.000110233064,0
img_00035_2024,1,0.107131675,0
img_00041_2024,1,0.0057239905,0
img_00040_2024,1,0.02089369,0
img_00042_2024,1,0.0001384426,0
img_00039_2024,1,0.0033697016,0
img_00044_2024,1,0.9379762,1
img_00045_2024,1,0.9610509,1
img_00049_2024,1,0.0012649285,0
img_00048_2024,1,0.00083418953,0
img_00043_2024,1,0.0023556242,0
img_00050_2024,1,0.0049263122,0
img_00046_2024,1,0.0005853525,0
img_00047_2024,1,0.9995722,1
img_00052_2024,1,0.011882903,0
img_00053_2024,1,0.00019637261,0
img_00056_2024,1,0.5115476,1
img_00058_2024,1,0.00014510666,0
img_00055_2024,1,0.9304967,1
img_00054_2024,1,0.6835557,1
img_00061_2024,1,0.99987197,1
img_00060_2024,1,0.25041148,1
img_00063_2024,1,0.015406777,0
img_00062_2024,1,0.0074566402,0
img_00059_2024,1,0.00022395146,0
img_00011_p01_2024,1,0.985213,1
img_00011_p02_2024,1,0.99305373,1
img_00011_p03_2024,1,0.17398171,1
img_00057_2024,1,0.97152543,1
img_00030_p01_2024,1,0.002285123,0
img_00030_p02_2024,1,0.052190285,0
img_00030_p03_2024,1,0.009264971,0
img_00067_2024,1,0.9992217,1
img_00065_2024,1,0.9934383,1
img_00070_2024,1,0.021819834,0
img_00068_2024,1,0.00012727657,0
img_00071_2024,1,0.00021802452,0
img_00069_2024,1,0.93578553,1
img_00051_p01_2024,1,0.035493277,0
img_00051_p02_2024,1,0.0056728823,0
img_00077_2024,1,0.041022357,0
img_00064_2024,1,0.032391213,0
img_00075_2024,1,0.020681987,0
img_00078_2024,1,0.81982833,1
img_00076_2024,1,0.8235988,1
img_00073_2024,1,0.00092337903,0
img_00072_2024,1,0.001229492,0
img_00079_2024,1,0.5376006,1
img_00080_2024,1,0.00010997583,0
img_00074_2024,1,0.111128375,0
img_00081_2024,1,0.21056813,1
img_00084_2024,1,0.0046940614,0
img_00085_2024,1,0.0029232705,0
img_00083_2024,1,0.99994373,1
img_00082_2024,1,0.19722927,1
img_00038_p01_2024,1,0.9777194,1
img_00038_p02_2024,1,0.99286205,1
img_00038_p03_2024,1,0.99824584,1
img_00038_p04_2024,1,0.99119776,1
img_00092_2024,1,0.010203958,0
img_00086_2024,1,0.0020738316,0
img_00000_p01_2024,1,0.94098854,1
img_00000_p02_2024,1,0.995417,1
img_00000_p03_2024,1,0.99875987,1
img_00000_p04_2024,1,0.98985124,1
img_00091_2024,1,0.0041375854,0
img_00088_2024,1,0.06593599,0
img_00089_2024,1,4.468664e-06,0
img_00095_2024,1,0.0017485372,0
img_00096_2024,1,0.0022978627,0
img_00097_2024,1,0.21184963,1
img_00093_2024,1,0.090776905,0
img_00094_2024,1,0.7458159,1
img_00099_2024,1,0.02819647,0
img_00103_2024,1,0.40754563,1
img_00102_2024,1,0.10330102,0
img_00104_2024,1,0.0005939377,0
img_00090_2024,1,0.015170009,0
img_00100_2024,1,5.1912695e-05,0
img_00106_2024,1,0.15259124,1
img_00111_2024,1,0.023989486,0
img_00107_2024,1,0.035085745,0
img_00101_2024,1,0.011692073,0
img_00113_2024,1,0.9953237,1
img_00117_2024,1,0.9919437,1
img_00108_2024,1,0.012704399,0
img_00109_2024,1,0.8669715,1
img_00116_2024,1,0.99930334,1
img_00110_2024,1,0.049813017,0
img_00112_2024,1,0.0028617422,0
img_00118_2024,1,0.0004110918,0
img_00012_p01_2024,1,0.27251327,1
img_00012_p02_2024,1,0.018377246,0
img_00012_p03_2024,1,0.006003348,0
img_00012_p04_2024,1,0.008545118,0
img_00012_p05_2024,1,0.082643695,0
img_00012_p06_2024,1,0.37502182,1
img_00115_2024,1,0.99960726,1
img_00119_2024,1,0.011775306,0
img_00122_2024,1,0.044416837,0
img_00123_2024,1,0.037329853,0
img_00105_p01_2024,1,0.15914215,1
img_00105_p02_2024,1,0.9294117,1
img_00121_2024,1,0.04749745,0
img_00126_2024,1,0.9962597,1
img_00132_2024,1,0.99971753,1
img_00125_2024,1,0.93689305,1
img_00129_2024,1,0.008076476,0
img_00127_2024,1,0.004720674,0
img_00124_2024,1,0.97481006,1
img_00135_2024,1,0.9989881,1
img_00134_2024,1,0.90588605,1
img_00137_2024,1,0.003943586,0
img_00133_2024,1,0.9390825,1
img_00138_2024,1,0.2763183,1
img_00120_p01_2024,1,0.9663108,1
img_00120_p02_2024,1,0.9995684,1
img_00142_2024,1,0.002021498,0
img_00141_2024,1,0.0013515642,0
img_00087_p01_2024,1,0.82798326,1
img_00087_p02_2024,1,0.9813995,1
img_00087_p03_2024,1,0.4676701,1
img_00087_p04_2024,1,0.9877078,1
img_00131_p01_2024,1,0.9892838,1
img_00131_p02_2024,1,0.63062626,1
img_00139_2024,1,0.36134917,1
img_00140_2024,1,0.9981133,1
img_00143_2024,1,0.00072592346,0
img_00147_2024,1,0.9852288,1
img_00144_2024,1,0.94790363,1
img_00150_2024,1,0.99009436,1
img_00148_2024,1,0.047776345,0
img_00128_p01_2024,1,0.99864537,1
img_00128_p02_2024,1,0.99986815,1
img_00114_p01_2024,1,0.99708825,1
img_00114_p02_2024,1,0.98942053,1
img_00114_p03_2024,1,0.99442947,1
img_00114_p04_2024,1,0.00016395673,0
img_00152_2024,1,0.30047905,1
img_00145_2024,1,0.00024842023,0
img_00155_2024,1,0.00033889638,0
img_00149_2024,1,0.99259233,1
img_00151_2024,1,0.89250624,1
img_00156_2024,1,3.8716375e-05,0
img_00136_p01_2024,1,0.9998566,1
img_00136_p02_2024,1,0.9999908,1
img_00157_2024,1,7.795841e-05,0
img_00158_2024,1,0.012154136,0
img_00159_2024,1,9.9484905e-06,0
img_00162_2024,1,0.0074865595,0
img_00163_2024,1,0.9876003,1
img_00160_2024,1,0.99922836,1
img_00146_p01_2024,1,0.97526926,1
img_00146_p02_2024,1,0.00018635382,0
img_00167_2024,1,0.9883277,1
img_00165_2024,1,0.995926,1
img_00172_2024,1,0.91923845,1
img_00164_2024,1,0.99728096,1
img_00170_2024,1,0.05676681,0
img_00171_2024,1,0.42393547,1
img_00174_2024,1,0.9997446,1
img_00166_2024,1,0.004576885,0
img_00130_p01_2024,1,0.9998159,1
img_00130_p02_2024,1,0.9999337,1
img_00130_p03_2024,1,0.9163818,1
img_00130_p04_2024,1,0.95423836,1
img_00169_2024,1,0.9996276,1
img_00178_2024,1,0.9890192,1
img_00179_2024,1,0.98590314,1
img_00175_2024,1,0.99350137,1
img_00176_2024,1,0.00033520404,0
img_00182_2024,1,0.9619179,1
img_00180_2024,1,0.38377038,1
img_00181_2024,1,0.3527573,1
img_00183_2024,1,0.103514336,0
img_00185_2024,1,8.065677e-05,0
img_00173_p01_2024,1,0.015869852,0
img_00173_p02_2024,1,0.27934316,1
img_00168_p01_2024,1,0.9992717,1
img_00168_p02_2024,1,0.99987257,1
img_00066_p01_2024,1,0.99860364,1
img_00066_p02_2024,1,0.045404457,0
img_00066_p03_2024,1,0.9873,1
img_00066_p04_2024,1,0.9992847,1
img_00066_p05_2024,1,0.003988153,0
img_00066_p06_2024,1,0.94602275,1
img_00187_2024,1,0.9928058,1
img_00189_2024,1,0.00012058385,0
img_00190_2024,1,0.93354505,1
img_00191_2024,1,0.0016936725,0
img_00194_2024,1,0.059889827,0
img_00196_2024,1,0.9945036,1
img_00192_2024,1,4.1919055e-05,0
img_00198_2024,1,0.00833635,0
img_00193_2024,1,0.006433852,0
img_00195_2024,1,0.0010102787,0
img_00199_2024,1,0.00013227448,0
img_00201_2024,1,0.9383649,1
img_00202_2024,1,0.07009905,0
img_00203_2024,1,0.083613336,0
img_00200_2024,1,0.03589906,0
img_00204_2024,1,0.16024376,1
img_00177_p01_2024,1,0.103981435,0
img_00177_p02_2024,1,0.0042936597,0
img_00206_2024,1,0.99723804,1
img_00186_2024,1,0.19001657,1
img_00207_2024,1,0.00017981853,0
img_00208_2024,1,0.007555757,0
img_00211_2024,1,0.0062946966,0
img_00197_p01_2024,1,0.94276935,1
img_00197_p02_2024,1,0.97982806,1
img_00212_2024,1,0.9911878,1
img_00213_2024,1,0.9999286,1
img_00215_2024,1,0.9310483,1
img_00209_2024,1,0.7080878,1
img_00154_p01_2024,1,0.9821024,1
img_00154_p02_2024,1,0.9989656,1
img_00154_p03_2024,1,0.9980969,1
img_00154_p04_2024,1,0.9845328,1
img_00216_2024,1,0.8380409,1
img_00217_2024,1,0.99966824,1
img_00220_2024,1,0.009201103,0
img_00223_2024,1,0.9906461,1
img_00221_2024,1,0.99776435,1
img_00153_p01_2024,1,0.89025694,1
img_00153_p02_2024,1,0.35155007,1
img_00153_p03_2024,1,0.8404746,1
img_00153_p04_2024,1,0.9990958,1
img_00153_p06_2024,1,0.9304077,1
img_00222_2024,1,0.25726166,1
img_00218_2024,1,0.9298946,1
img_00224_2024,1,0.00026586122,0
img_00210_p01_2024,1,0.99504906,1
img_00210_p02_2024,1,0.9997677,1
img_00184_p01_2024,1,0.99619734,1
img_00184_p02_2024,1,0.99999654,1
img_00184_p03_2024,1,0.99989355,1
img_00184_p04_2024,1,0.9989913,1
img_00225_2024,1,0.8563357,1
img_00226_2024,1,0.8554162,1
img_00232_2024,1,0.06284422,0
img_00231_2024,1,0.06661706,0
img_00229_2024,1,0.80302477,1
img_00234_2024,1,0.94208634,1
img_00235_2024,1,0.001230615,0
img_00228_2024,1,0.99796104,1
img_00233_2024,1,4.067867e-05,0
img_00214_p01_2024,1,0.9999112,1
img_00214_p02_2024,1,0.9991636,1
img_00227_2024,1,0.37357304,1
img_00239_2024,1,0.123753734,1
img_00188_p01_2024,1,0.58319134,1
img_00188_p03_2024,1,0.9229252,1
img_00188_p04_2024,1,0.038431816,0
img_00219_p01_2024,1,0.8065732,1
img_00219_p02_2024,1,0.93746245,1
img_00242_2024,1,0.0012086551,0
img_00240_2024,1,0.0021265857,0
img_00244_2024,1,0.0019280831,0
img_00205_p01_2024,1,0.7816194,1
img_00205_p02_2024,1,0.10629874,0
img_00205_p03_2024,1,0.99973506,1
img_00205_p04_2024,1,0.013601495,0
img_00243_2024,1,0.0010561569,0
img_00246_2024,1,0.39217502,1
img_00245_2024,1,0.0032311343,0
img_00247_2024,1,0.053298727,0
img_00250_2024,1,0.00025712702,0
img_00248_2024,1,0.0037528102,0
img_00251_2024,1,0.0027517187,0
img_00249_2024,1,0.979397,1
img_00237_p01_2024,1,0.40142795,1
img_00237_p02_2024,1,0.14457947,1
img_00253_2024,1,0.17888401,1
img_00252_2024,1,0.0003732695,0
img_00256_2024,1,0.03249105,0
img_00260_2024,1,0.011594656,0
img_00258_2024,1,0.024449853,0
img_00261_2024,1,0.31359065,1
img_00254_2024,1,0.20174243,1
img_00241_p01_2024,1,0.9859729,1
img_00241_p02_2024,1,0.9995912,1
img_00259_2024,1,0.74760264,1
img_00257_2024,1,0.9230783,1
img_00264_2024,1,0.032974005,0
img_00263_2024,1,0.99818355,1
img_00255_2024,1,0.980358,1
img_00265_2024,1,0.57298523,1
img_00268_2024,1,0.15935571,1
img_00270_2024,1,0.9998449,1
img_00230_p01_2024,1,0.98314464,1
img_00230_p02_2024,1,0.07569732,0
img_00230_p03_2024,1,0.87975055,1
img_00230_p04_2024,1,0.29078996,1
img_00267_2024,1,0.029099703,0
img_00269_2024,1,0.00065333245,0
img_00272_2024,1,0.99999356,1
img_00271_2024,1,0.00981901,0
img_00266_2024,1,0.9996057,1
img_00273_2024,1,0.0007498612,0
img_00236_p01_2024,1,0.96946186,1
img_00236_p02_2024,1,0.9809787,1
img_00098_p01_2024,1,0.27741137,1
img_00098_p02_2024,1,0.17290233,1
img_00098_p03_2024,1,0.945362,1
img_00098_p04_2024,1,0.27300394,1
img_00098_p05_2024,1,0.022313107,0
img_00098_p06_2024,1,0.087206535,0
img_00098_p07_2024,1,0.95222944,1
img_00098_p08_2024,1,0.86175114,1
img_00098_p09_2024,1,0.15322295,1
img_00238_p01_2024,1,0.9998752,1
img_00238_p02_2024,1,0.99601716,1
img_00275_2024,1,0.004491428,0
img_00276_2024,1,0.01099841,0
img_00281_2024,1,0.00438129,0
img_00274_2024,1,0.21866259,1
img_00280_2024,1,0.00027112593,0
img_00288_2024,1,0.1721494,1
img_00285_2024,1,0.047872353,0
img_00278_2024,1,0.99998724,1
img_00279_2024,1,0.93216276,1
img_00284_2024,1,0.20616156,1
img_00286_2024,1,0.6064542,1
img_00291_2024,1,0.06920608,0
img_00287_2024,1,0.99462116,1
img_00289_2024,1,0.37552342,1
img_00283_2024,1,0.86988866,1
img_00262_p01_2024,1,0.98939264,1
img_00262_p02_2024,1,0.9581024,1
img_00282_2024,1,0.08464617,0
img_00292_2024,1,0.98851717,1
img_00296_2024,1,0.018709853,0
img_00297_2024,1,0.00209965,0
img_00298_2024,1,0.9525549,1
img_00290_2024,1,0.9999796,1
img_00277_p01_2024,1,0.99477816,1
img_00277_p02_2024,1,0.9825408,1
img_00305_2024,1,0.0007553221,0
img_00309_2024,1,0.46564677,1
img_00307_2024,1,0.25008306,1
img_00301_2024,1,0.9979832,1
img_00306_2024,1,0.9981286,1
img_00294_2024,1,0.99253196,1
img_00300_2024,1,0.9957437,1
img_00304_2024,1,0.9962219,1
img_00312_2024,1,0.9839535,1
img_00303_2024,1,0.07003654,0
img_00302_2024,1,0.999288,1
img_00313_2024,1,0.20692381,1
img_00295_p01_2024,1,0.99988186,1
img_00295_p02_2024,1,0.99995804,1
img_00299_2024,1,0.7417977,1
img_00310_2024,1,0.95426005,1
img_00319_2024,1,0.00035538932,0
img_00316_2024,1,0.9104763,1
img_00311_2024,1,0.9903887,1
img_00321_2024,1,0.99897313,1
img_00315_2024,1,0.9628716,1
img_00317_2024,1,0.99630225,1
img_00325_2024,1,0.0011705032,0
img_00318_2024,1,2.2475848e-05,0
img_00322_2024,1,0.98106766,1
img_00324_2024,1,0.24490416,1
img_00333_2024,1,0.84926414,1
img_00336_2024,1,0.017646959,0
img_00337_2024,1,0.0028340546,0
img_00339_2024,1,0.00040362467,0
img_00326_2024,1,0.9957789,1
img_00308_2024,1,0.99856704,1
img_00338_2024,1,0.9991358,1
img_00331_2024,1,0.9439105,1
img_00320_2024,1,0.9951755,1
img_00341_2024,1,0.99255556,1
img_00340_2024,1,0.004434883,0
img_00327_2024,1,0.00019713746,0
img_00342_2024,1,0.98866177,1
img_00335_2024,1,0.00022217579,0
img_00334_2024,1,0.0029688864,0
img_00349_2024,1,0.0023118826,0
img_00330_2024,1,0.006622726,0
img_00323_p01_2024,1,0.00041379489,0
img_00323_p02_2024,1,0.84564817,1
img_00346_2024,1,0.984032,1
img_00347_2024,1,0.13622615,1
img_00350_2024,1,0.9993783,1
img_00348_2024,1,0.0024685594,0
img_00352_2024,1,0.99487996,1
img_00343_2024,1,0.9995466,1
img_00328_2024,1,0.17082421,1
img_00345_p01_2024,1,0.07991601,0
img_00345_p02_2024,1,0.36833575,1
img_00359_2024,1,0.20774215,1
