image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,3.5582507e-05,0
img_00004_2024,1,0.0009917133,0
img_00018_2024,1,4.6134915e-05,0
img_00005_2024,1,0.62826097,1
img_00008_2024,1,0.8841149,1
img_00016_2024,1,0.008957105,0
img_00007_2024,1,0.00087680214,0
img_00003_2024,1,0.9083518,1
img_00009_2024,1,0.0017809963,0
img_00017_2024,1,0.0006702713,0
img_00006_2024,1,0.046164747,0
img_00010_2024,1,0.009968881,0
img_00002_2024,1,0.00741659,0
img_00015_2024,1,6.74367e-05,0
img_00001_2024,1,0.99835265,1
img_00014_2024,1,0.7834582,1
img_00020_2024,1,7.016052e-06,0
img_00021_2024,1,1.7278071e-06,0
img_00024_2024,1,1.6467588e-05,0
img_00013_2024,1,0.8345437,1
img_00022_2024,1,0.11395692,0
img_00026_2024,1,0.001579682,0
img_00023_2024,1,0.0001029092,0
img_00034_2024,1,0.9808333,1
img_00025_2024,1,5.522219e-05,0
img_00028_2024,1,0.0020595079,0
img_00032_2024,1,0.007377539,0
img_00033_2024,1,2.8859788e-05,0
img_00031_2024,1,0.10509877,0
img_00036_2024,1,8.6932036e-05,0
img_00029_2024,1,0.014491678,0
img_00037_2024,1,0.0001826722,0
img_00035_2024,1,0.068444386,0
img_00041_2024,1,0.002275431,0
img_00040_2024,1,0.00198386,0
img_00042_2024,1,2.0654856e-05,0
img_00039_2024,1,0.0004961634,0
img_00044_2024,1,0.8735614,1
img_00045_2024,1,0.9615264,1
img_00049_2024,1,0.0019714423,0
img_00048_2024,1,0.0001653441,0
img_00043_2024,1,0.0024227041,0
img_00050_2024,1,0.0050676186,0
img_00046_2024,1,0.000252224,0
img_00047_2024,1,0.9996068,1
img_00052_2024,1,0.0055412417,0
img_00053_2024,1,0.0003583852,0
img_00056_2024,1,0.23275615,1
img_00058_2024,1,0.0006030509,0
img_00055_2024,1,0.98976165,1
img_00054_2024,1,0.84599024,1
img_00061_2024,1,0.9999372,1
img_00060_2024,1,0.07275842,0
img_00063_2024,1,0.002342009,0
img_00062_2024,1,0.0009738314,0
img_00059_2024,1,0.0070353067,0
img_00011_p01_2024,1,0.99908197,1
img_00011_p02_2024,1,0.9982821,1
img_00011_p03_2024,1,0.12244979,0
img_00057_2024,1,0.99728465,1
img_00030_p01_2024,1,0.00049651065,0
img_00030_p02_2024,1,0.03305206,0
