id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.049309574,0
img_00004_2024,1.0,0.04339875,0
img_00018_2024,1.0,0.10079876,0
img_00005_2024,1.0,0.98888457,1
img_00008_2024,1.0,0.9968913,1
img_00016_2024,1.0,0.97204316,1
img_00007_2024,1.0,0.4167908,0
img_00003_2024,1.0,0.9974648,1
img_00009_2024,1.0,0.365938,0
img_00017_2024,1.0,0.08137549,0
img_00006_2024,1.0,0.16361247,0
img_00010_2024,1.0,0.1656649,0
img_00002_2024,1.0,0.83410853,1
img_00015_2024,1.0,0.24016698,0
img_00001_2024,1.0,0.9988256,1
img_00014_2024,1.0,0.9133258,1
img_00020_2024,1.0,0.026716417,0
img_00021_2024,1.0,0.024247458,0
img_00024_2024,1.0,0.20530306,0
img_00013_2024,1.0,0.94675905,1
img_00022_2024,1.0,0.94931203,1
img_00026_2024,1.0,0.031190684,0
img_00023_2024,1.0,0.10883555,0
img_00034_2024,1.0,0.8770237,1
img_00025_2024,1.0,0.29850015,0
img_00028_2024,1.0,0.29809272,0
img_00032_2024,1.0,0.11586772,0
img_00033_2024,1.0,0.25505492,0
img_00031_2024,1.0,0.22911619,0
img_00036_2024,1.0,0.010295772,0
img_00029_2024,1.0,0.9888369,1
img_00037_2024,1.0,0.7123986,0
img_00035_2024,1.0,0.9236444,1
img_00041_2024,1.0,0.06804887,0
img_00040_2024,1.0,0.7427994,0
img_00042_2024,1.0,0.107287355,0
img_00039_2024,1.0,0.09971863,0
img_00044_2024,1.0,0.99033177,1
img_00045_2024,1.0,0.9797165,1
img_00049_2024,1.0,0.5107526,0
img_00048_2024,1.0,0.2535049,0
img_00043_2024,1.0,0.39156345,0
img_00050_2024,1.0,0.2689541,0
img_00046_2024,1.0,0.8271794,0
img_00047_2024,1.0,0.99961144,1
img_00052_2024,1.0,0.8005095,0
img_00053_2024,1.0,0.10230764,0
img_00056_2024,1.0,0.9249007,1
img_00058_2024,1.0,0.4054817,0
img_00055_2024,1.0,0.9977749,1
img_00054_2024,1.0,0.88579994,1
img_00061_2024,1.0,0.98310107,1
img_00060_2024,1.0,0.9947942,1
img_00063_2024,1.0,0.8586076,1
img_00062_2024,1.0,0.954347,1
img_00059_2024,1.0,0.45962134,0
img_00011_p01_2024,1.0,0.9982849,1
img_00011_p02_2024,1.0,0.99197984,1
img_00011_p03_2024,1.0,0.9899103,1
img_00057_2024,1.0,0.99309385,1
img_00030_p01_2024,1.0,0.042064086,0
img_00030_p02_2024,1.0,0.12485559,0
img_00030_p03_2024,1.0,0.03229199,0
img_00067_2024,1.0,0.9921008,1
img_00065_2024,1.0,0.99861896,1
img_00070_2024,1.0,0.4986275,0
img_00068_2024,1.0,0.01728756,0
img_00071_2024,1.0,0.060530353,0
img_00069_2024,1.0,0.9866326,1
img_00051_p01_2024,1.0,0.16270459,0
img_00051_p02_2024,1.0,0.11614814,0
img_00077_2024,1.0,0.9825021,1
img_00064_2024,1.0,0.986019,1
img_00075_2024,1.0,0.999297,1
img_00078_2024,1.0,0.9808075,1
img_00076_2024,1.0,0.99629825,1
img_00073_2024,1.0,0.6012652,0
img_00072_2024,1.0,0.48637584,0
img_00079_2024,1.0,0.981617,1
img_00080_2024,1.0,0.68395215,0
img_00074_2024,1.0,0.9561116,1
img_00081_2024,1.0,0.9009878,1
img_00084_2024,1.0,0.9829131,1
img_00085_2024,1.0,0.96181685,1
img_00083_2024,1.0,0.9949309,1
img_00082_2024,1.0,0.9998721,1
img_00038_p01_2024,1.0,0.9988299,1
img_00038_p02_2024,1.0,0.99889046,1
img_00038_p03_2024,1.0,0.9987664,1
img_00038_p04_2024,1.0,0.995837,1
img_00092_2024,1.0,0.25435802,0
img_00086_2024,1.0,0.9646448,1
img_00000_p01_2024,1.0,0.9769852,1
img_00000_p02_2024,1.0,0.9775168,1
img_00000_p03_2024,1.0,0.9908885,1
img_00000_p04_2024,1.0,0.95566124,1
img_00091_2024,1.0,0.4217022,0
img_00088_2024,1.0,0.60946697,0
img_00089_2024,1.0,0.6876947,0
