id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.1588826,0
img_00004_2024,1.0,0.16043256,0
img_00018_2024,1.0,0.20987262,0
img_00005_2024,1.0,0.9797427,1
img_00008_2024,1.0,0.9809198,1
img_00016_2024,1.0,0.9947354,1
img_00007_2024,1.0,0.20665029,0
img_00003_2024,1.0,0.9780236,1
img_00009_2024,1.0,0.09570401,0
img_00017_2024,1.0,0.013388452,0
img_00006_2024,1.0,0.17336497,0
img_00010_2024,1.0,0.13704635,0
img_00002_2024,1.0,0.18188849,0
img_00015_2024,1.0,0.40944868,0
img_00001_2024,1.0,0.9972601,1
img_00014_2024,1.0,0.7949874,0
img_00020_2024,1.0,0.052152533,0
img_00021_2024,1.0,0.14863576,0
img_00024_2024,1.0,0.15425052,0
img_00013_2024,1.0,0.9869212,1
img_00022_2024,1.0,0.9873821,1
img_00026_2024,1.0,0.0053279684,0
img_00023_2024,1.0,0.046531614,0
img_00034_2024,1.0,0.85476583,1
img_00025_2024,1.0,0.25443968,0
img_00028_2024,1.0,0.1916146,0
img_00032_2024,1.0,0.12480706,0
img_00033_2024,1.0,0.39722285,0
img_00031_2024,1.0,0.33354625,0
img_00036_2024,1.0,0.0067460756,0
img_00029_2024,1.0,0.9791293,1
img_00037_2024,1.0,0.7952636,0
img_00035_2024,1.0,0.8779771,1
img_00041_2024,1.0,0.09457937,0
img_00040_2024,1.0,0.60507214,0
img_00042_2024,1.0,0.14091939,0
img_00039_2024,1.0,0.018097252,0
img_00044_2024,1.0,0.9191745,1
img_00045_2024,1.0,0.86327755,1
img_00049_2024,1.0,0.6785367,0
img_00048_2024,1.0,0.026815305,0
img_00043_2024,1.0,0.32324985,0
img_00050_2024,1.0,0.34778413,0
img_00046_2024,1.0,0.74203634,0
img_00047_2024,1.0,0.9803309,1
img_00052_2024,1.0,0.6233044,0
img_00053_2024,1.0,0.5803906,0
img_00056_2024,1.0,0.8386638,1
img_00058_2024,1.0,0.45864987,0
img_00055_2024,1.0,0.7274953,0
img_00054_2024,1.0,0.81737345,1
img_00061_2024,1.0,0.96871287,1
img_00060_2024,1.0,0.99865663,1
img_00063_2024,1.0,0.7578882,0
img_00062_2024,1.0,0.91327995,1
img_00059_2024,1.0,0.47394046,0
img_00011_p01_2024,1.0,0.9713505,1
img_00011_p02_2024,1.0,0.9802169,1
img_00011_p03_2024,1.0,0.92370975,1
img_00057_2024,1.0,0.9769991,1
img_00030_p01_2024,1.0,0.04977038,0
img_00030_p02_2024,1.0,0.48315507,0
img_00030_p03_2024,1.0,0.00657946,0
img_00067_2024,1.0,0.98198247,1
img_00065_2024,1.0,0.9988961,1
img_00070_2024,1.0,0.5629051,0
img_00068_2024,1.0,0.03123451,0
img_00071_2024,1.0,0.20125373,0
img_00069_2024,1.0,0.9641618,1
img_00051_p01_2024,1.0,0.14830656,0
img_00051_p02_2024,1.0,0.10409809,0
img_00077_2024,1.0,0.93911874,1
img_00064_2024,1.0,0.94307876,1
img_00075_2024,1.0,0.98041624,1
img_00078_2024,1.0,0.80201316,1
img_00076_2024,1.0,0.99550456,1
img_00073_2024,1.0,0.2054183,0
img_00072_2024,1.0,0.79833835,1
img_00079_2024,1.0,0.95635724,1
img_00080_2024,1.0,0.79541206,0
img_00074_2024,1.0,0.8479415,1
img_00081_2024,1.0,0.9877108,1
img_00084_2024,1.0,0.89973235,1
img_00085_2024,1.0,0.85232264,1
img_00083_2024,1.0,0.98968107,1
img_00082_2024,1.0,0.99880016,1
img_00038_p01_2024,1.0,0.99154586,1
