id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.25747156,0
img_00009_2023,1.0,0.14435743,0
img_00016_2023,1.0,0.9727739,1
img_00001_2023,1.0,0.9985936,1
img_00013_2023,1.0,0.98813653,1
img_00022_2023,1.0,0.25874096,0
img_00024_2023,1.0,0.61018074,0
img_00025_2023,1.0,0.98776776,1
img_00023_2023,1.0,0.3758532,0
img_00021_2023,1.0,0.971439,1
img_00027_2023,1.0,0.9412244,1
img_00028_2023,1.0,0.9972517,1
img_00030_2023,1.0,0.57078266,0
img_00034_2023,1.0,0.3794356,0
img_00038_2023,1.0,0.83969367,1
img_00037_2023,1.0,0.4740767,0
img_00046_2023,1.0,0.6883766,0
img_00047_2023,1.0,0.7449818,0
img_00048_2023,1.0,0.67755884,0
img_00045_2023,1.0,0.9832424,1
img_00052_2023,1.0,0.7885503,0
img_00057_2023,1.0,0.7605448,0
img_00029_p01_2023,1.0,0.52362627,0
img_00029_p02_2023,1.0,0.97061,1
img_00029_p03_2023,1.0,0.993982,1
img_00060_2023,1.0,0.9943815,1
img_00061_2023,1.0,0.97343826,1
img_00050_2023,1.0,0.697871,0
img_00059_2023,1.0,0.99965274,1
img_00054_2023,1.0,0.99701667,1
img_00056_2023,1.0,0.99775463,1
img_00062_2023,1.0,0.94417596,1
img_00049_p01_2023,1.0,0.23331346,0
img_00049_p02_2023,1.0,0.74568546,0
img_00064_2023,1.0,0.99719006,1
img_00078_2023,1.0,0.9535856,1
img_00073_2023,1.0,0.99616784,1
img_00072_2023,1.0,0.95905143,1
img_00080_2023,1.0,0.5347945,0
img_00082_2023,1.0,0.98964125,1
img_00096_2023,1.0,0.79243624,0
img_00000_p02_2023,1.0,0.98271734,1
img_00000_p03_2023,1.0,0.3864925,0
img_00000_p04_2023,1.0,0.8203123,1
img_00089_2023,1.0,0.9280785,1
img_00102_2023,1.0,0.8596241,1
img_00090_2023,1.0,0.6233823,0
img_00099_2023,1.0,0.8556535,1
img_00036_p01_2023,1.0,0.9753904,1
img_00036_p02_2023,1.0,0.9889797,1
img_00036_p03_2023,1.0,0.9819619,1
img_00036_p04_2023,1.0,0.98710024,1
img_00105_2023,1.0,0.9680816,1
img_00100_2023,1.0,0.96042955,1
img_00110_2023,1.0,0.89199823,1
img_00115_2023,1.0,0.99088836,1
img_00116_2023,1.0,0.87617224,1
img_00108_2023,1.0,0.6648257,0
img_00107_2023,1.0,0.9501887,1
img_00104_p01_2023,1.0,0.52143073,0
