id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.06418578,0
img_00004_2024,1.0,0.067091346,0
img_00018_2024,1.0,0.028398743,0
img_00005_2024,1.0,0.9864579,1
img_00008_2024,1.0,0.990754,1
img_00016_2024,1.0,0.792231,1
img_00007_2024,1.0,0.49976468,0
img_00003_2024,1.0,0.9956938,1
img_00009_2024,1.0,0.18498735,0
img_00017_2024,1.0,0.10992115,0
img_00006_2024,1.0,0.24768396,0
img_00010_2024,1.0,0.1986717,0
img_00002_2024,1.0,0.30933595,0
img_00015_2024,1.0,0.048802324,0
img_00001_2024,1.0,0.998643,1
img_00014_2024,1.0,0.5508288,0
img_00020_2024,1.0,0.094822526,0
img_00021_2024,1.0,0.0896588,0
img_00024_2024,1.0,0.069094,0
img_00013_2024,1.0,0.9362855,1
img_00022_2024,1.0,0.96915454,1
img_00026_2024,1.0,0.012299581,0
img_00023_2024,1.0,0.31056818,0
img_00034_2024,1.0,0.96968746,1
img_00025_2024,1.0,0.2518178,0
img_00028_2024,1.0,0.1704725,0
img_00032_2024,1.0,0.07603249,0
img_00033_2024,1.0,0.3336253,0
img_00031_2024,1.0,0.35739556,0
img_00036_2024,1.0,0.008531116,0
img_00029_2024,1.0,0.9735989,1
img_00037_2024,1.0,0.93317026,1
img_00035_2024,1.0,0.9753272,1
img_00041_2024,1.0,0.026150603,0
img_00040_2024,1.0,0.6601543,1
img_00042_2024,1.0,0.05611017,0
img_00039_2024,1.0,0.05294547,0
img_00044_2024,1.0,0.9385111,1
img_00045_2024,1.0,0.9851409,1
img_00049_2024,1.0,0.6222847,0
img_00048_2024,1.0,0.05408534,0
img_00043_2024,1.0,0.7114493,1
img_00050_2024,1.0,0.38693362,0
img_00046_2024,1.0,0.82455325,1
img_00047_2024,1.0,0.9897021,1
img_00052_2024,1.0,0.1606419,0
img_00053_2024,1.0,0.36944884,0
img_00056_2024,1.0,0.7345168,1
img_00058_2024,1.0,0.39253104,0
img_00055_2024,1.0,0.96267086,1
img_00054_2024,1.0,0.7838611,1
img_00061_2024,1.0,0.909575,1
img_00060_2024,1.0,0.9752343,1
img_00063_2024,1.0,0.8453705,1
img_00062_2024,1.0,0.934093,1
img_00059_2024,1.0,0.38094842,0
img_00011_p01_2024,1.0,0.99575126,1
img_00011_p02_2024,1.0,0.98624194,1
img_00011_p03_2024,1.0,0.9798767,1
img_00057_2024,1.0,0.98640084,1
img_00030_p01_2024,1.0,0.02319815,0
img_00030_p02_2024,1.0,0.18687476,0
img_00030_p03_2024,1.0,0.03474012,0
img_00067_2024,1.0,0.9905065,1
img_00065_2024,1.0,0.9976421,1
img_00070_2024,1.0,0.5616517,0
img_00068_2024,1.0,0.035493948,0
img_00071_2024,1.0,0.14846642,0
img_00069_2024,1.0,0.98072535,1
img_00051_p01_2024,1.0,0.52627826,0
img_00051_p02_2024,1.0,0.37158442,0
img_00077_2024,1.0,0.9781345,1
img_00064_2024,1.0,0.9366851,1
img_00075_2024,1.0,0.97757226,1
img_00078_2024,1.0,0.75494766,1
img_00076_2024,1.0,0.9846165,1
img_00073_2024,1.0,0.7181862,1
img_00072_2024,1.0,0.86329967,1
img_00079_2024,1.0,0.88635904,1
img_00080_2024,1.0,0.6509956,1
img_00074_2024,1.0,0.96467775,1
img_00081_2024,1.0,0.6892064,1
img_00084_2024,1.0,0.979156,1
img_00085_2024,1.0,0.96031964,1
img_00083_2024,1.0,0.92236096,1
img_00082_2024,1.0,0.9880199,1
img_00038_p01_2024,1.0,0.9944352,1
img_00038_p02_2024,1.0,0.99933857,1
img_00038_p03_2024,1.0,0.99685466,1
img_00038_p04_2024,1.0,0.99187964,1
img_00092_2024,1.0,0.33749095,0
img_00086_2024,1.0,0.88101923,1
img_00000_p01_2024,1.0,0.90135753,1
img_00000_p02_2024,1.0,0.95627904,1
img_00000_p03_2024,1.0,0.9247659,1
img_00000_p04_2024,1.0,0.7516918,1
img_00091_2024,1.0,0.13406733,0
img_00088_2024,1.0,0.7820684,1
img_00089_2024,1.0,0.6863709,1
img_00095_2024,1.0,0.7067429,1
img_00096_2024,1.0,0.66835713,1
img_00097_2024,1.0,0.93905675,1
img_00093_2024,1.0,0.9844579,1
img_00094_2024,1.0,0.997841,1
img_00099_2024,1.0,0.778394,1
img_00103_2024,1.0,0.8826368,1
img_00102_2024,1.0,0.9250552,1
img_00104_2024,1.0,0.46298414,0
img_00090_2024,1.0,0.96929383,1
img_00100_2024,1.0,0.68027043,1
img_00106_2024,1.0,0.9556918,1
img_00111_2024,1.0,0.7687703,1
img_00107_2024,1.0,0.73652697,1
img_00101_2024,1.0,0.08555433,0
img_00113_2024,1.0,0.99383074,1
img_00117_2024,1.0,0.96918017,1
img_00108_2024,1.0,0.034297816,0
img_00109_2024,1.0,0.971773,1
img_00116_2024,1.0,0.97926337,1
img_00110_2024,1.0,0.9330621,1
img_00112_2024,1.0,0.95138437,1
img_00118_2024,1.0,0.61852676,0
img_00012_p01_2024,1.0,0.7729133,1
img_00012_p02_2024,1.0,0.4620848,0
img_00012_p03_2024,1.0,0.6762035,1
img_00012_p04_2024,1.0,0.25461313,0
img_00012_p05_2024,1.0,0.043091476,0
img_00012_p06_2024,1.0,0.008515119,0
img_00115_2024,1.0,0.9967571,1
img_00119_2024,1.0,0.8036668,1
img_00122_2024,1.0,0.7780817,1
img_00123_2024,1.0,0.76973665,1
img_00105_p01_2024,1.0,0.37900442,0
img_00105_p02_2024,1.0,0.4695536,0
img_00121_2024,1.0,0.2484241,0
img_00126_2024,1.0,0.95625037,1
img_00132_2024,1.0,0.9992981,1
img_00125_2024,1.0,0.9578853,1
img_00129_2024,1.0,0.53119326,0
img_00127_2024,1.0,0.23729792,0
img_00124_2024,1.0,0.99088883,1
img_00135_2024,1.0,0.99616086,1
img_00134_2024,1.0,0.9931251,1
img_00137_2024,1.0,0.7198078,1
img_00133_2024,1.0,0.9896584,1
img_00138_2024,1.0,0.8479539,1
img_00120_p01_2024,1.0,0.9980557,1
img_00120_p02_2024,1.0,0.9983272,1
img_00142_2024,1.0,0.7091933,1
img_00141_2024,1.0,0.2426378,0
img_00087_p01_2024,1.0,0.9964504,1
img_00087_p02_2024,1.0,0.9977933,1
img_00087_p03_2024,1.0,0.99205524,1
img_00087_p04_2024,1.0,0.9986785,1
img_00131_p01_2024,1.0,0.89998007,1
img_00131_p02_2024,1.0,0.9543949,1
img_00139_2024,1.0,0.9352941,1
img_00140_2024,1.0,0.9593192,1
img_00143_2024,1.0,0.03104437,0
img_00147_2024,1.0,0.9950113,1
img_00144_2024,1.0,0.96667475,1
img_00150_2024,1.0,0.96560574,1
img_00148_2024,1.0,0.55363065,0
img_00128_p01_2024,1.0,0.9979265,1
img_00128_p02_2024,1.0,0.9980843,1
img_00114_p01_2024,1.0,0.9504806,1
img_00114_p02_2024,1.0,0.95900804,1
img_00114_p03_2024,1.0,0.96687305,1
img_00114_p04_2024,1.0,0.57150537,0
img_00152_2024,1.0,0.99032694,1
img_00145_2024,1.0,0.6254847,0
img_00155_2024,1.0,0.2412656,0
img_00149_2024,1.0,0.9449205,1
img_00151_2024,1.0,0.8968666,1
img_00156_2024,1.0,0.06711575,0
img_00136_p01_2024,1.0,0.9915746,1
img_00136_p02_2024,1.0,0.9999176,1
img_00157_2024,1.0,0.08043152,0
img_00158_2024,1.0,0.3497711,0
img_00159_2024,1.0,0.1265449,0
img_00162_2024,1.0,0.5994662,0
img_00163_2024,1.0,0.9812185,1
img_00160_2024,1.0,0.9503192,1
img_00146_p01_2024,1.0,0.9820226,1
img_00146_p02_2024,1.0,0.70696414,1
img_00167_2024,1.0,0.9725065,1
img_00165_2024,1.0,0.9967539,1
img_00172_2024,1.0,0.97047305,1
img_00164_2024,1.0,0.86354417,1
img_00170_2024,1.0,0.9817223,1
img_00171_2024,1.0,0.5798659,0
img_00174_2024,1.0,0.99328434,1
img_00166_2024,1.0,0.45081595,0
img_00130_p01_2024,1.0,0.9973405,1
img_00130_p02_2024,1.0,0.9975764,1
img_00130_p03_2024,1.0,0.99552274,1
img_00130_p04_2024,1.0,0.9858167,1
img_00169_2024,1.0,0.99161315,1
