id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.49372458,0
img_00009_2023,1.0,0.25999042,0
img_00016_2023,1.0,0.9529647,1
img_00001_2023,1.0,0.9997131,1
img_00013_2023,1.0,0.99800676,1
img_00022_2023,1.0,0.07862421,0
img_00024_2023,1.0,0.37649336,0
img_00025_2023,1.0,0.9714901,1
img_00023_2023,1.0,0.08881012,0
img_00021_2023,1.0,0.9273505,1
img_00027_2023,1.0,0.9590764,1
img_00028_2023,1.0,0.99837315,1
img_00030_2023,1.0,0.88605714,1
img_00034_2023,1.0,0.3772447,0
img_00038_2023,1.0,0.9521225,1
img_00037_2023,1.0,0.5173315,0
img_00046_2023,1.0,0.7036355,0
img_00047_2023,1.0,0.82592446,1
img_00048_2023,1.0,0.6503503,0
img_00045_2023,1.0,0.9980027,1
img_00052_2023,1.0,0.8185208,1
img_00057_2023,1.0,0.600212,0
img_00029_p01_2023,1.0,0.2663,0
img_00029_p02_2023,1.0,0.76995546,0
img_00029_p03_2023,1.0,0.9919858,1
img_00060_2023,1.0,0.9984775,1
img_00061_2023,1.0,0.96935475,1
img_00050_2023,1.0,0.98229367,1
img_00059_2023,1.0,0.9989569,1
img_00054_2023,1.0,0.9988901,1
img_00056_2023,1.0,0.996935,1
img_00062_2023,1.0,0.93831897,1
img_00049_p01_2023,1.0,0.06622973,0
img_00049_p02_2023,1.0,0.9209286,1
img_00064_2023,1.0,0.99988055,1
img_00078_2023,1.0,0.9414438,1
img_00073_2023,1.0,0.99861276,1
img_00072_2023,1.0,0.9168891,1
img_00080_2023,1.0,0.5217533,0
img_00082_2023,1.0,0.99657464,1
img_00096_2023,1.0,0.60963696,0
img_00000_p02_2023,1.0,0.98438174,1
img_00000_p03_2023,1.0,0.44764236,0
img_00000_p04_2023,1.0,0.98003757,1
img_00089_2023,1.0,0.9804967,1
img_00102_2023,1.0,0.69516665,0
img_00090_2023,1.0,0.6263284,0
img_00099_2023,1.0,0.7992515,0
img_00036_p01_2023,1.0,0.9943486,1
