id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.64196616,0
img_00009_2023,1.0,0.37382227,0
img_00016_2023,1.0,0.8523578,1
img_00001_2023,1.0,0.996747,1
img_00013_2023,1.0,0.99391806,1
img_00022_2023,1.0,0.049598373,0
img_00024_2023,1.0,0.3815885,0
img_00025_2023,1.0,0.9607796,1
img_00023_2023,1.0,0.115066685,0
img_00021_2023,1.0,0.93580514,1
img_00027_2023,1.0,0.91602033,1
img_00028_2023,1.0,0.9989967,1
img_00030_2023,1.0,0.78018785,0
img_00034_2023,1.0,0.5568668,0
img_00038_2023,1.0,0.7752187,0
img_00037_2023,1.0,0.3613232,0
img_00046_2023,1.0,0.6334906,0
img_00047_2023,1.0,0.5333663,0
img_00048_2023,1.0,0.6624681,0
img_00045_2023,1.0,0.9671126,1
img_00052_2023,1.0,0.87391365,1
img_00057_2023,1.0,0.5307895,0
img_00029_p01_2023,1.0,0.24620119,0
img_00029_p02_2023,1.0,0.92848617,1
img_00029_p03_2023,1.0,0.9936441,1
img_00060_2023,1.0,0.9953016,1
img_00061_2023,1.0,0.96820986,1
img_00050_2023,1.0,0.39102018,0
img_00059_2023,1.0,0.9993824,1
img_00054_2023,1.0,0.99041533,1
img_00056_2023,1.0,0.8548804,1
img_00062_2023,1.0,0.93912625,1
img_00049_p01_2023,1.0,0.12520747,0
img_00049_p02_2023,1.0,0.93907243,1
img_00064_2023,1.0,0.99480337,1
img_00078_2023,1.0,0.86374706,1
img_00073_2023,1.0,0.9950748,1
img_00072_2023,1.0,0.41189837,0
img_00080_2023,1.0,0.8371921,1
img_00082_2023,1.0,0.9435354,1
img_00096_2023,1.0,0.644166,0
img_00000_p02_2023,1.0,0.9712805,1
img_00000_p03_2023,1.0,0.025408546,0
img_00000_p04_2023,1.0,0.8501165,1
img_00089_2023,1.0,0.98819613,1
img_00102_2023,1.0,0.97173744,1
img_00090_2023,1.0,0.37774095,0
img_00099_2023,1.0,0.8658675,1
img_00036_p01_2023,1.0,0.9495269,1
img_00036_p02_2023,1.0,0.9921387,1
img_00036_p03_2023,1.0,0.9893277,1
img_00036_p04_2023,1.0,0.9942709,1
img_00105_2023,1.0,0.98644674,1
img_00100_2023,1.0,0.10829081,0
img_00110_2023,1.0,0.8749798,1
img_00115_2023,1.0,0.99029994,1
img_00116_2023,1.0,0.57780313,0
img_00108_2023,1.0,0.48639587,0
img_00107_2023,1.0,0.21697429,0
img_00104_p01_2023,1.0,0.7835587,0
img_00104_p02_2023,1.0,0.88340497,1
img_00126_2023,1.0,0.14176445,0
img_00125_2023,1.0,0.96630526,1
img_00124_2023,1.0,0.97075135,1
img_00133_2023,1.0,0.9946824,1
img_00134_2023,1.0,0.986572,1
img_00119_p01_2023,1.0,0.9931573,1
img_00130_p01_2023,1.0,0.9491451,1
img_00130_p02_2023,1.0,0.9731901,1
img_00137_2023,1.0,0.9753142,1
img_00142_2023,1.0,0.9667127,1
img_00139_2023,1.0,0.9955343,1
img_00147_2023,1.0,0.971575,1
img_00012_p01_2023,1.0,0.9254451,1
img_00012_p02_2023,1.0,0.97962016,1
img_00012_p03_2023,1.0,0.32295436,0
img_00012_p05_2023,1.0,0.98359144,1
img_00012_p06_2023,1.0,0.27896127,0
img_00113_p01_2023,1.0,0.5704579,0
img_00113_p02_2023,1.0,0.97977954,1
img_00113_p03_2023,1.0,0.8076168,1
img_00113_p04_2023,1.0,0.71933156,0
img_00065_p01_2023,1.0,0.98895323,1
img_00065_p02_2023,1.0,0.930451,1
img_00065_p03_2023,1.0,0.99919134,1
img_00065_p04_2023,1.0,0.9879615,1
img_00065_p05_2023,1.0,0.9990777,1
img_00065_p06_2023,1.0,0.9763605,1
