id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.12896939,0
img_00004_2024,1.0,0.100078024,0
img_00018_2024,1.0,0.080713086,0
img_00005_2024,1.0,0.9881004,1
img_00008_2024,1.0,0.99167836,1
img_00016_2024,1.0,0.9647898,1
img_00007_2024,1.0,0.11344115,0
img_00003_2024,1.0,0.9926593,1
img_00009_2024,1.0,0.15015179,0
img_00017_2024,1.0,0.011631414,0
img_00006_2024,1.0,0.18536101,0
img_00010_2024,1.0,0.24614151,0
img_00002_2024,1.0,0.33273524,0
img_00015_2024,1.0,0.09371046,0
img_00001_2024,1.0,0.99421084,1
img_00014_2024,1.0,0.3605083,0
img_00020_2024,1.0,0.034221232,0
img_00021_2024,1.0,0.070482284,0
img_00024_2024,1.0,0.13899405,0
img_00013_2024,1.0,0.96809757,1
img_00022_2024,1.0,0.98333204,1
img_00026_2024,1.0,0.014082688,0
img_00023_2024,1.0,0.16637093,0
img_00034_2024,1.0,0.95430434,1
img_00025_2024,1.0,0.45816466,0
img_00028_2024,1.0,0.17086206,0
img_00032_2024,1.0,0.037390776,0
img_00033_2024,1.0,0.2801179,0
img_00031_2024,1.0,0.7622478,0
img_00036_2024,1.0,0.039684225,0
img_00029_2024,1.0,0.99706465,1
img_00037_2024,1.0,0.92475533,1
img_00035_2024,1.0,0.97451967,1
img_00041_2024,1.0,0.042017877,0
img_00040_2024,1.0,0.6547835,0
img_00042_2024,1.0,0.052663017,0
img_00039_2024,1.0,0.04829094,0
img_00044_2024,1.0,0.9406821,1
img_00045_2024,1.0,0.9912367,1
img_00049_2024,1.0,0.6515045,0
img_00048_2024,1.0,0.041585978,0
img_00043_2024,1.0,0.9397654,1
img_00050_2024,1.0,0.41183323,0
img_00046_2024,1.0,0.7964583,1
img_00047_2024,1.0,0.9936121,1
img_00052_2024,1.0,0.5280621,0
img_00053_2024,1.0,0.15971029,0
img_00056_2024,1.0,0.7918148,1
img_00058_2024,1.0,0.47002712,0
img_00055_2024,1.0,0.960776,1
img_00054_2024,1.0,0.84063715,1
img_00061_2024,1.0,0.9924994,1
img_00060_2024,1.0,0.98852557,1
img_00063_2024,1.0,0.9008856,1
img_00062_2024,1.0,0.9725127,1
img_00059_2024,1.0,0.46604833,0
img_00011_p01_2024,1.0,0.9952537,1
img_00011_p02_2024,1.0,0.96198,1
img_00011_p03_2024,1.0,0.9696675,1
img_00057_2024,1.0,0.9900186,1
img_00030_p01_2024,1.0,0.09860003,0
img_00030_p02_2024,1.0,0.028246198,0
img_00030_p03_2024,1.0,0.04791187,0
img_00067_2024,1.0,0.9899664,1
img_00065_2024,1.0,0.9985475,1
img_00070_2024,1.0,0.52177685,0
img_00068_2024,1.0,0.019825043,0
img_00071_2024,1.0,0.16051055,0
img_00069_2024,1.0,0.96673054,1
img_00051_p01_2024,1.0,0.24667437,0
img_00051_p02_2024,1.0,0.22244297,0
img_00077_2024,1.0,0.97201455,1
img_00064_2024,1.0,0.95251554,1
img_00075_2024,1.0,0.982483,1
img_00078_2024,1.0,0.64089125,0
img_00076_2024,1.0,0.98553354,1
img_00073_2024,1.0,0.57800674,0
img_00072_2024,1.0,0.9037089,1
img_00079_2024,1.0,0.9443575,1
img_00080_2024,1.0,0.69126445,0
img_00074_2024,1.0,0.8824674,1
img_00081_2024,1.0,0.85302955,1
img_00084_2024,1.0,0.96896756,1
img_00085_2024,1.0,0.9601064,1
img_00083_2024,1.0,0.9788634,1
img_00082_2024,1.0,0.98754674,1
img_00038_p01_2024,1.0,0.9944912,1
img_00038_p02_2024,1.0,0.99803525,1
img_00038_p03_2024,1.0,0.99868876,1
img_00038_p04_2024,1.0,0.9977564,1
img_00092_2024,1.0,0.4053535,0
img_00086_2024,1.0,0.85036343,1
img_00000_p01_2024,1.0,0.9412823,1
img_00000_p02_2024,1.0,0.86718094,1
img_00000_p03_2024,1.0,0.9890394,1
img_00000_p04_2024,1.0,0.91025686,1
img_00091_2024,1.0,0.33407637,0
img_00088_2024,1.0,0.7520944,0
img_00089_2024,1.0,0.78771096,1
img_00095_2024,1.0,0.74958616,0
img_00096_2024,1.0,0.8023227,1
img_00097_2024,1.0,0.9816135,1
img_00093_2024,1.0,0.9528654,1
img_00094_2024,1.0,0.9952094,1
img_00099_2024,1.0,0.8439498,1
img_00103_2024,1.0,0.9346645,1
img_00102_2024,1.0,0.90223217,1
img_00104_2024,1.0,0.62314874,0
img_00090_2024,1.0,0.984639,1
img_00100_2024,1.0,0.7256961,0
img_00106_2024,1.0,0.9665844,1
img_00111_2024,1.0,0.74397284,0
img_00107_2024,1.0,0.7906516,1
img_00101_2024,1.0,0.39794073,0
img_00113_2024,1.0,0.9947036,1
img_00117_2024,1.0,0.988957,1
img_00108_2024,1.0,0.19764511,0
img_00109_2024,1.0,0.96397305,1
img_00116_2024,1.0,0.99556655,1
img_00110_2024,1.0,0.9759502,1
img_00112_2024,1.0,0.95940536,1
img_00118_2024,1.0,0.61118793,0
img_00012_p01_2024,1.0,0.8990815,1
img_00012_p02_2024,1.0,0.54797655,0
img_00012_p03_2024,1.0,0.70061964,0
img_00012_p04_2024,1.0,0.40055504,0
img_00012_p05_2024,1.0,0.7579154,0
img_00012_p06_2024,1.0,0.046905536,0
img_00115_2024,1.0,0.99583375,1
img_00119_2024,1.0,0.6981059,0
img_00122_2024,1.0,0.76667583,0
img_00123_2024,1.0,0.8841318,1
img_00105_p01_2024,1.0,0.3380347,0
img_00105_p02_2024,1.0,0.6797336,0
img_00121_2024,1.0,0.5758781,0
img_00126_2024,1.0,0.9607462,1
img_00132_2024,1.0,0.9992112,1
img_00125_2024,1.0,0.94603056,1
img_00129_2024,1.0,0.5441031,0
img_00127_2024,1.0,0.0180714,0
img_00124_2024,1.0,0.99418324,1
img_00135_2024,1.0,0.9986947,1
img_00134_2024,1.0,0.997203,1
img_00137_2024,1.0,0.7617479,0
img_00133_2024,1.0,0.9888721,1
img_00138_2024,1.0,0.8329153,1
img_00120_p01_2024,1.0,0.9988726,1
img_00120_p02_2024,1.0,0.9980019,1
img_00142_2024,1.0,0.6105687,0
img_00141_2024,1.0,0.11810658,0
img_00087_p01_2024,1.0,0.9978955,1
img_00087_p02_2024,1.0,0.9872054,1
img_00087_p03_2024,1.0,0.9873218,1
img_00087_p04_2024,1.0,0.99945015,1
img_00131_p01_2024,1.0,0.9605511,1
img_00131_p02_2024,1.0,0.9934429,1
img_00139_2024,1.0,0.8896554,1
img_00140_2024,1.0,0.95922494,1
img_00143_2024,1.0,0.017423404,0
img_00147_2024,1.0,0.9946261,1
img_00144_2024,1.0,0.9009002,1
img_00150_2024,1.0,0.98377246,1
img_00148_2024,1.0,0.5357044,0
img_00128_p01_2024,1.0,0.99703324,1
img_00128_p02_2024,1.0,0.9977701,1
img_00114_p01_2024,1.0,0.9522535,1
img_00114_p02_2024,1.0,0.9563966,1
img_00114_p03_2024,1.0,0.98404217,1
img_00114_p04_2024,1.0,0.47353178,0
img_00152_2024,1.0,0.99393374,1
