id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.49320915,0
img_00009_2023,1.0,0.19078389,0
img_00016_2023,1.0,0.99279636,1
img_00001_2023,1.0,0.9999622,1
img_00013_2023,1.0,0.99739575,1
img_00022_2023,1.0,0.13125701,0
img_00024_2023,1.0,0.5911571,0
img_00025_2023,1.0,0.9927678,1
img_00023_2023,1.0,0.14598003,0
img_00021_2023,1.0,0.8012597,0
img_00027_2023,1.0,0.9702124,1
img_00028_2023,1.0,0.99964285,1
img_00030_2023,1.0,0.97185284,1
img_00034_2023,1.0,0.72564906,0
img_00038_2023,1.0,0.8939706,1
img_00037_2023,1.0,0.3911045,0
img_00046_2023,1.0,0.21990003,0
img_00047_2023,1.0,0.8918749,1
img_00048_2023,1.0,0.63325965,0
img_00045_2023,1.0,0.9964635,1
img_00052_2023,1.0,0.68066686,0
img_00057_2023,1.0,0.6642999,0
img_00029_p01_2023,1.0,0.671207,0
img_00029_p02_2023,1.0,0.34196818,0
img_00029_p03_2023,1.0,0.9964457,1
img_00060_2023,1.0,0.99972945,1
img_00061_2023,1.0,0.9585789,1
img_00050_2023,1.0,0.9905032,1
img_00059_2023,1.0,0.9999243,1
img_00054_2023,1.0,0.99710196,1
img_00056_2023,1.0,0.9962626,1
img_00062_2023,1.0,0.94810784,1
img_00049_p01_2023,1.0,0.17031401,0
img_00049_p02_2023,1.0,0.88844216,1
img_00064_2023,1.0,0.99955255,1
img_00078_2023,1.0,0.945635,1
img_00073_2023,1.0,0.999655,1
img_00072_2023,1.0,0.87141275,0
img_00080_2023,1.0,0.81977737,0
img_00082_2023,1.0,0.99823356,1
img_00096_2023,1.0,0.67634964,0
img_00000_p02_2023,1.0,0.93727064,1
img_00000_p03_2023,1.0,0.1379453,0
img_00000_p04_2023,1.0,0.98236495,1
img_00089_2023,1.0,0.95516795,1
img_00102_2023,1.0,0.9431252,1
img_00090_2023,1.0,0.7423716,0
img_00099_2023,1.0,0.721022,0
img_00036_p01_2023,1.0,0.9977908,1
img_00036_p02_2023,1.0,0.9865795,1
img_00036_p03_2023,1.0,0.9927423,1
img_00036_p04_2023,1.0,0.9945298,1
img_00105_2023,1.0,0.95998204,1
img_00100_2023,1.0,0.779664,0
