id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.43722886,0
img_00009_2023,1.0,0.25625104,0
img_00016_2023,1.0,0.9855883,1
img_00001_2023,1.0,0.9982222,1
img_00013_2023,1.0,0.9838361,1
img_00022_2023,1.0,0.2634928,0
img_00024_2023,1.0,0.61219484,0
img_00025_2023,1.0,0.95481193,1
img_00023_2023,1.0,0.09721294,0
img_00021_2023,1.0,0.8663409,1
img_00027_2023,1.0,0.9060797,1
img_00028_2023,1.0,0.9972088,1
img_00030_2023,1.0,0.9485351,1
img_00034_2023,1.0,0.45546862,0
img_00038_2023,1.0,0.82410705,1
img_00037_2023,1.0,0.34756026,0
img_00046_2023,1.0,0.43984184,0
img_00047_2023,1.0,0.79609215,0
img_00048_2023,1.0,0.7235266,0
img_00045_2023,1.0,0.9930332,1
img_00052_2023,1.0,0.31752974,0
img_00057_2023,1.0,0.74751484,0
img_00029_p01_2023,1.0,0.7589914,0
img_00029_p02_2023,1.0,0.7208874,0
img_00029_p03_2023,1.0,0.99762636,1
img_00060_2023,1.0,0.99839693,1
img_00061_2023,1.0,0.9567906,1
img_00050_2023,1.0,0.87599814,1
img_00059_2023,1.0,0.99959856,1
img_00054_2023,1.0,0.9962561,1
img_00056_2023,1.0,0.99780387,1
img_00062_2023,1.0,0.93244714,1
img_00049_p01_2023,1.0,0.117039286,0
img_00049_p02_2023,1.0,0.6545358,0
img_00064_2023,1.0,0.99631387,1
img_00078_2023,1.0,0.89848554,1
img_00073_2023,1.0,0.9993104,1
img_00072_2023,1.0,0.4398575,0
img_00080_2023,1.0,0.76026404,0
img_00082_2023,1.0,0.9874057,1
img_00096_2023,1.0,0.6897222,0
img_00000_p02_2023,1.0,0.95486563,1
img_00000_p03_2023,1.0,0.07124769,0
img_00000_p04_2023,1.0,0.90896904,1
img_00089_2023,1.0,0.89806926,1
img_00102_2023,1.0,0.97354287,1
img_00090_2023,1.0,0.6685171,0
img_00099_2023,1.0,0.75642556,0
img_00036_p01_2023,1.0,0.9842264,1
img_00036_p02_2023,1.0,0.9877236,1
img_00036_p03_2023,1.0,0.9879995,1
img_00036_p04_2023,1.0,0.9937034,1
img_00105_2023,1.0,0.96832305,1
img_00100_2023,1.0,0.95052,1
img_00110_2023,1.0,0.87217665,1
img_00115_2023,1.0,0.9929871,1
img_00116_2023,1.0,0.93906283,1
img_00108_2023,1.0,0.56267244,0
img_00107_2023,1.0,0.9319846,1
img_00104_p01_2023,1.0,0.75691175,0
img_00104_p02_2023,1.0,0.6681704,0
img_00126_2023,1.0,0.24545531,0
img_00125_2023,1.0,0.9238193,1
img_00124_2023,1.0,0.9968304,1
img_00133_2023,1.0,0.9976756,1
img_00134_2023,1.0,0.9899463,1
img_00119_p01_2023,1.0,0.99211746,1
img_00130_p01_2023,1.0,0.9416594,1
img_00130_p02_2023,1.0,0.9636697,1
img_00137_2023,1.0,0.97576267,1
img_00142_2023,1.0,0.9827595,1
img_00139_2023,1.0,0.9798998,1
img_00147_2023,1.0,0.99464476,1
img_00012_p01_2023,1.0,0.9501593,1
img_00012_p02_2023,1.0,0.906829,1
img_00012_p03_2023,1.0,0.26474026,0
img_00012_p05_2023,1.0,0.38735938,0
img_00012_p06_2023,1.0,0.059518054,0
img_00113_p01_2023,1.0,0.6413701,0
img_00113_p02_2023,1.0,0.87475854,1
img_00113_p03_2023,1.0,0.9170107,1
img_00113_p04_2023,1.0,0.7027674,0
img_00065_p01_2023,1.0,0.99725634,1
img_00065_p02_2023,1.0,0.36808032,0
img_00065_p03_2023,1.0,0.9746391,1
img_00065_p04_2023,1.0,0.98877037,1
img_00065_p05_2023,1.0,0.75823784,0
img_00065_p06_2023,1.0,0.9885246,1
img_00190_2023,1.0,0.20501122,0
img_00204_2023,1.0,0.2080941,0
img_00192_2023,1.0,0.59544027,0
img_00205_2023,1.0,0.6573176,0
img_00151_p03_2023,1.0,0.95684355,1
img_00151_p06_2023,1.0,0.99717927,1
img_00152_p01_2023,1.0,0.88035214,1
img_00152_p02_2023,1.0,0.7399151,0
img_00152_p03_2023,1.0,0.9455847,1
img_00152_p04_2023,1.0,0.9892762,1
img_00208_2023,1.0,0.40776715,0
img_00194_p01_2023,1.0,0.9546748,1
img_00194_p02_2023,1.0,0.9814386,1
img_00228_2023,1.0,0.5651131,0
img_00231_2023,1.0,0.6521152,0
img_00229_2023,1.0,0.640348,0
img_00230_2023,1.0,0.97687405,1
img_00227_2023,1.0,0.88694876,1
img_00240_2023,1.0,0.71802056,0
img_00239_2023,1.0,0.2657457,0
img_00242_2023,1.0,0.56984514,0
img_00238_2023,1.0,0.8411759,1
img_00244_2023,1.0,0.83892924,1
img_00241_2023,1.0,0.49260372,0
img_00243_2023,1.0,0.7170398,0
img_00247_2023,1.0,0.1892143,0
img_00246_2023,1.0,0.8391166,1
img_00245_2023,1.0,0.39536542,0
img_00253_2023,1.0,0.7848213,0
img_00252_2023,1.0,0.39155826,0
img_00251_2023,1.0,0.30597523,0
img_00248_2023,1.0,0.5218152,0
img_00258_2023,1.0,0.82024676,1
img_00257_2023,1.0,0.99871147,1
img_00261_2023,1.0,0.5700774,0
img_00267_2023,1.0,0.7539119,0
img_00263_2023,1.0,0.73001486,0
img_00265_2023,1.0,0.51508504,0
img_00266_2023,1.0,0.984761,1
img_00259_2023,1.0,0.19199371,0
img_00268_2023,1.0,0.15777773,0
img_00269_2023,1.0,0.10610694,0
img_00256_p01_2023,1.0,0.99955827,1
img_00262_2023,1.0,0.92406017,1
img_00274_2023,1.0,0.71012425,0
img_00278_2023,1.0,0.7880212,0
img_00275_2023,1.0,0.62934786,0
img_00279_2023,1.0,0.7226416,0
img_00281_2023,1.0,0.84770525,1
img_00280_2023,1.0,0.8933142,1
img_00283_2023,1.0,0.6345543,0
img_00271_p01_2023,1.0,0.8510357,1
img_00271_p02_2023,1.0,0.9736311,1
img_00284_2023,1.0,0.9597609,1
img_00282_2023,1.0,0.9382532,1
img_00272_2023,1.0,0.8634969,1
img_00277_2023,1.0,0.98753035,1
img_00287_2023,1.0,0.99763274,1
img_00276_2023,1.0,0.93167335,1
img_00292_2023,1.0,0.9823186,1
img_00300_2023,1.0,0.9944119,1
img_00302_2023,1.0,0.6419036,0
img_00097_p04_2023,1.0,0.7493516,0
img_00097_p05_2023,1.0,0.6870335,0
