id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.50999945,0
img_00009_2023,1.0,0.32656068,0
img_00016_2023,1.0,0.91163814,1
img_00001_2023,1.0,0.9991748,1
img_00013_2023,1.0,0.98158896,1
img_00022_2023,1.0,0.021687066,0
img_00024_2023,1.0,0.45900166,0
img_00025_2023,1.0,0.95556587,1
img_00023_2023,1.0,0.105012774,0
img_00021_2023,1.0,0.9402234,1
img_00027_2023,1.0,0.9255828,1
img_00028_2023,1.0,0.99222434,1
img_00030_2023,1.0,0.91828895,1
img_00034_2023,1.0,0.6100849,0
img_00038_2023,1.0,0.8578726,0
img_00037_2023,1.0,0.24460106,0
img_00046_2023,1.0,0.4082982,0
img_00047_2023,1.0,0.74299896,0
img_00048_2023,1.0,0.77444535,0
img_00045_2023,1.0,0.96614957,1
img_00052_2023,1.0,0.24310882,0
img_00057_2023,1.0,0.57863635,0
img_00029_p01_2023,1.0,0.25313663,0
img_00029_p02_2023,1.0,0.8397737,0
img_00029_p03_2023,1.0,0.9938665,1
img_00060_2023,1.0,0.99859315,1
img_00061_2023,1.0,0.96612406,1
img_00050_2023,1.0,0.93034166,1
img_00059_2023,1.0,0.9994955,1
img_00054_2023,1.0,0.9795363,1
img_00056_2023,1.0,0.9880881,1
img_00062_2023,1.0,0.9540945,1
img_00049_p01_2023,1.0,0.11110996,0
img_00049_p02_2023,1.0,0.9283651,1
img_00064_2023,1.0,0.99797934,1
img_00078_2023,1.0,0.938093,1
img_00073_2023,1.0,0.99857724,1
img_00072_2023,1.0,0.44965908,0
img_00080_2023,1.0,0.8237301,0
img_00082_2023,1.0,0.99147683,1
img_00096_2023,1.0,0.76703197,0
img_00000_p02_2023,1.0,0.91986763,1
img_00000_p03_2023,1.0,0.5584264,0
img_00000_p04_2023,1.0,0.95683783,1
img_00089_2023,1.0,0.98942953,1
img_00102_2023,1.0,0.9845094,1
img_00090_2023,1.0,0.38631997,0
img_00099_2023,1.0,0.9329458,1
img_00036_p01_2023,1.0,0.9873289,1
img_00036_p02_2023,1.0,0.9993575,1
img_00036_p03_2023,1.0,0.99631137,1
img_00036_p04_2023,1.0,0.99602216,1
img_00105_2023,1.0,0.972231,1
img_00100_2023,1.0,0.80089086,0
img_00110_2023,1.0,0.8828961,1
img_00115_2023,1.0,0.9877539,1
img_00116_2023,1.0,0.916182,1
img_00108_2023,1.0,0.39995193,0
img_00107_2023,1.0,0.70441425,0
img_00104_p01_2023,1.0,0.9416681,1
img_00104_p02_2023,1.0,0.5963232,0
img_00126_2023,1.0,0.20227629,0
img_00125_2023,1.0,0.9636253,1
img_00124_2023,1.0,0.995887,1
img_00133_2023,1.0,0.997189,1
img_00134_2023,1.0,0.9931503,1
img_00119_p01_2023,1.0,0.98967254,1
img_00130_p01_2023,1.0,0.9015592,1
img_00130_p02_2023,1.0,0.957405,1
img_00137_2023,1.0,0.9623561,1
img_00142_2023,1.0,0.83377165,0
img_00139_2023,1.0,0.99244666,1
img_00147_2023,1.0,0.99396014,1
img_00012_p01_2023,1.0,0.5279691,0
img_00012_p02_2023,1.0,0.98647356,1
img_00012_p03_2023,1.0,0.32009828,0
img_00012_p05_2023,1.0,0.89365983,1
img_00012_p06_2023,1.0,0.2210545,0
img_00113_p01_2023,1.0,0.8786992,0
img_00113_p02_2023,1.0,0.98605716,1
img_00113_p03_2023,1.0,0.8899907,1
img_00113_p04_2023,1.0,0.77466524,0
img_00065_p01_2023,1.0,0.9994242,1
img_00065_p02_2023,1.0,0.943548,1
img_00065_p03_2023,1.0,0.97902405,1
img_00065_p04_2023,1.0,0.97452503,1
img_00065_p05_2023,1.0,0.9982589,1
