id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.22209993,0
img_00004_2024,1.0,0.0838527,0
img_00018_2024,1.0,0.1862506,0
img_00005_2024,1.0,0.99523675,1
img_00008_2024,1.0,0.9970497,1
img_00016_2024,1.0,0.99114776,1
img_00007_2024,1.0,0.32502317,0
img_00003_2024,1.0,0.9976199,1
img_00009_2024,1.0,0.27775243,0
img_00017_2024,1.0,0.003742852,0
img_00006_2024,1.0,0.07361028,0
img_00010_2024,1.0,0.1924214,0
img_00002_2024,1.0,0.15210587,0
img_00015_2024,1.0,0.20296684,0
img_00001_2024,1.0,0.99493045,1
img_00014_2024,1.0,0.7005055,0
img_00020_2024,1.0,0.028074054,0
img_00021_2024,1.0,0.095397666,0
img_00024_2024,1.0,0.092856474,0
img_00013_2024,1.0,0.9400883,1
img_00022_2024,1.0,0.97682583,1
img_00026_2024,1.0,0.003787652,0
img_00023_2024,1.0,0.19811387,0
img_00034_2024,1.0,0.91742295,1
img_00025_2024,1.0,0.4925407,0
img_00028_2024,1.0,0.14233033,0
img_00032_2024,1.0,0.07505325,0
img_00033_2024,1.0,0.42927498,0
img_00031_2024,1.0,0.64826035,0
img_00036_2024,1.0,0.02115082,0
img_00029_2024,1.0,0.997841,1
img_00037_2024,1.0,0.63790995,0
img_00035_2024,1.0,0.95433843,1
img_00041_2024,1.0,0.029908936,0
img_00040_2024,1.0,0.93669087,1
img_00042_2024,1.0,0.060275238,0
img_00039_2024,1.0,0.009269186,0
img_00044_2024,1.0,0.9918467,1
img_00045_2024,1.0,0.9542075,1
img_00049_2024,1.0,0.78989714,1
img_00048_2024,1.0,0.0087230615,0
img_00043_2024,1.0,0.13303955,0
img_00050_2024,1.0,0.62585133,0
img_00046_2024,1.0,0.9254608,1
img_00047_2024,1.0,0.99596834,1
img_00052_2024,1.0,0.29682437,0
img_00053_2024,1.0,0.011361253,0
img_00056_2024,1.0,0.954539,1
img_00058_2024,1.0,0.6420346,0
img_00055_2024,1.0,0.96757734,1
img_00054_2024,1.0,0.9454986,1
img_00061_2024,1.0,0.9990823,1
img_00060_2024,1.0,0.9950153,1
img_00063_2024,1.0,0.95435417,1
img_00062_2024,1.0,0.97582924,1
img_00059_2024,1.0,0.4068924,0
img_00011_p01_2024,1.0,0.99832314,1
img_00011_p02_2024,1.0,0.97490376,1
img_00011_p03_2024,1.0,0.9733166,1
img_00057_2024,1.0,0.9630011,1
img_00030_p01_2024,1.0,0.029435137,0
img_00030_p02_2024,1.0,0.017021662,0
img_00030_p03_2024,1.0,0.0026595134,0
img_00067_2024,1.0,0.9916716,1
img_00065_2024,1.0,0.9990201,1
img_00070_2024,1.0,0.5073466,0
img_00068_2024,1.0,0.0030122504,0
img_00071_2024,1.0,0.18074,0
img_00069_2024,1.0,0.91319925,1
img_00051_p01_2024,1.0,0.12290834,0
img_00051_p02_2024,1.0,0.20546785,0
img_00077_2024,1.0,0.98875767,1
img_00064_2024,1.0,0.9945181,1
img_00075_2024,1.0,0.99663794,1
img_00078_2024,1.0,0.87963235,1
img_00076_2024,1.0,0.99819225,1
img_00073_2024,1.0,0.24257387,0
img_00072_2024,1.0,0.94240606,1
img_00079_2024,1.0,0.97651744,1
img_00080_2024,1.0,0.89628744,1
img_00074_2024,1.0,0.8770935,1
img_00081_2024,1.0,0.9918824,1
img_00084_2024,1.0,0.9901177,1
img_00085_2024,1.0,0.9048845,1
img_00083_2024,1.0,0.994113,1
img_00082_2024,1.0,0.9920489,1
img_00038_p01_2024,1.0,0.9937356,1
img_00038_p02_2024,1.0,0.99856657,1
img_00038_p03_2024,1.0,0.99768865,1
img_00038_p04_2024,1.0,0.9952743,1
img_00092_2024,1.0,0.23483093,0
img_00086_2024,1.0,0.9570349,1
