y_true,model_probability,final_threshold_prediction
1.0,0.46463498,0
1.0,0.23249197,0
1.0,0.95537597,1
1.0,0.998881,1
1.0,0.973732,1
1.0,0.15034239,0
1.0,0.47650704,0
1.0,0.95529157,1
1.0,0.60076,0
1.0,0.9790743,1
1.0,0.82778245,0
1.0,0.99146146,1
1.0,0.86051047,0
1.0,0.8229834,0
1.0,0.64328355,0
1.0,0.89298266,1
1.0,0.47418395,0
1.0,0.76381224,0
1.0,0.79784155,0
1.0,0.97938806,1
1.0,0.7907551,0
1.0,0.81681824,0
1.0,0.5956799,0
1.0,0.8971866,1
1.0,0.9973976,1
1.0,0.9984417,1
1.0,0.9894611,1
1.0,0.83644724,0
1.0,0.9919589,1
1.0,0.962914,1
1.0,0.9631276,1
1.0,0.9683442,1
1.0,0.15875053,0
1.0,0.921158,1
1.0,0.9915249,1
1.0,0.9624506,1
1.0,0.9956012,1
1.0,0.26837394,0
1.0,0.889942,0
1.0,0.96624756,1
1.0,0.8223139,0
1.0,0.9861394,1
1.0,0.39963216,0
1.0,0.5076799,0
1.0,0.9942282,1
1.0,0.9745515,1
1.0,0.5975324,0
1.0,0.711115,0
1.0,0.99197453,1
1.0,0.99507344,1
1.0,0.9949051,1
1.0,0.9950277,1
1.0,0.99654186,1
1.0,0.6880177,0
1.0,0.95122594,1
1.0,0.9792374,1
1.0,0.84516084,0
1.0,0.89270175,1
1.0,0.43727827,0
1.0,0.48896092,0
1.0,0.70600224,0
1.0,0.27894947,0
1.0,0.9568073,1
1.0,0.96631974,1
1.0,0.9937681,1
1.0,0.99775237,1
1.0,0.99758166,1
1.0,0.97927153,1
1.0,0.9716426,1
1.0,0.98550403,1
1.0,0.9926346,1
1.0,0.99560976,1
1.0,0.97062397,1
1.0,0.32994342,0
1.0,0.9754349,1
1.0,0.56656575,0
1.0,0.8326098,0
1.0,0.12520623,0
1.0,0.7894651,0
1.0,0.9739361,1
1.0,0.9433359,1
1.0,0.76649004,0
1.0,0.98062164,1
1.0,0.5315691,0
1.0,0.9969681,1
1.0,0.98852795,1
1.0,0.99660206,1
1.0,0.9915754,1
1.0,0.28957483,0
1.0,0.07097322,0
1.0,0.81159717,0
1.0,0.5595498,0
1.0,0.9478837,1
1.0,0.9462282,1
1.0,0.32865685,0
1.0,0.7834641,0
1.0,0.81635046,0
1.0,0.92707,1
1.0,0.44603872,0
1.0,0.7686414,0
1.0,0.98353255,1
1.0,0.6184901,0
1.0,0.69191617,0
1.0,0.41196805,0
1.0,0.94913894,1
1.0,0.8827631,0
1.0,0.8321991,0
1.0,0.34191328,0
1.0,0.69312936,0
1.0,0.79827154,0
1.0,0.99502105,1
1.0,0.38392314,0
1.0,0.410896,0
1.0,0.11850021,0
1.0,0.10367391,0
1.0,0.20986779,0
1.0,0.87024486,0
1.0,0.44407764,0
1.0,0.12926221,0
1.0,0.5510942,0
1.0,0.8169445,0
1.0,0.9968337,1
1.0,0.6795122,0
1.0,0.47114268,0
1.0,0.9476717,1
1.0,0.6592761,0
1.0,0.9762651,1
1.0,0.22971435,0
1.0,0.2707364,0
1.0,0.20746729,0
1.0,0.99851453,1
1.0,0.9576276,1
1.0,0.62588656,0
1.0,0.95763224,1
1.0,0.7904771,0
1.0,0.92495286,1
1.0,0.9832363,1
1.0,0.9506391,1
1.0,0.66566,0
1.0,0.892758,1
1.0,0.9855474,1
1.0,0.99583805,1
1.0,0.8871247,0
1.0,0.6959914,0
1.0,0.971224,1
1.0,0.81701434,0
1.0,0.71665704,0
1.0,0.96087515,1
1.0,0.97672904,1
1.0,0.66617715,0
1.0,0.9642213,1
1.0,0.93283474,1
1.0,0.9983713,1
1.0,0.97343,1
1.0,0.8440896,0
1.0,0.07481203,0
1.0,0.39646468,0
1.0,0.8822449,0
1.0,0.9199036,1
1.0,0.9868671,1
1.0,0.9861351,1
1.0,0.9833969,1
1.0,0.2633856,0
1.0,0.11526954,0
1.0,0.9898623,1
1.0,0.9800456,1
1.0,0.22861485,0
1.0,0.8472862,0
1.0,0.91532886,1
1.0,0.9848007,1
1.0,0.43215266,0
1.0,0.46151835,0
1.0,0.5277725,0
1.0,0.8282317,0
1.0,0.5192495,0
1.0,0.96007407,1
1.0,0.050002616,0
1.0,0.15144387,0
1.0,0.927296,1
1.0,0.08657171,0
1.0,0.79504144,0
1.0,0.29013693,0
1.0,0.9832514,1
1.0,0.97575486,1
1.0,0.9813975,1
1.0,0.9880379,1
1.0,0.9355992,1
1.0,0.97825366,1
1.0,0.9858988,1
1.0,0.9549699,1
1.0,0.80915624,0
1.0,0.54558444,0
1.0,0.9298032,1
1.0,0.27761292,0
1.0,0.8453253,0
1.0,0.5383894,0
1.0,0.7938425,0
1.0,0.23421712,0
1.0,0.98579645,1
1.0,0.929489,1
1.0,0.86212605,0
1.0,0.83359164,0
1.0,0.22149841,0
1.0,0.61734045,0
1.0,0.5515238,0
1.0,0.7869214,0
1.0,0.2020917,0
1.0,0.9803089,1
1.0,0.967813,1
1.0,0.39252526,0
1.0,0.47015363,0
1.0,0.4120205,0
1.0,0.25925615,0
1.0,0.77098596,0
1.0,0.40632296,0
1.0,0.32189828,0
1.0,0.98663265,1
1.0,0.6090702,0
1.0,0.98025304,1
1.0,0.99759305,1
1.0,0.5519727,0
1.0,0.20843168,0
1.0,0.96401024,1
1.0,0.5635475,0
1.0,0.48091993,0
1.0,0.71425885,0
1.0,0.6998714,0
1.0,0.89860964,1
1.0,0.9732088,1
1.0,0.99870026,1
1.0,0.9834956,1
1.0,0.99687165,1
1.0,0.9925969,1
1.0,0.84900695,0
1.0,0.3342347,0
1.0,0.32113782,0
1.0,0.75489855,0
1.0,0.51414156,0
1.0,0.46644658,0
1.0,0.7838127,0
1.0,0.9854826,1
1.0,0.89096844,1
1.0,0.98855335,1
1.0,0.96008235,1
1.0,0.27813423,0
1.0,0.34036964,0
1.0,0.46548358,0
1.0,0.88548505,0
1.0,0.8670465,0
1.0,0.989052,1
1.0,0.9012287,1
1.0,0.9211341,1
1.0,0.95242596,1
1.0,0.99221885,1
1.0,0.37220454,0
1.0,0.8576781,0
1.0,0.68110096,0
1.0,0.8456036,0
1.0,0.42627493,0
1.0,0.03914658,0
1.0,0.93391573,1
1.0,0.78336173,0
1.0,0.63016766,0
1.0,0.9780796,1
1.0,0.3332315,0
1.0,0.9572546,1
1.0,0.95874166,1
1.0,0.9799156,1
1.0,0.93689096,1
1.0,0.9495101,1
1.0,0.967484,1
1.0,0.94597167,1
1.0,0.984131,1
1.0,0.8481537,0
1.0,0.3854082,0
1.0,0.37748232,0
1.0,0.95768386,1
1.0,0.9825552,1
1.0,0.31888646,0
1.0,0.957531,1
1.0,0.94333446,1
1.0,0.8706196,0
1.0,0.8545,0
1.0,0.47583023,0
1.0,0.7529263,0
1.0,0.017248468,0
1.0,0.29328945,0
1.0,0.84096146,0
1.0,0.82735026,0
1.0,0.5910354,0
1.0,0.9810192,1
1.0,0.6497812,0
1.0,0.988134,1
1.0,0.98884887,1
1.0,0.9720252,1
1.0,0.98675984,1
1.0,0.9881695,1
1.0,0.9871271,1
1.0,0.96813583,1
1.0,0.1311385,0
1.0,0.98896235,1
1.0,0.96906054,1
1.0,0.9931675,1
1.0,0.9840959,1
1.0,0.5006665,0
1.0,0.14263268,0
1.0,0.84233874,0
1.0,0.475878,0
1.0,0.9525879,1
1.0,0.90512246,1
1.0,0.9824152,1
1.0,0.97178763,1
1.0,0.9447082,1
1.0,0.8869856,0
1.0,0.9840714,1
1.0,0.9582322,1
1.0,0.99079895,1
1.0,0.97190255,1
1.0,0.51129866,0
1.0,0.97300416,1
1.0,0.93544215,1
1.0,0.97726756,1
1.0,0.71509945,0
1.0,0.54287654,0
1.0,0.10395505,0
1.0,0.20657384,0
1.0,0.010435189,0
1.0,0.974319,1
1.0,0.9935673,1
1.0,0.37130627,0
1.0,0.45762467,0
1.0,0.3017704,0
1.0,0.9244032,1
1.0,0.72279215,0
1.0,0.20483284,0
1.0,0.9908749,1
1.0,0.98190945,1
1.0,0.97440755,1
1.0,0.975567,1
1.0,0.22148816,0
1.0,0.29279298,0
1.0,0.9510066,1
1.0,0.96524656,1
1.0,0.037805084,0
1.0,0.6908139,0
1.0,0.9770279,1
1.0,0.9541935,1
1.0,0.066376865,0
1.0,0.6214315,0
1.0,0.9027215,1
1.0,0.33426672,0
1.0,0.7736265,0
1.0,0.45301074,0
1.0,0.34084255,0
1.0,0.65525407,0
1.0,0.97516745,1
1.0,0.8936078,1
1.0,0.3138195,0
1.0,0.88485414,0
1.0,0.5586916,0
1.0,0.14201143,0
1.0,0.93790644,1
1.0,0.13319722,0
1.0,0.2064029,0
1.0,0.94719476,1
1.0,0.87635547,0
1.0,0.99166644,1
1.0,0.9847242,1
1.0,0.9603958,1
1.0,0.5677034,0
1.0,0.68746954,0
1.0,0.39558762,0
1.0,0.9898756,1
1.0,0.81925946,0
1.0,0.98954105,1
1.0,0.4177727,0
1.0,0.9366909,1
1.0,0.98790085,1
1.0,0.9427289,1
1.0,0.9925377,1
1.0,0.915291,1
1.0,0.7499701,0
1.0,0.89446867,1
1.0,0.5783178,0
1.0,0.8746089,0
1.0,0.94541776,1
1.0,0.8630991,0
1.0,0.9570991,1
1.0,0.84067094,0
1.0,0.7903899,0
1.0,0.801692,0
1.0,0.98122007,1
1.0,0.95216113,1
1.0,0.5363472,0
1.0,0.89716434,1
1.0,0.93708086,1
1.0,0.96723044,1
1.0,0.93690836,1
1.0,0.9079706,1
1.0,0.3838274,0
1.0,0.9765316,1
1.0,0.87025833,0
1.0,0.9941861,1
1.0,0.9885399,1
1.0,0.11112316,0
1.0,0.18822813,0
1.0,0.048176825,0
1.0,0.58186185,0
1.0,0.31908762,0
1.0,0.9380239,1
1.0,0.99077666,1
1.0,0.9715582,1
1.0,0.8886219,0
1.0,0.9852702,1
1.0,0.7063873,0
1.0,0.744861,0
1.0,0.9942568,1
1.0,0.93995845,1
1.0,0.86359704,0
1.0,0.96348035,1
1.0,0.99352854,1
1.0,0.6237029,0
1.0,0.6016027,0
1.0,0.86516684,0
1.0,0.8900739,0
1.0,0.9786045,1
1.0,0.9150009,1
1.0,0.9213001,1
1.0,0.97842455,1
1.0,0.99666226,1
1.0,0.99696493,1
1.0,0.9797284,1
1.0,0.5378688,0
1.0,0.6426543,0
1.0,0.9695052,1
1.0,0.4208835,0
1.0,0.2727744,0
1.0,0.9962751,1
1.0,0.59347916,0
1.0,0.96413213,1
1.0,0.98704624,1
1.0,0.9918307,1
1.0,0.96589935,1
1.0,0.997841,1
1.0,0.99561894,1
1.0,0.7200482,0
1.0,0.94141465,1
1.0,0.9891308,1
1.0,0.9934602,1
1.0,0.9091859,1
1.0,0.42238912,0
1.0,0.35133016,0
1.0,0.9645182,1
1.0,0.99113095,1
1.0,0.9108757,1
1.0,0.16871785,0
1.0,0.71138126,0
1.0,0.8346022,0
1.0,0.6825327,0
1.0,0.9941869,1
1.0,0.009794546,0
1.0,0.9943906,1
1.0,0.9726242,1
1.0,0.9908085,1
1.0,0.99404687,1
1.0,0.8260002,0
1.0,0.7205837,0
1.0,0.88842285,0
1.0,0.7752463,0
1.0,0.4403089,0
1.0,0.58722466,0
1.0,0.705493,0
1.0,0.12041799,0
1.0,0.48421374,0
1.0,0.9842685,1
1.0,0.98569477,1
1.0,0.97901744,1
1.0,0.11113943,0
1.0,0.9751813,1
1.0,0.92064744,1
1.0,0.5973838,0
1.0,0.97940147,1
1.0,0.9303964,1
1.0,0.9813732,1
1.0,0.9773933,1
1.0,0.9330123,1
1.0,0.98326445,1
1.0,0.7719098,0
1.0,0.64301753,0
1.0,0.91969633,1
1.0,0.9750141,1
1.0,0.8450991,0
1.0,0.44764382,0
1.0,0.71227485,0
1.0,0.9673793,1
1.0,0.9751895,1
1.0,0.9832756,1
1.0,0.3610334,0
1.0,0.93892306,1
1.0,0.964969,1
1.0,0.71586794,0
1.0,0.9736644,1
1.0,0.40910968,0
1.0,0.74157214,0
1.0,0.8656681,0
1.0,0.9656965,1
1.0,0.24727729,0
1.0,0.99265367,1
1.0,0.97905195,1
