y_true,model_probability,final_threshold_prediction
1.0,0.030011322,0
1.0,0.09033907,0
1.0,0.017113533,0
1.0,0.9862137,1
1.0,0.9934217,1
1.0,0.98822725,1
1.0,0.32798627,0
1.0,0.9948579,1
1.0,0.33284605,0
1.0,0.19618666,0
1.0,0.113241866,0
1.0,0.12289052,0
1.0,0.635347,0
1.0,0.019944094,0
1.0,0.99419343,1
1.0,0.43139187,0
1.0,0.015554123,0
1.0,0.061091505,0
1.0,0.087773696,0
1.0,0.93773574,1
1.0,0.9825493,1
1.0,0.11310736,0
1.0,0.057377834,0
1.0,0.9532415,1
1.0,0.108828984,0
1.0,0.087692425,0
1.0,0.2913906,0
1.0,0.30682442,0
1.0,0.12683848,0
1.0,0.031843103,0
1.0,0.9809492,1
1.0,0.8477551,1
1.0,0.9304411,1
1.0,0.19556387,0
1.0,0.83040094,1
1.0,0.10780479,0
1.0,0.0114056,0
1.0,0.97117585,1
1.0,0.9382375,1
1.0,0.54598755,0
1.0,0.01897201,0
1.0,0.32293788,0
1.0,0.42204913,0
1.0,0.88001233,1
1.0,0.9884426,1
1.0,0.550665,0
1.0,0.26792574,0
1.0,0.92319757,1
1.0,0.6472534,0
1.0,0.9351529,1
1.0,0.77760655,1
1.0,0.9790891,1
1.0,0.99468386,1
1.0,0.86383295,1
1.0,0.95166856,1
1.0,0.55923593,0
1.0,0.9926338,1
1.0,0.9914998,1
1.0,0.9770075,1
1.0,0.97813815,1
1.0,0.078830265,0
1.0,0.069320545,0
1.0,0.025097007,0
1.0,0.99612105,1
1.0,0.9981066,1
1.0,0.4270638,0
1.0,0.10359381,0
1.0,0.12965983,0
1.0,0.98603135,1
1.0,0.50298965,0
1.0,0.08802159,0
1.0,0.99202156,1
1.0,0.9458028,1
1.0,0.9941408,1
1.0,0.8233836,1
1.0,0.98776066,1
1.0,0.23449233,0
1.0,0.722732,1
1.0,0.9486284,1
1.0,0.93969756,1
1.0,0.9500638,1
1.0,0.85855085,1
1.0,0.9869909,1
1.0,0.9633501,1
1.0,0.9806426,1
1.0,0.99783194,1
1.0,0.96539134,1
1.0,0.9901768,1
1.0,0.98875445,1
1.0,0.9810072,1
1.0,0.3179006,0
1.0,0.9742931,1
1.0,0.9244913,1
1.0,0.98524636,1
1.0,0.9696004,1
1.0,0.8812493,1
1.0,0.20413676,0
1.0,0.3994901,0
1.0,0.6050762,0
1.0,0.73306847,1
1.0,0.7939202,1
1.0,0.9790846,1
1.0,0.9140215,1
1.0,0.9989127,1
1.0,0.84275657,1
1.0,0.95194244,1
1.0,0.9427627,1
1.0,0.71423155,0
1.0,0.9759865,1
1.0,0.666924,0
1.0,0.87476015,1
1.0,0.87195617,1
1.0,0.24712805,0
1.0,0.6486957,0
1.0,0.9944949,1
1.0,0.96945363,1
1.0,0.44827852,0
1.0,0.95019376,1
1.0,0.98784286,1
1.0,0.89203966,1
1.0,0.9931499,1
1.0,0.87310153,1
1.0,0.7208266,1
1.0,0.55476916,0
1.0,0.8230158,1
1.0,0.2749091,0
1.0,0.6020788,0
1.0,0.018755976,0
1.0,0.9985458,1
1.0,0.84860724,1
1.0,0.8220097,1
1.0,0.71270305,0
1.0,0.7040434,0
1.0,0.74836224,1
1.0,0.4347949,0
1.0,0.9850294,1
1.0,0.99650496,1
1.0,0.93815356,1
1.0,0.6341766,0
1.0,0.20764068,0
1.0,0.9871055,1
1.0,0.9970064,1
1.0,0.98336583,1
1.0,0.47085744,0
1.0,0.9940306,1
1.0,0.8730434,1
1.0,0.99750865,1
1.0,0.99931365,1
1.0,0.6380822,0
1.0,0.22649424,0
1.0,0.97969085,1
1.0,0.96907747,1
1.0,0.97571117,1
1.0,0.9953799,1
1.0,0.89663094,1
1.0,0.92950404,1
1.0,0.96115863,1
1.0,0.99329317,1
1.0,0.022818843,0
1.0,0.99747735,1
1.0,0.971224,1
1.0,0.99624455,1
1.0,0.7046751,0
1.0,0.9993204,1
1.0,0.9952995,1
1.0,0.85526645,1
1.0,0.8455445,1
1.0,0.9479106,1
1.0,0.07049737,0
1.0,0.9900057,1
1.0,0.6212569,0
1.0,0.0122403335,0
1.0,0.9793727,1
1.0,0.8338264,1
1.0,0.018660605,0
1.0,0.99853027,1
1.0,0.9997875,1
1.0,0.010265319,0
1.0,0.31529996,0
1.0,0.022592938,0
1.0,0.2418809,0
1.0,0.9858363,1
1.0,0.91738766,1
1.0,0.9947157,1
1.0,0.70772475,0
1.0,0.964512,1
1.0,0.9984442,1
1.0,0.9065715,1
1.0,0.9301716,1
1.0,0.9893902,1
1.0,0.42544827,0
1.0,0.9956527,1
1.0,0.6945586,0
1.0,0.99804527,1
1.0,0.9984573,1
1.0,0.9874195,1
1.0,0.9714535,1
1.0,0.9877635,1
1.0,0.9943992,1
1.0,0.98612815,1
1.0,0.9483816,1
1.0,0.27892113,0
1.0,0.9696972,1
1.0,0.9923828,1
1.0,0.7218002,1
1.0,0.85419595,1
1.0,0.269922,0
1.0,0.79965866,1
1.0,0.8258568,1
1.0,0.98236287,1
1.0,0.95633143,1
1.0,0.8365153,1
1.0,0.23238051,0
1.0,0.9934023,1
1.0,0.9554758,1
1.0,0.99884003,1
1.0,0.9987879,1
1.0,0.975935,1
1.0,0.96664226,1
1.0,0.97623175,1
1.0,0.42742077,0
1.0,0.75745654,1
1.0,0.98089063,1
1.0,0.66683835,0
1.0,0.45018497,0
1.0,0.55996263,0
1.0,0.40929708,0
1.0,0.682019,0
1.0,0.98661673,1
1.0,0.49343544,0
1.0,0.83834,1
1.0,0.61785376,0
1.0,0.7880045,1
1.0,0.88978636,1
1.0,0.94463617,1
1.0,0.84871495,1
1.0,0.4644224,0
1.0,0.54929256,0
1.0,0.7747756,1
1.0,0.78481305,1
1.0,0.6218641,0
1.0,0.98920316,1
1.0,0.99454135,1
1.0,0.99461114,1
1.0,0.9947912,1
1.0,0.9968133,1
1.0,0.5828291,0
1.0,0.766545,1
1.0,0.72422975,1
1.0,0.84382284,1
1.0,0.998295,1
1.0,0.98840964,1
1.0,0.73499703,1
1.0,0.9919408,1
1.0,0.9353863,1
1.0,0.59479475,0
1.0,0.98494685,1
1.0,0.84396183,1
1.0,0.8327095,1
1.0,0.9632662,1
1.0,0.44543734,0
1.0,0.9648284,1
1.0,0.09776052,0
1.0,0.9782761,1
1.0,0.9589176,1
1.0,0.98884535,1
1.0,0.99639857,1
1.0,0.9952041,1
1.0,0.9997309,1
1.0,0.941082,1
1.0,0.9984989,1
1.0,0.60588586,0
1.0,0.8660738,1
1.0,0.9777684,1
1.0,0.89469033,1
1.0,0.56949896,0
1.0,0.99420226,1
1.0,0.0084684305,0
1.0,0.9880767,1
1.0,0.99031866,1
1.0,0.9930128,1
1.0,0.9612464,1
1.0,0.99340737,1
1.0,0.96895045,1
1.0,0.9882288,1
1.0,0.9843834,1
1.0,0.9760197,1
1.0,0.22489138,0
1.0,0.11228267,0
1.0,0.0630172,0
1.0,0.8261677,1
