y_true,model_probability,final_threshold_prediction
1.0,0.10693578,0
1.0,0.0076009007,0
1.0,0.98935163,1
1.0,0.99980414,1
1.0,0.97685355,1
1.0,0.09893449,0
1.0,0.26593184,0
1.0,0.9904259,1
1.0,0.21856901,0
1.0,0.9859772,1
1.0,0.96224725,1
1.0,0.99569607,1
1.0,0.57429695,0
1.0,0.3782275,0
1.0,0.63915384,0
1.0,0.7294644,0
1.0,0.69116366,0
1.0,0.8545575,1
1.0,0.4829278,0
1.0,0.9956713,1
1.0,0.78595656,1
1.0,0.7501317,0
1.0,0.49590436,0
1.0,0.7483367,0
1.0,0.9994072,1
1.0,0.9990228,1
1.0,0.99042046,1
1.0,0.947929,1
1.0,0.9993948,1
1.0,0.96587145,1
1.0,0.99101436,1
1.0,0.9745442,1
1.0,0.09790362,0
1.0,0.94390976,1
1.0,0.9955549,1
1.0,0.94693786,1
1.0,0.9985218,1
1.0,0.6491553,0
1.0,0.64727724,0
1.0,0.9899031,1
1.0,0.5301664,0
1.0,0.98675156,1
1.0,0.60392654,0
1.0,0.8169964,1
1.0,0.9855443,1
1.0,0.9753369,1
1.0,0.19564374,0
1.0,0.6122098,0
1.0,0.97798663,1
1.0,0.9863488,1
1.0,0.9888571,1
1.0,0.98653924,1
1.0,0.99289227,1
1.0,0.602656,0
1.0,0.9584993,1
1.0,0.9826638,1
1.0,0.92297775,1
1.0,0.9021118,1
1.0,0.40564317,0
1.0,0.6838824,0
1.0,0.7859365,1
1.0,0.11345074,0
1.0,0.99802256,1
1.0,0.9853217,1
1.0,0.99533117,1
1.0,0.9987321,1
1.0,0.99901026,1
1.0,0.98061895,1
1.0,0.9913832,1
1.0,0.9845692,1
1.0,0.9985927,1
1.0,0.9984518,1
1.0,0.99645126,1
1.0,0.12594283,0
1.0,0.9952539,1
1.0,0.53461987,0
1.0,0.9173937,1
1.0,0.17609942,0
1.0,0.47022638,0
1.0,0.9861394,1
1.0,0.9714371,1
1.0,0.44424146,0
1.0,0.9977258,1
1.0,0.7232319,0
1.0,0.9983627,1
1.0,0.9971503,1
1.0,0.9985777,1
1.0,0.9964123,1
1.0,0.15792713,0
1.0,0.3493638,0
1.0,0.8273381,1
1.0,0.5334326,0
1.0,0.98579586,1
1.0,0.9906696,1
1.0,0.9170391,1
1.0,0.8519417,1
1.0,0.98749304,1
1.0,0.9908899,1
1.0,0.77909505,1
1.0,0.87644845,1
1.0,0.99542415,1
1.0,0.7482534,0
1.0,0.9413581,1
1.0,0.19035146,0
1.0,0.93903637,1
1.0,0.8440174,1
1.0,0.58467966,0
1.0,0.15337177,0
1.0,0.7980573,1
1.0,0.8097395,1
1.0,0.98039407,1
1.0,0.5486562,0
1.0,0.40192556,0
1.0,0.10242419,0
1.0,0.22135289,0
1.0,0.12488788,0
1.0,0.9158904,1
1.0,0.51135105,0
1.0,0.13148052,0
1.0,0.45910278,0
1.0,0.7532841,0
1.0,0.99491835,1
1.0,0.42129493,0
1.0,0.81734544,1
1.0,0.8553573,1
1.0,0.8777245,1
1.0,0.9872835,1
1.0,0.26836938,0
1.0,0.22848272,0
1.0,0.07435081,0
1.0,0.9994587,1
1.0,0.94604844,1
1.0,0.7641389,1
1.0,0.7567928,0
1.0,0.84517086,1
1.0,0.9145177,1
1.0,0.98764694,1
1.0,0.91941947,1
1.0,0.52103835,0
1.0,0.96542186,1
1.0,0.9933831,1
1.0,0.9976183,1
1.0,0.87922823,1
1.0,0.8570398,1
1.0,0.974219,1
1.0,0.7812551,1
1.0,0.76120394,1
1.0,0.98588383,1
1.0,0.9974453,1
1.0,0.92374957,1
1.0,0.9120628,1
1.0,0.82374704,1
1.0,0.99770737,1
1.0,0.93648756,1
1.0,0.7982298,1
1.0,0.16593151,0
1.0,0.5019453,0
1.0,0.81482476,1
1.0,0.9830576,1
1.0,0.99760884,1
1.0,0.9951273,1
1.0,0.9634239,1
1.0,0.13402258,0
1.0,0.10758369,0
1.0,0.9979607,1
1.0,0.9863822,1
1.0,0.4600969,0
1.0,0.8937966,1
1.0,0.93343985,1
1.0,0.9868499,1
1.0,0.39417812,0
1.0,0.8368738,1
1.0,0.18652037,0
1.0,0.93658763,1
1.0,0.78901184,1
1.0,0.9762641,1
1.0,0.059405457,0
1.0,0.07607698,0
1.0,0.9800081,1
1.0,0.05035007,0
1.0,0.65418977,0
1.0,0.47802037,0
1.0,0.99048823,1
1.0,0.9935967,1
1.0,0.989895,1
1.0,0.99761117,1
1.0,0.9873066,1
1.0,0.9933565,1
1.0,0.9933319,1
1.0,0.9707619,1
1.0,0.70279044,0
1.0,0.86666137,1
1.0,0.9314488,1
1.0,0.13558719,0
1.0,0.92899877,1
1.0,0.80308473,1
1.0,0.95108664,1
1.0,0.15448904,0
1.0,0.9941837,1
1.0,0.9758221,1
1.0,0.80280715,1
1.0,0.8626119,1
1.0,0.5395581,0
1.0,0.46590215,0
1.0,0.5422274,0
1.0,0.84494555,1
1.0,0.029967386,0
1.0,0.9964474,1
1.0,0.9868475,1
1.0,0.22415796,0
1.0,0.31844357,0
1.0,0.6747186,0
1.0,0.73466045,0
1.0,0.87998116,1
1.0,0.5412266,0
1.0,0.64504015,0
1.0,0.9890734,1
1.0,0.7850469,1
1.0,0.991141,1
1.0,0.999201,1
1.0,0.6011471,0
1.0,0.30755764,0
1.0,0.99357927,1
1.0,0.7788572,1
1.0,0.4558002,0
1.0,0.77280414,1
1.0,0.86653775,1
1.0,0.9714659,1
1.0,0.9928669,1
1.0,0.99929637,1
1.0,0.98205197,1
1.0,0.99788535,1
1.0,0.99223346,1
1.0,0.9861973,1
1.0,0.32303238,0
1.0,0.62337124,0
1.0,0.77912766,1
1.0,0.353444,0
1.0,0.67708856,0
1.0,0.9067729,1
1.0,0.997664,1
1.0,0.97591734,1
1.0,0.99300605,1
1.0,0.9878313,1
1.0,0.67903787,0
1.0,0.64141005,0
1.0,0.7392427,0
1.0,0.94434226,1
1.0,0.9377564,1
1.0,0.9970333,1
1.0,0.93885994,1
1.0,0.92925435,1
1.0,0.98753846,1
1.0,0.99655133,1
1.0,0.77800167,1
1.0,0.8829775,1
1.0,0.8180555,1
1.0,0.9504986,1
1.0,0.23986962,0
1.0,0.16726318,0
1.0,0.96972835,1
1.0,0.83554536,1
1.0,0.83671474,1
1.0,0.99169886,1
1.0,0.21007887,0
1.0,0.9846592,1
1.0,0.989995,1
1.0,0.9877761,1
1.0,0.97982275,1
1.0,0.9849369,1
1.0,0.9848369,1
1.0,0.9797807,1
1.0,0.99278605,1
1.0,0.9010946,1
1.0,0.35742185,0
1.0,0.51276326,0
1.0,0.9594449,1
1.0,0.9948311,1
1.0,0.7237471,0
1.0,0.9908446,1
1.0,0.9897941,1
1.0,0.98415315,1
1.0,0.9668576,1
1.0,0.671336,0
1.0,0.7560426,0
1.0,0.090401255,0
1.0,0.59803575,0
1.0,0.869421,1
1.0,0.8102738,1
1.0,0.5814635,0
1.0,0.97468436,1
1.0,0.78213245,1
1.0,0.99851716,1
1.0,0.9948012,1
1.0,0.9682442,1
1.0,0.98789006,1
1.0,0.9684001,1
1.0,0.9922102,1
1.0,0.9959509,1
1.0,0.03595505,0
1.0,0.99822503,1
1.0,0.99073493,1
1.0,0.9951522,1
1.0,0.99451846,1
1.0,0.4007207,0
1.0,0.14969204,0
1.0,0.9395064,1
1.0,0.23721015,0
1.0,0.9439496,1
1.0,0.9766752,1
1.0,0.9919604,1
1.0,0.99179614,1
1.0,0.9864338,1
1.0,0.9804497,1
1.0,0.9930763,1
1.0,0.9867997,1
1.0,0.99498045,1
1.0,0.9859241,1
1.0,0.3314999,0
1.0,0.9915164,1
1.0,0.9842928,1
1.0,0.99186957,1
1.0,0.91825837,1
