y_true,model_probability,final_threshold_prediction
1.0,0.06740158,0
1.0,0.021565994,0
1.0,0.036618453,0
1.0,0.9853426,1
1.0,0.9905199,1
1.0,0.9618554,1
1.0,0.26543254,0
1.0,0.9880451,1
1.0,0.26967692,0
1.0,0.31970555,0
1.0,0.06500872,0
1.0,0.11159308,0
1.0,0.57463515,0
1.0,0.025192384,0
1.0,0.9946755,1
1.0,0.41394895,0
1.0,0.02037746,0
1.0,0.098958924,0
1.0,0.09216828,0
1.0,0.96783876,1
1.0,0.9892284,1
1.0,0.16346711,0
1.0,0.058393933,0
1.0,0.9437947,1
1.0,0.09091352,0
1.0,0.22475275,0
1.0,0.0939127,0
1.0,0.35420537,0
1.0,0.14736529,0
1.0,0.09448251,0
1.0,0.97509795,1
1.0,0.6560399,0
1.0,0.88591707,1
1.0,0.0865586,0
1.0,0.6588899,0
1.0,0.049401503,0
1.0,0.013616952,0
1.0,0.93309194,1
1.0,0.96757793,1
1.0,0.44667417,0
1.0,0.09632019,0
1.0,0.6041032,0
1.0,0.5055749,0
1.0,0.8604948,1
1.0,0.97296983,1
1.0,0.4135558,0
1.0,0.24471268,0
1.0,0.8791563,1
1.0,0.67158616,0
1.0,0.93401223,1
1.0,0.7969474,1
1.0,0.95669127,1
1.0,0.9898895,1
1.0,0.88492286,1
1.0,0.9496644,1
1.0,0.46791333,0
1.0,0.99385774,1
1.0,0.99128497,1
1.0,0.98706025,1
1.0,0.9817597,1
1.0,0.11156639,0
1.0,0.014771956,0
1.0,0.013977826,0
1.0,0.9960531,1
1.0,0.9946803,1
1.0,0.43025666,0
1.0,0.027885083,0
1.0,0.074367814,0
1.0,0.9868345,1
1.0,0.55149055,0
1.0,0.28588006,0
1.0,0.987195,1
1.0,0.966235,1
1.0,0.97418326,1
1.0,0.9673382,1
1.0,0.99695814,1
1.0,0.18505833,0
1.0,0.6770556,0
1.0,0.933722,1
1.0,0.9245118,1
1.0,0.99254304,1
1.0,0.9052126,1
1.0,0.9902727,1
1.0,0.9823701,1
1.0,0.9898504,1
1.0,0.9996023,1
1.0,0.9609295,1
1.0,0.986683,1
