y_true,model_probability,final_threshold_prediction
1.0,0.381641,0
1.0,0.40600896,0
1.0,0.9311129,1
1.0,0.99752176,1
1.0,0.9469183,1
1.0,0.11342152,0
1.0,0.34095567,0
1.0,0.9601284,1
1.0,0.48855957,0
1.0,0.9816512,1
1.0,0.83615285,0
1.0,0.98824847,1
1.0,0.44085187,0
1.0,0.8104884,0
1.0,0.57881564,0
1.0,0.74437886,0
1.0,0.559898,0
1.0,0.77147436,0
1.0,0.6807691,0
1.0,0.9220918,1
1.0,0.5263271,0
1.0,0.7057273,0
1.0,0.3774914,0
1.0,0.877627,0
1.0,0.99282616,1
1.0,0.9957782,1
1.0,0.9623359,1
1.0,0.77284396,0
1.0,0.9957403,1
1.0,0.9317153,1
1.0,0.943857,1
1.0,0.9411044,1
1.0,0.20202157,0
1.0,0.8645021,0
1.0,0.9872837,1
1.0,0.9246701,1
1.0,0.99782485,1
1.0,0.44272494,0
1.0,0.38268661,0
1.0,0.9828822,1
1.0,0.7324412,0
1.0,0.9783492,1
1.0,0.07126494,0
1.0,0.5924061,0
1.0,0.94124395,1
1.0,0.95458144,1
1.0,0.59646916,0
1.0,0.27639723,0
1.0,0.98409766,1
1.0,0.9916995,1
1.0,0.99268925,1
1.0,0.9911354,1
1.0,0.9680275,1
1.0,0.72665346,0
1.0,0.95652324,1
1.0,0.9792239,1
1.0,0.65742916,0
1.0,0.8746604,0
1.0,0.72116995,0
1.0,0.34741372,0
1.0,0.4854025,0
1.0,0.31095928,0
1.0,0.9634988,1
1.0,0.9335054,1
1.0,0.98974484,1
1.0,0.99782056,1
1.0,0.99428976,1
1.0,0.92978686,1
1.0,0.93366987,1
1.0,0.9821571,1
1.0,0.9738146,1
1.0,0.99668264,1
1.0,0.9568701,1
1.0,0.8695089,0
1.0,0.98448527,1
1.0,0.6199135,0
1.0,0.80860937,0
1.0,0.079884455,0
1.0,0.3408699,0
1.0,0.9781203,1
1.0,0.8809179,0
1.0,0.5340494,0
1.0,0.9950897,1
1.0,0.7033043,0
1.0,0.99782926,1
1.0,0.99805087,1
1.0,0.9966146,1
1.0,0.99305403,1
1.0,0.25303543,0
1.0,0.019982364,0
1.0,0.59514344,0
1.0,0.22555883,0
1.0,0.93294936,1
1.0,0.94745576,1
1.0,0.31079662,0
1.0,0.6135181,0
1.0,0.85784185,0
1.0,0.9578471,1
1.0,0.16892178,0
1.0,0.6945795,0
1.0,0.95669615,1
1.0,0.1017849,0
1.0,0.36987975,0
1.0,0.31719393,0
1.0,0.90809953,1
1.0,0.6359373,0
1.0,0.86655027,0
1.0,0.3524545,0
1.0,0.508735,0
1.0,0.50367415,0
1.0,0.9775901,1
1.0,0.4332587,0
1.0,0.708238,0
1.0,0.33490875,0
1.0,0.31291592,0
1.0,0.3145159,0
1.0,0.7913884,0
1.0,0.52023304,0
1.0,0.17939748,0
1.0,0.42900196,0
1.0,0.70188004,0
1.0,0.9957883,1
1.0,0.6516527,0
1.0,0.513201,0
1.0,0.8116868,0
1.0,0.6926029,0
1.0,0.96741897,1
1.0,0.46219963,0
1.0,0.22181892,0
1.0,0.10588487,0
1.0,0.9978485,1
1.0,0.95520484,1
1.0,0.36422068,0
1.0,0.93953735,1
1.0,0.6659817,0
1.0,0.73038733,0
1.0,0.9412929,1
1.0,0.93249273,1
1.0,0.7890233,0
1.0,0.93207806,1
1.0,0.9874314,1
1.0,0.9944375,1
1.0,0.67244923,0
1.0,0.6858367,0
1.0,0.95251817,1
1.0,0.8263691,0
1.0,0.40275544,0
1.0,0.9419953,1
1.0,0.9823179,1
1.0,0.64346254,0
1.0,0.8773285,0
1.0,0.85332376,0
1.0,0.99659765,1
1.0,0.95879096,1
1.0,0.81502116,0
1.0,0.043988567,0
1.0,0.75325227,0
1.0,0.96589804,1
1.0,0.8980614,1
1.0,0.9800917,1
1.0,0.9879802,1
1.0,0.96755475,1
