y_true,model_probability,final_threshold_prediction
1.0,0.38482758,0
1.0,0.337727,0
1.0,0.9327682,1
1.0,0.9994725,1
1.0,0.94853437,1
1.0,0.18828972,0
1.0,0.29393867,0
1.0,0.95367706,1
1.0,0.09307061,0
1.0,0.98388636,1
1.0,0.50092566,0
1.0,0.9946703,1
1.0,0.40847236,0
1.0,0.54686993,0
1.0,0.6953554,0
1.0,0.704324,0
1.0,0.56712407,0
1.0,0.75567675,0
1.0,0.49914828,0
1.0,0.9763197,1
1.0,0.60651875,0
1.0,0.5331519,0
1.0,0.29584223,0
1.0,0.8779384,1
1.0,0.9959067,1
1.0,0.9976238,1
1.0,0.96629393,1
1.0,0.63125944,0
1.0,0.995928,1
1.0,0.98093307,1
1.0,0.9966531,1
1.0,0.94448245,1
1.0,0.07155749,0
1.0,0.8016785,0
1.0,0.997074,1
1.0,0.9649947,1
1.0,0.9980672,1
1.0,0.7332139,0
1.0,0.73344827,0
1.0,0.98531693,1
1.0,0.64909804,0
1.0,0.9751302,1
1.0,0.28414434,0
1.0,0.6244391,0
1.0,0.9511739,1
1.0,0.9030121,1
1.0,0.59277886,0
1.0,0.77011955,0
1.0,0.9842054,1
1.0,0.987189,1
1.0,0.99089354,1
1.0,0.98103106,1
1.0,0.9871818,1
1.0,0.544155,0
1.0,0.9089879,1
1.0,0.9731102,1
1.0,0.8711606,1
1.0,0.8666352,1
1.0,0.24555628,0
1.0,0.42954025,0
1.0,0.73872936,0
1.0,0.45517182,0
1.0,0.95143443,1
1.0,0.9280254,1
1.0,0.98972476,1
1.0,0.99363214,1
1.0,0.9976975,1
1.0,0.93260384,1
1.0,0.9555076,1
1.0,0.970517,1
1.0,0.9770978,1
1.0,0.9951092,1
1.0,0.9533901,1
1.0,0.5994053,0
1.0,0.993642,1
1.0,0.61605656,0
1.0,0.915188,1
1.0,0.028136749,0
1.0,0.60501283,0
1.0,0.98949254,1
1.0,0.9752256,1
1.0,0.745886,0
1.0,0.9957334,1
1.0,0.8235463,1
1.0,0.99642277,1
1.0,0.9963957,1
1.0,0.99708974,1
1.0,0.9949481,1
1.0,0.25389904,0
1.0,0.10276584,0
1.0,0.77659476,0
1.0,0.69644177,0
1.0,0.927557,1
1.0,0.96817446,1
1.0,0.3478309,0
1.0,0.6194781,0
1.0,0.68379676,0
1.0,0.68059576,0
1.0,0.65344083,0
1.0,0.8212018,1
1.0,0.97811097,1
1.0,0.5013755,0
1.0,0.6881868,0
1.0,0.38095716,0
1.0,0.92279595,1
1.0,0.7647794,0
1.0,0.7955448,0
1.0,0.3009919,0
1.0,0.70953095,0
1.0,0.6290313,0
1.0,0.8933886,1
1.0,0.59963083,0
1.0,0.22269721,0
1.0,0.1952309,0
1.0,0.40968361,0
1.0,0.23111828,0
1.0,0.792207,0
1.0,0.49110317,0
1.0,0.23411576,0
1.0,0.44476527,0
1.0,0.7546172,0
1.0,0.98577577,1
1.0,0.31401274,0
1.0,0.6329004,0
1.0,0.67070854,0
1.0,0.8397864,1
1.0,0.97162473,1
1.0,0.24146406,0
1.0,0.293305,0
1.0,0.14538841,0
1.0,0.9976308,1
1.0,0.87480575,1
1.0,0.51315653,0
1.0,0.96496314,1
1.0,0.60131633,0
1.0,0.84779215,1
1.0,0.8192266,1
1.0,0.9820369,1
