y_true,model_probability,final_threshold_prediction
1.0,0.03115862,0
1.0,0.15320499,0
1.0,0.040831685,0
1.0,0.9934536,1
1.0,0.99275815,1
1.0,0.9805294,1
1.0,0.29250732,0
1.0,0.9970821,1
1.0,0.20382491,0
1.0,0.15423718,0
1.0,0.41724935,0
1.0,0.28323835,0
1.0,0.48399687,0
1.0,0.06092776,0
1.0,0.9976698,1
1.0,0.3323657,0
1.0,0.073137246,0
1.0,0.038960945,0
1.0,0.024079518,0
1.0,0.8967835,1
1.0,0.9926313,1
1.0,0.21051678,0
1.0,0.1686241,0
1.0,0.99840975,1
1.0,0.3408862,0
1.0,0.116789244,0
1.0,0.10384862,0
1.0,0.14223161,0
1.0,0.23030856,0
1.0,0.09534715,0
1.0,0.9856521,1
1.0,0.93615663,1
1.0,0.9881488,1
1.0,0.118704155,0
1.0,0.43914706,0
1.0,0.0499698,0
1.0,0.15735194,0
1.0,0.9692191,1
1.0,0.99042594,1
1.0,0.70117533,1
1.0,0.09074688,0
1.0,0.7313174,1
1.0,0.6258127,0
1.0,0.94791806,1
1.0,0.9872116,1
1.0,0.44334397,0
1.0,0.5177592,0
1.0,0.94697034,1
1.0,0.42629188,0
1.0,0.9855329,1
1.0,0.8205864,1
1.0,0.988451,1
1.0,0.9961007,1
1.0,0.9592451,1
1.0,0.9877046,1
1.0,0.3592941,0
1.0,0.98819447,1
1.0,0.9831501,1
1.0,0.98502237,1
1.0,0.9917917,1
1.0,0.085332654,0
1.0,0.04536296,0
1.0,0.029439256,0
1.0,0.9987529,1
1.0,0.9987361,1
1.0,0.6499078,0
1.0,0.07492073,0
1.0,0.08791236,0
1.0,0.9975712,1
1.0,0.6138523,0
1.0,0.7274179,1
1.0,0.9953793,1
1.0,0.96923304,1
1.0,0.9924299,1
1.0,0.89516467,1
1.0,0.98965013,1
1.0,0.54451215,0
1.0,0.91958314,1
1.0,0.9774164,1
1.0,0.9197091,1
1.0,0.987471,1
1.0,0.8585839,1
1.0,0.99615985,1
1.0,0.9915937,1
1.0,0.977413,1
1.0,0.9992218,1
1.0,0.9897561,1
1.0,0.9972271,1
1.0,0.99846953,1
1.0,0.9971997,1
1.0,0.31045908,0
1.0,0.86676675,1
1.0,0.48124385,0
1.0,0.95458794,1
1.0,0.9521621,1
1.0,0.75593024,1
1.0,0.11511852,0
1.0,0.8210689,1
1.0,0.8817266,1
1.0,0.6695335,1
1.0,0.7789335,1
1.0,0.9936286,1
1.0,0.97401226,1
1.0,0.9993881,1
1.0,0.95569336,1
1.0,0.9304153,1
1.0,0.9747963,1
1.0,0.68116325,1
1.0,0.991245,1
1.0,0.8117622,1
1.0,0.97731626,1
1.0,0.90570414,1
1.0,0.70996463,1
1.0,0.14757583,0
1.0,0.9969026,1
1.0,0.99040014,1
1.0,0.02896141,0
1.0,0.98071957,1
1.0,0.99637747,1
1.0,0.9839508,1
1.0,0.9870466,1
1.0,0.45044035,0
1.0,0.7797867,1
1.0,0.6387547,0
1.0,0.6963391,1
1.0,0.46040353,0
1.0,0.29444522,0
1.0,0.068177775,0
1.0,0.9948993,1
1.0,0.8806618,1
1.0,0.89375955,1
1.0,0.89934385,1
1.0,0.30637395,0
1.0,0.54638356,0
1.0,0.55594224,0
1.0,0.9728161,1
1.0,0.99461716,1
1.0,0.7504992,1
1.0,0.46789312,0
1.0,0.20972009,0
1.0,0.99778956,1
1.0,0.9981084,1
1.0,0.99084204,1
1.0,0.8979454,1
1.0,0.9978241,1
1.0,0.6559859,0
1.0,0.99874985,1
1.0,0.99901354,1
1.0,0.8639056,1
1.0,0.17732514,0
1.0,0.9974667,1
1.0,0.9850055,1
1.0,0.9977404,1
1.0,0.9990424,1
1.0,0.8504469,1
1.0,0.6335302,0
1.0,0.93381655,1
1.0,0.996885,1
1.0,0.016499605,0
1.0,0.9976249,1
1.0,0.97198695,1
1.0,0.99732983,1
1.0,0.8349856,1
1.0,0.9924431,1
1.0,0.9966386,1
1.0,0.9227377,1
1.0,0.90940094,1
1.0,0.97816455,1
1.0,0.32771853,0
1.0,0.99759805,1
1.0,0.92739946,1
1.0,0.10896208,0
1.0,0.982158,1
1.0,0.94444925,1
1.0,0.051744867,0
1.0,0.99873245,1
1.0,0.9993898,1
1.0,0.09528728,0
1.0,0.344187,0
1.0,0.121571876,0
1.0,0.68011904,1
1.0,0.99119073,1
1.0,0.9593328,1
1.0,0.9918642,1
1.0,0.63716495,0
1.0,0.988516,1
1.0,0.9984835,1
1.0,0.9306942,1
1.0,0.99649507,1
1.0,0.99423856,1
1.0,0.50117046,0
1.0,0.9993111,1
1.0,0.8866332,1
1.0,0.99886787,1
1.0,0.99843466,1
1.0,0.99677724,1
1.0,0.9875599,1
1.0,0.9972221,1
1.0,0.99657696,1
1.0,0.9985992,1
1.0,0.9874793,1
1.0,0.6802685,1
1.0,0.98126584,1
1.0,0.99671364,1
1.0,0.8007642,1
1.0,0.9434371,1
1.0,0.2881197,0
1.0,0.93410313,1
1.0,0.93534213,1
1.0,0.98446923,1
1.0,0.96140087,1
1.0,0.85615236,1
1.0,0.30736476,0
1.0,0.996381,1
1.0,0.9662647,1
