image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,3.941961e-05,0
img_00004_2024,1,0.00026979228,0
img_00018_2024,1,1.2581184e-05,0
img_00005_2024,1,0.03660056,0
img_00008_2024,1,0.012848081,0
img_00016_2024,1,0.011663846,0
img_00007_2024,1,0.02387688,0
img_00003_2024,1,0.9326776,1
img_00009_2024,1,0.0026929216,0
img_00017_2024,1,0.0018736288,0
img_00006_2024,1,0.50311536,1
img_00010_2024,1,0.054342233,0
img_00002_2024,1,0.029299961,0
img_00015_2024,1,4.6968453e-06,0
img_00001_2024,1,0.99354506,1
img_00014_2024,1,0.4076086,1
img_00020_2024,1,7.6268007e-06,0
img_00021_2024,1,1.5855623e-05,0
img_00024_2024,1,5.1818197e-06,0
img_00013_2024,1,0.63809144,1
img_00022_2024,1,0.057595845,0
img_00026_2024,1,0.0022089246,0
img_00023_2024,1,0.00043563076,0
img_00034_2024,1,0.5597142,1
img_00025_2024,1,0.00040495856,0
img_00028_2024,1,0.0010589735,0
img_00032_2024,1,0.038507238,0
img_00033_2024,1,0.00021669814,0
img_00031_2024,1,0.010332871,0
img_00036_2024,1,0.00010751071,0
img_00029_2024,1,0.0002456485,0
img_00037_2024,1,0.00020565532,0
img_00035_2024,1,0.024995068,0
img_00041_2024,1,0.04975498,0
img_00040_2024,1,0.2557459,1
img_00042_2024,1,0.00014785849,0
img_00039_2024,1,0.0020067473,0
img_00044_2024,1,0.07050281,1
img_00045_2024,1,0.96564686,1
img_00049_2024,1,0.010827106,0
img_00048_2024,1,0.0017215187,0
img_00043_2024,1,0.051210478,0
img_00050_2024,1,0.0052591683,0
img_00046_2024,1,0.010765858,0
img_00047_2024,1,0.9999298,1
img_00052_2024,1,0.111903876,1
img_00053_2024,1,8.8602355e-05,0
img_00056_2024,1,0.2536949,1
img_00058_2024,1,0.00012382149,0
img_00055_2024,1,0.9979284,1
img_00054_2024,1,0.9317356,1
img_00061_2024,1,0.9986499,1
img_00060_2024,1,0.022915294,0
img_00063_2024,1,0.0005172128,0
img_00062_2024,1,0.008119918,0
img_00059_2024,1,0.0009315334,0
img_00011_p01_2024,1,0.95701075,1
img_00011_p02_2024,1,0.92803484,1
img_00011_p03_2024,1,0.3854043,1
img_00057_2024,1,0.9956721,1
img_00030_p01_2024,1,0.004658651,0
img_00030_p02_2024,1,0.0017778837,0
img_00030_p03_2024,1,0.004441779,0
img_00067_2024,1,0.98174596,1
img_00065_2024,1,0.7927933,1
img_00070_2024,1,0.0057893433,0
img_00068_2024,1,0.0019474715,0
img_00071_2024,1,8.4325e-05,0
img_00069_2024,1,0.11371348,1
img_00051_p01_2024,1,0.004683816,0
img_00051_p02_2024,1,0.0010221067,0
img_00077_2024,1,0.02550812,0
img_00064_2024,1,0.17140242,1
img_00075_2024,1,0.005268289,0
img_00078_2024,1,0.12542015,1
img_00076_2024,1,0.71820086,1
img_00073_2024,1,0.0002759492,0
img_00072_2024,1,0.00030046652,0
img_00079_2024,1,0.41455287,1
img_00080_2024,1,0.00091564475,0
img_00074_2024,1,0.81854725,1
img_00081_2024,1,0.7675565,1
img_00084_2024,1,0.0015944693,0
img_00085_2024,1,0.00020660757,0
img_00083_2024,1,0.9997584,1
img_00082_2024,1,0.109514974,1
img_00038_p01_2024,1,0.20789005,1
img_00038_p02_2024,1,0.5673302,1
img_00038_p03_2024,1,0.74218863,1
img_00038_p04_2024,1,0.7685067,1
img_00092_2024,1,0.003758996,0
img_00086_2024,1,0.0014436012,0
img_00000_p01_2024,1,0.9687015,1
img_00000_p02_2024,1,0.95593935,1
img_00000_p03_2024,1,0.9946873,1
img_00000_p04_2024,1,0.9975757,1
img_00091_2024,1,0.011150053,0
img_00088_2024,1,0.010565772,0
img_00089_2024,1,3.3421737e-05,0
img_00095_2024,1,0.011421365,0
img_00096_2024,1,0.01347983,0
img_00097_2024,1,0.5520469,1
img_00093_2024,1,0.011202502,0
img_00094_2024,1,0.48847708,1
img_00099_2024,1,0.008337533,0
img_00103_2024,1,0.65156597,1
img_00102_2024,1,0.52678305,1
img_00104_2024,1,0.00028838366,0
img_00090_2024,1,0.023692014,0
img_00100_2024,1,0.00020529368,0
img_00106_2024,1,0.16201746,1
img_00111_2024,1,0.005955144,0
img_00107_2024,1,0.08869237,1
img_00101_2024,1,0.08323101,1
img_00113_2024,1,0.934894,1
