image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.07031565,0
img_00009_2023,1,0.0018484471,0
img_00016_2023,1,0.06105037,0
img_00001_2023,1,0.76547223,1
img_00013_2023,1,0.8006933,1
img_00022_2023,1,0.009025472,0
img_00024_2023,1,0.007907389,0
img_00025_2023,1,0.22446927,1
img_00023_2023,1,0.0052593253,0
img_00021_2023,1,9.8008895e-05,0
img_00027_2023,1,0.38684532,1
img_00028_2023,1,0.4184735,1
img_00030_2023,1,0.07941151,0
img_00034_2023,1,0.0057629645,0
img_00038_2023,1,0.041057974,0
img_00037_2023,1,0.0062098433,0
img_00046_2023,1,0.007907927,0
img_00047_2023,1,0.01200963,0
img_00048_2023,1,0.0017118981,0
img_00045_2023,1,0.9627238,1
img_00052_2023,1,0.21434408,1
img_00057_2023,1,0.0006381232,0
img_00029_p01_2023,1,0.013807106,0
img_00029_p02_2023,1,0.018208224,0
img_00029_p03_2023,1,0.97597367,1
img_00060_2023,1,0.7448493,1
img_00061_2023,1,0.025658634,0
img_00050_2023,1,0.0001684117,0
img_00059_2023,1,0.014806663,0
img_00054_2023,1,0.8592284,1
img_00056_2023,1,0.9934667,1
img_00062_2023,1,0.021038737,0
img_00049_p01_2023,1,0.0134227285,0
img_00049_p02_2023,1,0.0044126874,0
img_00064_2023,1,0.019838782,0
img_00078_2023,1,0.017415252,0
img_00073_2023,1,0.9993678,1
img_00072_2023,1,0.0023111415,0
img_00080_2023,1,0.5604441,1
img_00082_2023,1,0.99041814,1
img_00096_2023,1,0.022794386,0
img_00000_p02_2023,1,0.0062850434,0
img_00000_p03_2023,1,0.031970687,0
img_00000_p04_2023,1,0.25935116,1
img_00089_2023,1,0.07802422,0
img_00102_2023,1,0.0029799603,0
img_00090_2023,1,0.00037063932,0
img_00099_2023,1,0.024799567,0
img_00036_p01_2023,1,0.81220645,1
img_00036_p02_2023,1,0.78922844,1
img_00036_p03_2023,1,0.9132338,1
img_00036_p04_2023,1,0.9870673,1
img_00105_2023,1,0.20764028,1
img_00100_2023,1,0.014109944,0
img_00110_2023,1,0.015002997,0
img_00115_2023,1,0.515662,1
img_00116_2023,1,0.4492289,1
img_00108_2023,1,0.36179227,1
img_00107_2023,1,0.0012917405,0
img_00104_p01_2023,1,0.31847426,1
img_00104_p02_2023,1,0.19861823,1
img_00126_2023,1,0.0017746008,0
img_00125_2023,1,0.6942189,1
img_00124_2023,1,0.011500829,0
img_00133_2023,1,0.0955575,0
img_00134_2023,1,0.07880888,0
img_00119_p01_2023,1,0.47838148,1
img_00130_p01_2023,1,0.025017744,0
img_00130_p02_2023,1,0.030119283,0
img_00137_2023,1,0.0023928394,0
img_00142_2023,1,0.0020874934,0
img_00139_2023,1,0.12853102,1
img_00147_2023,1,0.4005217,1
img_00012_p01_2023,1,0.014897116,0
img_00012_p02_2023,1,0.7801291,1
img_00012_p03_2023,1,0.013583753,0
img_00012_p05_2023,1,0.06005499,0
img_00012_p06_2023,1,0.0032195724,0
img_00113_p01_2023,1,0.0008954625,0
img_00113_p02_2023,1,0.10115834,0
img_00113_p03_2023,1,0.3870636,1
img_00113_p04_2023,1,0.016414076,0
img_00065_p01_2023,1,0.6126025,1
img_00065_p02_2023,1,0.24043208,1
img_00065_p03_2023,1,0.10025475,0
img_00065_p04_2023,1,0.034786455,0
img_00065_p05_2023,1,0.7662117,1
img_00065_p06_2023,1,0.9327383,1
img_00190_2023,1,0.003693048,0
img_00204_2023,1,1.490268e-05,0
img_00192_2023,1,0.002730785,0
img_00205_2023,1,0.00046590695,0
img_00151_p03_2023,1,0.14856623,1
img_00151_p06_2023,1,0.88943183,1
img_00152_p01_2023,1,0.26940927,1
img_00152_p02_2023,1,0.93092334,1
img_00152_p03_2023,1,0.3509968,1
img_00152_p04_2023,1,0.008533625,0
img_00208_2023,1,0.0015419085,0
img_00194_p01_2023,1,0.0006878131,0
img_00194_p02_2023,1,0.0049837665,0
img_00228_2023,1,0.003965625,0
img_00231_2023,1,0.002765391,0
img_00229_2023,1,0.0040392186,0
img_00230_2023,1,0.97751325,1
img_00227_2023,1,0.16347757,1
img_00240_2023,1,0.0075402656,0
img_00239_2023,1,0.005098021,0
img_00242_2023,1,0.014437489,0
img_00238_2023,1,0.0029741558,0
img_00244_2023,1,0.13655399,1
img_00241_2023,1,0.24534458,1
img_00243_2023,1,0.0049954373,0
img_00247_2023,1,0.0012072013,0
img_00246_2023,1,0.004689795,0
img_00245_2023,1,0.001326851,0
img_00253_2023,1,0.67248833,1
img_00252_2023,1,0.88738835,1
img_00251_2023,1,0.0012544284,0
img_00248_2023,1,0.03550281,0
img_00258_2023,1,0.019839915,0
img_00257_2023,1,0.044216488,0
img_00261_2023,1,0.012389273,0
img_00267_2023,1,0.13452582,1
img_00263_2023,1,0.028529352,0
img_00265_2023,1,0.012705787,0
img_00266_2023,1,0.9585645,1
img_00259_2023,1,0.11830331,1
img_00268_2023,1,0.036634058,0
img_00269_2023,1,0.00017672374,0
