image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.019316643,0
img_00009_2023,1,0.001152879,0
img_00016_2023,1,0.002217931,0
img_00001_2023,1,0.89992917,1
img_00013_2023,1,0.3902352,1
img_00022_2023,1,0.0067298547,0
img_00024_2023,1,0.0029395588,0
img_00025_2023,1,0.5001536,1
img_00023_2023,1,0.0086693,0
img_00021_2023,1,6.5483866e-05,0
img_00027_2023,1,0.33745572,1
img_00028_2023,1,0.30852377,1
img_00030_2023,1,0.18488196,0
img_00034_2023,1,0.0066628787,0
img_00038_2023,1,0.019451149,0
img_00037_2023,1,0.0091388365,0
img_00046_2023,1,0.041373778,0
img_00047_2023,1,0.021410285,0
img_00048_2023,1,0.002269065,0
img_00045_2023,1,0.8222914,1
img_00052_2023,1,0.12965934,0
img_00057_2023,1,0.0012961476,0
img_00029_p01_2023,1,0.011154365,0
img_00029_p02_2023,1,0.020636976,0
img_00029_p03_2023,1,0.9670068,1
img_00060_2023,1,0.70351386,1
img_00061_2023,1,0.013649445,0
img_00050_2023,1,0.0005061441,0
img_00059_2023,1,0.0016016986,0
img_00054_2023,1,0.959809,1
img_00056_2023,1,0.98754895,1
img_00062_2023,1,0.013967592,0
img_00049_p01_2023,1,0.0025263822,0
img_00049_p02_2023,1,0.0010127694,0
img_00064_2023,1,0.13301161,0
img_00078_2023,1,0.007843563,0
img_00073_2023,1,0.9999112,1
img_00072_2023,1,0.0018063027,0
img_00080_2023,1,0.2125047,1
img_00082_2023,1,0.96889436,1
img_00096_2023,1,0.015209348,0
img_00000_p02_2023,1,0.021545209,0
img_00000_p03_2023,1,0.07152543,0
img_00000_p04_2023,1,0.0968497,0
img_00089_2023,1,0.050747532,0
img_00102_2023,1,0.33880422,1
img_00090_2023,1,0.00026288844,0
img_00099_2023,1,0.034116734,0
img_00036_p01_2023,1,0.42436844,1
img_00036_p02_2023,1,0.85010004,1
img_00036_p03_2023,1,0.86930984,1
img_00036_p04_2023,1,0.9663362,1
img_00105_2023,1,0.5458818,1
img_00100_2023,1,0.12442368,0
img_00110_2023,1,0.023536418,0
img_00115_2023,1,0.6669802,1
img_00116_2023,1,0.48407036,1
img_00108_2023,1,0.5193921,1
img_00107_2023,1,0.027902221,0
img_00104_p01_2023,1,0.27485418,1
img_00104_p02_2023,1,0.12378061,0
img_00126_2023,1,0.0038780167,0
img_00125_2023,1,0.6728853,1
img_00124_2023,1,0.020021318,0
img_00133_2023,1,0.19794989,1
img_00134_2023,1,0.10257522,0
img_00119_p01_2023,1,0.63857186,1
img_00130_p01_2023,1,0.04934371,0
img_00130_p02_2023,1,0.06429847,0
img_00137_2023,1,0.041874826,0
img_00142_2023,1,0.0013995989,0
img_00139_2023,1,0.028769307,0
img_00147_2023,1,0.8105258,1
img_00012_p01_2023,1,0.0061039836,0
