image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.018772218,0
img_00009_2023,1,0.0024766652,0
img_00016_2023,1,0.019511163,0
img_00001_2023,1,0.6348207,1
img_00013_2023,1,0.6668317,1
img_00022_2023,1,0.003471553,0
img_00024_2023,1,0.0015856307,0
img_00025_2023,1,0.26484245,1
img_00023_2023,1,0.0008717419,0
img_00021_2023,1,4.6364086e-05,0
img_00027_2023,1,0.119811654,0
img_00028_2023,1,0.3689557,1
img_00030_2023,1,0.14272979,0
img_00034_2023,1,0.01024019,0
img_00038_2023,1,0.017788453,0
img_00037_2023,1,0.0070995837,0
img_00046_2023,1,0.0034891048,0
img_00047_2023,1,0.04199596,0
img_00048_2023,1,0.040180497,0
img_00045_2023,1,0.9340683,1
img_00052_2023,1,0.008898594,0
img_00057_2023,1,0.016358808,0
img_00029_p01_2023,1,0.016412484,0
img_00029_p02_2023,1,0.02194978,0
img_00029_p03_2023,1,0.9807451,1
img_00060_2023,1,0.7526318,1
img_00061_2023,1,0.014213658,0
img_00050_2023,1,0.0023931912,0
img_00059_2023,1,0.001820846,0
img_00054_2023,1,0.8848567,1
img_00056_2023,1,0.9934587,1
img_00062_2023,1,0.022569075,0
img_00049_p01_2023,1,0.005530749,0
img_00049_p02_2023,1,0.011861781,0
img_00064_2023,1,0.13063012,0
img_00078_2023,1,0.0021501193,0
img_00073_2023,1,0.99932706,1
img_00072_2023,1,0.0027323945,0
img_00080_2023,1,0.28622964,1
img_00082_2023,1,0.9737569,1
img_00096_2023,1,0.0101379985,0
img_00000_p02_2023,1,0.0009297773,0
img_00000_p03_2023,1,0.025234617,0
img_00000_p04_2023,1,0.06817396,0
img_00089_2023,1,0.006199444,0
img_00102_2023,1,0.27987602,1
img_00090_2023,1,0.00024797863,0
img_00099_2023,1,0.020446787,0
img_00036_p01_2023,1,0.65559214,1
img_00036_p02_2023,1,0.6026963,1
img_00036_p03_2023,1,0.98281133,1
img_00036_p04_2023,1,0.9825729,1
img_00105_2023,1,0.5212813,1
img_00100_2023,1,0.10942814,0
img_00110_2023,1,0.028284153,0
img_00115_2023,1,0.055202797,0
img_00116_2023,1,0.5755184,1
img_00108_2023,1,0.28000373,1
img_00107_2023,1,0.086550474,0
img_00104_p01_2023,1,0.2787071,1
img_00104_p02_2023,1,0.07465938,0
img_00126_2023,1,0.011852265,0
img_00125_2023,1,0.8166638,1
img_00124_2023,1,0.043201778,0
img_00133_2023,1,0.17412972,1
img_00134_2023,1,0.30437475,1
img_00119_p01_2023,1,0.16438454,1
img_00130_p01_2023,1,0.10946616,0
img_00130_p02_2023,1,0.0122744655,0
img_00137_2023,1,0.021712126,0
img_00142_2023,1,0.006422644,0
img_00139_2023,1,0.15606397,1
img_00147_2023,1,0.17591675,1
img_00012_p01_2023,1,0.01049634,0
img_00012_p02_2023,1,0.8174734,1
img_00012_p03_2023,1,0.010682982,0
img_00012_p05_2023,1,0.05322348,0
img_00012_p06_2023,1,0.01380404,0
img_00113_p01_2023,1,0.0018719683,0
img_00113_p02_2023,1,0.5833259,1
img_00113_p03_2023,1,0.071015134,0
img_00113_p04_2023,1,0.0007290801,0
img_00065_p01_2023,1,0.3200666,1
img_00065_p02_2023,1,0.24028845,1
img_00065_p03_2023,1,0.30803096,1
img_00065_p04_2023,1,0.07458888,0
img_00065_p05_2023,1,0.9166494,1
img_00065_p06_2023,1,0.4177696,1
img_00190_2023,1,0.033340897,0
img_00204_2023,1,6.955998e-06,0
img_00192_2023,1,0.008199485,0
img_00205_2023,1,0.0008161138,0
img_00151_p03_2023,1,0.4076991,1
img_00151_p06_2023,1,0.9748274,1
img_00152_p01_2023,1,0.3774132,1
img_00152_p02_2023,1,0.5255058,1
img_00152_p03_2023,1,0.1288237,0
img_00152_p04_2023,1,0.008418676,0
img_00208_2023,1,0.001600821,0
img_00194_p01_2023,1,0.01048976,0
img_00194_p02_2023,1,0.029518463,0
img_00228_2023,1,0.0016033952,0
img_00231_2023,1,0.0004246222,0
img_00229_2023,1,0.013501534,0
img_00230_2023,1,0.5635981,1
img_00227_2023,1,0.041485682,0
img_00240_2023,1,0.005332499,0
img_00239_2023,1,0.00068634935,0
img_00242_2023,1,0.034331203,0
img_00238_2023,1,0.0028801512,0
img_00244_2023,1,0.08408179,0
img_00241_2023,1,0.07762517,0
img_00243_2023,1,0.0019473993,0
img_00247_2023,1,0.021682683,0
img_00246_2023,1,0.014032222,0
img_00245_2023,1,0.0038826393,0
img_00253_2023,1,0.84680194,1
img_00252_2023,1,0.580719,1
img_00251_2023,1,0.0025647935,0
img_00248_2023,1,0.023080042,0
img_00258_2023,1,0.012813292,0
img_00257_2023,1,0.59388655,1
img_00261_2023,1,0.02479389,0
img_00267_2023,1,0.075601235,0
img_00263_2023,1,0.055618074,0
img_00265_2023,1,0.000421718,0
img_00266_2023,1,0.9537963,1
img_00259_2023,1,0.057023197,0
img_00268_2023,1,0.0019370393,0
img_00269_2023,1,0.00012798976,0
img_00256_p01_2023,1,0.87368757,1
img_00262_2023,1,0.0034076837,0
img_00274_2023,1,0.0014747481,0
img_00278_2023,1,0.10382967,0
img_00275_2023,1,0.00023512215,0
img_00279_2023,1,0.0011449079,0
img_00281_2023,1,0.0011085247,0
img_00280_2023,1,0.10349329,0
img_00283_2023,1,0.009455809,0
img_00271_p01_2023,1,0.86401814,1
img_00271_p02_2023,1,0.98787874,1
img_00284_2023,1,0.8013433,1
img_00282_2023,1,0.001560731,0
img_00272_2023,1,0.8242146,1
img_00277_2023,1,0.98267704,1
img_00287_2023,1,0.030384025,0
img_00276_2023,1,0.0012119955,0
img_00292_2023,1,0.13090147,0
img_00300_2023,1,0.71731544,1
img_00302_2023,1,0.109055094,0
img_00097_p04_2023,1,0.3321232,1
img_00097_p05_2023,1,0.1876362,1
img_00097_p07_2023,1,0.082188904,0
img_00097_p08_2023,1,0.8201403,1
img_00097_p09_2023,1,0.07188441,0
img_00310_2023,1,0.0006035584,0
img_00316_2023,1,0.4128677,1
img_00318_2023,1,0.14557797,0
img_00294_p01_2023,1,0.68151593,1
img_00294_p02_2023,1,0.8653667,1
img_00288_p01_2023,1,0.6305317,1
img_00288_p02_2023,1,0.4258904,1
img_00322_2023,1,0.0047794324,0
img_00326_2023,1,0.0012230497,0
img_00320_2023,1,0.87049997,1
img_00286_p01_2023,1,0.006045668,0
img_00286_p02_2023,1,0.07890847,0
img_00286_p03_2023,1,0.001880379,0
img_00286_p04_2023,1,0.049386125,0
img_00333_2023,1,0.9533387,1
img_00327_2023,1,0.0014120887,0
img_00330_2023,1,0.5179127,1
img_00331_2023,1,0.058041364,0
img_00339_2023,1,0.8931759,1
img_00335_2023,1,0.0005174902,0
img_00342_2023,1,0.65155745,1
img_00340_2023,1,0.0051228153,0
img_00315_p01_2023,1,2.362582e-05,0
img_00315_p02_2023,1,0.13335958,0
img_00336_2023,1,0.018737493,0
img_00350_2023,1,0.81902355,1
img_00347_2023,1,0.23946318,1
img_00344_2023,1,0.7992912,1
img_00353_2023,1,0.042987242,0
img_00352_2023,1,0.037967388,0
img_00354_2023,1,0.8441726,1
img_00360_2023,1,0.21811874,1
img_00351_2023,1,0.95369655,1
img_00355_2023,1,0.77563405,1
img_00359_2023,1,0.101013385,0
img_00362_2023,1,0.042816233,0
img_00357_2023,1,0.1377285,0
img_00364_2023,1,0.9738009,1
img_00358_2023,1,0.005516599,0
img_00374_2023,1,0.00055129454,0
img_00375_2023,1,0.00038179476,0
img_00363_2023,1,0.4826507,1
img_00377_2023,1,0.0051733255,0
img_00385_2023,1,0.0053284713,0
img_00381_2023,1,0.40486193,1
img_00383_2023,1,0.8326938,1
img_00389_2023,1,0.023446891,0
img_00372_2023,1,0.018684644,0
img_00390_2023,1,0.07903612,0
img_00348_p01_2023,1,0.00042885018,0
