image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,6.9388116e-05,0
img_00004_2024,1,0.00012477051,0
img_00018_2024,1,5.797085e-05,0
img_00005_2024,1,0.0075992066,0
img_00008_2024,1,0.0063129137,0
img_00016_2024,1,0.003457671,0
img_00007_2024,1,0.008100041,0
img_00003_2024,1,0.9375957,1
img_00009_2024,1,0.002251,0
img_00017_2024,1,0.00037222847,0
img_00006_2024,1,0.09642111,1
img_00010_2024,1,0.0036928407,0
img_00002_2024,1,0.056106027,0
img_00015_2024,1,5.2604905e-06,0
img_00001_2024,1,0.99840873,1
img_00014_2024,1,0.45254096,1
img_00020_2024,1,2.9080777e-05,0
img_00021_2024,1,1.0694174e-05,0
img_00024_2024,1,2.1081687e-06,0
img_00013_2024,1,0.9293004,1
img_00022_2024,1,0.023351388,0
img_00026_2024,1,0.0012669245,0
img_00023_2024,1,0.00036499798,0
img_00034_2024,1,0.6103427,1
img_00025_2024,1,0.0005868641,0
img_00028_2024,1,0.0014082856,0
img_00032_2024,1,0.1407333,1
img_00033_2024,1,0.00016159403,0
img_00031_2024,1,0.037107393,0
img_00036_2024,1,0.00022895288,0
img_00029_2024,1,0.00051325565,0
img_00037_2024,1,0.00082567596,0
img_00035_2024,1,0.015260168,0
img_00041_2024,1,0.20273538,1
img_00040_2024,1,0.24382322,1
img_00042_2024,1,0.0016452685,0
img_00039_2024,1,0.0014033995,0
img_00044_2024,1,0.052997485,0
img_00045_2024,1,0.9594283,1
img_00049_2024,1,0.017023241,0
img_00048_2024,1,0.00135934,0
img_00043_2024,1,0.019445462,0
img_00050_2024,1,0.002217954,0
img_00046_2024,1,0.005924879,0
img_00047_2024,1,0.9998128,1
img_00052_2024,1,0.029614585,0
img_00053_2024,1,0.005012346,0
img_00056_2024,1,0.023676604,0
img_00058_2024,1,3.43553e-05,0
img_00055_2024,1,0.99510914,1
img_00054_2024,1,0.9594763,1
img_00061_2024,1,0.99766326,1
img_00060_2024,1,0.00375383,0
img_00063_2024,1,0.00023318431,0
img_00062_2024,1,0.0025496825,0
img_00059_2024,1,0.00017114068,0
img_00011_p01_2024,1,0.95356697,1
img_00011_p02_2024,1,0.7144017,1
img_00011_p03_2024,1,0.43797827,1
img_00057_2024,1,0.95312876,1
img_00030_p01_2024,1,0.007784649,0
img_00030_p02_2024,1,0.0034282873,0
img_00030_p03_2024,1,0.0006285782,0
img_00067_2024,1,0.96237975,1
img_00065_2024,1,0.5943833,1
img_00070_2024,1,0.003281685,0
img_00068_2024,1,0.00037775206,0
img_00071_2024,1,0.00037580114,0
img_00069_2024,1,0.04936385,0
img_00051_p01_2024,1,0.013340322,0
img_00051_p02_2024,1,0.0027706074,0
img_00077_2024,1,0.062991254,0
img_00064_2024,1,0.094877794,1
img_00075_2024,1,0.00082035176,0
img_00078_2024,1,0.1773654,1
img_00076_2024,1,0.20038368,1
img_00073_2024,1,0.0002418334,0
img_00072_2024,1,0.00022685013,0
img_00079_2024,1,0.35080582,1
img_00080_2024,1,0.0006597048,0
img_00074_2024,1,0.86018276,1
img_00081_2024,1,0.8768743,1
img_00084_2024,1,0.00042131357,0
img_00085_2024,1,0.0074336347,0
img_00083_2024,1,0.99916553,1
img_00082_2024,1,0.20061012,1
img_00038_p01_2024,1,0.40382192,1
img_00038_p02_2024,1,0.55587786,1
img_00038_p03_2024,1,0.80774367,1
img_00038_p04_2024,1,0.86073047,1
img_00092_2024,1,0.008658549,0
img_00086_2024,1,0.0025953068,0
img_00000_p01_2024,1,0.9495411,1
img_00000_p02_2024,1,0.9878692,1
img_00000_p03_2024,1,0.9865781,1
img_00000_p04_2024,1,0.9962373,1
img_00091_2024,1,0.010189914,0
img_00088_2024,1,0.0025577948,0
img_00089_2024,1,2.1679198e-05,0
img_00095_2024,1,0.004672985,0
img_00096_2024,1,0.010302508,0
img_00097_2024,1,0.26392505,1
img_00093_2024,1,0.014394623,0
img_00094_2024,1,0.38986483,1
img_00099_2024,1,0.091826566,1
img_00103_2024,1,0.72455573,1
img_00102_2024,1,0.2297495,1
img_00104_2024,1,0.00037085722,0
img_00090_2024,1,0.08931776,1
img_00100_2024,1,0.00033582796,0
img_00106_2024,1,0.24725574,1
img_00111_2024,1,0.1360549,1
img_00107_2024,1,0.6226058,1
img_00101_2024,1,0.058096163,0
img_00113_2024,1,0.97603613,1
img_00117_2024,1,0.94439507,1
img_00108_2024,1,0.30671877,1
img_00109_2024,1,0.7667476,1
img_00116_2024,1,0.99304456,1
img_00110_2024,1,0.0032893803,0
img_00112_2024,1,0.03923533,0
img_00118_2024,1,0.00018582525,0
img_00012_p01_2024,1,0.72236174,1
img_00012_p02_2024,1,0.009450447,0
img_00012_p03_2024,1,0.0010768654,0
img_00012_p04_2024,1,0.010226425,0
img_00012_p05_2024,1,0.11689943,1
img_00012_p06_2024,1,0.47268465,1
img_00115_2024,1,0.9995857,1
img_00119_2024,1,0.0006665873,0
img_00122_2024,1,0.021403242,0
img_00123_2024,1,0.0049972557,0
img_00105_p01_2024,1,0.09001346,1
img_00105_p02_2024,1,0.95489615,1
img_00121_2024,1,0.01440185,0
img_00126_2024,1,0.9890233,1
img_00132_2024,1,0.97973484,1
img_00125_2024,1,0.34792212,1
img_00129_2024,1,0.0071067903,0
img_00127_2024,1,0.00097498205,0
img_00124_2024,1,0.84624994,1
img_00135_2024,1,0.95811146,1
img_00134_2024,1,0.39829442,1
img_00137_2024,1,0.0030922706,0
img_00133_2024,1,0.047721483,0
img_00138_2024,1,0.014847842,0
img_00120_p01_2024,1,0.9969279,1
img_00120_p02_2024,1,0.9903018,1
img_00142_2024,1,0.008791026,0
img_00141_2024,1,0.00028405257,0
img_00087_p01_2024,1,0.009615558,0
img_00087_p02_2024,1,0.7916744,1
img_00087_p03_2024,1,0.712494,1
img_00087_p04_2024,1,0.8537451,1
img_00131_p01_2024,1,0.9889437,1
img_00131_p02_2024,1,0.46080366,1
img_00139_2024,1,0.1844979,1
img_00140_2024,1,0.78157604,1
img_00143_2024,1,0.00035538102,0
img_00147_2024,1,0.98126686,1
img_00144_2024,1,0.72354656,1
img_00150_2024,1,0.9800562,1
img_00148_2024,1,0.19773021,1
img_00128_p01_2024,1,0.99809915,1
img_00128_p02_2024,1,0.999961,1
img_00114_p01_2024,1,0.6314391,1
img_00114_p02_2024,1,0.8444584,1
img_00114_p03_2024,1,0.9523267,1
img_00114_p04_2024,1,0.00043520614,0
img_00152_2024,1,0.044044625,0
img_00145_2024,1,0.0013351502,0
img_00155_2024,1,9.077452e-05,0
img_00149_2024,1,0.955921,1
img_00151_2024,1,0.045058765,0
img_00156_2024,1,8.1443024e-05,0
img_00136_p01_2024,1,0.6749902,1
img_00136_p02_2024,1,0.99997365,1
img_00157_2024,1,8.421001e-05,0
img_00158_2024,1,0.001764557,0
img_00159_2024,1,1.7651357e-05,0
img_00162_2024,1,0.0011742371,0
img_00163_2024,1,0.7904484,1
img_00160_2024,1,0.9975292,1
img_00146_p01_2024,1,0.9013924,1
img_00146_p02_2024,1,0.0012019469,0
img_00167_2024,1,0.9749977,1
img_00165_2024,1,0.32242322,1
img_00172_2024,1,0.9653804,1
img_00164_2024,1,0.99608254,1
img_00170_2024,1,0.058118984,0
img_00171_2024,1,0.14364876,1
img_00174_2024,1,0.99482405,1
img_00166_2024,1,0.0022683437,0
