y_true,model_probability,final_threshold_prediction
1.0,0.082688555,0
1.0,0.23747638,0
1.0,0.14725676,0
1.0,0.98350126,1
1.0,0.98955095,1
1.0,0.98617315,1
1.0,0.46734482,0
1.0,0.9930457,1
1.0,0.28159896,0
1.0,0.020124454,0
1.0,0.36150464,0
1.0,0.36300784,0
1.0,0.48541203,0
1.0,0.18673041,0
1.0,0.99789,1
1.0,0.62836725,0
1.0,0.03919515,0
1.0,0.061347615,0
1.0,0.17224784,0
1.0,0.9873848,1
1.0,0.99318904,1
1.0,0.0034707852,0
1.0,0.17426386,0
1.0,0.97450143,1
1.0,0.49960002,0
1.0,0.06947299,0
1.0,0.03330058,0
1.0,0.2555589,0
1.0,0.43539566,0
1.0,0.031029802,0
1.0,0.9961916,1
1.0,0.9693092,1
1.0,0.97488576,1
1.0,0.025221925,0
1.0,0.70428693,0
1.0,0.037665367,0
1.0,0.02871449,0
1.0,0.93355405,1
1.0,0.9696597,1
1.0,0.6361281,0
1.0,0.021809064,0
1.0,0.7443161,0
1.0,0.43690744,0
1.0,0.8294872,1
1.0,0.9948181,1
1.0,0.74993455,0
1.0,0.35961398,0
1.0,0.85445005,1
1.0,0.4983732,0
1.0,0.9927651,1
1.0,0.885698,1
1.0,0.9890748,1
1.0,0.9982482,1
1.0,0.91381395,1
1.0,0.9767699,1
1.0,0.4251067,0
1.0,0.99894273,1
1.0,0.99586123,1
1.0,0.9867829,1
1.0,0.9976772,1
1.0,0.02154176,0
1.0,0.04503628,0
1.0,0.12949315,0
1.0,0.9922835,1
1.0,0.9996718,1
1.0,0.5614496,0
1.0,0.037944958,0
1.0,0.21648362,0
1.0,0.9743476,1
1.0,0.23283708,0
1.0,0.29073873,0
1.0,0.9781677,1
1.0,0.9754785,1
1.0,0.99454945,1
1.0,0.63563913,0
1.0,0.99684083,1
1.0,0.70319235,0
1.0,0.9085623,1
1.0,0.9821533,1
1.0,0.8214924,1
1.0,0.9881342,1
1.0,0.92296255,1
1.0,0.98187315,1
1.0,0.9441271,1
1.0,0.9881565,1
1.0,0.99521244,1
1.0,0.9970504,1
1.0,0.9981062,1
1.0,0.99868965,1
1.0,0.9951927,1
1.0,0.33007917,0
1.0,0.957142,1
1.0,0.98905885,1
1.0,0.96402884,1
1.0,0.99762833,1
1.0,0.97887707,1
1.0,0.18433361,0
1.0,0.74726874,0
1.0,0.73533326,0
1.0,0.6797687,0
1.0,0.75221175,0
1.0,0.96315897,1
1.0,0.970125,1
1.0,0.999115,1
1.0,0.803397,1
1.0,0.9523282,1
1.0,0.9166859,1
1.0,0.80105704,1
1.0,0.9653106,1
1.0,0.8049982,1
1.0,0.9768144,1
1.0,0.77974516,1
1.0,0.57439524,0
1.0,0.7193901,0
1.0,0.9976126,1
1.0,0.9924129,1
1.0,0.57585245,0
1.0,0.944746,1
1.0,0.984526,1
1.0,0.94480705,1
1.0,0.9844486,1
1.0,0.64635694,0
1.0,0.928109,1
1.0,0.6545078,0
1.0,0.67640173,0
1.0,0.5897154,0
1.0,0.45240116,0
1.0,0.023811355,0
1.0,0.99848163,1
1.0,0.7492175,0
1.0,0.7889266,1
1.0,0.8718584,1
1.0,0.27810496,0
1.0,0.511305,0
1.0,0.57743645,0
1.0,0.9441007,1
1.0,0.9994928,1
1.0,0.98877317,1
1.0,0.57451236,0
1.0,0.15674648,0
1.0,0.99354774,1
1.0,0.9983862,1
1.0,0.99202937,1
1.0,0.679525,0
1.0,0.99629563,1
1.0,0.9194857,1
1.0,0.99965525,1
1.0,0.9992706,1
1.0,0.5863017,0
1.0,0.10700039,0
1.0,0.9988202,1
1.0,0.99358165,1
1.0,0.9725777,1
1.0,0.99782246,1
1.0,0.97942543,1
1.0,0.996675,1
1.0,0.9604708,1
1.0,0.97899055,1
1.0,0.01953496,0
1.0,0.9965603,1
1.0,0.9914665,1
1.0,0.9927677,1
1.0,0.5810471,0
1.0,0.9992491,1
1.0,0.99718773,1
1.0,0.98649246,1
1.0,0.9688589,1
1.0,0.993626,1
1.0,0.4251886,0
1.0,0.9966656,1
1.0,0.58301896,0
1.0,0.19354181,0
1.0,0.9965523,1
1.0,0.8627092,1
1.0,0.015280433,0
1.0,0.9975155,1
1.0,0.9999176,1
1.0,0.091048725,0
1.0,0.2482171,0
1.0,0.20807397,0
1.0,0.6424902,0
1.0,0.98518384,1
1.0,0.9669096,1
1.0,0.9793035,1
1.0,0.78667873,1
1.0,0.9642733,1
1.0,0.998566,1
1.0,0.97620076,1
1.0,0.9806185,1
1.0,0.9930499,1
1.0,0.5436375,0
1.0,0.9930847,1
1.0,0.5301001,0
1.0,0.9990705,1
1.0,0.99830115,1
1.0,0.9950944,1
1.0,0.9874506,1
1.0,0.9952173,1
1.0,0.98862964,1
1.0,0.9990603,1
1.0,0.96915376,1
1.0,0.21937887,0
1.0,0.98403424,1
1.0,0.9875787,1
1.0,0.55140406,0
1.0,0.82239467,1
1.0,0.4014805,0
1.0,0.780056,1
1.0,0.89614284,1
1.0,0.98785895,1
1.0,0.9702438,1
1.0,0.8576337,1
1.0,0.57234377,0
1.0,0.8749968,1
1.0,0.76330453,1
1.0,0.8047887,1
1.0,0.9935144,1
1.0,0.9386156,1
1.0,0.8921915,1
1.0,0.94842875,1
1.0,0.42493218,0
1.0,0.69710386,0
1.0,0.96808434,1
1.0,0.60207886,0
1.0,0.5795055,0
1.0,0.59919006,0
1.0,0.4025313,0
1.0,0.48683658,0
1.0,0.9748316,1
1.0,0.40841895,0
1.0,0.87827194,1
1.0,0.7716426,1
1.0,0.83559763,1
1.0,0.9114672,1
1.0,0.95073354,1
1.0,0.9366889,1
1.0,0.3360805,0
1.0,0.39258474,0
1.0,0.533663,0
1.0,0.90749013,1
1.0,0.7389287,0
1.0,0.9747202,1
1.0,0.990362,1
1.0,0.99878085,1
1.0,0.9989971,1
1.0,0.99897003,1
1.0,0.9258356,1
1.0,0.9883931,1
1.0,0.96988916,1
1.0,0.98491114,1
1.0,0.9955783,1
1.0,0.99147147,1
1.0,0.88195765,1
1.0,0.99372673,1
1.0,0.9797014,1
1.0,0.919308,1
1.0,0.99808013,1
1.0,0.9599495,1
1.0,0.9803236,1
1.0,0.9924828,1
1.0,0.53551257,0
1.0,0.95211315,1
1.0,0.12638144,0
1.0,0.9905461,1
1.0,0.99349153,1
1.0,0.9926216,1
1.0,0.9992925,1
1.0,0.9964813,1
1.0,0.9991519,1
1.0,0.9812144,1
1.0,0.99642766,1
1.0,0.5789588,0
1.0,0.91512793,1
1.0,0.9930631,1
1.0,0.9894891,1
1.0,0.5192726,0
1.0,0.9982108,1
1.0,0.17500687,0
1.0,0.9977172,1
1.0,0.99797547,1
1.0,0.9881236,1
1.0,0.9806471,1
1.0,0.99082345,1
1.0,0.99703854,1
1.0,0.99621,1
1.0,0.9464391,1
1.0,0.9982564,1
1.0,0.12463659,0
1.0,0.08457817,0
1.0,0.0437916,0
1.0,0.509346,0
1.0,0.22294033,0
1.0,0.9939575,1
1.0,0.15224795,0
1.0,0.7897178,1
1.0,0.13811502,0
1.0,0.7480342,0
1.0,0.34117284,0
1.0,0.09115959,0
1.0,0.13076586,0
1.0,0.5916934,0
1.0,0.9959359,1
1.0,0.841499,1
1.0,0.5735173,0
1.0,0.57475936,0
1.0,0.14189775,0
1.0,0.039141696,0
1.0,0.87752664,1
1.0,0.92743266,1
1.0,0.9440721,1
1.0,0.9658493,1
1.0,0.9984315,1
1.0,0.99788225,1
1.0,0.9588539,1
1.0,0.12419846,0
1.0,0.70069134,0
1.0,0.99932176,1
1.0,0.9859246,1
1.0,0.28026995,0
1.0,0.8896351,1
1.0,0.9940039,1
1.0,0.98588073,1
1.0,0.9820865,1
1.0,0.9778841,1
1.0,0.94184273,1
1.0,0.47912854,0
1.0,0.5105314,0
1.0,0.99740237,1
1.0,0.7361251,0
1.0,0.9911154,1
1.0,0.726066,0
1.0,0.99111235,1
1.0,0.99074936,1
1.0,0.861245,1
1.0,0.8943478,1
1.0,0.9014562,1
1.0,0.8306761,1
1.0,0.5802165,0
1.0,0.93309623,1
1.0,0.9326579,1
1.0,0.9128421,1
1.0,0.9066273,1
1.0,0.9737915,1
1.0,0.99307644,1
1.0,0.0520312,0
1.0,0.44444197,0
1.0,0.7298767,0
1.0,0.3112847,0
1.0,0.25491557,0
1.0,0.3255249,0
1.0,0.4959789,0
1.0,0.97908497,1
1.0,0.98612994,1
1.0,0.5549585,0
1.0,0.85795754,1
1.0,0.7714973,1
1.0,0.94606626,1
1.0,0.9953612,1
1.0,0.9955257,1
1.0,0.99845934,1
1.0,0.99812794,1
1.0,0.9502455,1
1.0,0.98314273,1
1.0,0.95443714,1
1.0,0.9866598,1
1.0,0.9733119,1
1.0,0.999369,1
1.0,0.93591005,1
1.0,0.9971734,1
1.0,0.9920994,1
1.0,0.96577895,1
1.0,0.97892463,1
1.0,0.99128544,1
1.0,0.9982046,1
1.0,0.9898201,1
1.0,0.98588705,1
1.0,0.999235,1
1.0,0.9966965,1
1.0,0.9957964,1
1.0,0.96541214,1
1.0,0.9851516,1
1.0,0.9915039,1
1.0,0.99161494,1
1.0,0.9949926,1
1.0,0.99211806,1
1.0,0.99483573,1
