y_true,model_probability,final_threshold_prediction
1.0,0.06175173,0
1.0,0.18828696,0
1.0,0.14144124,0
1.0,0.98598635,1
1.0,0.9864405,1
1.0,0.9874905,1
1.0,0.5643506,0
1.0,0.99395835,1
1.0,0.25502867,0
1.0,0.01801629,0
1.0,0.30470628,0
1.0,0.27135605,0
1.0,0.66926956,0
1.0,0.1792386,0
1.0,0.9983423,1
1.0,0.72628504,0
1.0,0.12000916,0
1.0,0.03565076,0
1.0,0.3511044,0
1.0,0.9830632,1
1.0,0.9955041,1
1.0,0.00086586794,0
1.0,0.17978247,0
1.0,0.97548485,1
1.0,0.36379665,0
1.0,0.04368663,0
1.0,0.021500079,0
1.0,0.2901124,0
1.0,0.35930046,0
1.0,0.031352926,0
1.0,0.98889077,1
1.0,0.9779783,1
1.0,0.9877499,1
1.0,0.018757727,0
1.0,0.71025085,0
1.0,0.039574824,0
1.0,0.039946027,0
1.0,0.9464529,1
1.0,0.99636996,1
1.0,0.5994274,0
1.0,0.033419486,0
1.0,0.68152726,0
1.0,0.4643489,0
1.0,0.82875097,1
1.0,0.997928,1
1.0,0.8850946,1
1.0,0.1565944,0
1.0,0.8509979,1
1.0,0.4962399,0
1.0,0.99733114,1
1.0,0.9120264,1
1.0,0.9962142,1
1.0,0.999097,1
1.0,0.90411144,1
1.0,0.9788094,1
1.0,0.42277586,0
1.0,0.9936848,1
1.0,0.99134856,1
1.0,0.9882819,1
1.0,0.9906137,1
1.0,0.02730366,0
1.0,0.03627466,0
1.0,0.032014363,0
1.0,0.99068916,1
1.0,0.99967456,1
1.0,0.4301904,0
1.0,0.044754036,0
1.0,0.21224245,0
1.0,0.9770454,1
1.0,0.35365483,0
1.0,0.19677551,0
1.0,0.976719,1
1.0,0.9807726,1
1.0,0.99444914,1
1.0,0.66416305,0
1.0,0.99631846,1
1.0,0.54986227,0
1.0,0.8655963,1
1.0,0.9808591,1
1.0,0.73267967,0
1.0,0.9203222,1
1.0,0.9544268,1
1.0,0.9812238,1
1.0,0.9459972,1
1.0,0.98851544,1
1.0,0.99741554,1
1.0,0.9949722,1
1.0,0.9982728,1
1.0,0.9965148,1
1.0,0.9959651,1
1.0,0.3631606,0
1.0,0.94921684,1
1.0,0.9751617,1
1.0,0.98437035,1
1.0,0.99550194,1
1.0,0.97034633,1
1.0,0.15491761,0
1.0,0.7664974,0
1.0,0.75079745,0
1.0,0.6772049,0
1.0,0.77504736,0
1.0,0.94845873,1
1.0,0.98938864,1
1.0,0.99968314,1
1.0,0.7956177,0
1.0,0.9604579,1
1.0,0.9182001,1
1.0,0.8240432,1
1.0,0.97346866,1
1.0,0.6028726,0
1.0,0.979759,1
1.0,0.7791881,0
1.0,0.48968354,0
1.0,0.8585307,1
1.0,0.9971602,1
1.0,0.9890674,1
1.0,0.060608808,0
1.0,0.88502234,1
1.0,0.98906493,1
1.0,0.9625679,1
1.0,0.98590046,1
1.0,0.66349536,0
1.0,0.9558681,1
1.0,0.7160867,0
1.0,0.79221696,0
1.0,0.75699675,0
1.0,0.27391982,0
1.0,0.092725635,0
1.0,0.9996532,1
1.0,0.74658257,0
1.0,0.79142207,0
1.0,0.8286637,1
1.0,0.106071815,0
1.0,0.32888454,0
1.0,0.3374559,0
1.0,0.9572117,1
1.0,0.9973749,1
1.0,0.9291038,1
1.0,0.56757295,0
1.0,0.0102251265,0
1.0,0.9980679,1
1.0,0.9984195,1
1.0,0.9955348,1
1.0,0.6692864,0
1.0,0.9963767,1
1.0,0.9655479,1
1.0,0.9996382,1
1.0,0.9996166,1
1.0,0.7311921,0
1.0,0.094502896,0
1.0,0.9988317,1
1.0,0.9772843,1
1.0,0.97256947,1
1.0,0.99904627,1
1.0,0.99024725,1
1.0,0.9995441,1
1.0,0.9556556,1
1.0,0.98961616,1
1.0,0.013560153,0
1.0,0.9990885,1
1.0,0.99113196,1
1.0,0.99071056,1
1.0,0.746863,0
1.0,0.997511,1
1.0,0.9992368,1
1.0,0.9815129,1
1.0,0.97912943,1
1.0,0.993087,1
1.0,0.41493097,0
1.0,0.9970362,1
1.0,0.3453464,0
1.0,0.16127019,0
1.0,0.9959549,1
1.0,0.91876745,1
1.0,0.0012844555,0
1.0,0.9986286,1
1.0,0.99992526,1
1.0,0.08955937,0
1.0,0.29377604,0
1.0,0.26021466,0
1.0,0.6452037,0
1.0,0.9855802,1
1.0,0.9643057,1
1.0,0.9658058,1
1.0,0.5097291,0
1.0,0.96754944,1
1.0,0.99904424,1
1.0,0.9693122,1
1.0,0.95878714,1
1.0,0.9924401,1
1.0,0.5583898,0
1.0,0.9930205,1
1.0,0.63926053,0
1.0,0.99971634,1
1.0,0.99948883,1
1.0,0.9960514,1
1.0,0.9932834,1
1.0,0.997042,1
1.0,0.98155886,1
1.0,0.9992279,1
1.0,0.948539,1
1.0,0.52247787,0
1.0,0.9825048,1
1.0,0.9912894,1
1.0,0.5598289,0
1.0,0.82518995,1
1.0,0.38545892,0
1.0,0.8154281,1
1.0,0.9140734,1
1.0,0.9589459,1
1.0,0.9919735,1
1.0,0.9362035,1
1.0,0.5273247,0
1.0,0.9994696,1
1.0,0.9900241,1
1.0,0.9995378,1
1.0,0.97998,1
1.0,0.91697806,1
1.0,0.900208,1
1.0,0.97237396,1
1.0,0.4458763,0
1.0,0.6983934,0
1.0,0.97732294,1
1.0,0.68465185,0
1.0,0.6987851,0
1.0,0.41074508,0
1.0,0.56016654,0
1.0,0.6472446,0
1.0,0.9530808,1
1.0,0.33946005,0
1.0,0.7445582,0
1.0,0.7660601,0
1.0,0.91978544,1
1.0,0.80668944,1
1.0,0.9118242,1
1.0,0.96514636,1
1.0,0.13341203,0
1.0,0.37824327,0
1.0,0.5402414,0
1.0,0.9853837,1
1.0,0.451454,0
1.0,0.9837028,1
1.0,0.98915315,1
1.0,0.9983411,1
1.0,0.9991379,1
1.0,0.99945325,1
1.0,0.9216518,1
1.0,0.9893217,1
1.0,0.99543554,1
1.0,0.9730349,1
1.0,0.99493355,1
1.0,0.99136984,1
1.0,0.9301426,1
1.0,0.9935812,1
1.0,0.97177887,1
1.0,0.9242211,1
1.0,0.999071,1
1.0,0.9920358,1
1.0,0.99133193,1
1.0,0.99648225,1
1.0,0.6115615,0
1.0,0.9738011,1
1.0,0.20583531,0
1.0,0.9914676,1
1.0,0.99847144,1
1.0,0.98505384,1
1.0,0.99874663,1
1.0,0.9956827,1
1.0,0.99789315,1
1.0,0.98099214,1
1.0,0.9973502,1
1.0,0.5189685,0
1.0,0.95319575,1
1.0,0.9622113,1
1.0,0.994951,1
1.0,0.52888817,0
