y_true,model_probability,final_threshold_prediction
1.0,0.08046789,0
1.0,0.047395475,0
1.0,0.14031091,0
1.0,0.99359894,1
1.0,0.9963955,1
1.0,0.9809942,1
1.0,0.13763747,0
1.0,0.99335057,1
1.0,0.11642051,0
1.0,0.02078805,0
1.0,0.09023029,0
1.0,0.107759975,0
1.0,0.27668118,0
1.0,0.09282323,0
1.0,0.9924712,1
1.0,0.5703127,0
1.0,0.025991794,0
1.0,0.03277592,0
1.0,0.052202128,0
1.0,0.98431814,1
1.0,0.98351187,1
1.0,0.03301524,0
1.0,0.1389271,0
1.0,0.9678609,1
1.0,0.42775145,0
1.0,0.20490018,0
1.0,0.17314157,0
1.0,0.3976859,0
1.0,0.6019321,0
1.0,0.02328399,0
1.0,0.9950866,1
1.0,0.5676033,0
1.0,0.9909841,1
1.0,0.044005208,0
1.0,0.81064236,1
1.0,0.0917216,0
1.0,0.07409039,0
1.0,0.9849282,1
1.0,0.9445203,1
1.0,0.70440894,0
1.0,0.034445897,0
1.0,0.40997022,0
1.0,0.58442867,0
1.0,0.83197093,1
1.0,0.9861974,1
1.0,0.22536229,0
1.0,0.20048961,0
1.0,0.8828004,1
1.0,0.45621324,0
1.0,0.9758354,1
1.0,0.9034701,1
1.0,0.9948021,1
1.0,0.9967944,1
1.0,0.8393983,1
1.0,0.95222163,1
1.0,0.48105544,0
1.0,0.9981908,1
1.0,0.91700816,1
1.0,0.96198034,1
1.0,0.9979436,1
1.0,0.0043652225,0
1.0,0.0034720397,0
1.0,0.0036049508,0
1.0,0.98614746,1
1.0,0.99910635,1
1.0,0.606179,0
1.0,0.04172882,0
1.0,0.051586658,0
1.0,0.9357394,1
1.0,0.4267421,0
1.0,0.44595036,0
1.0,0.97483563,1
1.0,0.9537704,1
1.0,0.9944689,1
1.0,0.6156456,0
1.0,0.9972198,1
1.0,0.6089828,0
1.0,0.87685513,1
1.0,0.95833445,1
1.0,0.8378398,1
1.0,0.9476215,1
1.0,0.99240196,1
1.0,0.9664766,1
1.0,0.88556975,1
1.0,0.9858921,1
1.0,0.99475265,1
1.0,0.9973356,1
1.0,0.99703753,1
1.0,0.9958721,1
1.0,0.99296075,1
1.0,0.3242951,0
1.0,0.9886552,1
1.0,0.99200773,1
1.0,0.9731074,1
1.0,0.98997927,1
1.0,0.99679655,1
1.0,0.12039183,0
1.0,0.7449644,0
1.0,0.7660868,0
1.0,0.66890305,0
1.0,0.7405359,0
1.0,0.9472615,1
1.0,0.9891244,1
1.0,0.9962108,1
1.0,0.7773595,0
1.0,0.6303026,0
1.0,0.9036307,1
1.0,0.71146303,0
1.0,0.96401864,1
1.0,0.6992041,0
1.0,0.94036746,1
1.0,0.8347382,1
1.0,0.8354763,1
1.0,0.5858981,0
1.0,0.9921002,1
1.0,0.99253464,1
1.0,0.13324618,0
1.0,0.93403596,1
1.0,0.9905166,1
1.0,0.9208523,1
1.0,0.9299139,1
1.0,0.56833494,0
1.0,0.73626053,0
1.0,0.25380296,0
1.0,0.15758583,0
1.0,0.58293223,0
1.0,0.12657611,0
1.0,0.06861574,0
1.0,0.9971529,1
1.0,0.8398593,1
1.0,0.82797253,1
1.0,0.71343225,0
1.0,0.3511207,0
1.0,0.6415856,0
1.0,0.24126518,0
1.0,0.9277731,1
1.0,0.99798846,1
1.0,0.95700824,1
1.0,0.7138659,0
1.0,0.29937425,0
1.0,0.9956909,1
