y_true,model_probability,final_threshold_prediction
1.0,0.22275631,0
1.0,0.0808757,0
1.0,0.94796556,1
1.0,0.99863845,1
1.0,0.9861304,1
1.0,0.5645976,0
1.0,0.63488233,0
1.0,0.9637588,1
1.0,0.21757889,0
1.0,0.8678145,1
1.0,0.46795824,0
1.0,0.99930906,1
1.0,0.5323796,0
1.0,0.34377122,0
1.0,0.80306923,1
1.0,0.36092463,0
1.0,0.5257161,0
1.0,0.7274465,0
1.0,0.71479005,0
1.0,0.9810891,1
1.0,0.33654436,0
1.0,0.8179271,1
1.0,0.64998597,0
1.0,0.9167662,1
1.0,0.98845077,1
1.0,0.9934994,1
1.0,0.9525603,1
1.0,0.8160469,1
1.0,0.9993013,1
1.0,0.9915142,1
1.0,0.9980427,1
1.0,0.92439264,1
1.0,0.2770412,0
1.0,0.9314593,1
1.0,0.9969586,1
1.0,0.9594192,1
1.0,0.9987816,1
1.0,0.94705063,1
1.0,0.81840414,1
1.0,0.98425287,1
1.0,0.65274495,0
1.0,0.9597257,1
1.0,0.15323159,0
1.0,0.9253682,1
1.0,0.92829496,1
1.0,0.98395985,1
1.0,0.45241728,0
1.0,0.80857784,1
1.0,0.99197304,1
1.0,0.997447,1
1.0,0.9896456,1
1.0,0.990672,1
1.0,0.9738191,1
1.0,0.9887136,1
1.0,0.8474097,1
1.0,0.9367595,1
1.0,0.97490543,1
1.0,0.6252182,0
1.0,0.9959027,1
1.0,0.7031592,0
1.0,0.7451868,0
1.0,0.4384356,0
1.0,0.95671576,1
1.0,0.998587,1
1.0,0.98766845,1
1.0,0.9813473,1
1.0,0.9959025,1
1.0,0.94507015,1
1.0,0.94865245,1
1.0,0.9880888,1
1.0,0.9657707,1
1.0,0.96812004,1
1.0,0.9850043,1
1.0,0.9581159,1
1.0,0.9386758,1
1.0,0.3839974,0
1.0,0.87247455,1
1.0,0.426383,0
1.0,0.6637424,0
1.0,0.9778788,1
1.0,0.9767461,1
1.0,0.9049676,1
1.0,0.999688,1
1.0,0.97629786,1
1.0,0.9991955,1
1.0,0.99687165,1
1.0,0.99938834,1
1.0,0.91523933,1
1.0,0.22920668,0
1.0,0.15822916,0
1.0,0.7381025,0
1.0,0.73250157,0
1.0,0.99716043,1
1.0,0.99912685,1
1.0,0.88693863,1
1.0,0.9925764,1
1.0,0.99317366,1
1.0,0.9913434,1
1.0,0.8608,1
1.0,0.9493747,1
1.0,0.9139802,1
1.0,0.6651543,0
1.0,0.73702556,0
1.0,0.6564642,0
1.0,0.99729913,1
1.0,0.89606637,1
1.0,0.84025383,1
1.0,0.15496373,0
1.0,0.66791195,0
1.0,0.8076181,1
1.0,0.990555,1
1.0,0.4206945,0
1.0,0.7779485,1
1.0,0.13844442,0
1.0,0.9127999,1
1.0,0.34110263,0
1.0,0.83991617,1
1.0,0.9271055,1
1.0,0.32659173,0
1.0,0.6705801,0
1.0,0.70671463,0
1.0,0.9985947,1
1.0,0.51742357,0
1.0,0.7521118,0
1.0,0.8791014,1
1.0,0.83078104,1
1.0,0.99638945,1
1.0,0.06834083,0
1.0,0.2697579,0
1.0,0.019286396,0
1.0,0.9995554,1
1.0,0.8785647,1
1.0,0.8736534,1
1.0,0.8541544,1
1.0,0.5831903,0
1.0,0.76062787,1
1.0,0.9289149,1
1.0,0.9293247,1
1.0,0.688769,0
1.0,0.6048024,0
1.0,0.99853086,1
1.0,0.9958955,1
1.0,0.96209496,1
1.0,0.97635,1
1.0,0.9957415,1
1.0,0.9413784,1
1.0,0.9249393,1
1.0,0.99891055,1
1.0,0.99774396,1
1.0,0.51418793,0
1.0,0.8207335,1
1.0,0.67183423,0
1.0,0.9910986,1
1.0,0.9677653,1
1.0,0.7783475,1
1.0,0.022603888,0
1.0,0.6144568,0
1.0,0.9573122,1
1.0,0.9545674,1
1.0,0.9969994,1
1.0,0.9817848,1
1.0,0.97317094,1
1.0,0.20351322,0
