y_true,model_probability,final_threshold_prediction
1.0,0.6544043,0
1.0,0.38876247,0
1.0,0.98422617,1
1.0,0.9996866,1
1.0,0.95777607,1
1.0,0.085949495,0
1.0,0.52238476,0
1.0,0.9914113,1
1.0,0.089044824,0
1.0,0.940567,1
1.0,0.96716654,1
1.0,0.996962,1
1.0,0.83892864,0
1.0,0.49361444,0
1.0,0.9035797,1
1.0,0.38796282,0
1.0,0.4549273,0
1.0,0.8841501,1
1.0,0.55482614,0
1.0,0.9963728,1
1.0,0.60771847,0
1.0,0.62693,0
1.0,0.68941426,0
1.0,0.54601717,0
1.0,0.9963534,1
1.0,0.99951077,1
1.0,0.97746867,1
1.0,0.97958595,1
1.0,0.9998561,1
1.0,0.9982791,1
1.0,0.999295,1
1.0,0.91704893,1
1.0,0.2666739,0
1.0,0.88154966,1
1.0,0.99659437,1
1.0,0.9133378,1
1.0,0.9998603,1
1.0,0.92713344,1
1.0,0.7043056,0
1.0,0.99810696,1
1.0,0.6242447,0
1.0,0.9704019,1
1.0,0.14292511,0
1.0,0.9680467,1
1.0,0.9788346,1
1.0,0.96054614,1
1.0,0.6809339,0
1.0,0.9153514,1
1.0,0.9823858,1
1.0,0.9826727,1
1.0,0.9987795,1
1.0,0.9879134,1
1.0,0.95793873,1
1.0,0.46266526,0
1.0,0.8324687,0
1.0,0.99025035,1
1.0,0.95354295,1
1.0,0.8090058,0
1.0,0.23798528,0
1.0,0.8302976,0
1.0,0.9251329,1
1.0,0.20235896,0
1.0,0.99806577,1
1.0,0.99831617,1
1.0,0.9949734,1
1.0,0.99839693,1
1.0,0.9986123,1
1.0,0.8912961,1
1.0,0.98888063,1
1.0,0.9603107,1
1.0,0.9964378,1
1.0,0.9868406,1
1.0,0.9965083,1
1.0,0.9832493,1
1.0,0.96163076,1
1.0,0.11818891,0
1.0,0.9481531,1
1.0,0.31279376,0
1.0,0.69327617,0
1.0,0.9840205,1
1.0,0.97022927,1
1.0,0.80730045,0
1.0,0.99716705,1
1.0,0.64271253,0
1.0,0.9894131,1
1.0,0.9921056,1
1.0,0.9998405,1
1.0,0.9989796,1
1.0,0.420479,0
1.0,0.41317952,0
1.0,0.79393476,0
1.0,0.7761735,0
1.0,0.9930488,1
1.0,0.9991003,1
1.0,0.9642299,1
1.0,0.98437643,1
1.0,0.9986222,1
1.0,0.97812665,1
1.0,0.6343193,0
1.0,0.9254626,1
1.0,0.9556253,1
1.0,0.8878631,1
1.0,0.9066414,1
1.0,0.397037,0
1.0,0.99663156,1
1.0,0.9555366,1
1.0,0.721592,0
1.0,0.15216495,0
1.0,0.74856794,0
1.0,0.9328269,1
1.0,0.9925413,1
1.0,0.6974291,0
1.0,0.49123466,0
1.0,0.12949456,0
1.0,0.87648386,1
1.0,0.35234836,0
1.0,0.97491497,1
1.0,0.5821015,0
1.0,0.16650666,0
1.0,0.5932099,0
1.0,0.8851751,1
1.0,0.99866796,1
1.0,0.7457127,0
1.0,0.91432905,1
1.0,0.9218429,1
1.0,0.9830188,1
1.0,0.9971445,1
1.0,0.42719448,0
1.0,0.2730892,0
1.0,0.03112401,0
1.0,0.9997491,1
1.0,0.90067977,1
1.0,0.5315375,0
1.0,0.7403152,0
1.0,0.75817496,0
1.0,0.92162776,1
1.0,0.9529255,1
1.0,0.95225906,1
1.0,0.5968894,0
1.0,0.790525,0
1.0,0.99819905,1
1.0,0.9948448,1
1.0,0.8918919,1
1.0,0.9172921,1
1.0,0.97860295,1
1.0,0.8276044,0
1.0,0.93823636,1
1.0,0.99737704,1
1.0,0.9978994,1
1.0,0.81209254,0
1.0,0.95715433,1
1.0,0.58699596,0
1.0,0.9965168,1
1.0,0.9387749,1
1.0,0.63959116,0
1.0,0.15091515,0
1.0,0.94666225,1
1.0,0.97765005,1
1.0,0.9921774,1
1.0,0.9978219,1
1.0,0.9972907,1
1.0,0.9292928,1
1.0,0.2947738,0
1.0,0.20418537,0
1.0,0.99938786,1
1.0,0.95869464,1
1.0,0.64599067,0
1.0,0.9073641,1
1.0,0.97916144,1
1.0,0.98848176,1
1.0,0.33940315,0
