y_true,model_probability,final_threshold_prediction
1.0,0.55939656,0
1.0,0.4218044,0
1.0,0.74177325,0
1.0,0.98963773,1
1.0,0.96826965,1
1.0,0.08190837,0
1.0,0.4930749,0
1.0,0.960748,1
1.0,0.01160645,0
1.0,0.92575,1
1.0,0.9018514,1
1.0,0.9908505,1
1.0,0.7822947,0
1.0,0.44669548,0
1.0,0.83137447,1
1.0,0.20421502,0
1.0,0.49127644,0
1.0,0.63676316,0
1.0,0.76051015,0
1.0,0.9873931,1
1.0,0.56339216,0
1.0,0.5747946,0
1.0,0.15496306,0
1.0,0.292123,0
1.0,0.98527145,1
1.0,0.9989761,1
1.0,0.9585652,1
1.0,0.79150504,0
1.0,0.9991647,1
1.0,0.964484,1
1.0,0.98653215,1
1.0,0.91871357,1
1.0,0.5057846,0
1.0,0.7597518,0
1.0,0.99766505,1
1.0,0.85358125,1
1.0,0.9952253,1
1.0,0.45758662,0
1.0,0.7449752,0
1.0,0.9614314,1
1.0,0.72078305,0
1.0,0.93261886,1
1.0,0.3975113,0
1.0,0.90920025,1
1.0,0.9794835,1
1.0,0.7984649,1
1.0,0.27652282,0
1.0,0.91912377,1
1.0,0.9700038,1
1.0,0.99095434,1
1.0,0.98773205,1
1.0,0.99455124,1
1.0,0.97883683,1
1.0,0.646332,0
1.0,0.86246556,1
1.0,0.95762444,1
1.0,0.8029567,1
1.0,0.25557974,0
1.0,0.6585845,0
1.0,0.58205104,0
1.0,0.7867193,0
1.0,0.11537191,0
1.0,0.9548089,1
1.0,0.9934917,1
1.0,0.9957799,1
1.0,0.99407023,1
1.0,0.97379535,1
1.0,0.9309246,1
1.0,0.9908664,1
1.0,0.9268984,1
1.0,0.96202874,1
1.0,0.97301257,1
1.0,0.84703624,1
1.0,0.7198364,0
1.0,0.9555452,1
1.0,0.27065688,0
1.0,0.71946996,0
1.0,0.03924449,0
1.0,0.7358255,0
1.0,0.94091606,1
1.0,0.8228088,1
1.0,0.63571745,0
1.0,0.99808085,1
1.0,0.7489081,0
1.0,0.99565494,1
1.0,0.9572955,1
1.0,0.9987613,1
1.0,0.9863928,1
1.0,0.21918435,0
1.0,0.1771592,0
1.0,0.8153624,1
1.0,0.713964,0
1.0,0.97310567,1
1.0,0.9988292,1
1.0,0.71773016,0
1.0,0.690264,0
1.0,0.9912599,1
1.0,0.98836076,1
1.0,0.44485843,0
1.0,0.9243742,1
1.0,0.96814406,1
1.0,0.7226182,0
1.0,0.809002,1
1.0,0.52670836,0
1.0,0.9870078,1
1.0,0.9134336,1
1.0,0.84127915,1
1.0,0.070028216,0
1.0,0.57663774,0
1.0,0.8389311,1
1.0,0.9939446,1
1.0,0.6614214,0
1.0,0.72984046,0
1.0,0.074546434,0
1.0,0.82656294,1
1.0,0.27586994,0
1.0,0.8512375,1
1.0,0.33792764,0
1.0,0.23346128,0
1.0,0.5900255,0
1.0,0.90496475,1
1.0,0.9974769,1
1.0,0.45554957,0
1.0,0.92843914,1
1.0,0.6240565,0
1.0,0.83053607,1
1.0,0.9847942,1
1.0,0.15399203,0
1.0,0.19650948,0
1.0,0.025769847,0
1.0,0.99944276,1
1.0,0.8807678,1
1.0,0.7158878,0
1.0,0.7974413,0
1.0,0.8543015,1
1.0,0.7177828,0
1.0,0.94162685,1
1.0,0.9048493,1
1.0,0.6004901,0
1.0,0.7525265,0
1.0,0.9976361,1
1.0,0.98702407,1
1.0,0.7567326,0
1.0,0.42744246,0
1.0,0.9947195,1
1.0,0.9891951,1
1.0,0.8347171,1
1.0,0.9975036,1
1.0,0.98603237,1
1.0,0.7024661,0
1.0,0.97308695,1
1.0,0.7554842,0
1.0,0.99760664,1
1.0,0.93955326,1
1.0,0.7289304,0
1.0,0.032979514,0
1.0,0.20539954,0
1.0,0.9434675,1
1.0,0.9107949,1
1.0,0.97036755,1
1.0,0.97415924,1
1.0,0.99019134,1
1.0,0.20769131,0
1.0,0.0748262,0
1.0,0.9972312,1
1.0,0.9531036,1
1.0,0.22383952,0
1.0,0.7810241,0
1.0,0.9505784,1
1.0,0.8968935,1
1.0,0.22330065,0
1.0,0.86948997,1
