y_true,model_probability,final_threshold_prediction
1.0,0.273226,0
1.0,0.17936286,0
1.0,0.13608283,0
1.0,0.9973634,1
1.0,0.9957722,1
1.0,0.9922003,1
1.0,0.35551766,0
1.0,0.99535346,1
1.0,0.41621554,0
1.0,0.07190113,0
1.0,0.14236854,0
1.0,0.31881246,0
1.0,0.32902053,0
1.0,0.06844393,0
1.0,0.99941003,1
1.0,0.91668206,1
1.0,0.14808896,0
1.0,0.07053099,0
1.0,0.09784772,0
1.0,0.9991032,1
1.0,0.99459934,1
1.0,0.004231571,0
1.0,0.6042138,0
1.0,0.81244993,1
1.0,0.19565625,0
1.0,0.1939041,0
1.0,0.05978979,0
1.0,0.42243436,0
1.0,0.4923432,0
1.0,0.007172161,0
1.0,0.96824014,1
1.0,0.8131422,1
1.0,0.986808,1
1.0,0.01816008,0
1.0,0.88035965,1
1.0,0.051813304,0
1.0,0.11399426,0
1.0,0.9705683,1
1.0,0.9879066,1
1.0,0.63590527,0
1.0,0.06982297,0
1.0,0.326122,0
1.0,0.56924784,0
1.0,0.6810502,0
1.0,0.99892044,1
1.0,0.9689885,1
1.0,0.51627505,0
1.0,0.88246435,1
1.0,0.546495,0
1.0,0.9914171,1
1.0,0.9361098,1
1.0,0.99793077,1
1.0,0.9978853,1
1.0,0.8666139,1
1.0,0.94830334,1
1.0,0.48760954,0
1.0,0.99990606,1
1.0,0.994759,1
1.0,0.993083,1
1.0,0.9366939,1
1.0,0.058861002,0
1.0,0.014160166,0
1.0,0.0072092763,0
1.0,0.97759867,1
1.0,0.99860376,1
1.0,0.5764689,0
1.0,0.043638665,0
1.0,0.24812984,0
1.0,0.9255393,1
1.0,0.1255892,0
1.0,0.18521781,0
1.0,0.9727931,1
1.0,0.99720687,1
1.0,0.9986318,1
1.0,0.9515338,1
1.0,0.9972801,1
1.0,0.9536327,1
1.0,0.7359146,0
1.0,0.9693812,1
1.0,0.87135935,1
1.0,0.9305366,1
1.0,0.9716808,1
1.0,0.97961366,1
1.0,0.9156228,1
1.0,0.9854175,1
1.0,0.999951,1
1.0,0.99897015,1
1.0,0.99887365,1
1.0,0.9991584,1
1.0,0.9910053,1
1.0,0.28404176,0
1.0,0.97297835,1
1.0,0.9922254,1
1.0,0.9921388,1
1.0,0.9968569,1
1.0,0.99217635,1
1.0,0.69303775,0
1.0,0.76180756,0
1.0,0.7452456,0
1.0,0.6578448,0
1.0,0.7231573,0
1.0,0.9515343,1
1.0,0.89799356,1
1.0,0.99967396,1
1.0,0.7498636,0
1.0,0.53770334,0
1.0,0.88546896,1
1.0,0.71779966,0
1.0,0.9676325,1
1.0,0.66882265,0
1.0,0.9639152,1
1.0,0.77552396,0
1.0,0.17674665,0
1.0,0.16138726,0
1.0,0.99172944,1
1.0,0.99372166,1
1.0,0.87887853,1
1.0,0.99225557,1
1.0,0.9888442,1
1.0,0.9838991,1
1.0,0.9968831,1
