y_true,model_probability,final_threshold_prediction
1.0,0.39230928,0
1.0,0.24397449,0
1.0,0.3157029,0
1.0,0.99270624,1
1.0,0.9944794,1
1.0,0.99439234,1
1.0,0.23568286,0
1.0,0.9928502,1
1.0,0.48016587,0
1.0,0.017277606,0
1.0,0.24793248,0
1.0,0.2768989,0
1.0,0.56915057,0
1.0,0.13767187,0
1.0,0.9977658,1
1.0,0.39118236,0
1.0,0.111356474,0
1.0,0.31978083,0
1.0,0.13158154,0
1.0,0.9672947,1
1.0,0.97513676,1
1.0,0.0030057502,0
1.0,0.08226622,0
1.0,0.93335485,1
1.0,0.27463284,0
1.0,0.01651104,0
1.0,0.10004365,0
1.0,0.5137959,0
1.0,0.141015,0
1.0,0.015938131,0
1.0,0.99690264,1
1.0,0.66681176,0
1.0,0.9879183,1
1.0,0.08270168,0
1.0,0.83297175,0
1.0,0.047748737,0
1.0,0.019892816,0
1.0,0.9801738,1
1.0,0.96780205,1
1.0,0.6650138,0
1.0,0.013353201,0
1.0,0.36945182,0
1.0,0.4367877,0
1.0,0.8102643,0
1.0,0.98232067,1
1.0,0.71016365,0
1.0,0.051023837,0
1.0,0.8530254,1
1.0,0.54762775,0
1.0,0.9947366,1
1.0,0.91745216,1
1.0,0.9964342,1
1.0,0.99325305,1
1.0,0.8706816,1
1.0,0.94810826,1
1.0,0.4326327,0
1.0,0.9996879,1
1.0,0.99158734,1
1.0,0.94760096,1
1.0,0.99452436,1
1.0,0.06795175,0
1.0,0.03842446,0
1.0,0.015513914,0
1.0,0.99000204,1
1.0,0.9993524,1
1.0,0.5797871,0
1.0,0.031405464,0
1.0,0.40362462,0
1.0,0.95920485,1
1.0,0.029888637,0
1.0,0.18909042,0
1.0,0.99152184,1
1.0,0.9403173,1
1.0,0.99888486,1
1.0,0.985262,1
1.0,0.9965252,1
1.0,0.15442432,0
1.0,0.8053648,0
1.0,0.96742254,1
1.0,0.86068755,1
1.0,0.9456733,1
1.0,0.9598163,1
1.0,0.96389747,1
1.0,0.90945446,1
1.0,0.9177103,1
1.0,0.98478127,1
1.0,0.99366117,1
1.0,0.99701023,1
1.0,0.9953442,1
1.0,0.9984497,1
1.0,0.2785539,0
