image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,6.907867e-05,0
img_00004_2024,1,0.0013485901,0
img_00018_2024,1,0.000106859225,0
img_00005_2024,1,0.50556064,1
img_00008_2024,1,0.5603888,1
img_00016_2024,1,0.015639935,1
img_00007_2024,1,0.0023999435,0
img_00003_2024,1,0.9711874,1
img_00009_2024,1,0.09173467,1
img_00017_2024,1,0.0015199165,0
img_00006_2024,1,0.01798099,1
img_00010_2024,1,0.033940822,1
img_00002_2024,1,0.12865306,1
img_00015_2024,1,7.657104e-06,0
img_00001_2024,1,0.9991742,1
img_00014_2024,1,0.526942,1
img_00020_2024,1,1.1481801e-05,0
img_00021_2024,1,4.4670323e-06,0
img_00024_2024,1,1.4822839e-05,0
img_00013_2024,1,0.9535138,1
img_00022_2024,1,0.2611536,1
img_00026_2024,1,0.004364868,0
img_00023_2024,1,1.03455295e-05,0
img_00034_2024,1,0.9958807,1
img_00025_2024,1,9.912504e-06,0
img_00028_2024,1,0.0057547954,0
img_00032_2024,1,0.0058138543,0
img_00033_2024,1,8.743585e-05,0
img_00031_2024,1,0.0043203374,0
img_00036_2024,1,8.082061e-05,0
img_00029_2024,1,0.0021911552,0
img_00037_2024,1,2.10327e-05,0
img_00035_2024,1,0.12808238,1
img_00041_2024,1,0.00075272925,0
img_00040_2024,1,0.007900288,0
img_00042_2024,1,3.0332915e-06,0
img_00039_2024,1,0.002970613,0
img_00044_2024,1,0.93640804,1
img_00045_2024,1,0.92205536,1
img_00049_2024,1,0.0026571748,0
img_00048_2024,1,0.0010338224,0
img_00043_2024,1,0.009858198,0
img_00050_2024,1,0.0034543276,0
img_00046_2024,1,0.0037772718,0
img_00047_2024,1,0.9988784,1
img_00052_2024,1,0.04002525,1
img_00053_2024,1,0.0018004571,0
img_00056_2024,1,0.35439068,1
img_00058_2024,1,0.0003373121,0
img_00055_2024,1,0.98161316,1
img_00054_2024,1,0.6551709,1
img_00061_2024,1,0.9999,1
img_00060_2024,1,0.8115829,1
img_00063_2024,1,0.0004085417,0
img_00062_2024,1,0.00052383856,0
img_00059_2024,1,0.00023558598,0
img_00011_p01_2024,1,0.9982358,1
img_00011_p02_2024,1,0.9964316,1
img_00011_p03_2024,1,0.19743288,1
img_00057_2024,1,0.99131924,1
img_00030_p01_2024,1,0.0021461474,0
img_00030_p02_2024,1,0.05898386,1
img_00030_p03_2024,1,0.017926048,1
img_00067_2024,1,0.9997216,1
img_00065_2024,1,0.9885677,1
img_00070_2024,1,0.16010693,1
img_00068_2024,1,8.8740264e-05,0
img_00071_2024,1,0.00033913896,0
img_00069_2024,1,0.84330136,1
img_00051_p01_2024,1,0.014534767,1
img_00051_p02_2024,1,0.016218483,1
img_00077_2024,1,0.0069388975,0
img_00064_2024,1,0.032844096,1
img_00075_2024,1,0.068849444,1
img_00078_2024,1,0.8241254,1
img_00076_2024,1,0.1920234,1
img_00073_2024,1,0.00016066067,0
img_00072_2024,1,0.00015290956,0
img_00079_2024,1,0.6516091,1
img_00080_2024,1,8.6112916e-05,0
img_00074_2024,1,0.15386754,1
img_00081_2024,1,0.78090805,1
img_00084_2024,1,0.0004264761,0
img_00085_2024,1,0.00041013458,0
img_00083_2024,1,0.9999373,1
img_00082_2024,1,0.2507244,1
img_00038_p01_2024,1,0.9267702,1
img_00038_p02_2024,1,0.9839167,1
img_00038_p03_2024,1,0.99801034,1
img_00038_p04_2024,1,0.99846256,1
img_00092_2024,1,0.00049494964,0
img_00086_2024,1,0.00010131565,0
img_00000_p01_2024,1,0.8599393,1
img_00000_p02_2024,1,0.9817554,1
img_00000_p03_2024,1,0.9874598,1
img_00000_p04_2024,1,0.88624793,1
img_00091_2024,1,0.0020718824,0
img_00088_2024,1,0.007828164,0
img_00089_2024,1,4.475697e-06,0
img_00095_2024,1,0.00047281297,0
img_00096_2024,1,0.0005692415,0
img_00097_2024,1,0.5317786,1
img_00093_2024,1,0.17148717,1
img_00094_2024,1,0.7320326,1
img_00099_2024,1,0.12460592,1
img_00103_2024,1,0.7568493,1
img_00102_2024,1,0.015161398,1
img_00104_2024,1,0.00023817786,0
img_00090_2024,1,0.036620907,1
img_00100_2024,1,8.552965e-05,0
img_00106_2024,1,0.718288,1
img_00111_2024,1,0.10190964,1
img_00107_2024,1,0.013223101,1
img_00101_2024,1,0.0047541326,0
img_00113_2024,1,0.9868738,1
img_00117_2024,1,0.9711482,1
img_00108_2024,1,0.05153186,1
img_00109_2024,1,0.44423515,1
img_00116_2024,1,0.9996532,1
img_00110_2024,1,0.15440977,1
img_00112_2024,1,0.022321919,1
img_00118_2024,1,0.0001958298,0
img_00012_p01_2024,1,0.23129135,1
img_00012_p02_2024,1,0.0016430417,0
img_00012_p03_2024,1,0.004115497,0
img_00012_p04_2024,1,0.013830727,1
img_00012_p05_2024,1,0.030603984,1
img_00012_p06_2024,1,0.6454495,1
img_00115_2024,1,0.9994679,1
img_00119_2024,1,0.008339473,0
img_00122_2024,1,0.060700364,1
img_00123_2024,1,0.15843338,1
img_00105_p01_2024,1,0.17398687,1
img_00105_p02_2024,1,0.38011965,1
img_00121_2024,1,0.06847242,1
