y_true,model_probability,final_threshold_prediction
1.0,0.120999254,0
1.0,0.1378166,0
1.0,0.12623632,0
1.0,0.58420646,0
1.0,0.43767896,0
1.0,0.67727363,1
1.0,0.74095285,1
1.0,0.7086471,1
1.0,0.7336142,1
1.0,0.6128441,0
1.0,0.59386647,0
1.0,0.1915511,0
1.0,0.60276604,0
1.0,0.15278709,0
1.0,0.7275065,1
1.0,0.70681536,1
1.0,0.110618755,0
1.0,0.24559967,0
1.0,0.25581914,0
1.0,0.565658,0
1.0,0.53137285,0
1.0,0.6449832,1
1.0,0.6193485,0
1.0,0.48259312,0
1.0,0.61749125,0
1.0,0.68142563,1
1.0,0.74003583,1
1.0,0.7309648,1
1.0,0.59679407,0
1.0,0.6989142,1
1.0,0.64909804,1
1.0,0.16587147,0
1.0,0.4482135,0
1.0,0.661174,1
1.0,0.75591195,1
1.0,0.72034967,1
1.0,0.7138347,1
1.0,0.6341467,0
1.0,0.1399761,0
1.0,0.62652934,0
1.0,0.62498605,0
1.0,0.16884084,0
1.0,0.74389595,1
1.0,0.46528172,0
1.0,0.7388731,1
1.0,0.4850216,0
1.0,0.68657595,1
1.0,0.59595996,0
1.0,0.17740126,0
1.0,0.6294552,0
1.0,0.7312629,1
1.0,0.72292507,1
1.0,0.6135971,0
1.0,0.5888503,0
1.0,0.5818084,0
1.0,0.27349177,0
1.0,0.7146203,1
1.0,0.70652753,1
1.0,0.4460724,0
1.0,0.58806396,0
1.0,0.18272492,0
1.0,0.1981945,0
1.0,0.18222702,0
1.0,0.7041904,1
1.0,0.6019732,0
1.0,0.6761753,1
1.0,0.29796028,0
1.0,0.10209457,0
1.0,0.64160204,1
1.0,0.39750642,0
1.0,0.48860964,0
1.0,0.46343642,0
1.0,0.74372065,1
1.0,0.74046767,1
1.0,0.7319842,1
1.0,0.5404016,0
1.0,0.3075296,0
1.0,0.65622234,1
1.0,0.4729808,0
1.0,0.21982762,0
1.0,0.28821802,0
1.0,0.62386537,0
1.0,0.5509359,0
1.0,0.56478107,0
1.0,0.32587332,0
1.0,0.5371268,0
1.0,0.3273372,0
1.0,0.64996564,1
1.0,0.575,0
1.0,0.6713406,1
1.0,0.25619006,0
1.0,0.68819606,1
1.0,0.7002614,1
1.0,0.6443229,1
1.0,0.5366941,0
1.0,0.70220435,1
1.0,0.16398981,0
1.0,0.56628877,0
1.0,0.13675925,0
1.0,0.72781473,1
1.0,0.7324161,1
1.0,0.41249967,0
1.0,0.54575115,0
1.0,0.64372575,1
1.0,0.6161675,0
1.0,0.5709559,0
1.0,0.68625623,1
1.0,0.15560092,0
1.0,0.41161114,0
1.0,0.5392082,0
1.0,0.4850874,0
1.0,0.71681565,1
1.0,0.43852758,0
1.0,0.71105,1
1.0,0.7316412,1
1.0,0.7337798,1
1.0,0.74257785,1
1.0,0.31370634,0
1.0,0.5880551,0
1.0,0.39757904,0
1.0,0.6673565,1
1.0,0.7549323,1
1.0,0.25733382,0
1.0,0.41064462,0
1.0,0.5143813,0
1.0,0.5263694,0
1.0,0.18665008,0
1.0,0.25949818,0
1.0,0.6973039,1
1.0,0.4261145,0
1.0,0.70605195,1
1.0,0.68322575,1
1.0,0.71282685,1
1.0,0.66776115,1
1.0,0.12762204,0
1.0,0.5687413,0
1.0,0.6919112,1
1.0,0.6556038,1
1.0,0.6865567,1
1.0,0.43566006,0
1.0,0.6039067,0
1.0,0.6163235,0
1.0,0.7036148,1
1.0,0.71562374,1
1.0,0.7278978,1
1.0,0.7160093,1
1.0,0.6229541,0
1.0,0.7199236,1
1.0,0.65413314,1
1.0,0.20873515,0
1.0,0.44272748,0
1.0,0.36854059,0
1.0,0.6311386,0
1.0,0.59318495,0
1.0,0.66275513,1
1.0,0.70963466,1
1.0,0.5407238,0
1.0,0.6033784,0
1.0,0.37691182,0
1.0,0.44369492,0
1.0,0.73655045,1
1.0,0.7148817,1
1.0,0.7137458,1
1.0,0.55737054,0
1.0,0.625727,0
1.0,0.38248524,0
1.0,0.35477775,0
1.0,0.32924882,0
1.0,0.24851051,0
1.0,0.6804679,1
1.0,0.74306023,1
1.0,0.17285572,0
1.0,0.7412935,1
1.0,0.74765205,1
1.0,0.14522462,0
1.0,0.70010066,1
1.0,0.6813067,1
1.0,0.14856462,0
1.0,0.10944112,0
1.0,0.15104707,0
1.0,0.7398448,1
1.0,0.7482602,1
1.0,0.3369419,0
1.0,0.37807232,0
1.0,0.7291552,1
1.0,0.7158816,1
1.0,0.691352,1
1.0,0.75007594,1
1.0,0.58747196,0
1.0,0.76036894,1
1.0,0.73459923,1
1.0,0.75987846,1
1.0,0.73228246,1
1.0,0.6503025,1
1.0,0.65234774,1
1.0,0.57244843,0
1.0,0.67260134,1
1.0,0.52151,0
1.0,0.7191203,1
1.0,0.7547474,1
1.0,0.712099,1
1.0,0.7609092,1
1.0,0.7430612,1
1.0,0.7242959,1
1.0,0.73772144,1
1.0,0.7433991,1
1.0,0.53998226,0
1.0,0.7496623,1
1.0,0.6867639,1
1.0,0.74332845,1
1.0,0.7560857,1
1.0,0.6258491,0
1.0,0.7012526,1
1.0,0.4340779,0
1.0,0.6730882,1
1.0,0.335936,0
1.0,0.39477545,0
1.0,0.72173315,1
1.0,0.59356916,0
1.0,0.71610427,1
1.0,0.72308385,1
1.0,0.7416125,1
1.0,0.648874,1
1.0,0.7166966,1
1.0,0.34684178,0
1.0,0.3382702,0
1.0,0.7556575,1
1.0,0.1478339,0
1.0,0.697199,1
1.0,0.77656126,1
1.0,0.4319138,0
1.0,0.7487226,1
1.0,0.47274476,0
1.0,0.73115104,1
1.0,0.7080723,1
1.0,0.5087942,0
1.0,0.5998592,0
1.0,0.1066093,0
1.0,0.19321564,0
1.0,0.25058168,0
1.0,0.13291375,0
1.0,0.681147,1
1.0,0.66708434,1
1.0,0.73975486,1
1.0,0.56491,0
1.0,0.67617834,1
1.0,0.7364869,1
1.0,0.7258726,1
1.0,0.6966249,1
1.0,0.70153034,1
1.0,0.6999887,1
1.0,0.69942176,1
1.0,0.72521526,1
1.0,0.75555754,1
1.0,0.7281109,1
1.0,0.5822346,0
1.0,0.5963026,0
1.0,0.6653306,1
1.0,0.7416579,1
1.0,0.7032598,1
1.0,0.74681437,1
1.0,0.72048503,1
1.0,0.7157238,1
1.0,0.6513619,1
1.0,0.73242676,1
1.0,0.65089834,1
1.0,0.6974009,1
1.0,0.6963881,1
1.0,0.7456324,1
1.0,0.71571964,1
1.0,0.6417819,1
1.0,0.6334757,0
1.0,0.6035671,0
1.0,0.59562904,0
1.0,0.6576085,1
1.0,0.52816546,0
1.0,0.5043933,0
1.0,0.10339145,0
1.0,0.69709647,1
1.0,0.72324353,1
1.0,0.5580493,0
1.0,0.638224,1
1.0,0.5842601,0
1.0,0.54012966,0
1.0,0.6045424,0
1.0,0.62620205,0
1.0,0.62552714,0
1.0,0.72503674,1
1.0,0.43106428,0
1.0,0.243548,0
1.0,0.74920356,1
1.0,0.74348116,1
1.0,0.7485615,1
1.0,0.7187077,1
1.0,0.4454578,0
1.0,0.45488873,0
1.0,0.12339375,0
1.0,0.5943386,0
1.0,0.650312,1
1.0,0.16579598,0
1.0,0.18042086,0
1.0,0.73841846,1
1.0,0.5782159,0
1.0,0.48821837,0
1.0,0.70827484,1
1.0,0.76584303,1
1.0,0.101122536,0
1.0,0.61515546,0
1.0,0.50785816,0
1.0,0.55663985,0
1.0,0.6664054,1
1.0,0.639303,1
1.0,0.6175406,0
1.0,0.7397025,1
1.0,0.09889492,0
1.0,0.6442039,1
1.0,0.6295403,0
1.0,0.6934366,1
1.0,0.70864356,1
1.0,0.7440842,1
1.0,0.6804553,1
1.0,0.66982013,1
1.0,0.68844336,1
1.0,0.51432556,0
1.0,0.71739256,1
1.0,0.21323085,0
1.0,0.17726763,0
1.0,0.7135993,1
1.0,0.18636242,0
1.0,0.72916645,1
1.0,0.42322737,0
1.0,0.66682595,1
1.0,0.69466037,1
1.0,0.5506349,0
1.0,0.65962875,1
1.0,0.61176634,0
1.0,0.64849555,1
1.0,0.7133657,1
1.0,0.56338793,0
1.0,0.5712605,0
1.0,0.31242117,0
1.0,0.6941438,1
1.0,0.53625876,0
1.0,0.45467353,0
1.0,0.12151921,0
1.0,0.50529945,0
1.0,0.6250116,0
1.0,0.2639733,0
1.0,0.1767948,0
1.0,0.24084854,0
1.0,0.463516,0
1.0,0.67908776,1
1.0,0.6687587,1
1.0,0.3829629,0
1.0,0.5039504,0
1.0,0.66389215,1
1.0,0.6534351,1
1.0,0.5542358,0
1.0,0.5226741,0
1.0,0.7483752,1
1.0,0.7380219,1
1.0,0.31894585,0
1.0,0.43414417,0
1.0,0.6934567,1
1.0,0.30279788,0
1.0,0.7256596,1
1.0,0.75447595,1
1.0,0.58808047,0
1.0,0.70361555,1
1.0,0.5133347,0
1.0,0.7222778,1
1.0,0.60100114,0
1.0,0.6296531,0
1.0,0.71371996,1
1.0,0.6995646,1
1.0,0.5581345,0
1.0,0.7242814,1
1.0,0.7243675,1
1.0,0.7059605,1
1.0,0.68769634,1
1.0,0.60420954,0
1.0,0.69443595,1
1.0,0.6619512,1
1.0,0.51332486,0
1.0,0.53965384,0
1.0,0.5351192,0
1.0,0.75107354,1
1.0,0.72761047,1
1.0,0.40995097,0
1.0,0.7263651,1
1.0,0.74772227,1
1.0,0.46225747,0
1.0,0.12085316,0
1.0,0.6544674,1
1.0,0.38546672,0
1.0,0.51501185,0
1.0,0.3447075,0
1.0,0.67739046,1
1.0,0.13712975,0
1.0,0.7168994,1
1.0,0.6835438,1
1.0,0.730126,1
1.0,0.55679905,0
1.0,0.7066914,1
1.0,0.7469162,1
1.0,0.60844946,0
1.0,0.5192902,0
1.0,0.61571693,0
1.0,0.73264897,1
1.0,0.74342346,1
1.0,0.2995972,0
1.0,0.7005662,1
1.0,0.25258556,0
1.0,0.53549904,0
1.0,0.6422864,1
1.0,0.73170805,1
1.0,0.728766,1
1.0,0.18780757,0
1.0,0.7145359,1
1.0,0.6735805,1
1.0,0.67887545,1
1.0,0.5071682,0
1.0,0.47971004,0
1.0,0.7441842,1
1.0,0.28194612,0
1.0,0.22037454,0
1.0,0.7075082,1
1.0,0.592367,0
1.0,0.60575473,0
1.0,0.73965,1
1.0,0.538741,0
1.0,0.64094985,1
1.0,0.47229272,0
1.0,0.38819417,0
1.0,0.5464621,0
1.0,0.7559146,1
1.0,0.58150077,0
1.0,0.7046521,1
1.0,0.69749975,1
1.0,0.3293161,0
1.0,0.30325234,0
1.0,0.379098,0
1.0,0.25721437,0
1.0,0.68864,1
1.0,0.586639,0
1.0,0.6059156,0
1.0,0.71738786,1
1.0,0.68848354,1
1.0,0.69863117,1
1.0,0.6796193,1
1.0,0.7416346,1
1.0,0.5747796,0
1.0,0.62354946,0
1.0,0.21264002,0
1.0,0.6579336,1
1.0,0.664441,1
1.0,0.5489632,0
1.0,0.6265273,0
1.0,0.59789544,0
1.0,0.7070773,1
1.0,0.58658797,0
1.0,0.6933365,1
1.0,0.38532758,0
1.0,0.15339571,0
1.0,0.62216115,0
1.0,0.4998854,0
1.0,0.7290452,1
1.0,0.76412755,1
1.0,0.7196141,1
1.0,0.68812597,1
1.0,0.48835963,0
1.0,0.24491386,0
1.0,0.40518174,0
1.0,0.672423,1
1.0,0.540747,0
1.0,0.7005825,1
1.0,0.32122084,0
1.0,0.71108234,1
1.0,0.26228112,0
1.0,0.73461807,1
1.0,0.42328125,0
1.0,0.68590724,1
1.0,0.5910219,0
1.0,0.55948484,0
1.0,0.6727191,1
1.0,0.721511,1
1.0,0.6312012,0
1.0,0.45710525,0
1.0,0.5298954,0
1.0,0.19361483,0
1.0,0.67288214,1
1.0,0.33340806,0
1.0,0.62182015,0
1.0,0.5613072,0
1.0,0.27638093,0
1.0,0.5297365,0
1.0,0.7147169,1
1.0,0.7000405,1
1.0,0.689645,1
1.0,0.7050582,1
1.0,0.6743379,1
1.0,0.6098685,0
1.0,0.5629789,0
1.0,0.72086585,1
1.0,0.57198393,0
1.0,0.6750063,1
1.0,0.47871238,0
1.0,0.20620795,0
1.0,0.11012648,0
1.0,0.6957527,1
1.0,0.70489275,1
1.0,0.72337806,1
1.0,0.74088943,1
1.0,0.28552634,0
1.0,0.20540312,0
1.0,0.48634037,0
1.0,0.6744704,1
1.0,0.22296894,0
1.0,0.7336166,1
1.0,0.6707506,1
1.0,0.6542729,1
1.0,0.4260927,0
1.0,0.70462924,1
1.0,0.659037,1
1.0,0.70393497,1
1.0,0.6655186,1
1.0,0.2899721,0
1.0,0.20523405,0
1.0,0.5696967,0
1.0,0.5196781,0
1.0,0.6883384,1
1.0,0.713641,1
1.0,0.41022763,0
1.0,0.5628553,0
1.0,0.705071,1
1.0,0.4023478,0
1.0,0.663805,1
1.0,0.70010716,1
1.0,0.5684354,0
1.0,0.37841755,0
1.0,0.4545328,0
1.0,0.5617937,0
1.0,0.7171849,1
1.0,0.54491496,0
1.0,0.59158695,0
1.0,0.62857425,0
1.0,0.64449584,1
1.0,0.56164086,0
1.0,0.72122633,1
1.0,0.6990494,1
1.0,0.33855075,0
1.0,0.74594223,1
1.0,0.69762427,1
1.0,0.66644895,1
1.0,0.5747126,0
1.0,0.5927738,0
1.0,0.6021029,0
1.0,0.58033884,0
1.0,0.6744876,1
1.0,0.36255705,0
1.0,0.72240245,1
1.0,0.65430146,1
1.0,0.61285746,0
1.0,0.67148507,1
1.0,0.5185498,0
1.0,0.7445506,1
1.0,0.6920601,1
1.0,0.6706378,1
1.0,0.7055464,1
1.0,0.665578,1
1.0,0.726711,1
1.0,0.6842593,1
1.0,0.7151113,1
1.0,0.71164304,1
1.0,0.67565584,1
1.0,0.74770385,1
1.0,0.6790495,1
1.0,0.4606886,0
1.0,0.7225606,1
1.0,0.5633381,0
1.0,0.47070903,0
1.0,0.23566274,0
1.0,0.71191037,1
1.0,0.676646,1
1.0,0.53991425,0
1.0,0.7521971,1
1.0,0.73019415,1
1.0,0.6482039,1
1.0,0.6583314,1
1.0,0.74760807,1
1.0,0.28800318,0
1.0,0.72377217,1
1.0,0.569919,0
1.0,0.74021685,1
1.0,0.33104274,0
1.0,0.5737738,0
1.0,0.33797887,0
1.0,0.6155617,0
1.0,0.3848387,0
1.0,0.5154627,0
1.0,0.7472216,1
1.0,0.6758708,1
1.0,0.39511472,0
1.0,0.5527868,0
1.0,0.43702608,0
1.0,0.60216916,0
1.0,0.6033325,0
1.0,0.57698,0
1.0,0.68727285,1
1.0,0.7408122,1
1.0,0.57808316,0
1.0,0.6626052,1
1.0,0.3919807,0
1.0,0.67451036,1
1.0,0.6316537,0
1.0,0.6958929,1
1.0,0.6741413,1
1.0,0.7466687,1
1.0,0.76811975,1
1.0,0.6634267,1
1.0,0.71150833,1
1.0,0.6353239,0
1.0,0.6582271,1
1.0,0.66019505,1
1.0,0.7164824,1
1.0,0.72556895,1
1.0,0.75381464,1
1.0,0.51719373,0
1.0,0.7662568,1
1.0,0.68171823,1
1.0,0.65062964,1
1.0,0.61564046,0
1.0,0.6175312,0
1.0,0.68408793,1
1.0,0.5692158,0
1.0,0.5562035,0
1.0,0.693844,1
1.0,0.75067765,1
1.0,0.6701226,1
1.0,0.71038,1
1.0,0.7345735,1
1.0,0.71373665,1
1.0,0.7059649,1
1.0,0.74533486,1
1.0,0.67085147,1
1.0,0.7469152,1
1.0,0.68716204,1
1.0,0.7111097,1
1.0,0.7369033,1
1.0,0.15149467,0
1.0,0.56430185,0
1.0,0.6696693,1
1.0,0.74241674,1
1.0,0.31713223,0
1.0,0.25251144,0
1.0,0.5388924,0
1.0,0.5779897,0
1.0,0.24151734,0
1.0,0.6076497,0
1.0,0.61950976,0
1.0,0.47719866,0
1.0,0.711368,1
1.0,0.72865504,1
1.0,0.7437949,1
1.0,0.75705874,1
1.0,0.38005096,0
1.0,0.3676465,0
1.0,0.69398814,1
1.0,0.6373752,0
1.0,0.68260527,1
1.0,0.55965805,0
1.0,0.41360396,0
1.0,0.2972471,0
1.0,0.6264802,0
1.0,0.3780815,0
1.0,0.39466602,0
1.0,0.77089995,1
1.0,0.72182554,1
1.0,0.7197547,1
1.0,0.14084135,0
1.0,0.5833331,0
1.0,0.6917855,1
1.0,0.18815327,0
1.0,0.63999474,1
1.0,0.7464633,1
1.0,0.70092064,1
1.0,0.6475289,1
1.0,0.54594755,0
1.0,0.7330277,1
1.0,0.35385567,0
1.0,0.7321086,1
1.0,0.6741971,1
1.0,0.6176442,0
1.0,0.5237686,0
1.0,0.58636487,0
1.0,0.23375992,0
1.0,0.62821555,0
1.0,0.6786513,1
1.0,0.662496,1
1.0,0.7143396,1
1.0,0.122678995,0
1.0,0.7077916,1
1.0,0.6149308,0
1.0,0.6935151,1
1.0,0.6562694,1
1.0,0.68130505,1
1.0,0.7087946,1
1.0,0.18404934,0
1.0,0.7073474,1
1.0,0.43618783,0
1.0,0.47593397,0
1.0,0.68400156,1
1.0,0.5130369,0
1.0,0.59414494,0
1.0,0.72641706,1
1.0,0.7331818,1
1.0,0.6893581,1
1.0,0.5993725,0
1.0,0.7141675,1
1.0,0.48088408,0
1.0,0.63205576,0
1.0,0.689464,1
1.0,0.6646615,1
1.0,0.5944834,0
1.0,0.6907371,1
1.0,0.25932246,0
1.0,0.7530014,1
1.0,0.7291076,1
1.0,0.11840427,0
1.0,0.5581461,0
1.0,0.7437894,1
1.0,0.6869898,1
1.0,0.72189474,1
1.0,0.26235762,0
1.0,0.1600638,0
1.0,0.6530331,1
1.0,0.29037577,0
1.0,0.5948769,0
1.0,0.72360736,1
1.0,0.63192904,0
1.0,0.36932248,0
1.0,0.69125926,1
1.0,0.36526194,0
1.0,0.65746826,1
1.0,0.76085204,1
1.0,0.6904243,1
1.0,0.6553092,1
1.0,0.13901344,0
1.0,0.57638544,0
1.0,0.5284718,0
1.0,0.3583415,0
1.0,0.114043936,0
1.0,0.76012576,1
1.0,0.69170374,1
1.0,0.35066253,0
1.0,0.15921931,0
1.0,0.6285422,0
1.0,0.653381,1
1.0,0.61827123,0
1.0,0.65171397,1
1.0,0.61756873,0
1.0,0.72408646,1
1.0,0.15886913,0
1.0,0.41203523,0
1.0,0.7231873,1
1.0,0.7013699,1
1.0,0.7270889,1
1.0,0.49269485,0
1.0,0.500855,0
1.0,0.68405515,1
1.0,0.6488718,1
1.0,0.6216704,0
1.0,0.7211043,1
1.0,0.5229147,0
1.0,0.5266697,0
1.0,0.71196216,1
1.0,0.73736393,1
1.0,0.7237629,1
1.0,0.7193435,1
1.0,0.6801814,1
1.0,0.7129925,1
1.0,0.7141508,1
1.0,0.73159856,1
1.0,0.6113844,0
1.0,0.117981635,0
1.0,0.7390018,1
1.0,0.102385595,0
1.0,0.72928125,1
1.0,0.7352101,1
1.0,0.5214873,0
1.0,0.71266556,1
1.0,0.6929754,1
1.0,0.74502265,1
1.0,0.69542515,1
1.0,0.7341996,1
1.0,0.61088526,0
1.0,0.49299622,0
1.0,0.6006197,0
1.0,0.70816076,1
1.0,0.7124044,1
1.0,0.657152,1
1.0,0.6662199,1
1.0,0.7280664,1
1.0,0.70915973,1
1.0,0.6945673,1
1.0,0.59007853,0
1.0,0.40217847,0
1.0,0.750111,1
1.0,0.5240377,0
1.0,0.666678,1
1.0,0.7592654,1
1.0,0.61610854,0
1.0,0.54322475,0
1.0,0.7021043,1
1.0,0.5893292,0
1.0,0.6014335,0
1.0,0.56605226,0
1.0,0.7185373,1
1.0,0.68073213,1
1.0,0.49719396,0
1.0,0.64519686,1
1.0,0.6571394,1
1.0,0.70546776,1
1.0,0.67295086,1
1.0,0.70366937,1
1.0,0.72803944,1
1.0,0.70433676,1
1.0,0.7265634,1
1.0,0.67871606,1
1.0,0.7122241,1
1.0,0.6169914,0
1.0,0.39155215,0
1.0,0.73111355,1
1.0,0.65913534,1
1.0,0.7425419,1
1.0,0.54569083,0
1.0,0.7178956,1
1.0,0.5326904,0
1.0,0.69716614,1
1.0,0.6858467,1
1.0,0.5836941,0
1.0,0.49871683,0
1.0,0.61892164,0
1.0,0.69153845,1
1.0,0.6912291,1
1.0,0.63297766,0
1.0,0.5759946,0
1.0,0.69578236,1
1.0,0.7327937,1
1.0,0.71939385,1
1.0,0.5942689,0
1.0,0.6027638,0
1.0,0.65103656,1
1.0,0.3403531,0
1.0,0.4595519,0
1.0,0.7127345,1
1.0,0.54201007,0
1.0,0.45237094,0
1.0,0.5516569,0
1.0,0.73043716,1
1.0,0.64094424,1
1.0,0.6995963,1
1.0,0.68566513,1
1.0,0.44771165,0
1.0,0.6284442,0
1.0,0.6610169,1
1.0,0.6981083,1
1.0,0.69051725,1
1.0,0.70911515,1
1.0,0.49077755,0
1.0,0.7043874,1
1.0,0.6599678,1
1.0,0.7308614,1
1.0,0.4276185,0
1.0,0.3004043,0
1.0,0.28894582,0
1.0,0.6814085,1
1.0,0.74762577,1
1.0,0.7338463,1
1.0,0.37724304,0
1.0,0.5187831,0
1.0,0.6197628,0
1.0,0.19907382,0
1.0,0.72952193,1
1.0,0.7570668,1
1.0,0.594567,0
1.0,0.6156422,0
1.0,0.7195364,1
1.0,0.5007642,0
1.0,0.42971292,0
1.0,0.556074,0
1.0,0.41966495,0
1.0,0.5968374,0
1.0,0.4915773,0
1.0,0.4720851,0
1.0,0.6626592,1
1.0,0.66622174,1
1.0,0.74520594,1
1.0,0.6390537,1
1.0,0.70747197,1
1.0,0.6805992,1
1.0,0.37285662,0
1.0,0.70401055,1
1.0,0.64636296,1
1.0,0.58916634,0
1.0,0.61542857,0
1.0,0.74960864,1
1.0,0.7112118,1
1.0,0.65879196,1
1.0,0.70437205,1
1.0,0.7197982,1
1.0,0.5664667,0
1.0,0.6674647,1
1.0,0.6775703,1
1.0,0.63873094,1
1.0,0.65544903,1
1.0,0.45211554,0
1.0,0.6767198,1
1.0,0.43590087,0
1.0,0.18924238,0
1.0,0.6868144,1
1.0,0.6734184,1
1.0,0.28478247,0
1.0,0.69180906,1
1.0,0.5398588,0
1.0,0.6446518,1
1.0,0.6301547,0
1.0,0.6416575,1
1.0,0.6938797,1
1.0,0.17830865,0
1.0,0.539809,0
1.0,0.35081464,0
1.0,0.48295054,0
1.0,0.6893302,1
1.0,0.72901183,1
1.0,0.1481897,0
1.0,0.19809854,0
1.0,0.24393776,0
1.0,0.694174,1
1.0,0.7277179,1
1.0,0.27517632,0
1.0,0.6854304,1
1.0,0.09689826,0
1.0,0.16091263,0
1.0,0.2596875,0
1.0,0.7087224,1
1.0,0.58340216,0
1.0,0.63363636,0
1.0,0.7013647,1
1.0,0.4060196,0
1.0,0.16187198,0
1.0,0.17265257,0
1.0,0.47080725,0
1.0,0.6236547,0
1.0,0.6727663,1
1.0,0.69308496,1
1.0,0.7423058,1
1.0,0.13917828,0
1.0,0.69622934,1
1.0,0.5828696,0
1.0,0.66729075,1
1.0,0.7109251,1
1.0,0.48010254,0
1.0,0.72771275,1
1.0,0.70759505,1
1.0,0.71465117,1
1.0,0.6445786,1
1.0,0.438917,0
1.0,0.67518854,1
1.0,0.4105742,0
1.0,0.73364866,1
1.0,0.4590529,0
1.0,0.676569,1
1.0,0.6119839,0
1.0,0.70645136,1
1.0,0.20120457,0
1.0,0.608737,0
1.0,0.18694462,0
1.0,0.72080374,1
1.0,0.70274323,1
1.0,0.4520874,0
1.0,0.7169229,1
1.0,0.65855396,1
1.0,0.39129058,0
1.0,0.34159833,0
1.0,0.32994732,0
1.0,0.5311593,0
1.0,0.6952573,1
1.0,0.7374686,1
1.0,0.5173799,0
1.0,0.44468832,0
1.0,0.5276042,0
1.0,0.30817622,0
1.0,0.72774607,1
1.0,0.7631178,1
1.0,0.5300082,0
1.0,0.6789536,1
1.0,0.55570537,0
