y_true,model_probability,final_threshold_prediction
1.0,0.5194009,1
1.0,0.49897805,0
1.0,0.5094649,1
1.0,0.5482191,1
1.0,0.5191202,1
1.0,0.49955788,0
1.0,0.49939865,0
1.0,0.4995944,0
1.0,0.54856646,1
1.0,0.5484053,1
1.0,0.49946374,0
1.0,0.54841983,1
1.0,0.51916367,1
1.0,0.49970275,1
1.0,0.4993991,0
1.0,0.5485589,1
1.0,0.5485325,1
1.0,0.49899673,0
1.0,0.49883285,0
1.0,0.5195573,1
1.0,0.54838955,1
1.0,0.4993295,0
1.0,0.5095849,1
1.0,0.5483915,1
1.0,0.49954057,0
1.0,0.50962687,1
1.0,0.5486435,1
1.0,0.51915276,1
1.0,0.51938814,1
1.0,0.49950188,0
1.0,0.49980944,1
1.0,0.49906117,0
1.0,0.49896473,0
1.0,0.5481984,1
1.0,0.49908146,0
1.0,0.4990893,0
1.0,0.50946414,1
1.0,0.5190979,1
1.0,0.499435,0
1.0,0.5095188,1
1.0,0.5000378,1
1.0,0.5487749,1
1.0,0.548193,1
1.0,0.49988237,1
1.0,0.54850596,1
1.0,0.4995498,0
1.0,0.49954802,0
1.0,0.5485855,1
1.0,0.49943924,0
1.0,0.54838586,1
1.0,0.5191599,1
1.0,0.5192808,1
1.0,0.54871124,1
1.0,0.5000433,1
1.0,0.4987925,0
1.0,0.499475,0
1.0,0.49945268,0
1.0,0.49881276,0
1.0,0.499842,1
1.0,0.5385784,1
1.0,0.5386182,1
1.0,0.5190606,1
1.0,0.5484112,1
1.0,0.4998634,1
1.0,0.5094663,1
1.0,0.50947106,1
1.0,0.54841965,1
1.0,0.548544,1
1.0,0.54842794,1
1.0,0.50937915,1
1.0,0.5291848,1
1.0,0.5485072,1
1.0,0.5192776,1
1.0,0.49938154,0
1.0,0.54817176,1
1.0,0.54834783,1
1.0,0.52876806,1
1.0,0.5287519,1
1.0,0.5093039,1
1.0,0.5483571,1
1.0,0.5385205,1
1.0,0.51921785,1
1.0,0.51925373,1
1.0,0.5387012,1
1.0,0.5484257,1
1.0,0.54843676,1
1.0,0.5481488,1
1.0,0.5093254,1
1.0,0.4996635,1
1.0,0.49969214,1
1.0,0.4997511,1
1.0,0.49921006,0
1.0,0.5484103,1
1.0,0.50959426,1
1.0,0.5291332,1
1.0,0.4997076,1
1.0,0.5193919,1
1.0,0.50955546,1
1.0,0.5482707,1
1.0,0.49955282,0
1.0,0.54856217,1
1.0,0.5485424,1
1.0,0.548718,1
1.0,0.49829713,0
1.0,0.49974886,1
1.0,0.49860835,0
1.0,0.49756527,0
1.0,0.49941722,0
1.0,0.5484823,1
1.0,0.4986123,0
1.0,0.51941365,1
1.0,0.5484579,1
1.0,0.49582893,0
1.0,0.49963015,1
1.0,0.4987921,0
1.0,0.4985706,0
1.0,0.5485952,1
1.0,0.4994462,0
1.0,0.49942628,0
1.0,0.4993666,0
1.0,0.5191356,1
1.0,0.49951273,0
1.0,0.49717054,0
1.0,0.49956757,0
1.0,0.4994031,0
1.0,0.5482923,1
1.0,0.5290665,1
1.0,0.49972448,1
1.0,0.49892855,0
1.0,0.5479179,1
1.0,0.5096314,1
1.0,0.49908528,0
1.0,0.54842865,1
1.0,0.49913263,0
1.0,0.54863024,1
1.0,0.5485118,1
1.0,0.54853606,1
1.0,0.5485756,1
1.0,0.4986822,0
1.0,0.54847586,1
1.0,0.5484627,1
1.0,0.519252,1
1.0,0.5193006,1
1.0,0.50946224,1
1.0,0.49989605,1
1.0,0.51919055,1
1.0,0.4993422,0
1.0,0.5091236,1
1.0,0.52907217,1
1.0,0.5484604,1
1.0,0.5484451,1
1.0,0.54860204,1
1.0,0.5487236,1
1.0,0.528972,1
1.0,0.5190412,1
1.0,0.499029,0
1.0,0.49914655,0
1.0,0.4989852,0
1.0,0.54838645,1
1.0,0.5485205,1
1.0,0.5484388,1
1.0,0.5483536,1
1.0,0.5191123,1
1.0,0.49922854,0
1.0,0.5485951,1
1.0,0.54866606,1
1.0,0.49939165,0
1.0,0.49953038,0
1.0,0.4994029,0
1.0,0.49956784,0
1.0,0.49956226,0
1.0,0.4995572,0
1.0,0.49821153,0
1.0,0.50963473,1
1.0,0.54851633,1
1.0,0.51932144,1
1.0,0.4981552,0
1.0,0.5484268,1
1.0,0.4997099,1
1.0,0.51914275,1
1.0,0.49725494,0
1.0,0.49884406,0
1.0,0.49984178,1
1.0,0.54848784,1
1.0,0.4995429,0
1.0,0.50955725,1
1.0,0.50941116,1
1.0,0.5388546,1
1.0,0.5091935,1
1.0,0.49950123,0
1.0,0.5486531,1
1.0,0.5481456,1
1.0,0.5094316,1
1.0,0.49915236,0
1.0,0.4990973,0
1.0,0.49945322,0
1.0,0.5095567,1
1.0,0.4986568,0
1.0,0.5487076,1
