y_true,model_probability,final_threshold_prediction
1.0,0.13973042,0
1.0,0.10463339,0
1.0,0.099764846,0
1.0,0.8923975,1
1.0,0.84799767,0
1.0,0.90700436,1
1.0,0.9027214,1
1.0,0.9037708,1
1.0,0.88674945,1
1.0,0.2211481,0
1.0,0.41491485,0
1.0,0.1321483,0
1.0,0.40783063,0
1.0,0.11619679,0
1.0,0.8991288,1
1.0,0.87224245,1
1.0,0.09553581,0
1.0,0.60111684,0
1.0,0.108423576,0
1.0,0.905509,1
1.0,0.88979447,1
1.0,0.19620137,0
1.0,0.12605539,0
1.0,0.8670429,1
1.0,0.23092775,0
1.0,0.14105847,0
1.0,0.8930147,1
1.0,0.8590113,1
1.0,0.37002426,0
1.0,0.120156005,0
1.0,0.9093758,1
1.0,0.18957111,0
1.0,0.71024156,0
1.0,0.8737381,1
1.0,0.8840327,1
1.0,0.8524275,0
1.0,0.41671506,0
1.0,0.7967456,0
1.0,0.14540872,0
1.0,0.63920647,0
1.0,0.116872534,0
1.0,0.1546295,0
1.0,0.14612636,0
1.0,0.7502394,0
1.0,0.9081783,1
1.0,0.85475427,0
1.0,0.37044713,0
1.0,0.6534399,0
1.0,0.1564858,0
1.0,0.9079727,1
1.0,0.87889844,1
1.0,0.819936,0
1.0,0.90476114,1
1.0,0.80877715,0
1.0,0.89669514,1
1.0,0.2317373,0
1.0,0.8860251,1
1.0,0.83069915,0
1.0,0.3586596,0
1.0,0.90258443,1
1.0,0.12121246,0
1.0,0.11006813,0
1.0,0.12592818,0
1.0,0.9148467,1
1.0,0.8793219,1
1.0,0.8832328,1
1.0,0.17740421,0
1.0,0.10358987,0
1.0,0.9091846,1
1.0,0.11322775,0
1.0,0.09290961,0
1.0,0.88743865,1
1.0,0.8816875,1
1.0,0.89768,1
1.0,0.7220918,0
1.0,0.22487137,0
1.0,0.09679659,0
1.0,0.8656562,1
1.0,0.881498,1
1.0,0.6247307,0
1.0,0.26257285,0
1.0,0.88603413,1
1.0,0.86162174,1
1.0,0.84888685,0
1.0,0.5030194,0
1.0,0.85302335,0
1.0,0.6916444,0
1.0,0.8956326,1
1.0,0.90893686,1
1.0,0.9014635,1
1.0,0.1497895,0
1.0,0.8883209,1
1.0,0.87847584,1
1.0,0.31675568,0
1.0,0.76049536,0
1.0,0.8592889,1
1.0,0.12544158,0
1.0,0.889246,1
1.0,0.18063778,0
1.0,0.7639245,0
1.0,0.7628285,0
1.0,0.6418858,0
1.0,0.51433873,0
1.0,0.9074887,1
1.0,0.899611,1
1.0,0.3703691,0
1.0,0.8892868,1
1.0,0.13904062,0
1.0,0.8426382,0
1.0,0.76061565,0
1.0,0.80863464,0
1.0,0.8895189,1
1.0,0.27970022,0
1.0,0.8648404,1
1.0,0.91473424,1
1.0,0.9080412,1
1.0,0.8525832,0
1.0,0.50948113,0
1.0,0.906975,1
1.0,0.7748376,0
1.0,0.90347445,1
1.0,0.5069768,0
1.0,0.12114072,0
1.0,0.20648594,0
1.0,0.5413722,0
1.0,0.18917741,0
1.0,0.09822998,0
1.0,0.09120087,0
1.0,0.90564,1
1.0,0.6268496,0
1.0,0.67802364,0
1.0,0.9144373,1
1.0,0.40914407,0
1.0,0.2164644,0
1.0,0.101780154,0
1.0,0.9115143,1
1.0,0.9053289,1
1.0,0.8507347,0
1.0,0.63034856,0
1.0,0.11666025,0
1.0,0.87087125,1
1.0,0.91328746,1
1.0,0.9127898,1
1.0,0.8246461,0
1.0,0.91341895,1
1.0,0.9113615,1
1.0,0.9123133,1
1.0,0.90639323,1
1.0,0.81802005,0
1.0,0.08699475,0
1.0,0.23915549,0
1.0,0.90800416,1
1.0,0.15781471,0
1.0,0.7431154,0
1.0,0.90191734,1
1.0,0.908234,1
1.0,0.74502504,0
1.0,0.88848484,1
1.0,0.63675255,0
1.0,0.7402237,0
1.0,0.91817605,1
1.0,0.89408094,1
1.0,0.7770928,0
1.0,0.8490721,0
1.0,0.8863735,1
1.0,0.3292839,0
1.0,0.37956932,0
1.0,0.3922817,0
1.0,0.12312969,0
1.0,0.8868772,1
1.0,0.40195853,0
1.0,0.11609463,0
1.0,0.8724529,1
1.0,0.78151286,0
1.0,0.098530985,0
1.0,0.8389498,0
1.0,0.91365755,1
1.0,0.09415076,0
1.0,0.09624259,0
1.0,0.17821494,0
1.0,0.79855007,0
1.0,0.90070117,1
1.0,0.09849002,0
1.0,0.40805516,0
1.0,0.16927758,0
1.0,0.91388786,1
1.0,0.9112784,1
1.0,0.8963931,1
1.0,0.8310841,0
1.0,0.87695134,1
1.0,0.89761937,1
1.0,0.9137536,1
1.0,0.77860504,0
1.0,0.9073847,1
1.0,0.9125205,1
1.0,0.8755647,1
1.0,0.8684219,1
1.0,0.87914103,1
1.0,0.9060701,1
1.0,0.9110141,1
1.0,0.8989185,1
1.0,0.6800829,0
1.0,0.8688876,1
1.0,0.90202475,1
1.0,0.68521327,0
1.0,0.8781849,1
1.0,0.8641542,1
1.0,0.8759057,1
1.0,0.72258484,0
1.0,0.9041103,1
1.0,0.8929771,1
1.0,0.8785119,1
1.0,0.82484263,0
1.0,0.22793424,0
1.0,0.66064215,0
1.0,0.41916433,0
1.0,0.10368247,0
1.0,0.8898053,1
1.0,0.6969526,0
1.0,0.8225697,0
1.0,0.91298896,1
1.0,0.855323,0
1.0,0.9058763,1
1.0,0.48710212,0
1.0,0.26737592,0
1.0,0.13802393,0
1.0,0.48440748,0
1.0,0.15857713,0
1.0,0.8022364,0
1.0,0.9046755,1
1.0,0.45975822,0
1.0,0.6823038,0
1.0,0.7497498,0
1.0,0.723747,0
1.0,0.86444265,1
1.0,0.7962651,0
1.0,0.103624865,0
1.0,0.10993515,0
1.0,0.19479534,0
1.0,0.097284146,0
1.0,0.111301996,0
1.0,0.7849876,0
1.0,0.8896826,1
1.0,0.9039117,1
1.0,0.8852361,1
1.0,0.90769655,1
1.0,0.9028389,1
1.0,0.865363,1
1.0,0.85453445,0
1.0,0.9029213,1
1.0,0.90898925,1
1.0,0.9130293,1
1.0,0.8803533,1
1.0,0.90472937,1
1.0,0.8962814,1
1.0,0.90264016,1
1.0,0.9117931,1
1.0,0.90434474,1
1.0,0.9120143,1
1.0,0.91057396,1
1.0,0.7224122,0
1.0,0.8924284,1
1.0,0.55391353,0
1.0,0.9103073,1
1.0,0.9100698,1
1.0,0.8995986,1
1.0,0.9140285,1
1.0,0.9037549,1
1.0,0.90772116,1
1.0,0.8852054,1
1.0,0.914108,1
1.0,0.8605794,1
1.0,0.7855577,0
1.0,0.89476174,1
1.0,0.88936454,1
1.0,0.8639013,1
1.0,0.83333904,0
1.0,0.11679254,0
1.0,0.8958294,1
1.0,0.90618384,1
1.0,0.89645565,1
1.0,0.89375246,1
1.0,0.5310617,0
1.0,0.8929516,1
1.0,0.89764273,1
1.0,0.45621985,0
1.0,0.90242434,1
1.0,0.87028253,1
1.0,0.18808603,0
1.0,0.16163224,0
1.0,0.60515785,0
1.0,0.86152494,1
1.0,0.8973419,1
1.0,0.876589,1
1.0,0.7542297,0
1.0,0.51592016,0
1.0,0.1458945,0
1.0,0.88971853,1
1.0,0.2585532,0
1.0,0.13603643,0
1.0,0.16386147,0
1.0,0.90117514,1
1.0,0.7417328,0
1.0,0.1379503,0
1.0,0.8309747,0
1.0,0.67035943,0
1.0,0.101961,0
1.0,0.35726097,0
1.0,0.77419037,0
1.0,0.49572095,0
1.0,0.76084465,0
1.0,0.90144825,1
1.0,0.9073588,1
1.0,0.90840757,1
1.0,0.09014865,0
1.0,0.77832067,0
1.0,0.9107895,1
1.0,0.7858635,0
1.0,0.8411682,0
1.0,0.91333324,1
1.0,0.9129655,1
1.0,0.781458,0
1.0,0.88935125,1
1.0,0.9031687,1
1.0,0.76262873,0
1.0,0.3108885,0
1.0,0.13400492,0
1.0,0.90478593,1
1.0,0.16660412,0
1.0,0.9045696,1
1.0,0.5979976,0
1.0,0.8442734,0
1.0,0.9010685,1
1.0,0.14017427,0
1.0,0.84093654,0
1.0,0.85120505,0
1.0,0.5147395,0
1.0,0.8715871,1
1.0,0.30523393,0
1.0,0.8191396,0
1.0,0.31210667,0
1.0,0.35784826,0
1.0,0.5087572,0
1.0,0.2095981,0
1.0,0.10052155,0
1.0,0.24321374,0
1.0,0.8995191,1
1.0,0.11990955,0
1.0,0.11148497,0
1.0,0.13451532,0
1.0,0.109424666,0
1.0,0.87221444,1
1.0,0.8966387,1
1.0,0.19491513,0
1.0,0.1741722,0
1.0,0.8257111,0
1.0,0.84340745,0
1.0,0.89747906,1
1.0,0.15686324,0
1.0,0.85994065,1
1.0,0.8233674,0
1.0,0.28752422,0
1.0,0.9124899,1
1.0,0.9136243,1
1.0,0.51741606,0
1.0,0.88775444,1
1.0,0.9164659,1
1.0,0.5618215,0
1.0,0.8876848,1
1.0,0.8942975,1
1.0,0.8817838,1
1.0,0.8887963,1
1.0,0.71327,0
1.0,0.9110414,1
1.0,0.8837479,1
1.0,0.82168996,0
1.0,0.9118621,1
1.0,0.9159355,1
1.0,0.910606,1
1.0,0.8888942,1
1.0,0.90891296,1
1.0,0.9081494,1
1.0,0.8687674,1
1.0,0.26083776,0
1.0,0.88686866,1
1.0,0.86489075,1
1.0,0.89584416,1
1.0,0.90357816,1
1.0,0.8546001,0
1.0,0.9031087,1
1.0,0.91266316,1
1.0,0.8601507,1
1.0,0.09342638,0
1.0,0.91025096,1
1.0,0.59176147,0
1.0,0.86451024,1
1.0,0.18168528,0
1.0,0.6919414,0
1.0,0.13044107,0
1.0,0.9155804,1
1.0,0.8638264,1
1.0,0.9125289,1
1.0,0.9019082,1
1.0,0.9109701,1
1.0,0.9097473,1
1.0,0.70559,0
1.0,0.20647912,0
1.0,0.9065608,1
1.0,0.17266151,0
1.0,0.45220223,0
1.0,0.14075698,0
1.0,0.22565225,0
1.0,0.10065864,0
1.0,0.54978,0
1.0,0.90148115,1
1.0,0.7864291,0
1.0,0.9053699,1
1.0,0.1593226,0
1.0,0.9119304,1
1.0,0.5078014,0
1.0,0.87301666,1
1.0,0.88178635,1
1.0,0.9092819,1
1.0,0.90236914,1
1.0,0.5919143,0
1.0,0.08565033,0
1.0,0.91633666,1
1.0,0.80346745,0
1.0,0.90472525,1
1.0,0.35216445,0
1.0,0.61244166,0
1.0,0.8252165,0
1.0,0.8948568,1
1.0,0.35362995,0
1.0,0.86200607,1
1.0,0.9151491,1
1.0,0.88696575,1
1.0,0.8199383,0
1.0,0.8894407,1
1.0,0.25126633,0
1.0,0.33311424,0
1.0,0.15047458,0
1.0,0.20634036,0
1.0,0.9059335,1
1.0,0.89250624,1
1.0,0.4542958,0
1.0,0.79304546,0
1.0,0.9174644,1
1.0,0.91518515,1
1.0,0.91297835,1
1.0,0.9151869,1
1.0,0.7473279,0
1.0,0.86890256,1
1.0,0.10407686,0
1.0,0.9153532,1
1.0,0.85555065,0
1.0,0.90120804,1
1.0,0.8800473,1
1.0,0.7650765,0
1.0,0.88986856,1
1.0,0.8811237,1
1.0,0.90970725,1
1.0,0.9100534,1
1.0,0.114346884,0
1.0,0.8431576,0
1.0,0.8766548,1
1.0,0.9049163,1
1.0,0.9052738,1
1.0,0.9001175,1
1.0,0.77385837,0
1.0,0.19980577,0
1.0,0.43992966,0
1.0,0.73548996,0
1.0,0.90061295,1
1.0,0.657984,0
1.0,0.90343857,1
1.0,0.09574507,0
1.0,0.7884989,0
1.0,0.8663417,1
1.0,0.64660627,0
1.0,0.85663176,0
1.0,0.9171072,1
1.0,0.89239854,1
1.0,0.8569233,1
1.0,0.90846235,1
1.0,0.9050478,1
1.0,0.86362094,1
1.0,0.77638924,0
1.0,0.8986657,1
1.0,0.27746826,0
1.0,0.9017048,1
