y_true,model_probability,final_threshold_prediction
1.0,0.46553105,0
1.0,0.46583137,1
1.0,0.4656446,0
1.0,0.4657374,0
1.0,0.4659207,1
1.0,0.47001514,1
1.0,0.46592838,1
1.0,0.46563736,0
1.0,0.46562162,0
1.0,0.475767,1
1.0,0.47631186,1
1.0,0.46564156,0
1.0,0.46590552,1
1.0,0.46787858,1
1.0,0.47623834,1
1.0,0.4762405,1
1.0,0.465736,0
1.0,0.46584925,1
1.0,0.4760193,1
1.0,0.47002086,1
1.0,0.4761238,1
1.0,0.46573776,0
1.0,0.46790925,1
1.0,0.47619024,1
1.0,0.4658607,1
1.0,0.46977988,1
1.0,0.47652882,1
1.0,0.46572733,0
1.0,0.47000504,1
1.0,0.46790951,1
1.0,0.47621536,1
1.0,0.46790466,1
1.0,0.46998993,1
1.0,0.4764052,1
1.0,0.46576944,0
1.0,0.47639507,1
1.0,0.4761192,1
1.0,0.46557635,0
1.0,0.46787065,1
1.0,0.46578187,0
1.0,0.47622198,1
1.0,0.46566004,0
1.0,0.465731,0
1.0,0.4656809,0
1.0,0.46801072,1
1.0,0.46586895,1
1.0,0.47614193,1
1.0,0.46532473,0
1.0,0.46579456,0
1.0,0.4679641,1
1.0,0.46592832,1
1.0,0.4680256,1
1.0,0.4761303,1
1.0,0.46582064,1
1.0,0.4761591,1
1.0,0.47624007,1
1.0,0.4659163,1
1.0,0.47613996,1
1.0,0.46590146,1
1.0,0.46586376,1
1.0,0.46992102,1
1.0,0.4757742,1
1.0,0.4678502,1
1.0,0.47633123,1
1.0,0.4658547,1
1.0,0.47616082,1
1.0,0.4760379,1
1.0,0.46575123,0
1.0,0.4762217,1
1.0,0.46573132,0
1.0,0.47577205,1
1.0,0.46556067,0
1.0,0.46797514,1
1.0,0.46581087,1
1.0,0.46596327,1
1.0,0.4679072,1
1.0,0.4678564,1
1.0,0.46569067,0
1.0,0.46560565,0
1.0,0.46544385,0
1.0,0.46990952,1
1.0,0.46584463,1
1.0,0.4656988,0
1.0,0.47625718,1
1.0,0.47404402,1
1.0,0.4760703,1
1.0,0.46795684,1
1.0,0.47622094,1
1.0,0.47621575,1
1.0,0.474178,1
1.0,0.4761649,1
1.0,0.46564442,0
1.0,0.47605714,1
1.0,0.4759596,1
