y_true,model_probability,final_threshold_prediction
1.0,0.432285,0
1.0,0.30459842,0
1.0,0.8840601,1
1.0,0.82927305,1
1.0,0.8144091,1
1.0,0.13818121,0
1.0,0.22922595,0
1.0,0.883084,1
1.0,0.35386297,0
1.0,0.67653406,0
1.0,0.8739937,1
1.0,0.87703913,1
1.0,0.50778055,0
1.0,0.4019948,0
1.0,0.8811822,1
1.0,0.22657457,0
1.0,0.26243046,0
1.0,0.20029788,0
1.0,0.16584931,0
1.0,0.8856967,1
1.0,0.15009089,0
1.0,0.16104053,0
1.0,0.19849193,0
1.0,0.22963026,0
1.0,0.82995415,1
1.0,0.88970435,1
1.0,0.7837955,0
1.0,0.5745423,0
1.0,0.88870776,1
1.0,0.85272676,1
1.0,0.618149,0
1.0,0.6501242,0
1.0,0.13075405,0
1.0,0.13994148,0
1.0,0.877907,1
1.0,0.8472966,1
1.0,0.6458005,0
1.0,0.13242038,0
1.0,0.55681974,0
1.0,0.15394792,0
1.0,0.8261892,1
1.0,0.8707423,1
1.0,0.61786956,0
1.0,0.8482971,1
1.0,0.6653247,0
1.0,0.15263541,0
1.0,0.8787206,1
1.0,0.6546615,0
1.0,0.1575272,0
1.0,0.5984844,0
1.0,0.49926487,0
1.0,0.6882427,0
1.0,0.87355024,1
1.0,0.84969914,1
1.0,0.8519661,1
1.0,0.8854634,1
1.0,0.83668184,1
1.0,0.19461468,0
1.0,0.84777784,1
1.0,0.13907436,0
1.0,0.13330366,0
1.0,0.13164775,0
1.0,0.8912716,1
1.0,0.5157951,0
1.0,0.8535574,1
1.0,0.87977135,1
1.0,0.14816836,0
1.0,0.8851427,1
1.0,0.8808295,1
1.0,0.4584972,0
1.0,0.8894223,1
1.0,0.84366816,1
1.0,0.8294056,1
1.0,0.14228973,0
1.0,0.15574941,0
1.0,0.1619853,0
1.0,0.15324853,0
1.0,0.14387444,0
1.0,0.14194258,0
1.0,0.15381895,0
1.0,0.1284999,0
1.0,0.13613051,0
1.0,0.3309436,0
1.0,0.28432924,0
1.0,0.22016616,0
1.0,0.20272085,0
1.0,0.1877125,0
1.0,0.22482519,0
1.0,0.22539945,0
1.0,0.26270586,0
1.0,0.13823017,0
1.0,0.31302527,0
1.0,0.87596273,1
1.0,0.86755216,1
1.0,0.8657943,1
1.0,0.74897754,0
1.0,0.8436044,1
1.0,0.8638067,1
1.0,0.14155026,0
1.0,0.34964642,0
1.0,0.8703588,1
1.0,0.264862,0
1.0,0.78815997,0
1.0,0.14265475,0
1.0,0.5838382,0
1.0,0.44273186,0
1.0,0.22627683,0
1.0,0.16407308,0
1.0,0.4282425,0
1.0,0.5560686,0
1.0,0.89254016,1
1.0,0.17702036,0
1.0,0.13715754,0
1.0,0.12676615,0
1.0,0.23271585,0
1.0,0.13035677,0
1.0,0.8573119,1
1.0,0.124487124,0
1.0,0.13066745,0
1.0,0.2709369,0
1.0,0.8565815,1
1.0,0.8712571,1
1.0,0.21651566,0
1.0,0.2654521,0
1.0,0.3656991,0
1.0,0.22883804,0
1.0,0.8888893,1
1.0,0.1399497,0
1.0,0.17839894,0
1.0,0.13132589,0
1.0,0.8908218,1
1.0,0.87156,1
1.0,0.14315198,0
1.0,0.75709695,0
1.0,0.7963044,1
1.0,0.5428154,0
1.0,0.65222305,0
1.0,0.66063696,0
1.0,0.1388252,0
1.0,0.23033838,0
1.0,0.8593769,1
1.0,0.88601,1
1.0,0.85507166,1
1.0,0.23014012,0
1.0,0.13954493,0
1.0,0.87530756,1
1.0,0.14683948,0
1.0,0.17243497,0
1.0,0.87938565,1
1.0,0.83807755,1
1.0,0.19891402,0
1.0,0.8264766,1
1.0,0.882213,1
1.0,0.31205687,0
1.0,0.1284785,0
1.0,0.18189505,0
1.0,0.27643436,0
1.0,0.14807567,0
1.0,0.79708356,1
1.0,0.83114797,1
1.0,0.77875024,0
1.0,0.5976654,0
1.0,0.1649075,0
1.0,0.12754115,0
1.0,0.8286126,1
1.0,0.84171593,1
1.0,0.13841462,0
1.0,0.13529351,0
1.0,0.6208693,0
1.0,0.8794406,1
1.0,0.1535217,0
1.0,0.89032984,1
1.0,0.13732782,0
1.0,0.58026797,0
1.0,0.16086288,0
1.0,0.83642495,1
1.0,0.1259184,0
1.0,0.59891087,0
1.0,0.7938396,1
1.0,0.14542252,0
1.0,0.33613816,0
1.0,0.3941991,0
1.0,0.88566077,1
1.0,0.8600505,1
1.0,0.84068173,1
1.0,0.8901876,1
1.0,0.8704623,1
1.0,0.82734096,1
1.0,0.25404996,0
1.0,0.85156554,1
1.0,0.84263504,1
1.0,0.16831473,0
1.0,0.88235015,1
1.0,0.79414093,1
1.0,0.8516795,1
1.0,0.310419,0
1.0,0.64129055,0
1.0,0.1617252,0
1.0,0.87879765,1
1.0,0.14146063,0
1.0,0.1936553,0
1.0,0.27611595,0
1.0,0.3019278,0
1.0,0.6003043,0
