y_true,model_probability,final_threshold_prediction
1.0,0.47113577,0
1.0,0.47276253,0
1.0,0.4722743,0
1.0,0.47248292,0
1.0,0.47348738,0
1.0,0.4867143,0
1.0,0.47332388,0
1.0,0.4716479,0
1.0,0.4720517,0
1.0,0.5395148,1
1.0,0.5395637,1
1.0,0.47267157,0
1.0,0.48656416,0
1.0,0.47310337,0
1.0,0.53961736,1
1.0,0.5395835,1
1.0,0.4863215,0
1.0,0.47323483,0
1.0,0.53891945,0
1.0,0.4997813,0
1.0,0.5393292,1
1.0,0.47326574,0
1.0,0.47312942,0
1.0,0.5394362,1
1.0,0.47321326,0
1.0,0.4865192,0
1.0,0.53971016,1
1.0,0.47240287,0
1.0,0.48676938,0
1.0,0.47327518,0
1.0,0.5393083,1
1.0,0.48632073,0
1.0,0.48654184,0
1.0,0.53960824,1
1.0,0.47242785,0
1.0,0.5396594,1
1.0,0.53961235,1
1.0,0.4714861,0
1.0,0.49963698,0
1.0,0.47271603,0
1.0,0.5396165,1
1.0,0.47293368,0
1.0,0.4731679,0
1.0,0.47207317,0
1.0,0.48679695,0
1.0,0.48671222,0
1.0,0.5396093,1
1.0,0.47088283,0
1.0,0.4728674,0
1.0,0.473421,0
1.0,0.47339788,0
1.0,0.47339168,0
1.0,0.5393555,1
1.0,0.47253814,0
1.0,0.5395292,1
1.0,0.53942955,1
1.0,0.4733521,0
1.0,0.5394794,1
1.0,0.47329575,0
1.0,0.47340026,0
1.0,0.51290536,0
1.0,0.5389074,0
1.0,0.47342357,0
1.0,0.5395662,1
1.0,0.4732437,0
1.0,0.5392839,1
1.0,0.53938353,1
1.0,0.48605758,0
1.0,0.5393661,1
1.0,0.47314715,0
1.0,0.5389761,0
1.0,0.4723958,0
1.0,0.47356993,0
1.0,0.47260928,0
1.0,0.47299737,0
1.0,0.48661128,0
1.0,0.49980992,0
1.0,0.47277546,0
1.0,0.4717238,0
1.0,0.47104377,0
1.0,0.47332424,0
1.0,0.47277802,0
1.0,0.4723199,0
1.0,0.5396269,1
1.0,0.48660716,0
1.0,0.53950614,1
1.0,0.4732811,0
1.0,0.53946245,1
1.0,0.4999818,0
1.0,0.4999856,0
1.0,0.5394136,1
1.0,0.47233027,0
1.0,0.53939474,1
1.0,0.5393053,1
1.0,0.53942025,1
1.0,0.48668402,0
1.0,0.47331148,0
1.0,0.4719518,0
1.0,0.4710369,0
1.0,0.47286573,0
1.0,0.47356552,0
1.0,0.49974045,0
1.0,0.5394939,1
1.0,0.53957045,1
1.0,0.47325945,0
1.0,0.48647228,0
1.0,0.47252646,0
1.0,0.4709888,0
1.0,0.53952914,1
1.0,0.5393952,1
1.0,0.4718786,0
1.0,0.47220564,0
1.0,0.4864553,0
1.0,0.48668545,0
1.0,0.48654264,0
1.0,0.47319135,0
1.0,0.4728183,0
1.0,0.47305423,0
1.0,0.5131365,0
1.0,0.4722508,0
1.0,0.47335854,0
1.0,0.48648247,0
1.0,0.473094,0
1.0,0.53912675,0
1.0,0.5392107,0
1.0,0.47294053,0
1.0,0.5259365,0
1.0,0.51285535,0
1.0,0.47344398,0
1.0,0.47164804,0
1.0,0.47327766,0
1.0,0.5393131,1
1.0,0.5394727,1
1.0,0.52627885,0
1.0,0.47328037,0
1.0,0.53948605,1
1.0,0.5397156,1
1.0,0.48653919,0
1.0,0.47205767,0
1.0,0.4733575,0
1.0,0.47354427,0
1.0,0.5395675,1
1.0,0.49987346,0
1.0,0.53982353,1
1.0,0.5395697,1
1.0,0.47243834,0
1.0,0.5395722,1
1.0,0.5396164,1
1.0,0.53952837,1
1.0,0.539482,1
1.0,0.5392248,0
1.0,0.48657078,0
1.0,0.4999581,0
1.0,0.5261924,0
1.0,0.5393998,1
1.0,0.53958267,1
1.0,0.47336453,0
1.0,0.5393941,1
1.0,0.47256595,0
1.0,0.4734408,0
1.0,0.4999543,0
1.0,0.47256216,0
1.0,0.48693746,0
1.0,0.47340053,0
1.0,0.48680955,0
1.0,0.5129813,0
