y_true,model_probability,final_threshold_prediction
1.0,0.4128015,0
1.0,0.31050923,0
1.0,0.9028449,1
1.0,0.89119756,1
1.0,0.88309795,1
1.0,0.14177123,0
1.0,0.24579075,0
1.0,0.8906147,1
1.0,0.16107073,0
1.0,0.82398015,1
1.0,0.8538723,1
1.0,0.88454896,1
1.0,0.6927991,0
1.0,0.45295286,0
1.0,0.8922514,1
1.0,0.21990287,0
1.0,0.40326762,0
1.0,0.27631447,0
1.0,0.16213325,0
1.0,0.8936887,1
1.0,0.27269965,0
1.0,0.15026048,0
1.0,0.1695507,0
1.0,0.16016689,0
1.0,0.720317,0
1.0,0.89461166,1
1.0,0.8067256,0
1.0,0.7635165,0
1.0,0.8943734,1
1.0,0.84308463,1
1.0,0.55274945,0
1.0,0.710297,0
1.0,0.12375452,0
1.0,0.13344216,0
1.0,0.8827528,1
1.0,0.8693582,1
1.0,0.88263464,1
1.0,0.11828311,0
1.0,0.8197378,1
1.0,0.43237513,0
1.0,0.86601084,1
1.0,0.8837883,1
1.0,0.70682275,0
1.0,0.89019173,1
1.0,0.65331453,0
1.0,0.20999134,0
1.0,0.8923017,1
1.0,0.49938306,0
1.0,0.30348152,0
1.0,0.6334802,0
1.0,0.6074342,0
1.0,0.7809041,0
1.0,0.877911,1
1.0,0.86563635,1
1.0,0.8494625,1
1.0,0.88405657,1
1.0,0.8470255,1
1.0,0.37611952,0
1.0,0.859255,1
1.0,0.18670438,0
1.0,0.15149169,0
1.0,0.13578236,0
1.0,0.8945767,1
1.0,0.66955215,0
1.0,0.86493284,1
1.0,0.88058454,1
1.0,0.5880763,0
1.0,0.8945163,1
1.0,0.8856007,1
1.0,0.5465908,0
1.0,0.8943777,1
1.0,0.8236307,1
1.0,0.8819264,1
1.0,0.13128646,0
1.0,0.22626838,0
1.0,0.14094804,0
1.0,0.15049192,0
1.0,0.12841657,0
1.0,0.11973599,0
1.0,0.21996073,0
1.0,0.13377255,0
1.0,0.1353086,0
1.0,0.6208783,0
1.0,0.6163952,0
1.0,0.18863572,0
1.0,0.22278257,0
1.0,0.238463,0
1.0,0.27552694,0
1.0,0.35529965,0
1.0,0.55024046,0
1.0,0.12967367,0
1.0,0.51337576,0
1.0,0.88703144,1
1.0,0.88686335,1
1.0,0.88302726,1
1.0,0.8192717,1
1.0,0.8752087,1
1.0,0.8866995,1
1.0,0.16846092,0
1.0,0.5295433,0
1.0,0.8833944,1
1.0,0.41658694,0
1.0,0.8165439,0
1.0,0.13487446,0
1.0,0.504718,0
1.0,0.326881,0
1.0,0.22374408,0
1.0,0.3457141,0
1.0,0.39898926,0
1.0,0.4425969,0
1.0,0.89766073,1
1.0,0.18433383,0
1.0,0.12662953,0
1.0,0.15160553,0
1.0,0.3331654,0
1.0,0.1245788,0
1.0,0.83452356,1
1.0,0.119135484,0
1.0,0.11797899,0
1.0,0.54187006,0
1.0,0.8630474,1
1.0,0.8725359,1
1.0,0.21426189,0
1.0,0.42670688,0
1.0,0.38475522,0
1.0,0.21447298,0
1.0,0.8872566,1
1.0,0.17961696,0
1.0,0.27273002,0
1.0,0.12550732,0
1.0,0.89259994,1
1.0,0.88628644,1
1.0,0.15157893,0
1.0,0.7076889,0
1.0,0.80464804,0
1.0,0.49456367,0
1.0,0.7923372,0
1.0,0.52678025,0
1.0,0.15408902,0
1.0,0.4090759,0
1.0,0.8777752,1
1.0,0.89187276,1
1.0,0.85844386,1
1.0,0.267181,0
1.0,0.22360146,0
1.0,0.8790367,1
1.0,0.28293237,0
1.0,0.22018202,0
1.0,0.8830692,1
1.0,0.8795417,1
1.0,0.5091561,0
1.0,0.8588473,1
1.0,0.88263416,1
1.0,0.22978339,0
1.0,0.15189022,0
1.0,0.20163563,0
1.0,0.44049448,0
1.0,0.16322061,0
1.0,0.74677795,0
1.0,0.781854,0
1.0,0.7308633,0
1.0,0.69485354,0
1.0,0.16848491,0
1.0,0.114793375,0
1.0,0.8433114,1
1.0,0.82731473,1
1.0,0.20413741,0
1.0,0.19695744,0
1.0,0.66217273,0
1.0,0.88444346,1
1.0,0.2159917,0
1.0,0.90430605,1
1.0,0.12549843,0
1.0,0.84360826,1
1.0,0.19267404,0
1.0,0.88296014,1
1.0,0.14760514,0
1.0,0.7544621,0
1.0,0.7140804,0
1.0,0.17854118,0
1.0,0.2592332,0
1.0,0.43375188,0
1.0,0.8978156,1
1.0,0.8446104,1
1.0,0.84268856,1
1.0,0.8961819,1
1.0,0.8834189,1
1.0,0.8252574,1
1.0,0.33901793,0
1.0,0.85025465,1
1.0,0.7965746,0
1.0,0.21664038,0
1.0,0.8851926,1
1.0,0.7237605,0
1.0,0.83785236,1
1.0,0.47318205,0
1.0,0.8155783,0
1.0,0.22304916,0
1.0,0.89528656,1
1.0,0.28359097,0
1.0,0.5213474,0
1.0,0.46012792,0
1.0,0.5286112,0
1.0,0.7569262,0
1.0,0.31582433,0
1.0,0.8061633,0
1.0,0.40723687,0
1.0,0.885862,1
1.0,0.79456985,0
1.0,0.21393844,0
1.0,0.18897416,0
1.0,0.51936877,0
1.0,0.2803241,0
1.0,0.5247501,0
1.0,0.26578388,0
1.0,0.2325612,0
1.0,0.87321794,1
1.0,0.34412912,0
1.0,0.6950598,0
1.0,0.88950473,1
1.0,0.57472855,0
1.0,0.16038407,0
1.0,0.8580526,1
1.0,0.82385904,1
1.0,0.39345583,0
1.0,0.26396206,0
1.0,0.39148217,0
1.0,0.33947307,0
1.0,0.8326286,1
1.0,0.8709405,1
1.0,0.4591245,0
1.0,0.8551189,1
1.0,0.84364605,1
1.0,0.8628914,1
1.0,0.53958225,0
1.0,0.6062167,0
1.0,0.4766439,0
1.0,0.27175418,0
1.0,0.6831486,0
1.0,0.7746866,0
1.0,0.88532895,1
1.0,0.8707096,1
1.0,0.8953141,1
1.0,0.8829471,1
1.0,0.2241333,0
1.0,0.82982236,1
1.0,0.331618,0
1.0,0.8264826,1
1.0,0.84238005,1
1.0,0.87607497,1
1.0,0.78290266,0
1.0,0.8781204,1
1.0,0.60057217,0
1.0,0.90093154,1
1.0,0.8616277,1
1.0,0.4146324,0
1.0,0.46093035,0
1.0,0.8626405,1
1.0,0.22779909,0
1.0,0.8749422,1
1.0,0.8752243,1
1.0,0.46586686,0
1.0,0.7814571,0
1.0,0.8183607,1
1.0,0.8181078,1
1.0,0.843421,1
1.0,0.6645008,0
1.0,0.7122102,0
1.0,0.74575186,0
1.0,0.73844784,0
1.0,0.87926036,1
1.0,0.649834,0
1.0,0.8376398,1
1.0,0.32707828,0
1.0,0.22045963,0
1.0,0.8297784,1
1.0,0.871233,1
1.0,0.8919098,1
1.0,0.27541402,0
1.0,0.8381788,1
1.0,0.33952305,0
1.0,0.2181205,0
1.0,0.1931185,0
1.0,0.82979697,1
1.0,0.8255269,1
1.0,0.41747212,0
1.0,0.82853746,1
1.0,0.45510954,0
1.0,0.24828918,0
1.0,0.3615624,0
1.0,0.8526596,1
1.0,0.52226925,0
1.0,0.6993437,0
1.0,0.84661233,1
1.0,0.4441371,0
1.0,0.24203034,0
1.0,0.14967763,0
1.0,0.76253563,0
1.0,0.7371334,0
1.0,0.3082629,0
1.0,0.34486973,0
1.0,0.46600342,0
1.0,0.16827582,0
1.0,0.52803576,0
1.0,0.15392266,0
1.0,0.12859482,0
1.0,0.579291,0
1.0,0.14772746,0
1.0,0.6315652,0
1.0,0.8954406,1
1.0,0.6071414,0
1.0,0.71322834,0
1.0,0.8986996,1
1.0,0.3242178,0
1.0,0.7134899,0
1.0,0.1551123,0
1.0,0.8872113,1
1.0,0.78204805,0
1.0,0.51321954,0
1.0,0.6667612,0
1.0,0.5825852,0
1.0,0.49741203,0
1.0,0.2653531,0
1.0,0.119474724,0
1.0,0.16974804,0
1.0,0.13787776,0
1.0,0.16164355,0
1.0,0.8666342,1
1.0,0.868811,1
1.0,0.77215064,0
